X,Y,EventCode,EventName,Timestamp,ProcessID
441,1004,512,Move,38774121,0
422,1001,512,Move,38774131,0
409,999,512,Move,38774141,0
390,996,512,Move,38774151,0
377,993,512,Move,38774161,3
365,992,512,Move,38774171,3
350,989,512,Move,38774181,3
338,986,512,Move,38774191,3
324,985,512,Move,38774201,3
315,983,512,Move,38774211,3
304,981,512,Move,38774221,3
296,979,512,Move,38774231,3
288,976,512,Move,38774241,3
284,974,512,Move,38774251,3
278,972,512,Move,38774261,3
275,971,512,Move,38774271,3
270,969,512,Move,38774281,3
266,969,512,Move,38774291,3
261,969,512,Move,38774301,3
257,968,512,Move,38774311,3
252,966,512,Move,38774321,3
248,965,512,Move,38774331,3
244,965,512,Move,38774341,3
241,965,512,Move,38774351,3
239,964,512,Move,38774361,3
235,963,512,Move,38774371,3
233,963,512,Move,38774381,3
232,963,512,Move,38774391,3
230,962,512,Move,38774401,3
227,961,512,Move,38774411,3
226,960,512,Move,38774421,3
223,959,512,Move,38774431,3
222,958,512,Move,38774441,3
221,958,512,Move,38774451,3
221,957,512,Move,38774461,3
221,957,513,Pressed,38774551,3
221,957,512,Move,38774728,3
221,957,512,Move,38774728,3
221,957,514,Released,38774728,3
221,957,514,Released,38774728,3
220,956,512,Move,38774728,3
220,956,512,Move,38774728,3
222,955,512,Move,38775001,3
223,954,512,Move,38775011,3
223,953,512,Move,38775021,3
224,951,512,Move,38775031,3
227,948,512,Move,38775041,3
230,944,512,Move,38775051,3
234,936,512,Move,38775061,3
236,931,512,Move,38775071,3
240,923,160,Move,38775081,3
245,913,512,Move,38775091,3
249,904,512,Move,38775102,3
249,904,512,Move,38775102,3
256,893,512,Move,38775111,3
258,884,512,Move,38775121,3
264,872,512,Move,38775131,3
265,865,512,Move,38775141,3
266,855,512,Move,38775151,3
269,848,512,Move,38775161,3
271,836,512,Move,38775171,3
271,829,512,Move,38775181,3
273,820,512,Move,38775191,3
274,816,512,Move,38775202,3
276,812,512,Move,38775211,3
277,810,512,Move,38775222,3
278,809,512,Move,38775232,3
278,808,512,Move,38775242,3
278,807,512,Move,38775252,3
279,806,512,Move,38775262,3
280,805,512,Move,38775272,3
281,804,512,Move,38775282,3
283,803,512,Move,38775291,3
284,803,512,Move,38775302,3
285,803,512,Move,38775312,3
287,802,512,Move,38775322,3
288,802,512,Move,38775332,3
290,802,512,Move,38775342,3
291,802,512,Move,38775352,3
293,802,512,Move,38775372,3
295,803,512,Move,38775382,3
296,805,512,Move,38775392,3
297,807,512,Move,38775402,3
299,809,512,Move,38775412,3
301,813,512,Move,38775422,3
303,815,512,Move,38775432,3
306,819,512,Move,38775442,3
312,827,512,Move,38775452,3
315,833,512,Move,38775462,3
318,837,512,Move,38775472,3
320,840,512,Move,38775482,3
322,843,512,Move,38775492,3
324,845,512,Move,38775512,3
324,846,512,Move,38775522,3
324,847,512,Move,38775612,3
324,847,522,Unknown(522),38775622,3
324,847,522,Unknown(522),38775662,3
324,847,522,Unknown(522),38775692,3
324,847,522,Unknown(522),38775752,3
325,845,512,Move,38775952,3
326,840,512,Move,38775962,3
327,836,512,Move,38775972,3
329,827,512,Move,38775982,3
329,822,512,Move,38775992,3
331,812,512,Move,38776002,3
331,806,512,Move,38776012,3
332,798,512,Move,38776022,3
333,792,512,Move,38776032,3
334,784,512,Move,38776042,3
335,780,512,Move,38776052,3
336,775,512,Move,38776062,3
337,773,512,Move,38776072,3
337,770,512,Move,38776082,3
337,768,512,Move,38776092,3
337,767,512,Move,38776102,3
337,766,512,Move,38776112,3
337,765,512,Move,38776122,3
338,765,512,Move,38776413,3
339,764,512,Move,38776433,3
339,763,512,Move,38776452,3
340,763,512,Move,38776493,3
341,763,512,Move,38776503,3
341,762,512,Move,38776513,3
342,761,512,Move,38776533,3
343,761,512,Move,38776543,3
343,759,512,Move,38776553,3
344,758,512,Move,38776573,3
345,758,512,Move,38776583,3
346,757,512,Move,38776593,3
347,756,512,Move,38776613,3
348,755,512,Move,38776623,3
349,754,512,Move,38776643,3
350,753,512,Move,38776653,3
351,753,512,Move,38776673,3
351,752,512,Move,38776683,3
351,751,512,Move,38776733,3
352,751,512,Move,38777063,3
352,752,512,Move,38777093,3
352,753,512,Move,38777123,3
353,753,512,Move,38777133,3
353,754,512,Move,38777273,3
353,755,512,Move,38777303,3
353,756,512,Move,38777373,3
353,757,512,Move,38777403,3
353,755,512,Move,38777744,3
353,751,512,Move,38777754,3
353,748,512,Move,38777764,3
353,745,512,Move,38777774,3
353,741,512,Move,38777784,3
353,738,512,Move,38777794,3
353,736,512,Move,38777804,3
353,735,512,Move,38777814,3
