X,Y,EventCode,EventName,Timestamp,ProcessID
633,256,160,Move,2515186,0
633,253,160,Move,2515196,0
633,252,160,Move,2515206,0
634,251,160,Move,2515216,0
634,250,160,Move,2515306,0
634,250,161,Pressed,2515516,0
634,250,514,Released,2515596,0
634,250,160,Move,2515597,0
634,250,163,Unknown(163),2515707,0
634,250,512,Move,2515973,0
634,250,514,Released,2516045,0
634,250,512,Move,2516052,0
633,250,512,Move,2516717,0
632,250,512,Move,2516757,0
631,250,512,Move,2516807,0
630,250,512,Move,2516827,0
629,250,512,Move,2516877,0
628,250,512,Move,2516907,0
627,250,512,Move,2516927,0
626,251,512,Move,2516947,0
626,252,512,Move,2516957,0
625,252,512,Move,2516967,0
624,254,512,Move,2516977,0
621,257,512,Move,2516987,0
616,264,512,Move,2516997,0
611,272,512,Move,2517007,0
603,283,512,Move,2517017,0
597,290,512,Move,2517027,0
589,301,512,Move,2517037,0
582,309,512,Move,2517047,0
574,320,512,Move,2517057,0
571,326,512,Move,2517067,0
566,333,512,Move,2517077,0
561,338,512,Move,2517087,0
556,345,512,Move,2517097,0
553,349,512,Move,2517107,0
548,355,512,Move,2517117,0
546,358,512,Move,2517127,0
543,362,512,Move,2517137,0
541,365,512,Move,2517147,0
538,368,512,Move,2517157,0
536,372,512,Move,2517167,0
534,374,512,Move,2517177,0
532,379,512,Move,2517187,0
531,382,512,Move,2517197,0
528,386,512,Move,2517207,0
526,390,512,Move,2517217,0
523,396,512,Move,2517227,0
521,400,512,Move,2517237,0
517,406,512,Move,2517247,0
515,409,512,Move,2517257,0
512,413,512,Move,2517267,0
511,416,512,Move,2517277,0
510,418,512,Move,2517287,0
510,420,512,Move,2517297,0
508,423,512,Move,2517307,0
507,425,512,Move,2517317,0
506,426,512,Move,2517327,0
505,428,512,Move,2517337,0
504,430,512,Move,2517347,0
503,432,512,Move,2517357,0
503,433,512,Move,2517367,0
503,435,512,Move,2517377,0
502,435,512,Move,2517387,0
502,437,512,Move,2517397,0
501,438,512,Move,2517417,0
501,439,512,Move,2517467,0
500,439,512,Move,2517477,0
500,440,512,Move,2517507,0
500,441,512,Move,2517557,0
499,441,512,Move,2517567,0
499,441,512,Move,2518030,0
499,441,513,Pressed,2518138,0
499,441,512,Move,2518151,0
499,441,514,Released,2518289,0
499,441,512,Move,2518289,0
499,442,512,Move,2518318,0
498,443,512,Move,2518328,0
498,444,512,Move,2518337,0
497,447,512,Move,2518347,0
497,448,512,Move,2518358,0
497,450,512,Move,2518368,0
496,453,512,Move,2518378,0
496,456,512,Move,2518388,0
495,459,512,Move,2518398,0
494,462,512,Move,2518407,0
494,464,512,Move,2518418,0
494,467,512,Move,2518428,0
494,471,512,Move,2518437,0
494,472,512,Move,2518448,0
494,475,512,Move,2518458,0
494,477,512,Move,2518468,0
494,478,512,Move,2518478,0
494,479,512,Move,2518488,0
494,480,512,Move,2518498,0
494,482,512,Move,2518518,0
494,483,512,Move,2518538,0
493,484,512,Move,2518558,0
493,485,512,Move,2518578,0
493,486,512,Move,2518588,0
493,487,512,Move,2518628,0
493,488,512,Move,2518638,0
493,489,512,Move,2518658,0
493,491,512,Move,2518668,0
493,492,512,Move,2518698,0
493,493,512,Move,2518708,0
493,494,512,Move,2518748,0
493,495,512,Move,2518768,0
493,496,512,Move,2518798,0
493,497,512,Move,2518838,0
493,498,512,Move,2518848,0
493,498,513,Pressed,2518928,0
493,498,512,Move,2518942,0
493,498,514,Released,2519088,0
493,498,512,Move,2519088,0
492,499,512,Move,2519158,0
491,500,512,Move,2519178,0
490,501,512,Move,2519188,0
489,502,512,Move,2519208,0
489,503,512,Move,2519218,0
488,504,512,Move,2519238,0
488,505,512,Move,2519248,0
487,506,512,Move,2519258,0
486,508,512,Move,2519268,0
485,511,512,Move,2519278,0
484,514,512,Move,2519288,0
483,515,512,Move,2519298,0
482,518,512,Move,2519308,0
481,520,512,Move,2519318,0
480,523,512,Move,2519328,0
479,524,512,Move,2519348,0
