X,Y,EventCode,EventName,Timestamp,ProcessID
471,315,512,Move,22793610,3
472,315,512,Move,22793620,3
473,315,512,Move,22793630,3
475,315,512,Move,22793640,3
477,315,512,Move,22793650,3
478,315,512,Move,22793660,3
479,315,512,Move,22793670,3
480,315,512,Move,22793680,3
481,315,512,Move,22793690,3
482,315,512,Move,22793710,3
483,315,512,Move,22793720,3
484,315,512,Move,22793750,3
485,315,512,Move,22793770,3
486,315,512,Move,22793780,3
487,315,512,Move,22794090,3
488,315,512,Move,22794100,3
490,315,512,Move,22794110,3
491,315,512,Move,22794120,3
492,315,512,Move,22794140,3
493,315,512,Move,22794150,3
493,315,514,Released,22795131,3
493,315,512,Move,22795133,3
493,319,512,Move,22795191,3
495,323,512,Move,22795201,3
501,334,512,Move,22795211,3
508,341,512,Move,22795221,3
523,357,512,Move,22795231,3
535,369,512,Move,22795241,3
561,394,512,Move,22795251,3
583,417,512,Move,22795261,3
626,457,512,Move,22795271,3
652,483,512,Move,22795281,3
695,526,512,Move,22795291,3
724,553,512,Move,22795301,3
766,593,512,Move,22795311,3
793,622,512,Move,22795321,3
829,658,512,Move,22795331,3
845,674,512,Move,22795341,3
874,701,512,Move,22795351,3
888,717,512,Move,22795361,2
888,717,512,Move,22795362,2
888,717,512,Move,22795362,2
888,717,512,Move,22795362,2
899,728,512,Move,22795371,2
899,728,512,Move,22795371,2
899,728,512,Move,22795372,2
899,728,512,Move,22795372,2
914,743,512,Move,22795381,2
914,743,512,Move,22795382,2
914,743,512,Move,22795382,2
914,743,512,Move,22795382,2
921,752,512,Move,22795391,2
921,752,512,Move,22795391,2
921,752,512,Move,22795392,2
921,752,512,Move,22795392,2
932,764,512,Move,22795401,2
932,764,512,Move,22795401,2
932,764,512,Move,22795402,2
932,764,512,Move,22795402,2
937,770,512,Move,22795411,2
937,770,512,Move,22795412,2
937,770,512,Move,22795412,2
937,770,512,Move,22795412,2
943,780,512,Move,22795421,2
943,780,512,Move,22795422,2
943,780,512,Move,22795422,2
943,780,512,Move,22795422,2
948,786,512,Move,22795431,2
948,786,512,Move,22795431,2
948,786,512,Move,22795432,2
948,786,512,Move,22795432,2
953,792,512,Move,22795441,2
953,792,512,Move,22795442,2
953,792,512,Move,22795442,2
953,792,512,Move,22795442,2
955,794,512,Move,22795451,2
955,794,512,Move,22795452,2
955,794,512,Move,22795452,2
955,794,512,Move,22795452,2
958,799,512,Move,22795461,2
958,799,512,Move,22795462,2
958,799,512,Move,22795462,2
958,799,512,Move,22795462,2
959,800,512,Move,22795471,2
959,800,512,Move,22795472,2
959,800,512,Move,22795472,2
959,800,512,Move,22795472,2
961,802,512,Move,22795481,2
961,802,512,Move,22795482,2
