X,Y,EventCode,EventName,Timestamp,ProcessID
654,750,512,Move,3846554,3
654,750,512,Move,3846561,3
654,750,512,Move,3846561,3
654,750,512,Move,3846562,3
654,750,512,Move,3846562,3
655,749,512,Move,3846564,3
656,746,512,Move,3846574,3
658,745,512,Move,3846584,3
658,745,512,Move,3846585,3
658,745,512,Move,3846586,3
658,745,512,Move,3846587,3
658,745,512,Move,3846587,3
659,743,512,Move,3846594,3
660,742,512,Move,3846604,3
661,740,512,Move,3846614,3
661,740,512,Move,3846617,3
661,740,512,Move,3846617,3
661,740,512,Move,3846618,3
663,738,512,Move,3846624,3
663,737,512,Move,3846644,3
663,737,512,Move,3846655,3
663,737,512,Move,3846656,3
663,737,512,Move,3846656,3
663,737,512,Move,3846657,3
663,737,512,Move,3846685,3
663,737,512,Move,3846686,3
663,737,512,Move,3846687,3
663,737,512,Move,3846713,3
663,737,512,Move,3846713,3
663,737,512,Move,3846714,3
663,737,512,Move,3846714,3
663,737,512,Move,3846741,3
663,737,512,Move,3846742,3
663,737,512,Move,3846743,3
663,737,512,Move,3846743,3
663,737,512,Move,3846774,3
663,737,512,Move,3846774,3
663,737,512,Move,3846775,3
664,736,512,Move,3846804,3
664,736,512,Move,3846809,3
664,736,512,Move,3846810,3
664,736,512,Move,3846811,3
664,736,512,Move,3846811,3
666,734,512,Move,3846814,3
667,732,512,Move,3846834,3
667,732,512,Move,3846835,3
667,732,512,Move,3846836,3
667,732,512,Move,3846837,3
667,732,512,Move,3846837,3
668,732,512,Move,3846844,3
668,732,512,Move,3846867,3
668,732,512,Move,3846868,3
668,732,512,Move,3846868,3
668,732,512,Move,3846869,3
668,732,522,Unknown(522),3846884,3
668,732,522,Unknown(522),3846894,3
668,732,512,Move,3846904,3
668,732,522,Unknown(522),3846904,3
668,732,512,Move,3846911,3
668,732,522,Unknown(522),3846924,3
668,732,512,Move,3846932,3
668,732,512,Move,3846932,3
668,732,512,Move,3846933,3
668,732,512,Move,3846968,3
668,732,512,Move,3846969,3
668,732,512,Move,3846970,3
668,732,512,Move,3846993,3
668,732,512,Move,3846994,3
668,732,512,Move,3846995,3
668,732,512,Move,3846995,3
668,731,512,Move,3847024,3
668,731,512,Move,3847029,3
668,731,512,Move,3847030,3
668,731,512,Move,3847031,3
668,730,512,Move,3847034,3
668,729,512,Move,3847044,3
668,729,512,Move,3847059,3
668,729,512,Move,3847060,3
668,729,512,Move,3847061,3
668,729,512,Move,3847086,3
668,729,512,Move,3847087,3
668,729,512,Move,3847087,3
668,729,512,Move,3847088,3
