X,Y,EventCode,EventName,Timestamp,ProcessID
508,556,512,Move,1763060,3
508,556,512,Move,1763060,3
505,556,512,Move,1763066,3
503,556,512,Move,1763076,3
500,555,512,Move,1763086,3
500,555,512,Move,1763090,3
500,555,512,Move,1763091,3
500,555,512,Move,1763091,3
500,555,512,Move,1763092,3
494,552,512,Move,1763096,3
488,550,512,Move,1763106,3
479,546,512,Move,1763116,3
479,546,512,Move,1763122,3
479,546,512,Move,1763122,3
479,546,512,Move,1763123,3
479,546,512,Move,1763123,3
472,543,512,Move,1763126,3
461,539,512,Move,1763136,3
454,535,512,Move,1763146,3
454,535,512,Move,1763155,3
454,535,512,Move,1763155,3
454,535,512,Move,1763156,3
445,532,512,Move,1763157,3
445,532,512,Move,1763157,3
441,530,512,Move,1763166,3
437,528,512,Move,1763176,3
437,528,512,Move,1763184,3
437,528,512,Move,1763184,3
437,528,512,Move,1763185,3
437,528,512,Move,1763185,3
435,528,512,Move,1763186,3
434,527,512,Move,1763196,3
434,527,512,Move,1763219,3
434,527,512,Move,1763219,3
434,527,512,Move,1763220,3
434,527,512,Move,1763220,3
434,527,512,Move,1763247,3
434,527,512,Move,1763247,3
434,527,512,Move,1763248,3
434,527,512,Move,1763248,3
434,526,512,Move,1763266,3
433,525,512,Move,1763276,3
433,525,512,Move,1763279,3
433,525,512,Move,1763279,3
433,525,512,Move,1763280,3
433,525,512,Move,1763280,3
432,525,512,Move,1763286,3
431,524,512,Move,1763296,3
429,523,512,Move,1763306,3
429,523,512,Move,1763310,3
429,523,512,Move,1763310,3
429,523,512,Move,1763311,3
429,523,512,Move,1763311,3
427,521,512,Move,1763316,3
424,520,512,Move,1763326,3
423,519,512,Move,1763336,3
423,519,512,Move,1763344,3
423,519,512,Move,1763344,3
423,519,512,Move,1763345,3
423,519,512,Move,1763345,3
421,518,512,Move,1763346,3
420,517,512,Move,1763356,3
419,517,512,Move,1763366,3
419,517,512,Move,1763372,3
419,517,512,Move,1763372,3
419,517,512,Move,1763373,3
419,517,512,Move,1763373,3
418,517,512,Move,1763386,3
418,517,512,Move,1763403,3
418,517,512,Move,1763403,3
418,517,512,Move,1763404,3
418,517,512,Move,1763404,3
417,517,512,Move,1763407,3
417,517,512,Move,1763434,3
417,517,512,Move,1763434,3
417,517,512,Move,1763435,3
417,517,512,Move,1763435,3
417,518,512,Move,1763446,3
417,519,512,Move,1763457,3
417,520,512,Move,1763467,3
417,520,512,Move,1763469,3
417,520,512,Move,1763469,3
417,520,512,Move,1763470,3
417,520,512,Move,1763470,3
417,523,512,Move,1763477,3
417,524,512,Move,1763487,3
417,524,512,Move,1763498,3
417,524,512,Move,1763498,3
417,524,512,Move,1763499,3
417,524,512,Move,1763499,3
417,525,522,Unknown(522),1763527,3
417,525,512,Move,1763527,3
417,525,512,Move,1763528,3
417,525,512,Move,1763528,3
417,525,512,Move,1763529,3
417,525,512,Move,1763530,3
417,526,512,Move,1763537,3
417,526,512,Move,1763559,3
417,526,512,Move,1763559,3
417,526,512,Move,1763560,3
