X,Y,EventCode,EventName,Timestamp,ProcessID
1110,716,512,Move,19396615,3
1110,717,512,Move,19396625,3
1110,718,512,Move,19396635,3
1110,720,512,Move,19396645,3
1110,721,512,Move,19396655,3
1110,723,512,Move,19396675,3
1110,724,512,Move,19396695,3
1110,725,512,Move,19396705,3
1110,726,512,Move,19396715,3
1110,727,512,Move,19396735,3
1110,728,512,Move,19397435,3
1110,729,512,Move,19397456,3
1110,730,512,Move,19397476,3
1111,731,512,Move,19397486,3
1111,732,512,Move,19397506,3
1111,735,512,Move,19397516,3
1111,737,512,Move,19397536,3
1111,739,512,Move,19397556,3
1111,740,512,Move,19397565,3
1111,741,512,Move,19397586,3
1111,742,512,Move,19397606,3
1111,743,512,Move,19397626,3
1111,744,512,Move,19398136,3
1111,745,512,Move,19398166,3
1111,746,512,Move,19398176,3
1111,747,512,Move,19398236,3
1111,747,514,Released,19398676,3
1111,747,512,Move,19398676,3
1111,746,512,Move,19398744,3
1111,744,512,Move,19398746,3
1111,741,512,Move,19398766,3
1111,738,512,Move,19398776,3
1111,734,512,Move,19398786,3
1111,730,512,Move,19398796,3
1111,721,512,Move,19398806,3
1111,716,512,Move,19398816,3
1111,707,512,Move,19398826,3
1109,695,512,Move,19398836,3
1107,685,512,Move,19398846,3
1104,670,512,Move,19398856,3
1101,653,512,Move,19398866,3
1076,461,512,Move,19398934,3
1079,258,512,Move,19398996,3
1076,239,512,Move,19399006,3
1071,222,512,Move,19399016,3
1068,201,512,Move,19399026,3
1068,143,512,Move,19399092,3
1069,139,512,Move,19399096,3
1070,134,512,Move,19399106,3
1073,123,512,Move,19399176,3
1074,123,512,Move,19399176,3
1074,122,512,Move,19399186,3
1076,119,512,Move,19399196,3
1078,117,512,Move,19399206,3
1082,112,512,Move,19399216,3
1085,108,512,Move,19399226,3
1089,102,512,Move,19399236,3
1092,98,512,Move,19399246,3
1095,93,512,Move,19399256,3
1097,91,512,Move,19399266,3
1099,88,512,Move,19399276,3
1099,86,512,Move,19399286,3
1099,82,512,Move,19399296,3
1101,81,512,Move,19399306,3
1102,78,512,Move,19399316,3
1102,76,512,Move,19399326,3
1102,75,512,Move,19399336,3
1103,73,512,Move,19399346,3
1104,71,512,Move,19399356,3
1104,70,512,Move,19399366,3
1104,69,512,Move,19399376,3
1104,67,512,Move,19399386,3
1104,66,512,Move,19399406,3
1104,65,512,Move,19399426,3
1104,64,512,Move,19399436,3
1104,63,512,Move,19399456,3
1104,62,512,Move,19399466,3
1103,61,512,Move,19399476,3
1103,58,512,Move,19399486,3
1103,57,512,Move,19399496,3
1103,54,512,Move,19399506,3
1103,51,512,Move,19399516,3
1103,49,512,Move,19399526,3
1103,47,512,Move,19399536,3
1103,45,512,Move,19399546,3
1103,43,512,Move,19399556,3
1103,41,512,Move,19399566,3
1103,38,160,Move,19399576,3
1103,35,160,Move,19399596,3
1103,33,160,Move,19399606,3
1103,32,160,Move,19399616,3
1103,30,160,Move,19399626,3
1103,29,160,Move,19399636,3
1103,27,160,Move,19399646,3
1103,26,160,Move,19399656,3
1103,25,160,Move,19399676,3
1103,24,160,Move,19399696,3
1103,24,161,Pressed,19399736,3
1103,24,514,Released,19399896,3
1103,24,160,Move,19400170,3
1103,24,160,Move,19400171,3
1103,24,160,Move,19400172,3
1103,24,160,Move,19400173,3
1103,24,160,Move,19400174,3
1103,24,160,Move,19400175,3
1103,24,160,Move,19400175,3
1103,24,160,Move,19400177,3
1103,24,160,Move,19400178,3
1103,24,160,Move,19400178,3
1103,24,160,Move,19400212,3
1101,28,160,Move,19400238,3
1097,35,160,Move,19400247,3
1093,42,512,Move,19400257,3
1090,50,512,Move,19400267,3
1083,62,512,Move,19400277,3
1080,69,512,Move,19400287,3
1072,82,512,Move,19400297,3
1068,91,512,Move,19400307,3
1063,103,512,Move,19400317,3
1058,113,512,Move,19400327,3
1051,127,512,Move,19400337,3
1008,209,512,Move,19400433,3
1003,221,512,Move,19400438,3
997,231,512,Move,19400447,3
992,242,512,Move,19400457,3
966,301,512,Move,19400520,3
961,311,512,Move,19400527,3
960,317,512,Move,19400537,3
956,322,512,Move,19400547,3
954,328,512,Move,19400557,3
952,334,512,Move,19400567,3
951,336,522,Unknown(522),19400577,3
951,336,512,Move,19400688,3
946,375,522,Unknown(522),19400693,3
946,377,512,Move,19400868,3
946,378,512,Move,19400927,3
946,378,522,Unknown(522),19400947,3
946,378,522,Unknown(522),19401073,3
946,378,522,Unknown(522),19401317,3
946,378,522,Unknown(522),19401448,3
946,378,522,Unknown(522),19401727,3
946,378,522,Unknown(522),19401860,3
946,378,522,Unknown(522),19403877,3
946,378,522,Unknown(522),19404040,3
944,374,512,Move,19415249,3
941,368,512,Move,19415312,3
940,367,512,Move,19415319,3
940,366,512,Move,19415339,3
939,366,512,Move,19415349,3
939,365,512,Move,19415359,3
938,364,512,Move,19415369,3
938,363,512,Move,19415389,3
937,363,512,Move,19415399,3
936,362,512,Move,19415419,3
935,362,512,Move,19415479,3
933,362,512,Move,19415499,3
932,362,512,Move,19415509,3
931,362,512,Move,19415529,3
932,364,512,Move,19415559,3
947,375,512,Move,19415622,3
949,377,512,Move,19415629,3
951,377,512,Move,19415639,3
953,377,512,Move,19415649,3
955,378,512,Move,19415659,3
959,380,512,Move,19415669,3
961,381,512,Move,19415679,3
963,381,512,Move,19415689,3
964,381,512,Move,19415699,3
965,381,512,Move,19415709,3
966,381,512,Move,19415719,3
966,382,512,Move,19415829,3
967,383,512,Move,19415839,3
968,384,512,Move,19415849,3
968,385,512,Move,19415859,3
969,385,512,Move,19415899,3
972,386,512,Move,19416089,3
974,388,512,Move,19416099,3
976,389,512,Move,19416109,3
977,390,512,Move,19416119,3
978,390,512,Move,19416209,3
980,390,512,Move,19416219,3
982,390,512,Move,19416229,3
982,389,512,Move,19416239,3
983,389,512,Move,19416249,3
