X,Y,EventCode,EventName,Timestamp,ProcessID
990,208,512,Move,2637740,3
977,208,512,Move,2637750,3
969,208,512,Move,2637760,3
957,208,512,Move,2637770,3
952,209,512,Move,2637780,3
946,210,512,Move,2637790,3
944,210,512,Move,2637800,3
942,210,512,Move,2637810,3
940,210,512,Move,2637820,3
939,210,512,Move,2637830,3
937,210,512,Move,2637890,3
936,210,512,Move,2637900,3
936,210,512,Move,2637900,3
934,210,512,Move,2637910,3
931,210,512,Move,2637920,3
929,210,512,Move,2637930,3
924,210,512,Move,2637940,3
921,210,512,Move,2637950,3
917,210,512,Move,2637960,3
916,210,512,Move,2637970,3
913,210,512,Move,2637980,3
911,210,512,Move,2637990,3
910,210,512,Move,2638010,3
910,210,512,Move,2638011,3
910,210,513,Pressed,2638140,3
910,210,512,Move,2638794,3
910,210,512,Move,2638794,3
910,210,512,Move,2638795,3
910,210,512,Move,2638796,3
910,210,512,Move,2638796,3
910,210,514,Released,2638796,3
910,210,514,Released,2638797,3
884,210,512,Move,2638797,3
884,210,512,Move,2638798,3
883,210,512,Move,2638802,3
883,210,512,Move,2638803,3
871,210,512,Move,2638845,3
871,210,512,Move,2638846,3
867,210,512,Move,2638851,3
867,210,512,Move,2638851,3
851,213,512,Move,2638888,3
851,213,512,Move,2638888,3
842,213,512,Move,2638893,3
842,213,512,Move,2638893,3
837,213,512,Move,2638908,3
837,213,512,Move,2638908,3
829,213,512,Move,2638911,3
829,213,512,Move,2638911,3
829,213,512,Move,2638912,3
829,213,512,Move,2638913,3
829,213,512,Move,2638913,3
823,214,512,Move,2638921,3
823,214,512,Move,2638921,3
810,216,512,Move,2638936,3
810,216,512,Move,2638936,3
801,219,512,Move,2638941,3
801,219,512,Move,2638941,3
787,223,512,Move,2638951,3
775,227,512,Move,2638961,3
754,240,512,Move,2638971,3
754,240,512,Move,2638972,3
754,240,512,Move,2638972,3
738,249,512,Move,2638981,3
723,261,512,Move,2638991,3
695,285,512,Move,2639001,3
679,301,512,Move,2639011,3
653,327,160,Move,2639021,3
639,342,160,Move,2639031,3
622,361,512,Move,2639041,3
611,374,512,Move,2639051,3
602,386,512,Move,2639061,3
594,397,512,Move,2639071,3
583,412,512,Move,2639081,3
578,419,512,Move,2639091,3
569,430,512,Move,2639101,3
566,436,512,Move,2639111,3
560,442,512,Move,2639125,3
560,442,512,Move,2639125,3
559,446,512,Move,2639131,3
557,450,512,Move,2639142,3
557,450,512,Move,2639142,3
556,452,512,Move,2639151,3
558,452,512,Move,2639201,3
561,450,512,Move,2639211,3
561,449,512,Move,2639221,3
561,450,512,Move,2639661,3
561,451,512,Move,2639671,3
561,452,512,Move,2639721,3
561,453,512,Move,2639731,3
561,454,512,Move,2639751,3
561,456,512,Move,2639761,3
560,459,512,Move,2639781,3
560,462,512,Move,2639791,3
560,463,512,Move,2639801,3
560,465,512,Move,2639811,3
560,466,512,Move,2639821,3
560,470,512,Move,2639853,3
560,470,512,Move,2639854,3
560,472,512,Move,2639861,3
560,473,512,Move,2639881,3
560,474,512,Move,2639911,3
560,475,512,Move,2639921,3
560,476,512,Move,2639951,3
560,478,512,Move,2639961,3
560,479,512,Move,2639981,3
560,479,512,Move,2639982,3
560,480,512,Move,2639991,3
560,481,512,Move,2640001,3
559,482,512,Move,2640031,3
559,483,512,Move,2640042,3
559,484,512,Move,2640101,3
559,484,513,Pressed,2640282,3
560,484,512,Move,2640452,3
564,484,512,Move,2640462,3
567,484,512,Move,2640472,3
577,484,512,Move,2640482,3
585,484,512,Move,2640492,3
597,484,512,Move,2640502,3
607,484,512,Move,2640512,3
620,484,512,Move,2640522,3
630,484,512,Move,2640532,3
643,484,512,Move,2640542,3
650,484,512,Move,2640552,3
658,484,512,Move,2640562,3
664,484,512,Move,2640572,3
669,484,512,Move,2640582,3
670,484,512,Move,2640592,3
672,484,512,Move,2640602,3
673,484,512,Move,2640612,3
673,484,514,Released,2640752,3
673,484,512,Move,2640752,3
673,484,512,Move,2640753,3
676,484,512,Move,2640842,3
677,484,512,Move,2640862,3
678,484,512,Move,2640882,3
679,484,512,Move,2640902,3
679,484,522,Unknown(522),2641532,3
679,484,512,Move,2641536,3
679,484,512,Move,2641537,3
679,484,522,Unknown(522),2641552,3
679,484,512,Move,2641556,3
679,484,512,Move,2641556,3
679,484,512,Move,2641557,3
679,484,522,Unknown(522),2641582,3
679,484,512,Move,2641586,3
679,484,512,Move,2641586,3
679,484,522,Unknown(522),2642483,3
679,484,512,Move,2642487,3
679,484,512,Move,2642488,3
679,484,512,Move,2642488,3
679,484,522,Unknown(522),2642523,3
679,484,512,Move,2642526,3
679,484,512,Move,2642527,3
679,484,512,Move,2642527,3
679,484,522,Unknown(522),2642543,3
679,484,512,Move,2642547,3
679,484,512,Move,2642547,3
679,484,512,Move,2642548,3
679,484,522,Unknown(522),2642564,3
