X,Y,EventCode,EventName,Timestamp,ProcessID
580,638,512,Move,5070072,3
580,638,512,Move,5070102,3
580,638,512,Move,5070102,3
580,638,512,Move,5070103,3
580,638,512,Move,5070104,3
580,638,512,Move,5070133,3
580,638,512,Move,5070134,3
580,638,512,Move,5070134,3
580,638,512,Move,5070135,3
580,638,512,Move,5070165,3
580,638,512,Move,5070165,3
580,638,512,Move,5070166,3
580,638,512,Move,5070166,3
580,638,512,Move,5070196,3
580,638,512,Move,5070196,3
580,638,512,Move,5070197,3
580,638,512,Move,5070197,3
580,638,512,Move,5070229,3
580,638,512,Move,5070229,3
580,638,512,Move,5070230,3
580,638,512,Move,5070231,3
580,638,512,Move,5070264,3
580,638,512,Move,5070265,3
580,638,512,Move,5070265,3
580,638,512,Move,5070266,3
580,638,512,Move,5070291,3
580,638,512,Move,5070291,3
580,638,512,Move,5070292,3
580,638,512,Move,5070292,3
580,638,512,Move,5070326,3
580,638,512,Move,5070326,3
580,638,512,Move,5070327,3
580,638,512,Move,5070327,3
580,638,512,Move,5070353,3
580,638,512,Move,5070354,3
580,638,512,Move,5070354,3
580,638,512,Move,5070355,3
580,638,512,Move,5070388,3
580,638,512,Move,5070389,3
580,638,512,Move,5070389,3
580,638,512,Move,5070390,3
580,638,512,Move,5070416,3
580,638,512,Move,5070416,3
580,638,512,Move,5070417,3
580,638,512,Move,5070417,3
580,638,512,Move,5070446,3
580,638,512,Move,5070446,3
580,638,512,Move,5070447,3
580,638,512,Move,5070447,3
580,638,512,Move,5070478,3
580,638,512,Move,5070479,3
580,638,512,Move,5070509,3
580,638,512,Move,5070509,3
580,638,512,Move,5070510,3
580,638,512,Move,5070510,3
580,638,512,Move,5070540,3
580,638,512,Move,5070540,3
580,638,512,Move,5070541,3
580,638,512,Move,5070541,3
580,638,512,Move,5070571,3
580,638,512,Move,5070571,3
580,638,512,Move,5070572,3
580,638,512,Move,5070572,3
580,638,512,Move,5070602,3
580,638,512,Move,5070603,3
580,638,512,Move,5070603,3
580,638,512,Move,5070604,3
580,638,512,Move,5070633,3
580,638,512,Move,5070634,3
580,638,512,Move,5070634,3
580,638,512,Move,5070635,3
580,638,512,Move,5070665,3
580,638,512,Move,5070665,3
580,638,512,Move,5070666,3
580,638,512,Move,5070666,3
580,638,512,Move,5070696,3
580,638,512,Move,5070697,3
580,638,512,Move,5070697,3
580,638,512,Move,5070698,3
580,638,512,Move,5070727,3
580,638,512,Move,5070727,3
580,638,512,Move,5070728,3
580,638,512,Move,5070729,3
