X,Y,EventCode,EventName,Timestamp,ProcessID
1158,897,512,Move,19796667,3
1158,897,512,Move,19796667,3
1138,892,512,Move,19796677,3
1096,886,512,Move,19796687,3
1060,880,160,Move,19796697,3
1016,869,512,Move,19796707,3
983,863,512,Move,19796717,3
927,856,512,Move,19796727,3
891,850,512,Move,19796737,3
837,848,512,Move,19796747,3
803,848,512,Move,19796757,3
752,848,512,Move,19796767,3
728,848,512,Move,19796777,3
694,848,512,Move,19796787,3
677,848,512,Move,19796797,3
662,848,512,Move,19796807,3
644,848,512,Move,19796817,3
634,848,512,Move,19796827,3
621,848,512,Move,19796837,3
614,848,512,Move,19796847,3
606,848,512,Move,19796857,3
606,848,512,Move,19796858,3
600,848,512,Move,19796867,3
595,848,512,Move,19796877,3
591,848,512,Move,19796887,3
586,849,512,Move,19796897,3
584,849,512,Move,19796907,3
578,850,512,Move,19796917,3
577,850,512,Move,19796927,3
574,850,512,Move,19796937,3
573,850,512,Move,19796947,3
570,850,512,Move,19796957,3
568,850,512,Move,19796968,3
568,850,512,Move,19796968,3
566,850,512,Move,19796977,3
563,850,512,Move,19796987,3
560,850,512,Move,19796997,3
557,850,512,Move,19797007,3
554,850,512,Move,19797017,3
550,850,512,Move,19797027,3
547,850,512,Move,19797037,3
545,850,512,Move,19797047,3
542,850,512,Move,19797057,3
539,850,512,Move,19797067,3
538,850,512,Move,19797077,3
534,850,512,Move,19797087,3
533,850,512,Move,19797097,3
529,850,512,Move,19797107,3
526,850,512,Move,19797117,3
522,850,512,Move,19797127,3
520,850,512,Move,19797137,3
515,850,512,Move,19797147,3
512,850,512,Move,19797157,3
509,850,512,Move,19797167,3
506,850,512,Move,19797177,3
503,850,512,Move,19797187,3
499,850,512,Move,19797197,3
497,850,512,Move,19797207,3
493,850,512,Move,19797217,3
489,850,512,Move,19797227,3
486,850,512,Move,19797237,3
483,850,512,Move,19797247,3
479,850,512,Move,19797257,3
475,850,512,Move,19797267,3
469,850,512,Move,19797277,3
465,850,512,Move,19797287,3
460,850,512,Move,19797297,3
453,851,512,Move,19797307,3
445,852,512,Move,19797317,3
436,852,512,Move,19797327,3
429,852,512,Move,19797337,3
421,852,512,Move,19797347,3
414,852,512,Move,19797357,3
406,852,512,Move,19797367,3
401,852,512,Move,19797377,3
394,852,512,Move,19797387,3
389,852,512,Move,19797397,3
382,852,512,Move,19797407,3
377,852,512,Move,19797417,3
373,852,512,Move,19797427,3
369,852,512,Move,19797437,3
367,852,512,Move,19797447,3
364,852,512,Move,19797457,3
361,852,512,Move,19797467,3
360,852,512,Move,19797477,3
357,852,512,Move,19797487,3
355,852,512,Move,19797497,3
353,852,512,Move,19797517,3
352,852,512,Move,19797527,3
350,852,512,Move,19797547,3
349,852,512,Move,19797557,3
348,852,512,Move,19797577,3
347,852,512,Move,19797597,3
346,852,512,Move,19797617,3
345,852,512,Move,19798188,3
344,852,512,Move,19798208,3
343,852,512,Move,19798218,3
342,852,512,Move,19798238,3
340,852,512,Move,19798248,3
340,853,512,Move,19798258,3
339,853,512,Move,19798268,3
