X,Y,EventCode,EventName,Timestamp,ProcessID
638,522,512,Move,47187134,2
638,522,512,Move,47187134,2
750,518,512,Move,47187247,2
750,518,512,Move,47187248,2
750,518,512,Move,47187248,2
750,518,512,Move,47187248,2
759,525,512,Move,47187557,2
759,525,512,Move,47187557,2
759,525,512,Move,47187558,2
759,525,512,Move,47187558,2
816,525,512,Move,47187670,2
816,525,512,Move,47187670,2
816,525,512,Move,47187671,2
816,525,512,Move,47187671,2
786,525,512,Move,47187768,2
786,525,512,Move,47187768,2
786,525,512,Move,47187768,2
786,525,512,Move,47187769,2
756,507,512,Move,47187881,2
756,507,512,Move,47187882,2
756,507,512,Move,47187882,2
756,507,512,Move,47187882,2
862,463,512,Move,47187995,2
862,463,512,Move,47187996,2
862,463,512,Move,47187996,2
862,463,512,Move,47187996,2
873,451,512,Move,47188288,2
873,451,512,Move,47188288,2
873,451,512,Move,47188288,2
873,451,512,Move,47188289,2
932,393,512,Move,47188646,2
932,393,512,Move,47188646,2
932,393,512,Move,47188646,2
932,393,512,Move,47188646,2
967,375,512,Move,47188987,2
967,375,512,Move,47188988,2
967,375,512,Move,47188988,2
967,375,512,Move,47188988,2
1015,359,512,Move,47189101,2
1015,359,512,Move,47189101,2
1015,359,512,Move,47189102,2
1015,359,512,Move,47189102,2
1019,356,512,Move,47189215,2
1019,356,512,Move,47189215,2
1019,356,512,Move,47189215,2
1019,356,512,Move,47189215,2
1016,354,512,Move,47189312,2
1016,354,512,Move,47189313,2
1016,354,512,Move,47189313,2
1016,354,512,Move,47189313,2
1013,351,512,Move,47189475,2
1013,351,512,Move,47189475,2
1013,351,512,Move,47189476,2
1013,351,512,Move,47189476,2
1011,351,512,Move,47189605,2
1011,351,512,Move,47189605,2
1011,351,512,Move,47189606,2
1011,351,512,Move,47189606,2
1011,351,513,Pressed,47189701,2
1011,351,513,Pressed,47189702,2
1011,351,513,Pressed,47189702,2
1011,351,513,Pressed,47189702,2
1011,351,513,Pressed,47189702,2
1011,351,513,Pressed,47189703,2
1011,351,512,Move,47189704,2
1011,350,512,Move,47190272,2
1011,334,512,Move,47190385,2
1011,331,512,Move,47190743,2
1011,303,512,Move,47191018,2
1011,301,512,Move,47191182,2
1011,268,512,Move,47191280,2
1011,266,512,Move,47191721,2
1011,249,512,Move,47191849,2
1011,246,512,Move,47192207,2
1011,227,512,Move,47192809,2
1011,226,512,Move,47194109,2
1011,220,512,Move,47194223,2
1011,219,512,Move,47194724,2
1011,219,514,Released,47194824,2
1011,219,512,Move,47194825,2
1011,219,512,Move,47194825,2
1011,219,512,Move,47194826,2
1011,219,512,Move,47194826,2
1010,219,512,Move,47195476,2
1010,219,512,Move,47195476,2
1010,219,512,Move,47195476,2
1010,219,512,Move,47195476,2
955,242,512,Move,47195590,2
955,242,512,Move,47195590,2
955,242,512,Move,47195590,2
955,242,512,Move,47195590,2
955,242,512,Move,47195590,2
948,246,512,Move,47195947,2
948,246,512,Move,47195948,2
948,246,512,Move,47195948,2
948,246,512,Move,47195948,2
901,260,512,Move,47196222,2
901,260,512,Move,47196222,2
901,260,512,Move,47196222,2
901,260,512,Move,47196222,2
896,260,512,Move,47196663,2
896,260,512,Move,47196663,2
896,260,512,Move,47196663,2
896,260,512,Move,47196664,2
865,268,512,Move,47196777,2
865,268,512,Move,47196777,2
865,268,512,Move,47196777,2
865,268,512,Move,47196777,2
861,269,512,Move,47197020,2
861,269,512,Move,47197020,2
861,269,512,Move,47197020,2
861,269,512,Move,47197020,2
865,267,512,Move,47255742,2
865,267,512,Move,47255742,2
865,267,512,Move,47255742,2
865,267,512,Move,47255743,2
1023,206,160,Move,47255856,2
1023,206,160,Move,47255856,2
1023,206,160,Move,47255856,2
1023,206,160,Move,47255856,2
1023,192,160,Move,47256019,2
1023,192,160,Move,47256019,2
1023,192,160,Move,47256019,2
1023,192,160,Move,47256020,2
1020,194,512,Move,47256278,2
1020,194,512,Move,47256279,2
1020,194,512,Move,47256279,2
1020,194,512,Move,47256279,2
984,207,512,Move,47256392,2
984,207,512,Move,47256392,2
984,207,512,Move,47256393,2
984,207,512,Move,47256393,2
984,207,512,Move,47256393,2
987,208,512,Move,47256750,2
987,208,512,Move,47256750,2
987,208,512,Move,47256750,2
987,208,512,Move,47256751,2
1003,216,512,Move,47256848,2
1003,216,512,Move,47256848,2
1003,216,512,Move,47256848,2
1003,216,512,Move,47256848,2
1003,216,513,Pressed,47257627,2
1003,216,513,Pressed,47257627,2
1003,216,513,Pressed,47257627,2
1003,216,513,Pressed,47257628,2
1003,216,513,Pressed,47257628,2
1003,216,513,Pressed,47257628,2
1003,216,512,Move,47257629,2
1003,218,512,Move,47258003,2
1003,247,512,Move,47258116,2
1003,254,512,Move,47258669,2
1003,280,512,Move,47258783,2
1003,282,512,Move,47259019,2
1003,283,512,Move,47259644,2
1003,290,512,Move,47259791,2
1003,292,512,Move,47260279,2
1003,314,512,Move,47260392,2
1002,321,512,Move,47260506,2
1002,322,512,Move,47260728,2
1002,324,512,Move,47261254,2
1002,331,512,Move,47261368,2
1002,339,512,Move,47262024,2
1002,340,512,Move,47262230,2
1002,344,512,Move,47263019,2
1002,343,512,Move,47264864,2
1002,336,512,Move,47264978,2
1002,328,512,Move,47265234,2
1002,327,512,Move,47265856,2
1002,322,512,Move,47266024,2
1002,321,512,Move,47266491,2
1002,314,512,Move,47266727,2
1002,313,512,Move,47267190,2
1002,309,512,Move,47267759,2
1002,302,512,Move,47268021,2
1002,300,512,Move,47268393,2
1002,296,512,Move,47269019,2
1002,296,514,Released,47270718,2
1002,296,512,Move,47270719,2
1002,296,512,Move,47270719,2
1002,296,512,Move,47270719,2
1002,296,512,Move,47270719,2
986,296,512,Move,47308853,2
986,296,512,Move,47308853,2
986,296,512,Move,47308853,2
986,296,512,Move,47308853,2
986,296,512,Move,47308854,2
680,289,512,Move,47308968,2
680,289,512,Move,47308968,2
680,289,512,Move,47308968,2
680,289,512,Move,47308968,2
645,285,512,Move,47309227,2
645,285,512,Move,47309227,2
645,285,512,Move,47309227,2
645,285,512,Move,47309227,2
482,397,512,Move,47309568,2
482,397,512,Move,47309569,2
482,397,512,Move,47309569,2
482,397,512,Move,47309569,2
380,578,512,Move,47309959,2
380,578,512,Move,47309959,2
380,578,512,Move,47309959,2
380,578,512,Move,47309959,2
349,674,512,Move,47310228,2
349,674,512,Move,47310229,2
349,674,512,Move,47310229,2
349,674,512,Move,47310229,2
314,719,512,Move,47310349,2
314,719,512,Move,47310349,2
314,719,512,Move,47310349,2
314,719,512,Move,47310349,2
299,744,512,Move,47310706,0
299,744,513,Pressed,47310707,0
299,744,512,Move,47310711,0
299,744,514,Released,47310868,0
299,744,512,Move,47310869,0
299,744,512,Move,47310869,0
299,744,515,doubleclick,47310884,0
299,744,514,Released,47311048,0
299,744,512,Move,47311048,0
308,661,512,Move,47311174,0
328,629,512,Move,47311504,0
333,589,512,Move,47311725,0
333,582,512,Move,47311861,0
330,546,512,Move,47312028,0
323,535,512,Move,47312203,0
323,535,512,Move,47312520,0
255,449,512,Move,47312642,0
255,449,512,Move,47312642,0
251,411,512,Move,47312934,0
200,274,512,Move,47313226,0
200,219,512,Move,47313341,0
216,183,512,Move,47313618,0
184,119,512,Move,47313731,0
184,111,512,Move,47314024,0
172,97,512,Move,47314138,0
171,90,512,Move,47314252,0
167,76,512,Move,47314349,0
166,74,512,Move,47314462,0
166,74,513,Pressed,47314463,0
166,74,514,Released,47314608,0
166,74,512,Move,47314665,0
171,74,512,Move,47315016,0
273,138,512,Move,47315130,0
274,139,512,Move,47315455,0
288,155,512,Move,47315796,0
321,155,512,Move,47316022,0
390,155,512,Move,47316147,0
390,155,512,Move,47316148,0
417,158,512,Move,47316512,0
425,158,512,Move,47316675,0
444,158,512,Move,47316773,0
470,162,512,Move,47317024,0
470,168,512,Move,47317195,0
470,168,512,Move,47317517,0
