X,Y,EventCode,EventName,Timestamp,ProcessID
156,479,512,Move,6610845,3
156,466,512,Move,6610848,3
156,451,512,Move,6610858,3
156,441,512,Move,6610868,3
154,431,512,Move,6610878,3
152,417,512,Move,6610888,3
150,410,512,Move,6610898,3
149,400,512,Move,6610908,3
148,393,512,Move,6610918,3
147,381,512,Move,6610928,3
145,374,512,Move,6610938,3
143,362,512,Move,6610948,3
142,355,512,Move,6610958,3
140,345,512,Move,6610975,3
140,340,512,Move,6610978,3
140,331,512,Move,6610988,3
140,325,512,Move,6610998,3
138,314,512,Move,6611008,3
137,307,512,Move,6611018,3
133,297,512,Move,6611028,3
129,290,512,Move,6611038,3
126,282,512,Move,6611048,3
123,279,512,Move,6611058,3
121,278,512,Move,6611068,3
117,274,512,Move,6611078,3
115,273,512,Move,6611088,3
111,270,512,Move,6611098,3
109,268,512,Move,6611108,3
105,262,512,Move,6611118,3
102,259,512,Move,6611128,3
95,256,512,Move,6611138,3
92,253,512,Move,6611148,3
86,249,512,Move,6611158,3
84,248,512,Move,6611168,3
81,247,512,Move,6611178,3
80,246,512,Move,6611188,3
79,244,512,Move,6611198,3
79,243,512,Move,6611208,3
79,242,512,Move,6611218,3
79,240,512,Move,6611228,3
79,236,512,Move,6611238,3
83,231,512,Move,6611248,3
86,226,512,Move,6611258,3
89,222,512,Move,6611268,3
92,219,512,Move,6611285,3
97,216,512,Move,6611288,3
101,212,512,Move,6611298,3
112,209,512,Move,6611308,3
117,205,512,Move,6611318,3
126,201,512,Move,6611328,3
132,200,512,Move,6611338,3
137,199,512,Move,6611348,3
140,199,512,Move,6611358,3
144,199,512,Move,6611368,3
145,199,512,Move,6611378,3
146,199,512,Move,6611388,3
147,199,512,Move,6611408,3
147,200,512,Move,6611418,3
147,202,512,Move,6611448,3
149,203,512,Move,6611458,3
150,205,512,Move,6611468,3
152,209,512,Move,6611478,3
155,214,512,Move,6611488,3
162,223,512,Move,6611505,3
165,230,512,Move,6611508,3
174,243,512,Move,6611518,3
179,252,512,Move,6611528,3
187,263,512,Move,6611538,3
191,272,512,Move,6611548,3
196,284,512,Move,6611558,3
200,291,512,Move,6611568,3
204,302,512,Move,6611578,3
208,309,512,Move,6611588,3
210,316,512,Move,6611598,3
215,327,512,Move,6611608,3
218,334,512,Move,6611618,3
220,344,512,Move,6611628,3
223,352,512,Move,6611646,3
225,363,512,Move,6611648,3
227,372,512,Move,6611658,3
228,386,512,Move,6611668,3
228,392,512,Move,6611678,3
228,404,512,Move,6611688,3
228,411,512,Move,6611698,3
228,416,512,Move,6611708,3
228,420,512,Move,6611718,3
228,423,512,Move,6611728,3
228,425,512,Move,6611738,3
228,426,512,Move,6611748,3
226,428,512,Move,6611768,3
226,430,512,Move,6611778,3
225,431,512,Move,6611788,3
224,436,512,Move,6611798,3
222,439,512,Move,6611808,3
220,443,512,Move,6611818,3
218,447,512,Move,6611828,3
217,451,512,Move,6611838,3
216,453,512,Move,6611848,3
215,455,512,Move,6611858,3
214,456,512,Move,6611879,3
213,457,512,Move,6611888,3
212,458,512,Move,6611908,3
211,460,512,Move,6611918,3
209,462,512,Move,6611928,3
207,466,512,Move,6611939,3
206,469,512,Move,6611948,3
204,472,512,Move,6611959,3
203,476,512,Move,6611969,3
203,479,512,Move,6611979,3
202,480,512,Move,6611995,3
201,482,512,Move,6611999,3
201,484,512,Move,6612009,3
201,485,512,Move,6612019,3
200,488,512,Move,6612029,3
200,491,512,Move,6612039,3
200,495,512,Move,6612049,3
199,497,512,Move,6612059,3
198,500,512,Move,6612069,3
198,502,512,Move,6612079,3
198,503,512,Move,6612088,3
198,504,512,Move,6612109,3
197,505,512,Move,6612199,3
197,506,512,Move,6612229,3
197,507,512,Move,6612239,3
197,508,512,Move,6612249,3
196,508,512,Move,6612259,3
196,509,512,Move,6612269,3
196,511,512,Move,6612279,3
196,513,512,Move,6612289,3
196,515,512,Move,6612299,3
196,516,512,Move,6612309,3
196,518,512,Move,6612319,3
196,519,512,Move,6612339,3
196,520,512,Move,6612349,3
196,521,512,Move,6612489,3
196,522,512,Move,6612509,3
196,523,512,Move,6612519,3
196,525,512,Move,6612539,3
196,527,512,Move,6612549,3
196,530,512,Move,6612559,3
197,533,512,Move,6612569,3
198,540,512,Move,6612579,3
202,547,512,Move,6612589,3
206,557,512,Move,6612599,3
210,566,512,Move,6612609,3
215,579,512,Move,6612619,3
219,588,512,Move,6612629,3
223,598,512,Move,6612639,3
227,604,512,Move,6612649,3
231,610,512,Move,6612659,3
234,613,512,Move,6612669,3
236,616,512,Move,6612679,3
238,618,512,Move,6612696,3
239,619,512,Move,6612699,3
240,621,512,Move,6612709,3
240,621,522,Unknown(522),6613160,3
240,621,522,Unknown(522),6613273,3
240,621,522,Unknown(522),6613390,3
239,621,512,Move,6613670,3
238,621,512,Move,6613680,3
237,621,512,Move,6613700,3
237,622,512,Move,6613710,3
236,624,512,Move,6613720,3
234,627,512,Move,6613730,3
234,630,522,Unknown(522),6613740,3
234,630,512,Move,6613799,3
234,631,522,Unknown(522),6613801,3
234,631,512,Move,6613917,3
234,631,522,Unknown(522),6613919,3
231,630,512,Move,6614023,3
231,629,512,Move,6614040,3
230,629,512,Move,6614050,3
227,627,512,Move,6614060,3
227,626,512,Move,6614077,3
224,625,512,Move,6614080,3
222,624,512,Move,6614090,3
219,624,512,Move,6614100,3
217,623,512,Move,6614110,3
214,622,512,Move,6614120,3
212,621,512,Move,6614130,3
210,621,512,Move,6614140,3
209,620,512,Move,6614150,3
208,620,512,Move,6614160,3
207,620,512,Move,6614170,3
205,620,512,Move,6614180,3
203,619,512,Move,6614200,3
200,619,512,Move,6614210,3
199,618,512,Move,6614220,3
195,616,512,Move,6614230,3
191,615,512,Move,6614240,3
187,613,512,Move,6614250,3
186,613,512,Move,6614260,3
184,612,512,Move,6614270,3
183,612,512,Move,6614280,3
180,612,512,Move,6614290,3
178,612,512,Move,6614300,3
177,612,512,Move,6614310,3
173,612,512,Move,6614320,3
172,612,512,Move,6614330,3
167,612,512,Move,6614340,3
164,611,512,Move,6614350,3
157,610,512,Move,6614360,3
153,609,512,Move,6614370,3
146,606,512,Move,6614380,3
144,606,512,Move,6614390,3
141,605,512,Move,6614400,3
139,605,512,Move,6614410,3
139,604,512,Move,6614420,3
138,604,512,Move,6614430,3
137,603,512,Move,6614440,3
136,603,512,Move,6614450,3
136,602,512,Move,6614460,3
135,601,512,Move,6614470,3
133,600,512,Move,6614480,3
129,598,512,Move,6614490,3
128,597,512,Move,6614500,3
125,597,512,Move,6614510,3
123,597,512,Move,6614520,3
122,597,512,Move,6614530,3
120,597,512,Move,6614540,3
116,597,512,Move,6614551,3
115,597,512,Move,6614560,3
113,597,512,Move,6614571,3
111,597,512,Move,6614580,3
108,597,512,Move,6614590,3
106,597,512,Move,6614600,3
104,597,512,Move,6614611,3
103,597,512,Move,6614620,3
100,597,512,Move,6614630,3
98,597,512,Move,6614651,3
97,597,512,Move,6614661,3
96,597,512,Move,6614671,3
94,597,512,Move,6614680,3
93,597,512,Move,6614691,3
92,597,512,Move,6614731,3
92,597,513,Pressed,6614791,3
92,597,514,Released,6614901,3
92,597,512,Move,6614907,3
92,597,512,Move,6615027,3
93,596,512,Move,6615311,3
94,596,512,Move,6615331,3
94,595,512,Move,6615341,3
95,594,512,Move,6615351,3
96,593,512,Move,6615361,3
97,592,512,Move,6615381,3
98,591,512,Move,6615391,3
99,591,512,Move,6615401,3
99,590,512,Move,6615411,3
100,589,512,Move,6615421,3
101,589,512,Move,6615431,3
101,588,512,Move,6615441,3
102,587,512,Move,6615451,3
104,586,512,Move,6615461,3
107,584,512,Move,6615481,3
109,582,512,Move,6615491,3
111,580,512,Move,6615501,3
111,580,512,Move,6615506,3
113,579,512,Move,6615511,3
115,576,512,Move,6615521,3
117,574,512,Move,6615531,3
119,571,512,Move,6615541,3
121,569,512,Move,6615551,3
122,567,512,Move,6615561,3
124,563,512,Move,6615571,3
125,561,512,Move,6615581,3
127,558,512,Move,6615591,3
128,556,512,Move,6615601,3
130,554,512,Move,6615611,3
131,552,512,Move,6615621,3
132,550,512,Move,6615631,3
133,548,512,Move,6615641,3
134,547,512,Move,6615651,3
135,545,512,Move,6615661,3
136,542,512,Move,6615671,3
137,539,512,Move,6615681,3
139,537,512,Move,6615691,3
140,534,512,Move,6615701,3
141,530,512,Move,6615711,3
142,526,512,Move,6615721,3
144,522,512,Move,6615731,3
145,518,512,Move,6615741,3
147,506,512,Move,6615762,3
149,503,512,Move,6615771,3
151,495,512,Move,6615781,3
153,489,512,Move,6615791,3
156,481,512,Move,6615801,3
158,475,512,Move,6615811,3
159,465,512,Move,6615821,3
160,459,512,Move,6615831,3
162,449,512,Move,6615841,3
163,444,512,Move,6615851,3
164,432,512,Move,6615861,3
165,425,512,Move,6615871,3
165,415,512,Move,6615881,3
165,410,512,Move,6615891,3
165,400,512,Move,6615901,3
165,395,512,Move,6615911,3
165,389,512,Move,6615921,3
166,381,512,Move,6615931,3
168,368,512,Move,6615952,3
169,364,512,Move,6615961,3
169,358,512,Move,6615971,3
169,355,512,Move,6615981,3
170,350,512,Move,6615991,3
170,346,512,Move,6616008,3
172,338,512,Move,6616011,3
173,333,512,Move,6616021,3
174,324,512,Move,6616031,3
