X,Y,EventCode,EventName,Timestamp,ProcessID
622,574,512,Move,14170100,3
622,574,512,Move,14170100,3
625,559,512,Move,14170110,3
625,559,512,Move,14170110,3
627,546,512,Move,14170121,3
627,546,512,Move,14170121,3
630,531,512,Move,14170130,3
630,531,512,Move,14170130,3
631,520,512,Move,14170140,3
631,520,512,Move,14170140,3
634,504,512,Move,14170150,3
634,504,512,Move,14170150,3
637,493,512,Move,14170160,3
637,493,512,Move,14170160,3
638,480,512,Move,14170170,3
638,480,512,Move,14170170,3
639,470,512,Move,14170180,3
639,470,512,Move,14170180,3
642,458,512,Move,14170190,3
642,458,512,Move,14170190,3
643,451,512,Move,14170200,3
643,451,512,Move,14170200,3
645,442,512,Move,14170210,3
645,442,512,Move,14170210,3
646,437,512,Move,14170220,3
646,437,512,Move,14170220,3
647,431,512,Move,14170230,3
647,431,512,Move,14170230,3
648,427,512,Move,14170240,3
648,427,512,Move,14170240,3
649,422,512,Move,14170250,3
649,422,512,Move,14170250,3
649,418,512,Move,14170260,3
649,418,512,Move,14170260,3
650,413,512,Move,14170270,3
650,413,512,Move,14170270,3
650,409,512,Move,14170281,3
650,409,512,Move,14170281,3
650,404,512,Move,14170290,3
650,404,512,Move,14170290,3
650,401,512,Move,14170300,3
650,401,512,Move,14170300,3
651,397,512,Move,14170310,3
651,397,512,Move,14170310,3
651,394,512,Move,14170320,3
651,394,512,Move,14170321,3
651,390,512,Move,14170330,3
651,390,512,Move,14170330,3
654,386,512,Move,14170340,3
654,386,512,Move,14170340,3
656,382,512,Move,14170350,3
656,382,512,Move,14170350,3
657,378,512,Move,14170360,3
657,378,512,Move,14170360,3
657,375,512,Move,14170370,3
657,375,512,Move,14170370,3
660,370,512,Move,14170380,3
660,370,512,Move,14170380,3
661,366,512,Move,14170390,3
661,366,512,Move,14170390,3
663,359,512,Move,14170400,3
663,359,512,Move,14170400,3
665,353,512,Move,14170410,3
665,353,512,Move,14170410,3
666,346,512,Move,14170420,3
666,346,512,Move,14170420,3
669,340,512,Move,14170430,3
669,340,512,Move,14170430,3
670,333,512,Move,14170440,3
670,333,512,Move,14170440,3
671,328,512,Move,14170450,3
671,328,512,Move,14170450,3
672,323,512,Move,14170460,3
672,323,512,Move,14170460,3
672,317,512,Move,14170470,3
672,317,512,Move,14170470,3
673,312,512,Move,14170480,3
673,312,512,Move,14170481,3
674,308,512,Move,14170490,3
674,308,512,Move,14170490,3
675,304,512,Move,14170500,3
675,304,512,Move,14170501,3
675,300,512,Move,14170510,3
675,300,512,Move,14170511,3
675,299,512,Move,14170520,3
675,299,512,Move,14170520,3
676,295,512,Move,14170530,3
676,295,512,Move,14170531,3
676,293,512,Move,14170540,3
676,293,512,Move,14170540,3
676,292,512,Move,14170550,3
676,292,512,Move,14170551,3
677,290,512,Move,14170560,3
677,290,512,Move,14170561,3
677,289,512,Move,14170570,3
677,289,512,Move,14170571,3
677,288,512,Move,14170580,3
677,288,512,Move,14170581,3
677,286,512,Move,14170590,3
677,286,512,Move,14170590,3
677,285,512,Move,14170600,3
677,285,512,Move,14170601,3
677,284,512,Move,14170620,3
677,284,512,Move,14170620,3
677,283,512,Move,14170630,3
677,283,512,Move,14170631,3
677,282,512,Move,14170650,3
677,282,512,Move,14170650,3
677,281,512,Move,14170670,3
677,281,512,Move,14170671,3
677,280,512,Move,14170680,3
677,280,512,Move,14170680,3
677,279,512,Move,14170690,3
677,279,512,Move,14170691,3
677,277,512,Move,14170700,3
677,277,512,Move,14170701,3
677,275,512,Move,14170720,3
677,275,512,Move,14170721,3
677,274,512,Move,14170730,3
677,274,512,Move,14170731,3
677,273,512,Move,14170740,3
677,273,512,Move,14170741,3
677,272,512,Move,14170750,3
677,272,512,Move,14170751,3
677,270,512,Move,14170780,3
677,270,512,Move,14170781,3
677,269,512,Move,14170790,3
677,269,512,Move,14170791,3
677,268,512,Move,14170800,3
677,268,512,Move,14170801,3
677,267,512,Move,14170810,3
677,267,512,Move,14170811,3
677,266,512,Move,14170820,3
677,266,512,Move,14170821,3
677,265,512,Move,14170840,3
677,265,512,Move,14170841,3
677,264,512,Move,14170850,3
677,264,512,Move,14170851,3
677,263,512,Move,14170860,3
677,263,512,Move,14170861,3
677,262,512,Move,14170890,3
677,262,512,Move,14170891,3
677,261,512,Move,14170900,3
677,261,512,Move,14170901,3
677,260,512,Move,14170930,3
677,260,512,Move,14170931,3
677,259,512,Move,14170940,3
677,259,512,Move,14170941,3
677,259,513,Pressed,14171031,3
677,259,513,Pressed,14171031,3
677,259,513,Pressed,14171031,3
677,259,514,Released,14171171,3
677,259,514,Released,14171171,3
677,259,512,Move,14171173,3
677,259,512,Move,14171181,3
686,281,512,Move,14171491,3
687,284,512,Move,14171522,3
688,284,512,Move,14171531,3
689,285,512,Move,14171541,3
689,286,512,Move,14171551,3
689,287,512,Move,14171571,3
690,287,512,Move,14171591,3
690,288,512,Move,14171601,3
690,289,512,Move,14171611,3
690,290,512,Move,14171631,3
691,290,512,Move,14171641,3
691,291,512,Move,14171661,3
692,291,512,Move,14171681,3
693,292,512,Move,14171691,3
693,293,512,Move,14171701,3
695,295,512,Move,14171711,3
696,298,512,Move,14171721,3
700,303,512,Move,14171731,3
704,308,512,Move,14171741,3
708,314,512,Move,14171751,3
715,323,512,Move,14171761,3
720,329,512,Move,14171771,3
728,338,512,Move,14171781,3
731,344,512,Move,14171791,3
738,352,512,Move,14171801,3
742,358,512,Move,14171811,3
749,367,512,Move,14171821,3
754,374,512,Move,14171831,3
762,382,512,Move,14171841,3
767,388,512,Move,14171851,3
767,388,512,Move,14171861,3
772,396,512,Move,14171861,3
775,400,512,Move,14171871,3
778,406,512,Move,14171881,3
780,408,512,Move,14171891,3
782,410,512,Move,14171901,3
782,411,512,Move,14171911,3
782,412,512,Move,14171921,3
782,413,512,Move,14171971,3
781,413,512,Move,14171981,3
781,413,512,Move,14172009,3
780,413,512,Move,14172011,3
779,413,512,Move,14172031,3
777,413,512,Move,14172091,3
775,412,512,Move,14172101,3
774,411,512,Move,14172111,3
773,411,512,Move,14172441,3
772,411,512,Move,14172461,3
771,411,512,Move,14172471,3
770,411,512,Move,14172481,3
769,411,512,Move,14172491,3
768,411,512,Move,14172501,3
767,412,512,Move,14172511,3
763,413,512,Move,14172521,3
761,415,512,Move,14172531,3
757,418,512,Move,14172541,3
755,420,512,Move,14172551,3
748,424,512,Move,14172562,3
742,429,512,Move,14172571,3
733,438,512,Move,14172582,3
725,446,512,Move,14172591,3
714,456,512,Move,14172601,3
705,462,512,Move,14172611,3
694,469,512,Move,14172621,3
688,475,512,Move,14172632,3
682,480,512,Move,14172642,3
675,485,512,Move,14172651,3
669,490,512,Move,14172661,3
661,496,512,Move,14172672,3
657,499,512,Move,14172681,3
650,507,512,Move,14172692,3
645,513,512,Move,14172701,3
638,521,512,Move,14172711,3
633,527,512,Move,14172722,3
620,535,512,Move,14172732,3
613,541,512,Move,14172741,3
600,551,512,Move,14172752,3
591,556,512,Move,14172762,3
579,566,512,Move,14172772,3
571,572,512,Move,14172782,3
557,578,512,Move,14172792,3
547,582,512,Move,14172802,3
533,587,512,Move,14172812,3
524,589,512,Move,14172827,3
514,591,512,Move,14172832,3
476,591,512,Move,14172866,3
467,589,512,Move,14172872,3
454,587,512,Move,14172882,3
445,585,512,Move,14172892,3
435,581,512,Move,14172902,3
428,580,512,Move,14172912,3
417,575,512,Move,14172922,3
401,569,512,Move,14172947,3
394,566,512,Move,14172955,3
333,533,512,Move,14173034,3
327,529,512,Move,14173050,3
320,527,512,Move,14173056,3
317,526,512,Move,14173062,3
314,524,160,Move,14173072,3
312,523,160,Move,14173082,3
311,523,512,Move,14173102,3
311,522,512,Move,14173115,3
311,521,512,Move,14173122,3
311,520,512,Move,14173132,3
311,519,512,Move,14173162,3
311,518,512,Move,14173172,3
312,518,160,Move,14173192,3
312,517,160,Move,14173202,3
312,516,160,Move,14173212,3
312,515,160,Move,14173222,3
316,514,512,Move,14173303,3
318,513,512,Move,14173321,3
321,513,512,Move,14173322,3
326,513,512,Move,14173332,3
335,514,512,Move,14173342,3
342,515,512,Move,14173352,3
351,516,512,Move,14173362,3
362,517,512,Move,14173372,3
370,520,512,Move,14173383,3
380,522,512,Move,14173392,3
389,524,512,Move,14173402,3
397,525,512,Move,14173412,3
403,527,512,Move,14173422,3
413,530,512,Move,14173432,3
420,531,512,Move,14173442,3
427,532,512,Move,14173452,3
431,533,512,Move,14173462,3
431,533,512,Move,14173471,3
436,533,512,Move,14173472,3
439,533,512,Move,14173482,3
441,533,512,Move,14173492,3
442,533,512,Move,14173502,3
443,533,512,Move,14173512,3
444,533,512,Move,14173522,3
445,533,512,Move,14173542,3
447,533,512,Move,14173562,3
447,532,512,Move,14173572,3
450,532,512,Move,14173582,3
451,531,512,Move,14173592,3
454,529,512,Move,14173602,3
456,529,512,Move,14173612,3
459,527,512,Move,14173622,3
460,527,512,Move,14173632,3
462,526,512,Move,14173642,3
463,526,512,Move,14173652,3
464,525,512,Move,14173662,3
465,525,512,Move,14173672,3
466,525,512,Move,14173682,3
466,525,512,Move,14173793,3
467,525,512,Move,14173882,3
468,524,512,Move,14173902,3
470,524,512,Move,14173922,3
472,524,512,Move,14173932,3
473,524,512,Move,14173942,3
475,524,512,Move,14173952,3
479,524,512,Move,14173962,3
481,525,512,Move,14173972,3
486,526,512,Move,14173982,3
491,528,512,Move,14173993,3
499,532,512,Move,14174002,3
507,536,512,Move,14174012,3
519,541,512,Move,14174022,3
530,547,512,Move,14174032,3
546,555,512,Move,14174042,3
559,562,512,Move,14174052,3
585,574,512,Move,14174062,3
602,585,512,Move,14174074,3
621,595,512,Move,14174082,3
648,612,512,Move,14174092,3
670,622,512,Move,14174102,3
700,638,512,Move,14174112,3
715,644,512,Move,14174122,3
733,653,512,Move,14174132,3
744,657,512,Move,14174142,3
754,662,512,Move,14174152,3
760,664,512,Move,14174162,3
766,666,512,Move,14174172,3
769,667,512,Move,14174182,3
769,668,512,Move,14174192,3
770,668,512,Move,14174202,3
770,668,512,Move,14174612,3
770,668,513,Pressed,14174713,3
770,669,512,Move,14174793,3
770,670,512,Move,14174803,3
770,673,512,Move,14174813,3
770,675,512,Move,14174823,3
770,677,512,Move,14174833,3
770,678,512,Move,14174843,3
770,680,512,Move,14174853,3
770,682,512,Move,14174863,3
770,684,512,Move,14174876,3
770,685,512,Move,14174883,3
770,687,512,Move,14174893,3
770,688,512,Move,14174903,3
770,689,512,Move,14174913,3
