X,Y,EventCode,EventName,Timestamp,ProcessID
369,761,160,Move,35602609,0
372,759,160,Move,35602619,0
376,757,160,Move,35602629,0
383,753,160,Move,35602639,0
391,747,160,Move,35602649,0
399,742,160,Move,35602659,0
411,735,160,Move,35602669,0
420,731,160,Move,35602679,0
435,724,160,Move,35602689,0
447,719,160,Move,35602699,0
468,707,160,Move,35602709,0
484,700,160,Move,35602719,0
507,687,160,Move,35602729,0
524,676,160,Move,35602739,0
554,660,160,Move,35602749,0
571,650,160,Move,35602759,0
587,639,160,Move,35602769,0
597,634,160,Move,35602779,0
605,630,160,Move,35602790,0
610,627,160,Move,35602799,0
612,626,160,Move,35602809,0
613,625,160,Move,35602820,0
613,623,160,Move,35602900,0
613,621,160,Move,35602910,0
614,618,512,Move,35602919,0
615,616,512,Move,35602930,0
616,613,512,Move,35602940,0
616,612,512,Move,35602960,0
615,611,512,Move,35602980,0
612,611,512,Move,35602990,0
610,611,512,Move,35603010,0
609,611,512,Move,35603020,0
607,611,512,Move,35603030,0
606,610,512,Move,35603040,0
605,610,512,Move,35603050,0
603,608,512,Move,35603060,0
601,607,512,Move,35603070,0
599,605,512,Move,35603080,0
599,603,512,Move,35603090,0
598,603,512,Move,35603100,0
597,603,512,Move,35603110,0
597,602,512,Move,35603230,0
596,601,512,Move,35603320,0
596,600,512,Move,35603330,0
595,597,512,Move,35603340,0
594,595,512,Move,35603350,0
594,594,512,Move,35603360,0
593,593,512,Move,35603370,0
593,592,512,Move,35603390,0
593,592,513,Pressed,35603450,0
593,592,514,Released,35603520,0
593,592,512,Move,35603555,0
592,592,512,Move,35603580,0
591,592,512,Move,35603590,0
590,593,512,Move,35603600,0
590,594,512,Move,35603610,0
588,594,512,Move,35603620,0
587,595,512,Move,35603640,0
586,596,512,Move,35603650,0
585,596,512,Move,35603660,0
584,597,512,Move,35603670,0
582,598,512,Move,35603680,0
579,600,512,Move,35603690,0
577,602,512,Move,35603700,0
571,605,512,Move,35603710,0
567,608,512,Move,35603720,0
559,613,512,Move,35603730,0
554,617,512,Move,35603740,0
541,625,512,Move,35603750,0
533,633,512,Move,35603760,0
519,643,512,Move,35603770,0
510,650,512,Move,35603780,0
496,660,512,Move,35603790,0
487,668,512,Move,35603800,0
470,679,512,Move,35603810,0
461,685,512,Move,35603820,0
449,693,512,Move,35603830,0
437,699,512,Move,35603840,0
424,704,512,Move,35603850,0
414,710,512,Move,35603860,0
400,714,512,Move,35603870,0
391,718,512,Move,35603880,0
