X,Y,EventCode,EventName,Timestamp,ProcessID
982,431,512,Move,50138796,2
982,431,512,Move,50138797,2
982,431,512,Move,50138828,2
982,431,512,Move,50138828,2
982,431,512,Move,50138829,2
982,431,512,Move,50138829,2
982,431,512,Move,50138857,2
982,431,512,Move,50138857,2
982,431,512,Move,50138858,2
982,431,512,Move,50138858,2
982,431,512,Move,50138859,2
982,431,512,Move,50138859,2
982,431,514,Released,50138869,2
982,431,514,Released,50138870,2
982,431,512,Move,50138870,2
982,431,512,Move,50138870,2
982,431,512,Move,50138871,2
982,431,512,Move,50138871,2
982,431,512,Move,50138874,2
982,431,512,Move,50138874,2
982,431,512,Move,50138875,2
982,431,512,Move,50138875,2
982,431,512,Move,50138889,2
982,431,512,Move,50138889,2
982,431,512,Move,50138889,2
982,431,512,Move,50138890,2
982,431,512,Move,50138921,2
982,431,512,Move,50138921,2
982,431,512,Move,50138921,2
982,431,512,Move,50138921,2
982,431,512,Move,50138922,2
982,431,512,Move,50138923,2
982,431,512,Move,50138923,2
982,431,512,Move,50138923,2
982,431,512,Move,50138951,2
982,431,512,Move,50138951,2
982,431,512,Move,50138951,2
982,431,512,Move,50138951,2
982,431,512,Move,50138953,2
982,431,512,Move,50138953,2
982,431,512,Move,50138953,2
982,431,512,Move,50138954,2
982,431,512,Move,50138984,2
982,431,512,Move,50138984,2
982,431,512,Move,50138985,2
982,431,512,Move,50138985,2
982,431,512,Move,50138986,2
982,431,512,Move,50138986,2
982,431,512,Move,50138986,2
982,431,512,Move,50138987,2
982,431,512,Move,50139019,2
982,431,512,Move,50139019,2
982,431,512,Move,50139019,2
982,431,512,Move,50139020,2
982,431,512,Move,50139021,2
982,431,512,Move,50139021,2
982,431,512,Move,50139021,2
982,431,512,Move,50139022,2
982,431,512,Move,50139045,2
982,431,512,Move,50139045,2
982,431,512,Move,50139045,2
982,431,512,Move,50139045,2
982,431,512,Move,50139046,2
982,431,512,Move,50139047,2
982,431,512,Move,50139047,2
982,431,512,Move,50139047,2
982,431,512,Move,50139076,2
982,431,512,Move,50139076,2
982,431,512,Move,50139076,2
982,431,512,Move,50139076,2
982,431,512,Move,50139078,2
982,431,512,Move,50139078,2
982,431,512,Move,50139078,2
982,431,512,Move,50139078,2
982,431,512,Move,50139107,2
982,431,512,Move,50139107,2
982,431,512,Move,50139108,2
982,431,512,Move,50139108,2
982,431,512,Move,50139109,2
982,431,512,Move,50139109,2
982,431,512,Move,50139110,2
982,431,512,Move,50139110,2
982,431,512,Move,50139138,2
982,431,512,Move,50139138,2
982,431,512,Move,50139139,2
982,431,512,Move,50139139,2
982,431,512,Move,50139140,2
982,431,512,Move,50139140,2
982,431,512,Move,50139141,2
982,431,512,Move,50139141,2
982,431,512,Move,50139170,2
982,431,512,Move,50139171,2
982,431,512,Move,50139171,2
982,431,512,Move,50139171,2
982,431,512,Move,50139172,2
982,431,512,Move,50139172,2
982,431,512,Move,50139173,2
982,431,512,Move,50139173,2
982,431,512,Move,50139202,2
982,431,512,Move,50139202,2
982,431,512,Move,50139202,2
982,431,512,Move,50139203,2
982,431,512,Move,50139204,2
982,431,512,Move,50139204,2
982,431,512,Move,50139204,2
982,431,512,Move,50139205,2
982,431,512,Move,50139232,2
982,431,512,Move,50139232,2
982,431,512,Move,50139232,2
982,431,512,Move,50139233,2
982,431,512,Move,50139234,2
982,431,512,Move,50139234,2
982,431,512,Move,50139235,2
982,431,512,Move,50139235,2
982,431,512,Move,50139263,2
982,431,512,Move,50139263,2
982,431,512,Move,50139264,2
982,431,512,Move,50139264,2
982,431,512,Move,50139265,2
982,431,512,Move,50139265,2
982,431,512,Move,50139266,2
982,431,512,Move,50139266,2
982,431,512,Move,50139295,2
982,431,512,Move,50139295,2
982,431,512,Move,50139295,2
982,431,512,Move,50139295,2
982,431,512,Move,50139296,2
982,431,512,Move,50139296,2
982,431,512,Move,50139296,2
982,431,512,Move,50139297,2
982,431,512,Move,50139328,2
982,431,512,Move,50139328,2
982,431,512,Move,50139328,2
982,431,512,Move,50139328,2
982,431,512,Move,50139329,2
982,431,512,Move,50139329,2
982,431,512,Move,50139329,2
982,431,512,Move,50139330,2
982,431,512,Move,50139330,2
982,431,512,Move,50139330,2
982,431,512,Move,50139330,2
982,431,512,Move,50139331,2
982,431,512,Move,50139358,2
982,431,512,Move,50139358,2
982,431,512,Move,50139358,2
982,431,512,Move,50139358,2
982,431,512,Move,50139360,2
982,431,512,Move,50139360,2
982,431,512,Move,50139360,2
982,431,512,Move,50139360,2
982,431,512,Move,50139388,2
982,431,512,Move,50139389,2
982,431,512,Move,50139389,2
982,431,512,Move,50139389,2
982,431,512,Move,50139390,2
982,431,512,Move,50139391,2
982,431,512,Move,50139391,2
982,431,512,Move,50139391,2
982,431,512,Move,50139422,2
982,431,512,Move,50139422,2
982,431,512,Move,50139422,2
982,431,512,Move,50139422,2
982,431,512,Move,50139423,2
982,431,512,Move,50139424,2
982,431,512,Move,50139424,2
982,431,512,Move,50139424,2
982,431,512,Move,50139456,2
982,431,512,Move,50139457,2
982,431,512,Move,50139457,2
982,431,512,Move,50139457,2
982,431,512,Move,50139458,2
982,431,512,Move,50139459,2
982,431,512,Move,50139459,2
982,431,512,Move,50139459,2
982,431,512,Move,50139484,2
982,431,512,Move,50139484,2
982,431,512,Move,50139485,2
982,431,512,Move,50139485,2
982,431,512,Move,50139486,2
982,431,512,Move,50139486,2
982,431,512,Move,50139486,2
982,431,512,Move,50139487,2
982,431,512,Move,50139514,2
982,431,512,Move,50139515,2
982,431,512,Move,50139515,2
982,431,512,Move,50139515,2
982,431,512,Move,50139516,2
982,431,512,Move,50139516,2
982,431,512,Move,50139517,2
982,431,512,Move,50139517,2
982,431,512,Move,50139545,2
982,431,512,Move,50139546,2
982,431,512,Move,50139546,2
982,431,512,Move,50139546,2
982,431,512,Move,50139547,2
982,431,512,Move,50139548,2
982,431,512,Move,50139548,2
982,431,512,Move,50139548,2
982,431,512,Move,50139576,2
982,431,512,Move,50139576,2
982,431,512,Move,50139576,2
982,431,512,Move,50139576,2
982,431,512,Move,50139578,2
982,431,512,Move,50139578,2
982,431,512,Move,50139578,2
982,431,512,Move,50139578,2
982,431,512,Move,50139608,2
982,431,512,Move,50139608,2
982,431,512,Move,50139609,2
982,431,512,Move,50139609,2
