X,Y,EventCode,EventName,Timestamp,ProcessID
1212,126,512,Move,113265865,3
1206,125,512,Move,113265875,3
1200,125,512,Move,113265885,3
1194,123,160,Move,113265895,3
1189,123,160,Move,113265905,3
1187,123,160,Move,113265915,3
1184,123,160,Move,113265925,3
1182,123,160,Move,113265935,3
1179,123,160,Move,113265945,3
1178,123,160,Move,113265955,3
1175,124,160,Move,113265965,3
1173,126,160,Move,113265976,3
1171,127,160,Move,113265985,3
1170,129,160,Move,113265995,3
1170,131,160,Move,113266025,3
1169,132,160,Move,113266036,3
1169,133,160,Move,113266046,3
1169,135,160,Move,113266055,3
1169,136,160,Move,113266066,3
1169,138,160,Move,113266075,3
1169,139,160,Move,113266085,3
1170,139,160,Move,113266095,3
1171,140,160,Move,113266105,3
1171,141,160,Move,113266116,3
1173,141,160,Move,113266125,3
1174,141,160,Move,113266166,3
1174,141,161,Pressed,113266186,3
1174,141,514,Released,113266286,3
1174,141,512,Move,113266290,3
1174,141,512,Move,113266293,3
1174,141,512,Move,113266294,3
1174,141,512,Move,113266297,3
1174,141,512,Move,113266298,3
1174,141,512,Move,113266299,3
1174,145,512,Move,113266329,3
1174,148,512,Move,113266339,3
1174,151,512,Move,113266346,3
1174,153,512,Move,113266356,3
1172,158,512,Move,113266366,3
1172,162,512,Move,113266376,3
1172,166,512,Move,113266386,3
1170,172,512,Move,113266396,3
1169,178,512,Move,113266406,3
1167,187,512,Move,113266416,3
1165,192,512,Move,113266426,3
1159,203,512,Move,113266436,3
1154,212,512,Move,113266446,3
1147,226,512,Move,113266456,3
1139,237,512,Move,113266466,3
1125,254,512,Move,113266476,3
1115,268,512,Move,113266486,3
1095,290,512,Move,113266496,3
1079,304,512,Move,113266506,3
1052,333,512,Move,113266516,3
1036,349,512,Move,113266526,3
1011,373,512,Move,113266536,3
995,389,512,Move,113266546,3
973,407,512,Move,113266556,3
944,436,512,Move,113266566,3
925,451,512,Move,113266576,3
884,481,512,Move,113266586,3
860,497,512,Move,113266596,3
828,525,512,Move,113266606,3
811,538,512,Move,113266616,3
783,557,512,Move,113266626,3
772,567,512,Move,113266636,3
755,581,512,Move,113266646,3
747,589,512,Move,113266656,3
736,601,512,Move,113266666,3
729,608,512,Move,113266676,3
722,617,512,Move,113266686,3
717,623,512,Move,113266696,3
711,630,512,Move,113266706,3
709,635,512,Move,113266716,3
706,639,512,Move,113266726,3
704,641,512,Move,113266736,3
703,643,512,Move,113266746,3
702,645,512,Move,113266756,3
702,647,512,Move,113266766,3
702,647,513,Pressed,113266836,3
702,647,514,Released,113266956,3
701,648,512,Move,113267326,3
700,650,512,Move,113267336,3
699,651,512,Move,113267346,3
697,653,512,Move,113267356,3
697,655,512,Move,113267366,3
696,657,512,Move,113267376,3
694,658,512,Move,113267386,3
692,659,512,Move,113267396,3
691,661,512,Move,113267406,3
691,662,512,Move,113267416,3
688,663,512,Move,113267426,3
