X,Y,EventCode,EventName,Timestamp,ProcessID
304,646,512,Move,50618609,2
304,646,512,Move,50618609,2
304,646,512,Move,50618610,2
304,646,512,Move,50618611,2
304,646,512,Move,50618641,2
304,646,512,Move,50618641,2
304,646,512,Move,50618642,2
304,646,512,Move,50618642,2
304,646,512,Move,50618675,2
304,646,512,Move,50618676,2
304,646,512,Move,50618676,2
304,646,512,Move,50618677,2
304,646,512,Move,50618702,2
304,646,512,Move,50618702,2
304,646,512,Move,50618703,2
304,646,512,Move,50618703,2
304,646,512,Move,50618704,2
304,646,512,Move,50618704,2
304,646,512,Move,50618739,2
304,646,512,Move,50618739,2
304,646,512,Move,50618740,2
304,646,512,Move,50618740,2
304,646,514,Released,50618749,2
304,646,514,Released,50618750,2
304,646,512,Move,50618750,2
304,646,512,Move,50618750,2
304,646,512,Move,50618751,2
304,646,512,Move,50618751,2
304,646,512,Move,50618781,2
304,646,512,Move,50618781,2
304,646,512,Move,50618781,2
304,646,512,Move,50618782,2
304,646,512,Move,50618785,2
304,646,512,Move,50618785,2
304,646,512,Move,50618786,2
304,646,512,Move,50618786,2
304,646,512,Move,50618796,2
304,646,512,Move,50618796,2
304,646,512,Move,50618796,2
304,646,512,Move,50618797,2
304,646,512,Move,50618797,2
304,646,512,Move,50618798,2
304,646,512,Move,50618798,2
304,646,512,Move,50618799,2
304,646,512,Move,50618830,2
304,646,512,Move,50618830,2
304,646,512,Move,50618830,2
304,646,512,Move,50618831,2
304,646,512,Move,50618831,2
304,646,512,Move,50618831,2
304,646,512,Move,50618832,2
304,646,512,Move,50618832,2
304,646,512,Move,50618867,2
304,646,512,Move,50618867,2
304,646,512,Move,50618867,2
304,646,512,Move,50618868,2
304,646,512,Move,50618868,2
304,646,512,Move,50618869,2
304,646,512,Move,50618869,2
304,646,512,Move,50618869,2
304,646,512,Move,50618890,2
304,646,512,Move,50618891,2
304,646,512,Move,50618891,2
304,646,512,Move,50618891,2
304,646,512,Move,50618892,2
304,646,512,Move,50618892,2
304,646,512,Move,50618892,2
304,646,512,Move,50618893,2
304,646,512,Move,50618928,2
304,646,512,Move,50618929,2
304,646,512,Move,50618929,2
304,646,512,Move,50618929,2
304,646,512,Move,50618930,2
304,646,512,Move,50618930,2
304,646,512,Move,50618930,2
304,646,512,Move,50618931,2
304,646,512,Move,50618958,2
304,646,512,Move,50618958,2
304,646,512,Move,50618958,2
304,646,512,Move,50618959,2
304,646,512,Move,50618959,2
304,646,512,Move,50618959,2
304,646,512,Move,50618960,2
304,646,512,Move,50618960,2
304,646,512,Move,50618983,2
