X,Y,EventCode,EventName,Timestamp,ProcessID
595,438,512,Move,37696007,3
596,437,512,Move,37696027,3
597,437,512,Move,37696047,3
597,436,512,Move,37696057,3
597,436,522,Unknown(522),37696818,3
597,436,522,Unknown(522),37696934,3
597,436,522,Unknown(522),37697488,3
597,436,522,Unknown(522),37697617,3
596,436,512,Move,37699709,3
594,436,512,Move,37699719,3
593,436,512,Move,37699729,3
591,436,512,Move,37699739,3
589,436,512,Move,37699749,3
588,436,512,Move,37699759,3
585,436,512,Move,37699769,3
583,436,512,Move,37699779,3
581,436,512,Move,37699789,3
577,436,512,Move,37699799,3
569,436,512,Move,37699809,3
564,436,512,Move,37699819,3
557,434,512,Move,37699829,3
552,433,512,Move,37699839,3
541,432,512,Move,37699849,3
536,431,512,Move,37699859,3
529,430,512,Move,37699869,3
519,428,512,Move,37699879,3
513,426,512,Move,37699889,3
505,425,512,Move,37699899,3
499,424,512,Move,37699909,3
494,424,512,Move,37699919,3
490,423,512,Move,37699929,3
485,421,512,Move,37699939,3
481,421,512,Move,37699949,3
476,418,512,Move,37699959,3
470,418,512,Move,37699969,3
465,416,512,Move,37699979,3
461,415,512,Move,37699989,3
454,414,512,Move,37699999,3
450,413,512,Move,37700009,3
445,413,512,Move,37700019,3
443,412,512,Move,37700029,3
441,412,512,Move,37700039,3
439,411,512,Move,37700049,3
438,410,512,Move,37700089,3
438,409,512,Move,37700099,3
438,408,512,Move,37700149,3
438,407,512,Move,37700159,3
438,406,512,Move,37700179,3
440,406,512,Move,37700189,3
441,406,512,Move,37700199,3
445,404,512,Move,37700209,3
448,404,512,Move,37700219,3
453,401,512,Move,37700229,3
462,400,512,Move,37700239,3
469,399,512,Move,37700249,3
481,398,512,Move,37700259,3
489,398,512,Move,37700269,3
501,398,512,Move,37700279,3
506,398,512,Move,37700289,3
514,398,512,Move,37700299,3
518,398,512,Move,37700309,3
523,398,512,Move,37700319,3
527,398,512,Move,37700329,3
529,398,512,Move,37700339,3
531,398,512,Move,37700349,3
533,398,512,Move,37700359,3
535,397,512,Move,37700379,3
537,397,512,Move,37700389,3
540,396,512,Move,37700409,3
542,396,512,Move,37700419,3
544,396,512,Move,37700429,3
547,395,512,Move,37700439,3
549,395,512,Move,37700449,3
550,395,512,Move,37700459,3
553,394,512,Move,37700469,3
554,394,512,Move,37700479,3
556,394,512,Move,37700489,3
557,394,512,Move,37700499,3
558,394,512,Move,37700509,3
559,394,512,Move,37700519,3
560,394,512,Move,37700539,3
561,394,512,Move,37700549,3
562,394,512,Move,37700569,3
563,394,512,Move,37700589,3
565,394,512,Move,37700599,3
566,394,512,Move,37700609,3
569,394,512,Move,37700619,3
570,394,512,Move,37700629,3
572,394,512,Move,37700639,3
574,394,512,Move,37700649,3
576,394,512,Move,37700660,3
578,394,512,Move,37700669,3
580,394,512,Move,37700679,3
581,394,512,Move,37700689,3
583,394,512,Move,37700699,3
584,394,512,Move,37700709,3
586,394,512,Move,37700719,3
587,394,512,Move,37700729,3
588,393,512,Move,37700739,3
589,393,512,Move,37700749,3
590,392,512,Move,37700759,3
591,392,512,Move,37700779,3
591,391,512,Move,37700789,3
591,391,513,Pressed,37700909,3
590,391,512,Move,37701039,3
588,391,512,Move,37701049,3
586,391,512,Move,37701059,3
584,391,512,Move,37701069,3
581,391,512,Move,37701079,3
579,391,512,Move,37701089,3
575,391,512,Move,37701100,3
570,391,512,Move,37701109,3
567,391,512,Move,37701119,3
562,391,512,Move,37701129,3
558,391,512,Move,37701139,3
552,391,512,Move,37701149,3
548,391,512,Move,37701159,3
543,391,512,Move,37701169,3
540,391,512,Move,37701179,3
533,391,512,Move,37701189,3
530,391,512,Move,37701199,3
525,391,512,Move,37701209,3
521,391,512,Move,37701220,3
516,391,512,Move,37701229,3
513,391,512,Move,37701240,3
508,391,512,Move,37701250,3
