X,Y,EventCode,EventName,Timestamp,ProcessID
696,682,512,Move,4286541,2
696,682,512,Move,4286541,2
696,683,512,Move,4286551,2
696,683,512,Move,4286551,2
696,683,512,Move,4286557,2
696,683,512,Move,4286557,2
696,683,512,Move,4286558,2
696,683,512,Move,4286558,2
696,684,512,Move,4286571,2
696,684,512,Move,4286571,2
696,684,512,Move,4286584,2
696,684,512,Move,4286585,2
696,684,512,Move,4286585,2
696,684,512,Move,4286586,2
696,684,512,Move,4286620,2
696,684,512,Move,4286621,2
696,684,512,Move,4286621,2
696,684,512,Move,4286622,2
695,685,512,Move,4286631,2
695,685,512,Move,4286631,2
695,685,512,Move,4286646,2
695,685,512,Move,4286646,2
695,685,512,Move,4286647,2
695,685,512,Move,4286647,2
695,686,512,Move,4286671,2
695,686,512,Move,4286671,2
695,686,512,Move,4286683,2
695,686,512,Move,4286684,2
695,686,512,Move,4286684,2
695,686,512,Move,4286684,2
695,686,512,Move,4286708,2
695,686,512,Move,4286709,2
695,686,512,Move,4286709,2
695,686,512,Move,4286710,2
695,687,512,Move,4286711,2
695,687,512,Move,4286711,2
695,687,512,Move,4286739,2
695,687,512,Move,4286740,2
695,687,512,Move,4286740,2
695,687,512,Move,4286741,2
695,688,512,Move,4286741,2
695,688,512,Move,4286741,2
695,688,512,Move,4286742,2
695,688,512,Move,4286742,2
695,689,512,Move,4286751,2
695,689,512,Move,4286751,2
695,689,512,Move,4286770,2
695,689,512,Move,4286770,2
695,689,512,Move,4286771,2
695,689,512,Move,4286771,2
695,690,512,Move,4286781,2
695,690,512,Move,4286781,2
695,691,512,Move,4286801,2
695,691,512,Move,4286801,2
695,691,512,Move,4286806,2
695,691,512,Move,4286806,2
695,691,512,Move,4286807,2
695,691,512,Move,4286807,2
695,692,512,Move,4286821,2
695,692,512,Move,4286821,2
695,692,512,Move,4286833,2
695,692,512,Move,4286834,2
695,692,512,Move,4286834,2
695,692,512,Move,4286835,2
695,693,512,Move,4286841,2
695,693,512,Move,4286841,2
695,694,512,Move,4286851,2
695,694,512,Move,4286851,2
695,694,512,Move,4286864,2
695,694,512,Move,4286864,2
695,694,512,Move,4286865,2
695,694,512,Move,4286865,2
695,695,512,Move,4286881,2
695,695,512,Move,4286881,2
695,696,512,Move,4286891,2
695,696,512,Move,4286891,2
695,696,512,Move,4286896,2
695,696,512,Move,4286896,2
695,696,512,Move,4286897,2
695,696,512,Move,4286897,2
695,697,512,Move,4286901,2
695,697,512,Move,4286901,2
695,698,512,Move,4286921,2
695,698,512,Move,4286921,2
695,698,512,Move,4286926,2
695,698,512,Move,4286926,2
695,698,512,Move,4286927,2
695,698,512,Move,4286927,2
694,699,512,Move,4286931,2
694,699,512,Move,4286931,2
694,700,512,Move,4286941,2
694,700,512,Move,4286941,2
694,701,512,Move,4286951,2
694,701,512,Move,4286951,2
694,701,512,Move,4286957,2
694,701,512,Move,4286958,2
694,701,512,Move,4286959,2
694,701,512,Move,4286959,2
694,702,512,Move,4286961,2
694,702,512,Move,4286961,2
694,703,512,Move,4286971,2
694,703,512,Move,4286971,2
694,703,512,Move,4286988,2
694,703,512,Move,4286989,2
694,703,512,Move,4286990,2
694,703,512,Move,4286990,2
693,704,512,Move,4286991,2
693,704,512,Move,4286991,2
693,705,512,Move,4287001,2
693,705,512,Move,4287001,2
693,705,512,Move,4287020,2
693,705,512,Move,4287020,2
693,706,512,Move,4287021,2
693,706,512,Move,4287021,2
693,706,512,Move,4287021,2
693,706,512,Move,4287022,2
692,708,512,Move,4287031,2
692,708,512,Move,4287031,2
692,708,512,Move,4287057,2
692,708,512,Move,4287057,2
692,708,512,Move,4287058,2
692,708,512,Move,4287058,2
692,709,512,Move,4287071,2
692,709,512,Move,4287071,2
692,709,512,Move,4287085,2
692,709,512,Move,4287085,2
692,709,512,Move,4287086,2
692,709,512,Move,4287086,2
692,710,512,Move,4287101,2
692,710,512,Move,4287101,2
692,710,512,Move,4287114,2
692,710,512,Move,4287114,2
692,710,512,Move,4287115,2
692,710,512,Move,4287115,2
692,710,512,Move,4287115,2
692,710,512,Move,4287116,2
692,710,512,Move,4287145,2
692,710,512,Move,4287145,2
692,710,512,Move,4287146,2
692,710,512,Move,4287146,2
692,711,512,Move,4287181,2
692,711,512,Move,4287181,2
692,711,512,Move,4287184,2
692,711,512,Move,4287184,2
692,711,512,Move,4287185,2
692,711,512,Move,4287185,2
692,711,512,Move,4287208,2
