X,Y,EventCode,EventName,Timestamp,ProcessID
134,1016,512,Move,12313431,0
134,1016,512,Move,12313431,0
134,1016,512,Move,12313431,0
134,1016,512,Move,12313432,0
134,1016,512,Move,12313433,0
134,1016,512,Move,12313433,0
134,1016,512,Move,12313434,0
134,1016,512,Move,12313434,0
134,1016,512,Move,12313434,0
134,1016,512,Move,12313435,0
134,1016,512,Move,12313435,0
134,1016,512,Move,12313436,0
134,1016,512,Move,12313436,0
134,1016,512,Move,12313437,0
134,1016,512,Move,12313437,0
134,1016,512,Move,12313438,0
134,1016,512,Move,12313439,0
134,1016,512,Move,12313439,0
134,1016,512,Move,12313439,0
134,1016,512,Move,12313440,0
134,1016,512,Move,12313440,0
134,1016,512,Move,12313441,0
134,1016,512,Move,12313441,0
134,1016,512,Move,12313442,0
134,1016,512,Move,12313442,0
134,1016,512,Move,12313442,0
134,1016,512,Move,12313443,0
134,1016,512,Move,12313444,0
134,1016,512,Move,12313444,0
134,1016,512,Move,12313444,0
134,1016,512,Move,12313445,0
134,1016,512,Move,12313445,0
134,1016,512,Move,12313446,0
134,1016,512,Move,12313446,0
134,1016,512,Move,12313447,0
134,1016,512,Move,12313447,0
134,1016,512,Move,12313447,0
134,1016,512,Move,12313448,0
134,1016,512,Move,12313449,0
134,1016,512,Move,12313450,0
134,1016,512,Move,12313450,0
134,1016,512,Move,12313450,0
134,1016,512,Move,12313451,0
134,1016,512,Move,12313451,0
134,1016,512,Move,12313452,0
134,1016,512,Move,12313452,0
134,1016,512,Move,12313453,0
134,1016,512,Move,12313453,0
134,1016,512,Move,12313454,0
134,1016,512,Move,12313455,0
134,1016,512,Move,12313456,0
134,1016,512,Move,12313457,0
134,1016,512,Move,12313458,0
134,1016,512,Move,12313459,0
134,1016,512,Move,12313460,0
134,1016,512,Move,12313460,0
134,1016,512,Move,12313461,0
134,1016,512,Move,12313462,0
134,1016,512,Move,12313463,0
134,1016,512,Move,12313464,0
134,1016,512,Move,12313469,0
134,1016,512,Move,12313473,0
134,1016,512,Move,12313475,0
134,1016,512,Move,12313481,0
134,1016,512,Move,12313482,0
134,1016,512,Move,12313483,0
134,1016,512,Move,12313484,0
134,1015,512,Move,12313488,0
