X,Y,EventCode,EventName,Timestamp,ProcessID
549,467,512,Move,28386623,3
546,466,512,Move,28386633,3
542,464,512,Move,28386648,3
542,464,512,Move,28386648,3
538,464,512,Move,28386653,3
533,462,512,Move,28386663,3
529,462,512,Move,28386673,3
529,462,512,Move,28386673,3
523,462,512,Move,28386683,3
519,461,512,Move,28386693,3
514,461,512,Move,28386703,3
510,461,512,Move,28386713,3
507,460,512,Move,28386723,3
503,459,512,Move,28386733,3
502,459,512,Move,28386743,3
499,458,512,Move,28386753,3
498,458,512,Move,28386763,3
497,458,512,Move,28386773,3
496,458,512,Move,28386783,3
495,457,512,Move,28386793,3
494,457,512,Move,28386833,3
493,457,512,Move,28386843,3
491,457,512,Move,28386863,3
490,456,512,Move,28386873,3
489,456,512,Move,28386883,3
487,456,512,Move,28386893,3
485,455,512,Move,28386903,3
482,455,512,Move,28386923,3
482,454,512,Move,28386933,3
480,454,512,Move,28386943,3
479,454,512,Move,28386963,3
478,453,512,Move,28386983,3
477,453,512,Move,28386993,3
476,453,512,Move,28387013,3
476,452,512,Move,28387023,3
475,452,512,Move,28387033,3
474,452,512,Move,28387063,3
474,451,512,Move,28387083,3
473,451,512,Move,28387103,3
472,451,512,Move,28387123,3
472,450,512,Move,28387133,3
471,450,512,Move,28387143,3
471,449,512,Move,28387173,3
470,448,512,Move,28387193,3
470,447,512,Move,28387233,3
470,447,513,Pressed,28387353,3
470,447,512,Move,28387356,3
470,447,512,Move,28387356,3
471,447,512,Move,28387503,3
473,447,512,Move,28387513,3
475,447,512,Move,28387533,3
476,447,512,Move,28387543,3
480,447,512,Move,28387553,3
482,447,512,Move,28387563,3
486,447,512,Move,28387573,3
488,447,512,Move,28387583,3
493,447,512,Move,28387593,3
497,447,512,Move,28387603,3
502,447,512,Move,28387613,3
509,447,512,Move,28387623,3
515,447,512,Move,28387633,3
515,447,512,Move,28387634,3
524,447,512,Move,28387643,3
531,447,512,Move,28387653,3
542,447,512,Move,28387663,3
549,447,512,Move,28387673,3
