X,Y,EventCode,EventName,Timestamp,ProcessID
580,408,512,Move,5530718,2
580,409,512,Move,5530720,2
580,409,512,Move,5530721,2
580,411,512,Move,5530731,2
580,411,512,Move,5530731,2
580,411,512,Move,5530742,2
580,411,512,Move,5530742,2
580,411,512,Move,5530744,2
580,411,512,Move,5530744,2
580,411,512,Move,5530744,2
580,411,512,Move,5530745,2
580,412,512,Move,5530761,2
580,412,512,Move,5530761,2
580,412,512,Move,5530774,2
580,412,512,Move,5530774,2
580,412,512,Move,5530776,2
580,412,512,Move,5530776,2
580,412,512,Move,5530776,2
580,412,512,Move,5530777,2
580,413,512,Move,5530781,2
580,413,512,Move,5530781,2
580,414,512,Move,5530801,2
580,414,512,Move,5530801,2
580,414,512,Move,5530805,2
580,414,512,Move,5530806,2
580,414,512,Move,5530807,2
580,414,512,Move,5530807,2
580,414,512,Move,5530808,2
580,414,512,Move,5530808,2
580,416,512,Move,5530821,2
580,416,512,Move,5530821,2
580,416,512,Move,5530837,2
580,416,512,Move,5530838,2
580,416,512,Move,5530839,2
580,416,512,Move,5530839,2
580,416,512,Move,5530840,2
580,416,512,Move,5530840,2
580,417,512,Move,5530851,2
580,417,512,Move,5530851,2
580,418,512,Move,5530861,2
580,418,512,Move,5530861,2
580,418,512,Move,5530867,2
580,418,512,Move,5530867,2
580,418,512,Move,5530869,2
580,418,512,Move,5530869,2
580,418,512,Move,5530869,2
580,418,512,Move,5530870,2
580,419,512,Move,5530881,2
580,419,512,Move,5530881,2
580,419,512,Move,5530899,2
580,419,512,Move,5530900,2
580,419,512,Move,5530901,2
580,419,512,Move,5530901,2
580,419,512,Move,5530902,2
580,419,512,Move,5530902,2
580,420,512,Move,5530911,2
580,420,512,Move,5530911,2
580,421,512,Move,5530921,2
580,421,512,Move,5530921,2
580,421,512,Move,5530931,2
580,421,512,Move,5530931,2
580,421,512,Move,5530933,2
580,421,512,Move,5530933,2
580,421,512,Move,5530934,2
580,421,512,Move,5530934,2
580,423,512,Move,5530941,2
580,423,512,Move,5530941,2
580,424,512,Move,5530951,2
580,424,512,Move,5530951,2
580,424,512,Move,5530961,2
580,424,512,Move,5530961,2
580,424,512,Move,5530962,2
580,424,512,Move,5530963,2
580,424,512,Move,5530963,2
580,424,512,Move,5530963,2
580,426,512,Move,5530971,2
580,426,512,Move,5530971,2
580,427,512,Move,5530981,2
580,427,512,Move,5530981,2
580,427,512,Move,5530992,2
580,427,512,Move,5530992,2
580,427,512,Move,5530994,2
580,427,512,Move,5530994,2
580,427,512,Move,5530994,2
580,427,512,Move,5530995,2
580,428,512,Move,5531001,2
580,428,512,Move,5531001,2
580,429,512,Move,5531011,2
580,429,512,Move,5531011,2
580,429,512,Move,5531023,2
580,429,512,Move,5531023,2
580,429,512,Move,5531025,2
580,429,512,Move,5531025,2
580,429,512,Move,5531025,2
580,429,512,Move,5531026,2
580,431,512,Move,5531031,2
580,431,512,Move,5531031,2
580,432,512,Move,5531041,2
580,432,512,Move,5531041,2
580,432,512,Move,5531054,2
580,432,512,Move,5531055,2
580,432,512,Move,5531056,2
580,432,512,Move,5531056,2
580,432,512,Move,5531057,2
580,432,512,Move,5531057,2
580,433,512,Move,5531071,2
580,433,512,Move,5531071,2
580,433,512,Move,5531088,2
580,433,512,Move,5531088,2
580,433,512,Move,5531089,2
580,433,512,Move,5531090,2
580,433,512,Move,5531090,2
580,433,512,Move,5531090,2
580,434,512,Move,5531091,2
580,434,512,Move,5531091,2
580,434,512,Move,5531092,2
580,434,512,Move,5531092,2
580,434,512,Move,5531117,2
580,434,512,Move,5531117,2
580,434,512,Move,5531119,2
580,434,512,Move,5531119,2
580,434,512,Move,5531119,2
580,434,512,Move,5531120,2
580,434,512,Move,5531149,2
580,434,512,Move,5531149,2
580,434,512,Move,5531150,2
580,434,512,Move,5531151,2
580,435,512,Move,5531151,2
580,435,512,Move,5531151,2
580,436,512,Move,5531161,2
580,436,512,Move,5531161,2
580,437,512,Move,5531171,2
580,437,512,Move,5531171,2
580,437,512,Move,5531179,2
580,437,512,Move,5531180,2
580,437,512,Move,5531181,2
580,437,512,Move,5531181,2
580,437,512,Move,5531182,2
580,437,512,Move,5531182,2
580,438,512,Move,5531201,2
580,438,512,Move,5531201,2
580,438,512,Move,5531214,2
580,438,512,Move,5531215,2
580,438,512,Move,5531216,2
580,438,512,Move,5531216,2
580,438,512,Move,5531217,2
580,438,512,Move,5531217,2
580,439,512,Move,5531221,2
580,439,512,Move,5531221,2
580,439,512,Move,5531242,2
580,439,512,Move,5531242,2
580,439,512,Move,5531244,2
580,439,512,Move,5531244,2
580,439,512,Move,5531244,2
580,439,512,Move,5531245,2
580,439,512,Move,5531274,2
580,439,512,Move,5531275,2
580,439,512,Move,5531276,2
580,439,512,Move,5531276,2
580,439,512,Move,5531276,2
580,439,512,Move,5531277,2
580,439,512,Move,5531306,2
580,439,512,Move,5531306,2
580,439,512,Move,5531307,2
580,439,512,Move,5531308,2
580,439,512,Move,5531308,2
580,439,512,Move,5531308,2
580,439,512,Move,5531341,2
580,439,512,Move,5531341,2
580,439,512,Move,5531343,2
580,439,512,Move,5531343,2
580,439,512,Move,5531343,2
580,439,512,Move,5531344,2
580,439,512,Move,5531368,2
580,439,512,Move,5531368,2
580,439,512,Move,5531369,2
580,439,512,Move,5531369,2
580,439,512,Move,5531370,2
580,439,512,Move,5531370,2
580,439,512,Move,5531399,2
580,439,512,Move,5531399,2
580,439,512,Move,5531401,2
580,439,512,Move,5531401,2
580,439,512,Move,5531401,2
580,439,512,Move,5531402,2
580,439,514,Released,5531421,2
580,439,514,Released,5531421,2
580,439,512,Move,5531422,2
580,439,512,Move,5531422,2
580,439,512,Move,5531423,2
580,439,512,Move,5531423,2
580,439,512,Move,5531431,2
580,439,512,Move,5531431,2
580,439,512,Move,5531432,2
580,439,512,Move,5531432,2
