X,Y,EventCode,EventName,Timestamp,ProcessID
652,390,512,Move,43130824,3
653,390,512,Move,43130854,3
653,389,512,Move,43130894,3
654,389,512,Move,43130934,3
655,388,512,Move,43130954,3
656,388,512,Move,43130984,3
657,388,512,Move,43131004,3
658,388,512,Move,43131035,3
659,388,512,Move,43131054,3
660,388,512,Move,43131084,3
661,388,512,Move,43131144,3
662,388,512,Move,43131224,3
662,389,512,Move,43131414,3
662,390,512,Move,43131424,3
662,391,512,Move,43131434,3
662,393,512,Move,43131444,3
662,394,512,Move,43131474,3
662,395,512,Move,43131484,3
662,396,512,Move,43131524,3
663,396,512,Move,43131804,3
665,396,512,Move,43131814,3
669,396,512,Move,43131824,3
673,395,512,Move,43131834,3
677,394,512,Move,43131844,3
680,394,512,Move,43131854,3
684,393,512,Move,43131864,3
688,393,512,Move,43131874,3
693,393,512,Move,43131885,3
695,393,512,Move,43131895,3
697,392,512,Move,43131904,3
698,392,512,Move,43131914,3
700,392,512,Move,43131924,3
701,392,512,Move,43131944,3
703,392,512,Move,43131954,3
704,392,512,Move,43131974,3
705,392,512,Move,43131985,3
707,392,512,Move,43131995,3
709,392,512,Move,43132004,3
710,392,512,Move,43132015,3
711,392,512,Move,43132025,3
713,392,512,Move,43132034,3
715,392,512,Move,43132055,3
717,392,512,Move,43132075,3
718,392,512,Move,43132085,3
719,392,512,Move,43132095,3
720,392,512,Move,43132115,3
721,392,512,Move,43132125,3
722,392,512,Move,43132145,3
723,392,512,Move,43132155,3
722,391,512,Move,43132315,3
717,390,512,Move,43132325,3
715,389,512,Move,43132335,3
710,389,512,Move,43132345,3
704,387,512,Move,43132355,3
699,386,512,Move,43132365,3
692,385,512,Move,43132375,3
688,384,512,Move,43132385,3
684,384,512,Move,43132395,3
681,383,512,Move,43132405,3
679,382,512,Move,43132415,3
678,382,512,Move,43132425,3
677,382,512,Move,43132435,3
677,381,512,Move,43132475,3
676,381,512,Move,43132485,3
675,380,512,Move,43132515,3
674,380,512,Move,43132555,3
674,379,512,Move,43132605,3
673,379,512,Move,43132625,3
672,379,512,Move,43132635,3
672,378,512,Move,43132655,3
671,378,512,Move,43132665,3
670,378,512,Move,43132715,3
670,379,512,Move,43133155,3
670,380,512,Move,43133165,3
670,381,512,Move,43133225,3
669,381,512,Move,43133826,3
669,380,512,Move,43133836,3
668,380,512,Move,43133896,3
668,380,513,Pressed,43134286,3
668,380,514,Released,43137227,3
668,380,512,Move,43137231,3
668,380,512,Move,43137233,3
668,380,512,Move,43137723,3
671,381,512,Move,43138577,3
674,386,512,Move,43138587,3
683,391,512,Move,43138597,3
692,396,512,Move,43138607,3
706,403,512,Move,43138617,3
718,407,512,Move,43138627,3
738,415,512,Move,43138637,3
752,419,512,Move,43138647,3
769,422,512,Move,43138657,3
793,428,512,Move,43138667,3
814,434,512,Move,43138677,3
856,450,512,Move,43138687,3
886,459,512,Move,43138697,3
942,481,512,Move,43138707,3
974,495,512,Move,43138717,3
1022,513,512,Move,43138727,3
1051,527,512,Move,43138738,3
1093,545,512,Move,43138748,3
1118,553,512,Move,43138758,3
1153,568,512,Move,43138768,3
1171,574,512,Move,43138777,3
1195,583,512,Move,43138788,3
1207,587,512,Move,43138798,3
1218,591,512,Move,43138808,3
1222,593,512,Move,43138818,3
1225,594,512,Move,43138828,3
1226,594,512,Move,43138838,3
1226,595,512,Move,43138848,3
1225,595,512,Move,43138958,3
1223,595,512,Move,43138968,3
1220,597,512,Move,43138978,3
1219,598,512,Move,43138988,3
1215,601,512,Move,43138998,3
1210,603,512,Move,43139008,3
1206,606,512,Move,43139018,3
1200,610,512,Move,43139028,3
1196,612,512,Move,43139038,3
1189,617,512,Move,43139048,3
1186,620,512,Move,43139058,3
1180,625,512,Move,43139068,3
1176,627,512,Move,43139078,3
1172,631,512,Move,43139088,3
1170,633,512,Move,43139098,3
1165,636,512,Move,43139108,3
1163,638,512,Move,43139118,3
1160,641,512,Move,43139128,3
1159,643,512,Move,43139138,3
1157,645,512,Move,43139148,3
1155,647,512,Move,43139158,3
1154,649,512,Move,43139168,3
1154,651,512,Move,43139178,3
1153,651,512,Move,43139188,3
1153,653,512,Move,43139198,3
1152,654,512,Move,43139218,3
1152,655,512,Move,43139228,3
1152,656,512,Move,43139238,3
1152,656,513,Pressed,43139238,3
1152,656,512,Move,43139247,3
1152,656,514,Released,43139348,3
1150,658,512,Move,43139358,3
1148,661,512,Move,43139368,3
1145,665,512,Move,43139378,3
1130,680,512,Move,43139388,3
1111,697,512,Move,43139398,3
1068,740,512,Move,43139408,3
1042,766,512,Move,43139418,3
1003,805,512,Move,43139428,3
977,832,512,Move,43139438,3
934,874,512,Move,43139448,3
908,900,512,Move,43139458,3
861,929,512,Move,43139468,3
819,946,512,Move,43139478,3
773,967,512,Move,43139488,3
751,977,512,Move,43139498,3
712,994,160,Move,43139508,0
696,1003,160,Move,43139518,0
673,1015,512,Move,43139528,0
662,1019,512,Move,43139538,0
653,1023,512,Move,43139548,0
643,1023,512,Move,43139558,0
637,1023,512,Move,43139568,0
630,1023,512,Move,43139578,0
627,1023,512,Move,43139588,0
621,1023,512,Move,43139598,0
620,1023,512,Move,43139608,0
614,1023,512,Move,43139618,0
610,1023,512,Move,43139628,0
604,1023,512,Move,43139638,0
601,1023,512,Move,43139648,0
597,1023,512,Move,43139658,0
596,1023,512,Move,43139668,0
595,1023,512,Move,43139678,0
595,1023,513,Pressed,43139728,0
595,1023,512,Move,43139910,0
595,1023,514,Released,43139910,0
602,997,512,Move,43139910,0
603,990,512,Move,43139918,0
603,985,512,Move,43139928,0
605,978,512,Move,43139938,0
605,974,512,Move,43139948,0
606,966,512,Move,43139958,0
607,961,512,Move,43139968,0
609,952,512,Move,43139978,0
613,946,512,Move,43139988,0
615,938,512,Move,43139998,0
617,932,512,Move,43140008,0
620,926,512,Move,43140018,0
622,922,512,Move,43140028,0
623,919,512,Move,43140038,0
623,918,512,Move,43140048,0
623,916,512,Move,43140058,0
624,914,512,Move,43140068,0
625,913,512,Move,43140078,0
626,910,512,Move,43140088,0
627,908,512,Move,43140098,0
628,905,512,Move,43140108,0
629,904,512,Move,43140118,0
629,903,512,Move,43140128,0
630,901,512,Move,43140138,0
632,899,512,Move,43140148,0
633,896,512,Move,43140158,0
635,893,512,Move,43140168,0
637,890,512,Move,43140178,0
638,887,512,Move,43140188,0
638,884,512,Move,43140198,0
642,877,512,Move,43140208,0
644,872,512,Move,43140218,0
646,866,512,Move,43140228,0
648,862,512,Move,43140238,0
651,856,512,Move,43140248,0
652,853,512,Move,43140258,0
653,852,512,Move,43140268,0
654,849,512,Move,43140278,0
655,847,512,Move,43140288,0
656,844,512,Move,43140298,0
657,843,512,Move,43140308,0
658,840,512,Move,43140318,0
658,838,512,Move,43140328,0
658,837,512,Move,43140338,0
658,836,512,Move,43140348,0
658,835,512,Move,43140358,0
658,835,513,Pressed,43140468,0
658,835,514,Released,43140559,0
658,835,512,Move,43140560,3
658,835,512,Move,43140563,3
658,835,512,Move,43140565,3
667,844,512,Move,43140831,3
667,844,512,Move,43140833,3
667,844,512,Move,43140843,3
667,844,512,Move,43140917,3
665,844,512,Move,43140989,3
664,844,512,Move,43140999,3
663,844,512,Move,43141009,3
661,844,512,Move,43141019,3
659,844,512,Move,43141029,3
657,844,512,Move,43141049,3
656,844,512,Move,43141059,3
656,843,512,Move,43141079,3
655,843,512,Move,43141089,3
654,842,512,Move,43141099,3
654,841,512,Move,43141109,3
654,840,512,Move,43141119,3
654,838,512,Move,43141129,3
653,835,512,Move,43141139,3
653,834,512,Move,43141149,3
653,830,512,Move,43141159,3
653,827,512,Move,43141169,3
653,823,512,Move,43141179,3
653,818,512,Move,43141189,3
653,816,512,Move,43141199,3
656,809,512,Move,43141209,3
657,804,512,Move,43141219,3
659,795,512,Move,43141229,3
661,789,512,Move,43141239,3
665,780,512,Move,43141249,3
668,772,512,Move,43141259,3
670,760,512,Move,43141269,3
672,753,512,Move,43141279,3
673,741,512,Move,43141289,3
674,734,512,Move,43141299,3
674,727,512,Move,43141309,3
674,722,512,Move,43141319,3
674,713,512,Move,43141329,3
672,708,512,Move,43141339,3
671,701,512,Move,43141349,3
670,692,512,Move,43141359,3
669,687,512,Move,43141369,3
668,680,512,Move,43141379,3
667,675,512,Move,43141389,3
667,665,512,Move,43141399,3
665,659,512,Move,43141409,3
665,651,512,Move,43141419,3
665,646,512,Move,43141429,3
665,640,512,Move,43141439,3
665,637,512,Move,43141449,3
665,633,512,Move,43141459,3
665,630,512,Move,43141469,3
665,625,512,Move,43141479,3
665,623,512,Move,43141489,3
665,615,512,Move,43141499,3
665,611,512,Move,43141509,3
665,604,512,Move,43141519,3
665,598,512,Move,43141529,3
665,593,512,Move,43141539,3
663,585,512,Move,43141549,3
663,579,512,Move,43141559,3
663,574,512,Move,43141569,3
663,573,512,Move,43141579,3
663,570,512,Move,43141589,3
663,569,512,Move,43141599,3
665,568,512,Move,43141609,3
665,567,512,Move,43142009,3
665,566,512,Move,43142029,3
666,564,512,Move,43142049,3
667,564,512,Move,43142059,3
667,563,512,Move,43142690,3
667,559,512,Move,43142710,3
669,557,512,Move,43142720,3
671,551,512,Move,43142730,3
674,546,512,Move,43142740,3
680,533,512,Move,43142750,3
686,524,512,Move,43142760,3
695,506,512,Move,43142770,3
699,494,512,Move,43142780,3
706,480,512,Move,43142790,3
720,452,512,Move,43142800,3
730,430,512,Move,43142810,3
749,394,512,Move,43142820,3
759,371,512,Move,43142830,3
776,339,512,Move,43142840,3
783,327,512,Move,43142850,3
792,314,512,Move,43142860,3
797,307,512,Move,43142870,3
804,297,512,Move,43142880,3
808,293,512,Move,43142890,3
813,287,512,Move,43142900,3
816,285,512,Move,43142910,3
821,281,512,Move,43142920,3
824,279,512,Move,43142930,3
