X,Y,EventCode,EventName,Timestamp,ProcessID
700,1013,512,Move,31037196,0
698,1013,512,Move,31037206,0
697,1013,512,Move,31037216,0
696,1014,512,Move,31037226,0
694,1014,512,Move,31037236,0
692,1015,512,Move,31037256,0
691,1015,512,Move,31037276,0
693,1015,512,Move,31037366,0
694,1015,512,Move,31037376,0
697,1015,512,Move,31037386,0
701,1015,512,Move,31037396,0
706,1015,512,Move,31037406,0
709,1015,512,Move,31037416,0
714,1015,512,Move,31037426,0
717,1015,512,Move,31037436,0
722,1015,512,Move,31037446,0
726,1015,512,Move,31037456,0
728,1015,512,Move,31037466,0
734,1016,512,Move,31037476,0
736,1016,512,Move,31037486,0
740,1016,512,Move,31037496,0
743,1016,512,Move,31037506,0
744,1016,512,Move,31037516,0
745,1016,512,Move,31037526,0
746,1016,512,Move,31037536,0
749,1016,512,Move,31037746,0
750,1016,512,Move,31037756,0
755,1016,512,Move,31037766,0
760,1016,512,Move,31037776,0
770,1016,512,Move,31037786,0
779,1016,512,Move,31037796,0
792,1016,512,Move,31037806,0
804,1016,512,Move,31037816,0
814,1016,512,Move,31037826,0
829,1016,512,Move,31037836,0
840,1016,512,Move,31037846,0
840,1016,512,Move,31037847,0
854,1016,512,Move,31037856,0
864,1016,512,Move,31037866,0
875,1016,512,Move,31037876,0
885,1016,512,Move,31037886,0
895,1016,512,Move,31037896,0
904,1016,512,Move,31037906,0
912,1017,512,Move,31037916,0
918,1018,512,Move,31037926,0
922,1019,512,Move,31037936,0
922,1019,512,Move,31037952,0
923,1019,512,Move,31037956,0
923,1019,513,Pressed,31038146,0
923,1019,512,Move,31038149,0
923,1019,512,Move,31038159,0
923,1019,512,Move,31038159,0
923,1019,512,Move,31038160,0
923,1019,512,Move,31038160,0
923,1019,512,Move,31038161,0
923,1019,512,Move,31038161,0
923,1019,514,Released,31038256,0
923,1019,512,Move,31038257,0
923,1019,512,Move,31038258,0
922,1016,512,Move,31038607,0
921,1013,512,Move,31038617,0
919,1011,512,Move,31038627,0
918,1007,512,Move,31038636,0
916,1003,512,Move,31038647,0
913,992,512,Move,31038657,0
912,979,512,Move,31038667,0
910,951,512,Move,31038677,0
910,913,512,Move,31038687,0
910,832,512,Move,31038697,0
910,761,512,Move,31038707,0
910,680,512,Move,31038716,0
910,555,512,Move,31038727,0
910,474,512,Move,31038737,0
910,383,512,Move,31038746,0
910,326,512,Move,31038757,0
910,268,512,Move,31038767,0
910,247,512,Move,31038777,0
913,225,512,Move,31038787,0
915,215,512,Move,31038797,0
918,199,512,Move,31038806,0
919,192,512,Move,31038817,0
922,182,512,Move,31038827,0
925,176,512,Move,31038837,0
928,169,512,Move,31038847,0
932,165,512,Move,31038857,0
937,160,512,Move,31038867,0
941,158,512,Move,31038877,0
948,156,512,Move,31038887,0
951,155,512,Move,31038897,0
955,154,512,Move,31038907,0
960,153,512,Move,31038917,0
963,153,512,Move,31038927,0
967,152,512,Move,31038937,0
970,151,512,Move,31038947,0
974,150,512,Move,31038957,0
977,149,512,Move,31038967,0
984,147,512,Move,31038977,0
989,144,512,Move,31038987,0
996,143,512,Move,31038997,0
1003,142,512,Move,31039007,0
1012,138,512,Move,31039017,0
1019,137,512,Move,31039027,0
1031,134,512,Move,31039037,0
1038,133,512,Move,31039047,0
1050,130,512,Move,31039057,0
1056,127,512,Move,31039067,0
1063,125,512,Move,31039077,0
1072,121,512,Move,31039087,0
1076,117,512,Move,31039097,0
1086,112,512,Move,31039107,0
1093,109,512,Move,31039117,0
1102,103,512,Move,31039127,0
1109,100,512,Move,31039137,0
1120,96,512,Move,31039147,0
1127,93,512,Move,31039157,0
1136,88,512,Move,31039167,0
1142,86,512,Move,31039177,0
1149,84,512,Move,31039187,0
1153,81,512,Move,31039197,0
1156,80,512,Move,31039207,0
1158,79,512,Move,31039217,0
1159,77,512,Move,31039227,0
1160,76,512,Move,31039237,0
1161,75,512,Move,31039247,0
1162,74,512,Move,31039257,0
1162,72,512,Move,31039267,0
1165,70,512,Move,31039277,0
1167,68,512,Move,31039287,0
1171,64,512,Move,31039297,0
1174,62,512,Move,31039307,0
1177,59,512,Move,31039317,0
1179,57,512,Move,31039327,0
1180,55,512,Move,31039337,0
1180,53,512,Move,31039347,0
1181,50,512,Move,31039357,0
1182,49,512,Move,31039367,0
1183,47,512,Move,31039377,0
1185,45,512,Move,31039387,0
1186,43,512,Move,31039397,0
1187,42,512,Move,31039407,0
1189,40,512,Move,31039417,0
1190,39,512,Move,31039427,0
1191,38,512,Move,31039437,0
1193,36,512,Move,31039447,0
1194,35,160,Move,31039457,0
1194,34,160,Move,31039467,0
1194,33,160,Move,31039497,0
1194,32,160,Move,31039547,0
1194,31,160,Move,31039577,0
1194,30,160,Move,31039587,0
1194,29,160,Move,31039607,0
1195,28,160,Move,31039637,0
1196,27,160,Move,31039647,0
1197,26,160,Move,31039667,0
1199,25,160,Move,31039677,0
1202,24,160,Move,31039697,0
1202,23,160,Move,31039707,0
1205,23,160,Move,31039717,0
1206,22,160,Move,31039727,0
1208,21,160,Move,31039737,0
1211,21,160,Move,31039747,0
1213,21,160,Move,31039757,0
1217,21,160,Move,31039767,0
1221,21,160,Move,31039777,0
1224,21,160,Move,31039787,0
1226,21,160,Move,31039797,0
1230,21,160,Move,31039807,0
1233,21,160,Move,31039817,0
1236,21,160,Move,31039827,0
1238,21,160,Move,31039837,0
1242,21,160,Move,31039847,0
1244,21,160,Move,31039857,0
1247,20,160,Move,31039867,0
1249,20,160,Move,31039877,0
1251,19,160,Move,31039887,0
1253,19,160,Move,31039897,0
1254,18,160,Move,31039907,0
1255,18,160,Move,31039917,0
1256,18,160,Move,31039927,0
1257,18,160,Move,31039947,0
1258,18,160,Move,31039967,0
1259,18,160,Move,31039987,0
1259,17,160,Move,31039997,0
1260,17,160,Move,31040057,0
1258,17,160,Move,31040407,0
1255,18,160,Move,31040417,0
1253,19,160,Move,31040427,0
1250,20,160,Move,31040437,0
1247,21,160,Move,31040447,0
1243,24,160,Move,31040457,0
1239,25,160,Move,31040467,0
1233,27,160,Move,31040477,0
1229,29,160,Move,31040487,0
1219,33,160,Move,31040497,0
1206,39,512,Move,31040507,0
1193,44,512,Move,31040517,0
1160,59,512,Move,31040527,0
1134,72,512,Move,31040538,0
1082,91,512,Move,31040547,0
1044,106,512,Move,31040557,0
995,129,512,Move,31040568,0
963,143,512,Move,31040577,0
908,162,512,Move,31040587,0
880,171,512,Move,31040598,0
842,186,512,Move,31040608,0
822,191,512,Move,31040617,0
788,201,512,Move,31040627,0
773,204,512,Move,31040638,0
749,207,512,Move,31040648,0
734,210,512,Move,31040658,0
710,214,512,Move,31040668,0
698,216,512,Move,31040678,0
683,218,512,Move,31040687,0
675,222,512,Move,31040698,0
667,225,512,Move,31040708,0
660,226,512,Move,31040718,0
654,228,512,Move,31040727,0
647,230,512,Move,31040738,0
641,233,512,Move,31040748,0
633,234,512,Move,31040758,0
627,236,512,Move,31040768,0
615,243,512,Move,31040778,0
607,248,512,Move,31040788,0
598,257,512,Move,31040798,0
591,265,512,Move,31040808,0
585,274,512,Move,31040818,0
580,282,512,Move,31040828,0
570,290,512,Move,31040838,0
567,294,512,Move,31040848,0
558,301,512,Move,31040858,0
552,305,512,Move,31040868,0
546,310,512,Move,31040878,0
535,317,512,Move,31040888,0
528,323,512,Move,31040898,0
515,333,512,Move,31040908,0
506,338,512,Move,31040918,0
492,347,512,Move,31040928,0
483,350,512,Move,31040938,0
467,359,512,Move,31040948,0
457,366,512,Move,31040958,0
443,373,512,Move,31040968,0
432,377,512,Move,31040978,0
421,383,512,Move,31040988,0
414,386,512,Move,31040998,0
405,390,512,Move,31041008,0
401,392,512,Move,31041018,0
396,394,512,Move,31041028,0
393,395,512,Move,31041038,0
390,396,512,Move,31041048,0
389,397,512,Move,31041058,0
390,397,512,Move,31041228,0
392,396,512,Move,31041238,0
396,394,512,Move,31041248,0
397,393,512,Move,31041258,0
402,390,512,Move,31041268,0
405,389,512,Move,31041278,0
410,387,512,Move,31041288,0
412,386,512,Move,31041298,0
415,385,512,Move,31041308,0
418,385,512,Move,31041318,0
419,384,512,Move,31041328,0
421,384,512,Move,31041338,0
423,384,512,Move,31041348,0
426,383,512,Move,31041368,0
427,383,512,Move,31041378,0
433,380,512,Move,31041388,0
438,378,512,Move,31041398,0
454,373,512,Move,31041408,0
467,367,512,Move,31041418,0
485,360,512,Move,31041428,0
530,342,512,Move,31041438,0
565,329,512,Move,31041448,0
631,302,512,Move,31041458,0
682,283,512,Move,31041468,0
780,253,512,Move,31041478,0
845,233,512,Move,31041488,0
935,212,512,Move,31041498,0
999,197,512,Move,31041508,0
1096,173,512,Move,31041518,0
1160,158,512,Move,31041528,0
1227,143,512,Move,31041538,0
1270,135,512,Move,31041548,0
1279,128,512,Move,31041558,0
1279,123,512,Move,31041568,0
1279,120,512,Move,31041578,0
1279,118,512,Move,31041628,0
1279,117,512,Move,31041638,0
1279,114,512,Move,31041648,0
1279,113,512,Move,31041658,0
1279,111,512,Move,31041668,0
1279,108,512,Move,31041678,0
1276,103,512,Move,31041688,0
1274,99,512,Move,31041698,0
1266,90,512,Move,31041708,0
1262,84,512,Move,31041718,0
1255,76,512,Move,31041728,0
1252,70,512,Move,31041738,0
1248,64,512,Move,31041748,0
1246,60,512,Move,31041758,0
1244,56,512,Move,31041768,0
1244,53,512,Move,31041778,0
1244,51,512,Move,31041788,0
1243,48,512,Move,31041798,0
1243,47,512,Move,31041808,0
1243,46,512,Move,31041818,0
1243,44,512,Move,31042018,0
1243,41,512,Move,31042028,0
1244,40,512,Move,31042038,0
1247,36,512,Move,31042048,0
1250,33,160,Move,31042058,0
1255,28,160,Move,31042068,0
1259,25,160,Move,31042078,0
1263,22,160,Move,31042088,0
1265,20,160,Move,31042098,0
1268,18,160,Move,31042108,0
1269,17,160,Move,31042118,0
1269,16,160,Move,31042138,0
1268,16,160,Move,31042408,0
1265,18,160,Move,31042418,0
1256,25,160,Move,31042428,0
1244,33,160,Move,31042438,0
1218,48,512,Move,31042448,0
1192,61,512,Move,31042458,0
1134,81,512,Move,31042469,0
1092,96,512,Move,31042478,0
1029,111,512,Move,31042488,0
986,117,512,Move,31042498,0
946,126,512,Move,31042508,0
880,135,512,Move,31042518,0
847,141,512,Move,31042528,0
801,150,512,Move,31042538,0
777,155,512,Move,31042548,0
745,161,512,Move,31042558,0
729,164,512,Move,31042568,0
711,166,512,Move,31042578,0
699,169,512,Move,31042588,0
684,172,512,Move,31042598,0
675,176,512,Move,31042608,0
663,178,512,Move,31042619,0
657,182,512,Move,31042628,0
649,187,512,Move,31042638,0
646,190,512,Move,31042648,0
639,196,512,Move,31042658,0
636,200,512,Move,31042669,0
631,206,512,Move,31042679,0
625,217,512,Move,31042689,0
620,226,512,Move,31042699,0
611,244,512,Move,31042709,0
606,256,512,Move,31042719,0
594,280,512,Move,31042729,0
586,290,512,Move,31042739,0
577,306,512,Move,31042749,0
573,312,512,Move,31042759,0
568,320,512,Move,31042769,0
565,324,512,Move,31042779,0
563,327,512,Move,31042788,0
561,329,512,Move,31042799,0
560,329,512,Move,31042809,0
559,330,512,Move,31042818,0
558,331,512,Move,31042829,0
557,331,512,Move,31042849,0
556,331,512,Move,31042859,0
556,331,513,Pressed,31042979,0
556,331,514,Released,31043119,0
554,331,512,Move,31043229,0
548,331,512,Move,31043239,0
541,329,512,Move,31043249,0
531,329,512,Move,31043259,0
524,329,512,Move,31043269,0
514,329,512,Move,31043279,0
506,329,512,Move,31043289,0
494,327,512,Move,31043299,0
487,327,512,Move,31043309,0
479,327,512,Move,31043319,0
473,327,512,Move,31043329,0
468,327,512,Move,31043339,0
466,327,512,Move,31043349,0
463,327,512,Move,31043359,0
461,327,512,Move,31043369,0
465,326,512,Move,31043499,0
478,322,512,Move,31043509,0
493,319,512,Move,31043519,0
525,314,512,Move,31043529,0
561,305,512,Move,31043539,0
634,293,512,Move,31043549,0
686,274,512,Move,31043559,0
764,245,512,Move,31043569,0
833,223,512,Move,31043579,0
899,187,512,Move,31043589,0
992,140,512,Move,31043599,0
1045,116,512,Move,31043609,0
1123,85,512,Move,31043619,0
1175,64,512,Move,31043629,0
1242,49,512,Move,31043639,0
1279,41,512,Move,31043649,0
1279,34,160,Move,31043659,0
1279,31,160,Move,31043669,0
1279,27,160,Move,31043679,0
1279,26,160,Move,31043689,0
1279,23,160,Move,31043699,0
1279,21,160,Move,31043719,0
1279,19,160,Move,31043769,0
1279,18,160,Move,31043779,0
1279,17,160,Move,31043789,0
1279,15,160,Move,31043799,0
1278,14,160,Move,31043809,0
1277,13,160,Move,31043819,0
1277,12,160,Move,31043829,0
1277,11,160,Move,31043849,0
1276,10,160,Move,31043859,0
1276,9,160,Move,31043869,0
1276,8,160,Move,31043899,0
1275,7,160,Move,31043909,0
1274,7,160,Move,31043929,0
1273,7,160,Move,31043939,0
1273,6,160,Move,31043949,0
1272,6,160,Move,31043959,0
1270,6,160,Move,31043969,0
1270,5,160,Move,31043979,0
1269,5,160,Move,31043989,0
1267,5,160,Move,31043999,0
1266,5,160,Move,31044019,0
1265,5,160,Move,31044029,0
1264,5,160,Move,31044059,0
1263,5,160,Move,31044069,0
1262,5,160,Move,31044099,0
1262,5,161,Pressed,31044100,0
1261,5,512,Move,31044119,0
1261,5,514,Released,31044219,0
1261,5,160,Move,31044220,0
1261,5,160,Move,31044221,0
1261,5,160,Move,31044221,0
1261,6,160,Move,31044379,0
1261,7,160,Move,31044389,0
1261,11,160,Move,31044399,0
1262,15,160,Move,31044409,0
1264,24,160,Move,31044419,0
1265,31,160,Move,31044429,0
1267,43,512,Move,31044439,0
1271,52,512,Move,31044450,0
1275,67,512,Move,31044460,0
1277,77,512,Move,31044469,0
1270,88,512,Move,31044480,0
1254,107,512,Move,31044490,0
1238,123,512,Move,31044499,0
1193,154,512,Move,31044510,0
1153,178,512,Move,31044520,0
1086,219,512,Move,31044530,0
1043,242,512,Move,31044540,0
986,279,512,Move,31044550,0
959,297,512,Move,31044560,0
918,321,512,Move,31044570,0
894,340,512,Move,31044580,0
856,367,512,Move,31044590,0
841,381,512,Move,31044600,0
680,595,512,Move,31045163,0
680,594,512,Move,31045350,0
680,592,512,Move,31045360,0
680,591,512,Move,31045370,0
680,589,512,Move,31045380,0
680,587,512,Move,31045390,0
679,584,512,Move,31045400,0
679,582,512,Move,31045410,0
678,580,512,Move,31045420,0
678,578,512,Move,31045790,0
678,577,512,Move,31045800,0
678,576,512,Move,31045820,0
677,576,512,Move,31045830,0
677,575,512,Move,31045840,0
677,574,512,Move,31045870,0
677,573,512,Move,31045880,0
677,575,512,Move,31046471,0
677,577,512,Move,31046481,0
677,579,512,Move,31046490,0
677,582,512,Move,31046501,0
677,583,512,Move,31046511,0
677,587,512,Move,31046520,0
677,589,512,Move,31046531,0
677,591,512,Move,31046541,0
677,593,512,Move,31046551,0
677,595,512,Move,31046561,0
677,596,512,Move,31046571,0
677,598,512,Move,31046581,0
677,601,512,Move,31046591,0
677,602,512,Move,31046601,0
678,604,512,Move,31046611,0
679,606,512,Move,31046621,0
679,607,512,Move,31046631,0
680,609,512,Move,31046641,0
681,612,512,Move,31046651,0
682,614,512,Move,31046661,0
684,616,512,Move,31046671,0
686,618,512,Move,31046681,0
688,621,512,Move,31046691,0
689,623,512,Move,31046701,0
692,624,512,Move,31046711,0
694,625,512,Move,31046721,0
696,626,512,Move,31046731,0
697,627,512,Move,31046741,0
701,630,512,Move,31046751,0
704,631,512,Move,31046761,0
709,633,512,Move,31046771,0
713,634,512,Move,31046781,0
720,637,512,Move,31046791,0
726,639,512,Move,31046801,0
735,639,512,Move,31046811,0
738,639,512,Move,31046821,0
743,637,512,Move,31046831,0
749,635,512,Move,31046841,0
749,633,512,Move,31047121,0
749,628,512,Move,31047131,0
750,623,512,Move,31047141,0
755,614,512,Move,31047151,0
757,605,512,Move,31047161,0
764,596,512,Move,31047171,0
770,589,512,Move,31047181,0
775,580,512,Move,31047191,0
783,568,512,Move,31047201,0
790,559,512,Move,31047211,0
799,541,512,Move,31047221,0
808,524,512,Move,31047231,0
819,496,512,Move,31047241,0
829,477,512,Move,31047251,0
847,444,512,Move,31047261,0
859,429,512,Move,31047271,0
886,400,512,Move,31047281,0
902,386,512,Move,31047291,0
920,369,512,Move,31047301,0
931,361,512,Move,31047311,0
944,351,512,Move,31047321,0
950,346,512,Move,31047331,0
956,343,512,Move,31047341,0
958,342,512,Move,31047351,0
960,341,512,Move,31047361,0
961,341,512,Move,31047371,0
961,341,512,Move,31049506,3
961,341,512,Move,31049797,3
961,341,512,Move,31049838,3
961,341,512,Move,31049846,3
961,341,512,Move,31049846,3
962,345,512,Move,31049892,3
962,352,512,Move,31049902,3
960,360,512,Move,31049912,3
959,367,512,Move,31049922,3
958,378,512,Move,31049932,3
958,384,512,Move,31049942,3
958,394,512,Move,31049952,3
959,405,512,Move,31049962,3
965,427,512,Move,31049972,3
970,447,512,Move,31049982,3
986,504,512,Move,31049992,3
997,548,512,Move,31050002,3
1015,615,512,Move,31050012,3
1031,663,512,Move,31050022,3
1058,719,512,Move,31050032,3
1077,755,512,Move,31050042,3
1106,808,512,Move,31050052,3
1122,833,512,Move,31050062,3
1137,856,512,Move,31050072,3
1154,883,512,Move,31050082,3
1163,897,512,Move,31050092,3
1170,917,512,Move,31050102,3
1173,932,512,Move,31050112,3
1178,959,512,Move,31050122,3
1182,972,512,Move,31050132,3
1186,986,512,Move,31050142,3
1189,993,512,Move,31050152,3
1192,1001,512,Move,31050162,0
1195,1004,512,Move,31050172,0
1199,1008,512,Move,31050182,0
1199,1009,512,Move,31050192,0
1201,1009,512,Move,31050202,0
1202,1009,512,Move,31050282,0
1202,1008,512,Move,31050322,0
1202,1007,512,Move,31050332,0
1202,1006,512,Move,31050342,0
1202,1005,512,Move,31050362,0
1200,1003,512,Move,31050372,0
1199,1003,512,Move,31050382,0
1197,1002,512,Move,31050392,0
1195,1001,512,Move,31050402,0
1193,1001,512,Move,31050412,0
1192,1001,512,Move,31050422,0
1191,1001,512,Move,31050442,0
1190,1001,512,Move,31050452,0
1189,1001,512,Move,31050462,0
1188,1001,512,Move,31050482,0
1187,1001,512,Move,31050492,0
1186,1001,512,Move,31050502,0
1185,1001,512,Move,31050512,0
1183,1001,512,Move,31050522,0
1179,1000,512,Move,31050532,0
1172,995,512,Move,31050542,0
1164,991,512,Move,31050552,3
1148,982,512,Move,31050562,3
1138,975,512,Move,31050572,3
1119,966,512,Move,31050582,3
1109,958,512,Move,31050592,3
1096,950,512,Move,31050602,3
1077,936,512,Move,31050612,3
1064,926,512,Move,31050622,3
1040,905,512,Move,31050632,3
1019,883,512,Move,31050642,3
982,840,512,Move,31050652,3
956,814,512,Move,31050662,3
916,775,512,Move,31050672,3
887,748,512,Move,31050682,3
847,705,512,Move,31050692,3
828,686,512,Move,31050702,3
802,660,512,Move,31050712,3
786,646,512,Move,31050722,3
771,632,512,Move,31050732,3
762,626,512,Move,31050742,3
753,618,512,Move,31050752,3
748,614,160,Move,31050763,3
745,610,512,Move,31050772,3
743,607,512,Move,31050782,3
742,605,512,Move,31050792,3
741,601,512,Move,31050802,3
741,599,512,Move,31050812,3
741,598,512,Move,31050822,3
740,596,512,Move,31050832,3
740,594,512,Move,31050842,3
740,593,512,Move,31050872,3
740,592,512,Move,31050882,3
741,591,512,Move,31050892,3
741,590,512,Move,31050912,3
742,589,512,Move,31050922,3
744,588,512,Move,31050952,3
745,588,512,Move,31050962,3
749,588,512,Move,31050972,3
753,588,512,Move,31050982,3
757,588,512,Move,31050992,3
759,588,512,Move,31051002,3
763,590,512,Move,31051012,3
766,592,512,Move,31051022,3
770,593,512,Move,31051032,3
773,595,512,Move,31051042,3
777,596,512,Move,31051052,3
779,597,512,Move,31051062,3
781,599,512,Move,31051072,3
783,599,512,Move,31051082,3
784,599,512,Move,31051092,3
784,599,513,Pressed,31051132,3
784,599,514,Released,31051212,3
784,599,512,Move,31051214,3
784,599,512,Move,31051215,3
784,599,512,Move,31051215,3
784,599,512,Move,31051217,3
784,599,512,Move,31051218,3
784,599,512,Move,31051267,3
784,599,512,Move,31051267,3
783,601,512,Move,31051323,3
781,606,512,Move,31051332,3
777,613,512,Move,31051342,3
770,627,512,Move,31051352,3
762,641,512,Move,31051362,3
744,668,512,Move,31051372,3
730,691,512,Move,31051382,3
700,747,512,Move,31051392,3
681,784,512,Move,31051402,3
649,822,512,Move,31051412,3
631,844,512,Move,31051423,3
607,872,512,Move,31051433,3
597,883,512,Move,31051443,3
580,901,512,Move,31051453,3
569,912,512,Move,31051463,3
559,926,512,Move,31051473,3
550,934,512,Move,31051482,3
540,943,512,Move,31051493,3
534,948,512,Move,31051503,3
528,952,512,Move,31051512,3
521,958,512,Move,31051523,3
516,961,512,Move,31051533,3
510,966,512,Move,31051542,3
507,969,512,Move,31051553,3
501,974,512,Move,31051563,3
499,976,512,Move,31051572,3
493,979,512,Move,31051583,3
490,981,512,Move,31051593,3
485,983,512,Move,31051603,3
482,985,512,Move,31051613,3
477,986,512,Move,31051623,3
474,988,512,Move,31051633,3
470,990,512,Move,31051643,3
468,991,512,Move,31051653,3
466,993,512,Move,31051663,3
464,994,512,Move,31051673,0
464,995,512,Move,31051683,0
464,996,512,Move,31051693,0
463,998,512,Move,31051703,0
463,1000,512,Move,31051713,0
463,1001,512,Move,31051723,0
463,1003,512,Move,31051733,0
464,1004,512,Move,31051743,0
465,1004,512,Move,31051753,0
465,1005,512,Move,31051773,0
465,1006,512,Move,31051783,0
467,1007,512,Move,31051803,0
471,1009,512,Move,31051813,0
476,1010,512,Move,31051823,0
485,1014,512,Move,31051833,0
492,1015,512,Move,31051843,0
504,1017,512,Move,31051853,0
513,1018,512,Move,31051863,0
523,1018,512,Move,31051873,0
539,1018,512,Move,31051883,0
551,1018,512,Move,31051893,0
567,1018,512,Move,31051903,0
579,1018,512,Move,31051913,0
594,1018,512,Move,31051923,0
