X,Y,EventCode,EventName,Timestamp,ProcessID
551,398,512,Move,6864308,3
553,405,512,Move,6864315,3
556,414,522,Unknown(522),6864325,3
556,414,512,Move,6864326,3
557,421,512,Move,6864335,3
557,424,522,Unknown(522),6864345,3
557,424,512,Move,6864346,3
557,427,512,Move,6864355,3
557,428,512,Move,6864365,3
557,428,522,Unknown(522),6864375,3
557,429,512,Move,6864385,3
557,429,512,Move,6864493,3
556,429,512,Move,6864606,3
550,425,512,Move,6864616,3
529,402,512,Move,6864626,3
511,381,512,Move,6864636,3
476,339,512,Move,6864646,3
458,317,512,Move,6864656,3
429,288,512,Move,6864666,3
415,272,512,Move,6864676,3
386,245,512,Move,6864686,3
370,229,512,Move,6864696,3
356,214,512,Move,6864706,3
328,189,512,Move,6864716,3
318,177,512,Move,6864726,3
305,166,512,Move,6864736,3
301,161,512,Move,6864746,3
298,157,512,Move,6864756,3
298,156,512,Move,6864766,3
299,156,512,Move,6864816,3
300,155,512,Move,6864826,3
300,154,512,Move,6864906,3
300,153,512,Move,6864916,3
300,152,512,Move,6864926,3
300,152,513,Pressed,6865076,3
300,152,514,Released,6865146,3
300,152,512,Move,6865146,3
302,152,512,Move,6865236,3
302,151,512,Move,6865266,3
303,151,512,Move,6865296,3
304,151,512,Move,6865316,3
305,151,512,Move,6865336,3
305,150,512,Move,6865346,3
305,149,512,Move,6865356,3
305,148,512,Move,6865366,3
305,147,512,Move,6865386,3
305,146,512,Move,6865406,3
305,146,513,Pressed,6865516,3
305,146,514,Released,6865576,3
305,146,512,Move,6865577,3
305,145,512,Move,6865676,3
306,145,512,Move,6865696,3
306,144,512,Move,6865706,3
307,144,512,Move,6865766,3
307,143,512,Move,6865796,3
308,143,512,Move,6865856,3
309,143,512,Move,6865876,3
311,143,512,Move,6865906,3
312,143,512,Move,6865916,3
313,143,512,Move,6865926,3
316,143,512,Move,6865936,3
320,144,512,Move,6865946,3
324,146,512,Move,6865956,3
329,146,512,Move,6865966,3
332,146,512,Move,6865976,3
337,147,512,Move,6865986,3
339,147,512,Move,6865996,3
343,147,512,Move,6866006,3
346,148,512,Move,6866016,3
350,149,512,Move,6866026,3
352,150,512,Move,6866036,3
354,152,512,Move,6866046,3
356,153,512,Move,6866056,3
357,153,512,Move,6866066,3
358,153,512,Move,6866086,3
358,154,512,Move,6866507,3
358,155,512,Move,6866517,3
358,156,512,Move,6866527,3
358,157,512,Move,6866537,3
358,158,512,Move,6866547,3
359,159,512,Move,6866567,3
360,160,512,Move,6866577,3
360,161,512,Move,6866807,3
360,162,512,Move,6866837,3
360,163,512,Move,6866857,3
360,164,512,Move,6866917,3
360,165,512,Move,6866967,3
360,167,512,Move,6866987,3
361,169,512,Move,6866997,3
363,170,512,Move,6867007,3
366,172,512,Move,6867017,3
368,174,512,Move,6867027,3
373,177,512,Move,6867037,3
376,179,512,Move,6867047,3
379,182,512,Move,6867057,3
383,185,512,Move,6867067,3
386,188,512,Move,6867077,3
389,194,512,Move,6867087,3
391,196,512,Move,6867097,3
393,200,512,Move,6867107,3
395,202,512,Move,6867117,3
396,204,512,Move,6867127,3
396,206,512,Move,6867137,3
396,208,512,Move,6867147,3
396,209,512,Move,6867157,3
396,212,512,Move,6867167,3
396,215,512,Move,6867177,3
394,219,512,Move,6867187,3
394,222,512,Move,6867197,3
392,227,512,Move,6867207,3
392,230,512,Move,6867217,3
392,234,512,Move,6867227,3
392,238,512,Move,6867237,3
392,240,512,Move,6867247,3
392,243,512,Move,6867258,3
392,245,512,Move,6867267,3
392,246,512,Move,6867277,3
392,247,512,Move,6867287,3
393,249,512,Move,6867297,3
394,251,512,Move,6867307,3
395,254,512,Move,6867317,3
396,256,512,Move,6867327,3
397,258,512,Move,6867337,3
397,260,512,Move,6867347,3
399,262,512,Move,6867357,3
400,263,512,Move,6867367,3
402,264,512,Move,6867377,3
402,265,512,Move,6867387,3
403,266,512,Move,6867397,3
404,266,512,Move,6867407,3
404,267,512,Move,6867677,3
405,268,512,Move,6867697,3
405,269,512,Move,6867707,3
406,270,512,Move,6867717,3
407,272,512,Move,6867727,3
409,273,512,Move,6867737,3
410,275,512,Move,6867747,3
413,278,512,Move,6867757,3
415,279,512,Move,6867767,3
417,281,512,Move,6867777,3
421,284,512,Move,6867787,3
424,286,512,Move,6867797,3
427,288,512,Move,6867807,3
429,289,512,Move,6867817,3
430,290,512,Move,6867827,3
431,291,512,Move,6867837,3
432,292,512,Move,6867847,3
433,292,512,Move,6867947,3
434,292,512,Move,6867997,3
435,292,512,Move,6868098,3
436,292,512,Move,6868118,3
436,292,512,Move,6868201,3
438,292,512,Move,6868698,3
440,295,512,Move,6868708,3
443,298,512,Move,6868718,3
445,300,512,Move,6868728,3
448,304,512,Move,6868738,3
450,307,512,Move,6868748,3
453,310,512,Move,6868758,3
456,311,512,Move,6868768,3
457,312,512,Move,6868778,3
457,314,512,Move,6869118,3
457,318,512,Move,6869128,3
457,322,512,Move,6869138,3
458,328,512,Move,6869148,3
458,338,512,Move,6869158,3
458,348,512,Move,6869168,3
458,368,512,Move,6869178,3
455,387,512,Move,6869188,3
446,434,512,Move,6869198,3
438,470,512,Move,6869208,3
424,518,512,Move,6869218,3
409,585,512,Move,6869228,3
403,624,512,Move,6869238,3
394,677,512,Move,6869248,3
388,707,512,Move,6869258,3
382,740,160,Move,6869268,3
380,755,512,Move,6869278,3
377,774,512,Move,6869288,3
376,781,512,Move,6869298,3
375,784,512,Move,6869308,3
376,783,512,Move,6869518,3
377,781,512,Move,6869528,3
377,777,512,Move,6869538,3
