X,Y,EventCode,EventName,Timestamp,ProcessID
1231,533,160,Move,6371119,3
1228,538,160,Move,6371129,3
1225,546,160,Move,6371139,3
1218,557,160,Move,6371149,3
1213,564,512,Move,6371159,3
1206,573,512,Move,6371169,3
1202,578,512,Move,6371179,3
1198,585,512,Move,6371189,3
1195,589,512,Move,6371199,3
1193,592,512,Move,6371209,3
1191,595,512,Move,6371219,3
1191,597,512,Move,6371229,3
1190,598,512,Move,6371239,3
1189,600,512,Move,6371249,3
1189,601,512,Move,6371259,3
1188,601,512,Move,6371269,3
1188,601,522,Unknown(522),6371629,3
1188,601,522,Unknown(522),6371659,3
1188,601,522,Unknown(522),6371709,3
1188,601,522,Unknown(522),6372259,3
1188,601,522,Unknown(522),6372279,3
1188,601,522,Unknown(522),6372309,3
1188,601,522,Unknown(522),6372349,3
1188,601,522,Unknown(522),6372839,3
1188,601,522,Unknown(522),6372909,3
1188,601,522,Unknown(522),6373569,3
1188,601,522,Unknown(522),6373589,3
1188,601,522,Unknown(522),6373609,3
1188,601,522,Unknown(522),6373629,3
1188,601,522,Unknown(522),6373639,3
1188,601,522,Unknown(522),6373679,3
1188,597,512,Move,6374389,3
1188,596,512,Move,6374399,3
1188,593,512,Move,6374409,3
1188,591,512,Move,6374419,3
1188,589,512,Move,6374429,3
1188,587,512,Move,6374439,3
1188,585,512,Move,6374449,3
1189,584,512,Move,6374459,3
1190,582,512,Move,6374469,3
1191,580,512,Move,6374479,3
1192,577,512,Move,6374489,3
1193,576,512,Move,6374499,3
1194,574,512,Move,6374509,3
1194,572,512,Move,6374519,3
1194,571,512,Move,6374529,3
1194,569,512,Move,6374539,3
1194,567,512,Move,6374549,3
1194,565,512,Move,6374559,3
1194,563,512,Move,6374569,3
1194,559,160,Move,6374579,3
1194,557,160,Move,6374589,3
1194,553,160,Move,6374599,3
1194,551,160,Move,6374609,3
1194,550,160,Move,6374619,3
1193,547,160,Move,6374629,3
1193,546,160,Move,6374649,3
1193,544,160,Move,6374750,3
1193,543,160,Move,6374759,3
1193,542,160,Move,6374769,3
1193,541,160,Move,6374779,3
1195,540,160,Move,6374789,3
1198,538,160,Move,6374799,3
1199,537,160,Move,6374810,3
1203,535,160,Move,6374820,3
1205,535,160,Move,6374830,3
1208,533,160,Move,6374839,3
1210,533,160,Move,6374850,3
1213,532,160,Move,6374860,3
1215,531,160,Move,6374869,3
1218,529,160,Move,6374880,3
1219,528,160,Move,6374890,3
1222,527,160,Move,6374899,3
1223,526,160,Move,6374910,3
1224,526,160,Move,6374920,3
1224,525,160,Move,6374930,3
1225,524,160,Move,6374940,3
1226,524,160,Move,6374960,3
1226,523,160,Move,6374980,3
1226,522,160,Move,6374990,3
1226,522,161,Pressed,6375060,3
1226,522,514,Released,6375160,3
1226,522,512,Move,6375197,0
1225,522,512,Move,6375260,0
1223,522,512,Move,6375280,0
1222,522,512,Move,6375300,0
1221,522,512,Move,6375310,0
1220,522,512,Move,6375320,0
1218,522,512,Move,6375330,0
1217,522,512,Move,6375340,0
1216,522,512,Move,6375360,0
1214,522,512,Move,6375370,0
1212,522,512,Move,6375390,0
1211,522,512,Move,6375400,0
1209,522,512,Move,6375410,0
1206,522,512,Move,6375420,0
1201,523,512,Move,6375430,0
1197,523,512,Move,6375440,0
1192,524,512,Move,6375450,0
1188,524,512,Move,6375460,0
1181,526,512,Move,6375470,0
1177,527,512,Move,6375480,0
1167,531,512,Move,6375490,0
1163,532,512,Move,6375500,0
1156,534,512,Move,6375510,0
1150,535,512,Move,6375520,0
1145,536,512,Move,6375530,0
1136,537,512,Move,6375540,0
1129,538,512,Move,6375550,0
1120,542,512,Move,6375560,0
1113,545,512,Move,6375570,0
1104,549,512,Move,6375580,0
1097,551,512,Move,6375590,0
1087,554,512,Move,6375600,0
1080,556,512,Move,6375610,0
1069,560,512,Move,6375620,0
1062,562,512,Move,6375630,0
1051,566,512,Move,6375640,0
1046,568,512,Move,6375650,0
1035,574,512,Move,6375660,0
1029,576,512,Move,6375670,0
1022,580,512,Move,6375680,0
1016,582,512,Move,6375690,0
1011,584,512,Move,6375700,0
1002,587,512,Move,6375710,0
998,590,512,Move,6375720,0
990,592,512,Move,6375730,0
985,595,512,Move,6375740,0
976,597,512,Move,6375750,0
969,598,512,Move,6375760,0
960,600,512,Move,6375770,0
954,600,512,Move,6375780,0
945,601,512,Move,6375790,0
940,601,512,Move,6375800,0
933,601,512,Move,6375810,0
928,601,512,Move,6375820,0
923,601,512,Move,6375830,0
919,601,512,Move,6375840,0
915,601,512,Move,6375850,0
913,600,512,Move,6375860,0
910,600,512,Move,6375870,0
908,599,512,Move,6375880,0
907,599,512,Move,6375890,0
906,598,512,Move,6375900,0
905,597,512,Move,6375910,0
905,596,512,Move,6375920,0
904,596,512,Move,6375930,0
903,593,512,Move,6375940,0
902,591,512,Move,6375950,0
901,590,512,Move,6375960,0
901,587,512,Move,6375970,0
899,584,512,Move,6375980,0
898,583,512,Move,6375990,0
897,581,512,Move,6376000,0
897,579,512,Move,6376010,0
897,578,512,Move,6376020,0
897,577,512,Move,6376030,0
897,575,512,Move,6376040,0
897,574,512,Move,6376060,0
897,573,512,Move,6376070,0
897,572,512,Move,6376090,0
897,571,512,Move,6376100,0
897,570,512,Move,6376120,0
897,568,512,Move,6376150,0
897,567,512,Move,6376171,0
897,566,512,Move,6376180,0
897,565,512,Move,6376190,0
897,565,512,Move,6376205,0
897,564,512,Move,6376210,0
897,564,516,Pressed,6376551,0
897,564,512,Move,6376567,0
897,564,517,Released,6377581,0
897,564,512,Move,6377648,0
897,564,512,Move,6377648,0
897,559,512,Move,6378241,0
897,559,512,Move,6378241,0
899,550,512,Move,6378251,0
899,550,512,Move,6378251,0
901,545,512,Move,6378261,0
901,545,512,Move,6378261,0
902,542,512,Move,6378271,0
902,542,512,Move,6378271,0
903,540,512,Move,6378281,0
903,540,512,Move,6378281,0
905,537,512,Move,6378291,0
905,537,512,Move,6378291,0
905,536,512,Move,6378302,0
905,536,512,Move,6378302,0
906,533,512,Move,6378311,0
906,533,512,Move,6378311,0
906,531,512,Move,6378321,0
906,531,512,Move,6378321,0
906,530,512,Move,6378331,0
906,530,512,Move,6378331,0
907,528,512,Move,6378341,0
907,528,512,Move,6378341,0
908,525,512,Move,6378351,0
908,525,512,Move,6378351,0
909,523,512,Move,6378361,0
909,523,512,Move,6378361,0
910,521,512,Move,6378371,0
910,521,512,Move,6378371,0
911,519,512,Move,6378381,0
911,519,512,Move,6378381,0
912,516,512,Move,6378391,0
912,516,512,Move,6378391,0
912,515,512,Move,6378401,0
912,515,512,Move,6378401,0
