X,Y,EventCode,EventName,Timestamp,ProcessID
709,356,512,Move,7194171,0
707,362,512,Move,7194181,0
705,369,512,Move,7194191,0
703,375,512,Move,7194201,0
699,384,512,Move,7194211,0
698,389,512,Move,7194221,0
696,396,512,Move,7194231,0
696,400,512,Move,7194241,0
696,403,512,Move,7194251,0
696,404,512,Move,7194261,0
696,405,512,Move,7194271,0
696,406,512,Move,7194282,0
696,407,512,Move,7194302,0
696,408,512,Move,7194311,0
696,409,512,Move,7194322,0
696,410,512,Move,7194341,0
696,411,512,Move,7194352,0
697,410,512,Move,7194432,0
698,409,512,Move,7194442,0
698,408,512,Move,7194452,0
699,407,512,Move,7194472,0
700,406,512,Move,7194552,0
701,405,512,Move,7194562,0
702,402,512,Move,7194572,0
702,399,512,Move,7194582,0
704,393,512,Move,7194592,0
704,390,512,Move,7194602,0
706,385,512,Move,7194612,0
706,383,512,Move,7194622,0
707,381,512,Move,7194632,0
708,381,512,Move,7194642,0
708,380,512,Move,7194652,0
708,380,513,Pressed,7194682,0
708,380,512,Move,7194700,0
708,380,514,Released,7194772,0
708,380,512,Move,7194772,0
708,380,515,doubleclick,7194872,0
708,380,512,Move,7194915,0
708,380,512,Move,7194920,0
708,380,512,Move,7194932,0
708,380,514,Released,7195002,0
708,380,512,Move,7195038,0
708,380,512,Move,7195038,0
708,380,512,Move,7195041,0
708,380,512,Move,7195407,0
708,380,512,Move,7195408,0
708,380,512,Move,7195411,0
708,380,512,Move,7195412,0
708,380,512,Move,7195412,0
708,380,512,Move,7195852,2
708,380,512,Move,7195853,2
708,380,512,Move,7195853,2
708,380,512,Move,7195853,2
708,380,512,Move,7195853,2
708,380,512,Move,7195870,2
708,380,512,Move,7195871,2
708,380,512,Move,7195871,2
708,380,512,Move,7195871,2
708,380,512,Move,7195871,2
708,380,512,Move,7195871,2
708,380,512,Move,7195872,2
708,380,512,Move,7195872,2
708,380,512,Move,7195872,2
708,380,512,Move,7195872,2
708,380,512,Move,7195873,2
708,380,512,Move,7195873,2
708,380,512,Move,7195873,2
708,380,512,Move,7195874,2
708,380,512,Move,7195874,2
708,380,512,Move,7195874,2
708,380,512,Move,7195874,2
708,380,512,Move,7196170,2
708,380,512,Move,7196182,2
708,380,512,Move,7196182,2
708,380,512,Move,7196183,2
708,380,512,Move,7196183,2
698,379,512,Move,7196324,2
698,379,512,Move,7196324,2
698,379,512,Move,7196324,2
698,379,512,Move,7196325,2
698,379,512,Move,7196325,2
698,379,512,Move,7196326,2
