X,Y,EventCode,EventName,Timestamp,ProcessID
377,503,512,Move,2743796,3
377,502,512,Move,2743806,3
377,501,512,Move,2743816,3
377,500,512,Move,2743836,3
377,499,512,Move,2743866,3
377,498,512,Move,2743876,3
377,497,512,Move,2743906,3
377,496,512,Move,2743916,3
377,495,512,Move,2743947,3
377,494,512,Move,2743956,3
377,493,512,Move,2743966,3
377,493,513,Pressed,2744136,3
377,496,512,Move,2744236,3
377,500,512,Move,2744246,3
375,507,512,Move,2744256,3
374,513,512,Move,2744266,3
373,520,512,Move,2744276,3
372,530,512,Move,2744286,3
372,535,512,Move,2744296,3
372,542,512,Move,2744306,3
372,547,512,Move,2744316,3
372,552,512,Move,2744326,3
372,555,512,Move,2744336,3
372,558,512,Move,2744346,3
372,559,512,Move,2744356,3
372,562,512,Move,2744366,3
372,564,512,Move,2744376,3
372,566,512,Move,2744386,3
372,568,512,Move,2744396,3
372,571,512,Move,2744406,3
371,574,512,Move,2744416,3
371,577,512,Move,2744426,3
371,578,512,Move,2744436,3
370,580,512,Move,2744446,3
370,583,512,Move,2744456,3
370,584,512,Move,2744466,3
370,586,512,Move,2744476,3
370,587,512,Move,2744486,3
370,588,512,Move,2744496,3
369,590,512,Move,2744506,3
369,592,512,Move,2744516,3
369,593,512,Move,2744526,3
368,595,512,Move,2744536,3
368,596,512,Move,2744546,3
368,597,512,Move,2744557,3
368,598,512,Move,2744566,3
367,599,512,Move,2744576,3
367,600,512,Move,2744606,3
367,601,512,Move,2744616,3
366,602,512,Move,2744636,3
366,603,512,Move,2744646,3
366,605,512,Move,2744666,3
366,606,512,Move,2744677,3
365,607,512,Move,2744686,3
365,608,512,Move,2744696,3
365,609,512,Move,2744706,3
365,611,512,Move,2744716,3
364,612,512,Move,2744726,3
364,613,512,Move,2744737,3
364,614,512,Move,2744746,3
364,615,512,Move,2744756,3
363,616,512,Move,2744777,3
363,618,512,Move,2744786,3
363,619,512,Move,2744797,3
363,621,512,Move,2744817,3
363,622,512,Move,2744827,3
363,624,512,Move,2744856,3
363,625,512,Move,2744877,3
363,626,512,Move,2744897,3
363,627,512,Move,2744907,3
363,629,512,Move,2744916,3
363,630,512,Move,2744927,3
363,631,512,Move,2744937,3
363,632,512,Move,2744947,3
363,633,512,Move,2744957,3
363,634,512,Move,2744977,3
