X,Y,EventCode,EventName,Timestamp,ProcessID
608,513,512,Move,17495633,3
600,524,512,Move,17495643,3
596,530,512,Move,17495653,3
593,535,512,Move,17495663,3
592,538,512,Move,17495673,3
592,540,512,Move,17495683,3
592,541,512,Move,17495693,3
592,543,512,Move,17495703,3
592,546,512,Move,17495713,3
592,547,512,Move,17495723,3
592,551,512,Move,17495733,3
592,553,512,Move,17495743,3
593,556,512,Move,17495753,3
594,556,512,Move,17495763,3
596,557,512,Move,17495773,3
597,557,512,Move,17495803,3
597,556,512,Move,17495833,3
597,555,512,Move,17495853,3
597,554,512,Move,17495863,3
597,553,512,Move,17495883,3
597,552,512,Move,17495893,3
597,551,512,Move,17495903,3
597,550,512,Move,17495913,3
596,548,512,Move,17495923,3
593,547,512,Move,17495933,3
590,545,512,Move,17495943,3
588,543,512,Move,17495953,3
586,541,512,Move,17495963,3
585,541,512,Move,17495973,3
585,541,513,Pressed,17496013,3
585,541,512,Move,17496015,3
585,541,514,Released,17496093,3
585,541,512,Move,17496094,3
585,540,512,Move,17496133,3
589,539,512,Move,17496143,3
599,538,512,Move,17496153,3
609,536,512,Move,17496163,3
624,534,512,Move,17496173,3
636,531,512,Move,17496183,3
657,528,512,Move,17496193,3
669,527,512,Move,17496203,3
686,524,512,Move,17496213,3
696,521,512,Move,17496223,3
703,520,512,Move,17496233,3
712,519,512,Move,17496243,3
716,518,512,Move,17496253,3
720,517,512,Move,17496263,3
721,516,512,Move,17496273,3
724,515,512,Move,17496283,3
726,514,512,Move,17496293,3
728,513,512,Move,17496303,3
730,513,512,Move,17496313,3
733,511,512,Move,17496323,3
734,511,512,Move,17496333,3
737,511,512,Move,17496343,3
737,510,512,Move,17496353,3
737,510,513,Pressed,17496403,3
737,510,514,Released,17496503,3
739,510,512,Move,17496543,3
741,510,512,Move,17496553,3
744,509,512,Move,17496563,3
748,508,512,Move,17496573,3
751,508,512,Move,17496583,3
754,507,512,Move,17496593,3
760,504,512,Move,17496603,3
763,504,512,Move,17496613,3
767,503,512,Move,17496623,3
769,502,512,Move,17496633,3
772,502,512,Move,17496643,3
772,501,512,Move,17496653,3
772,501,513,Pressed,17496723,3
772,501,514,Released,17496824,3
772,501,512,Move,17496834,3
772,501,513,Pressed,17497074,3
772,501,514,Released,17497184,3
771,501,512,Move,17497294,3
768,501,512,Move,17497304,3
764,502,512,Move,17497314,3
754,508,512,Move,17497324,3
746,511,512,Move,17497334,3
734,518,512,Move,17497344,3
725,524,512,Move,17497354,3
711,533,512,Move,17497364,3
702,539,512,Move,17497374,3
690,545,512,Move,17497384,3
684,549,512,Move,17497394,3
675,554,512,Move,17497404,3
670,557,512,Move,17497414,3
666,561,512,Move,17497424,3
663,563,512,Move,17497434,3
660,566,512,Move,17497444,3
659,567,512,Move,17497454,3
656,569,512,Move,17497464,3
654,571,512,Move,17497474,3
653,573,512,Move,17497484,3
651,573,512,Move,17497494,3
651,574,512,Move,17497504,3
650,574,512,Move,17497514,3
649,574,512,Move,17497534,3
648,574,512,Move,17497554,3
648,574,513,Pressed,17497555,3
648,574,514,Released,17497654,3
648,574,512,Move,17497665,3
650,573,512,Move,17497764,3
653,572,512,Move,17497774,3
657,570,512,Move,17497784,3
659,569,512,Move,17497794,3
666,564,512,Move,17497804,3
672,562,512,Move,17497814,3
682,558,512,Move,17497824,3
690,552,512,Move,17497834,3
699,545,512,Move,17497844,3
707,540,512,Move,17497854,3
713,535,512,Move,17497864,3
723,527,512,Move,17497874,3
729,522,512,Move,17497884,3
739,516,512,Move,17497894,3
744,512,512,Move,17497904,3
752,506,512,Move,17497915,3
758,503,512,Move,17497924,3
764,498,512,Move,17497934,3
768,494,512,Move,17497944,3
773,491,512,Move,17497955,3
775,488,512,Move,17497964,3
783,483,512,Move,17497975,3
786,481,512,Move,17497984,3
791,477,512,Move,17497995,3
796,474,512,Move,17498005,3
802,469,160,Move,17498014,3
804,467,160,Move,17498025,3
807,465,160,Move,17498035,3
811,463,160,Move,17498045,3
813,461,160,Move,17498055,3
816,460,160,Move,17498065,3
817,458,160,Move,17498075,3
818,457,160,Move,17498085,3
819,456,160,Move,17498095,3
