X,Y,EventCode,EventName,Timestamp,ProcessID
466,519,512,Move,6149580,3
466,519,512,Move,6149581,3
467,518,512,Move,6149589,3
468,517,512,Move,6149609,3
468,517,512,Move,6149610,3
468,517,512,Move,6149611,3
468,517,512,Move,6149612,3
468,517,512,Move,6149642,3
468,517,512,Move,6149642,3
468,517,512,Move,6149643,3
468,517,512,Move,6149680,3
468,517,512,Move,6149680,3
468,517,512,Move,6149681,3
468,517,512,Move,6149704,3
468,517,512,Move,6149705,3
468,517,512,Move,6149706,3
468,517,512,Move,6149706,3
468,517,512,Move,6149735,3
468,517,512,Move,6149736,3
468,517,512,Move,6149737,3
468,517,512,Move,6149767,3
468,517,512,Move,6149767,3
468,517,512,Move,6149768,3
468,517,512,Move,6149769,3
468,517,512,Move,6149800,3
468,517,512,Move,6149800,3
468,517,512,Move,6149801,3
468,517,512,Move,6149830,3
468,517,512,Move,6149831,3
468,517,512,Move,6149832,3
468,517,512,Move,6149867,3
468,517,512,Move,6149868,3
468,517,512,Move,6149868,3
468,517,512,Move,6149869,3
468,517,512,Move,6149892,3
468,517,512,Move,6149892,3
468,517,512,Move,6149893,3
468,517,512,Move,6149924,3
468,517,512,Move,6149924,3
468,517,512,Move,6149925,3
468,517,512,Move,6149954,3
468,517,512,Move,6149955,3
468,517,512,Move,6149956,3
467,517,512,Move,6149980,3
467,517,512,Move,6149985,3
467,517,512,Move,6149986,3
467,517,512,Move,6149987,3
467,517,512,Move,6149987,3
465,517,512,Move,6149990,3
464,517,512,Move,6150000,3
463,517,512,Move,6150010,3
463,517,512,Move,6150017,3
463,517,512,Move,6150017,3
463,517,512,Move,6150018,3
463,517,512,Move,6150018,3
462,517,512,Move,6150020,3
461,517,512,Move,6150030,3
460,517,512,Move,6150040,3
459,517,512,Move,6150050,3
459,517,512,Move,6150050,3
459,517,512,Move,6150051,3
459,517,512,Move,6150052,3
458,517,512,Move,6150070,3
458,517,512,Move,6150079,3
458,517,512,Move,6150080,3
458,517,512,Move,6150081,3
458,517,512,Move,6150081,3
457,517,512,Move,6150090,3
457,517,512,Move,6150116,3
457,517,512,Move,6150117,3
457,517,512,Move,6150118,3
457,517,512,Move,6150142,3
457,517,512,Move,6150142,3
457,517,512,Move,6150143,3
457,517,512,Move,6150144,3
457,517,512,Move,6150179,3
457,517,512,Move,6150179,3
457,517,512,Move,6150180,3
457,516,512,Move,6150200,3
457,516,512,Move,6150204,3
457,516,512,Move,6150205,3
457,516,512,Move,6150206,3
457,515,512,Move,6150210,3
457,514,512,Move,6150220,3
457,513,512,Move,6150230,3
457,513,512,Move,6150236,3
457,513,512,Move,6150236,3
457,513,512,Move,6150237,3
457,513,512,Move,6150237,3
457,511,512,Move,6150240,3
457,510,512,Move,6150250,3
457,508,512,Move,6150260,3
457,508,512,Move,6150267,3
457,508,512,Move,6150267,3
457,508,512,Move,6150268,3
457,505,512,Move,6150270,3
