X,Y,EventCode,EventName,Timestamp,ProcessID
1103,601,522,Unknown(522),15109539,3
1103,601,513,Pressed,15110829,3
1103,601,514,Released,15110899,3
1103,601,512,Move,15110903,3
1103,601,512,Move,15110903,3
1103,601,522,Unknown(522),15116090,3
1103,601,522,Unknown(522),15116140,3
1103,601,522,Unknown(522),15116760,3
1103,601,522,Unknown(522),15116780,3
1103,601,522,Unknown(522),15116810,3
1103,601,522,Unknown(522),15116840,3
1103,601,522,Unknown(522),15118210,3
1103,601,522,Unknown(522),15118240,3
1103,601,522,Unknown(522),15118260,3
1103,601,522,Unknown(522),15118280,3
1103,601,522,Unknown(522),15118300,3
1103,601,522,Unknown(522),15118680,3
1103,601,522,Unknown(522),15118700,3
1103,601,522,Unknown(522),15118713,3
1103,601,522,Unknown(522),15118713,3
1103,601,522,Unknown(522),15118730,3
1103,601,522,Unknown(522),15118750,3
1103,601,522,Unknown(522),15118790,3
1103,601,522,Unknown(522),15120881,3
1103,601,522,Unknown(522),15120911,3
1103,601,522,Unknown(522),15120931,3
1103,601,522,Unknown(522),15120961,3
1103,601,522,Unknown(522),15121011,3
1103,601,522,Unknown(522),15122361,3
1103,601,522,Unknown(522),15122391,3
1103,601,522,Unknown(522),15122411,3
1103,601,522,Unknown(522),15122431,3
1103,601,522,Unknown(522),15122451,3
1103,601,522,Unknown(522),15122952,3
1103,601,522,Unknown(522),15122972,3
1103,601,522,Unknown(522),15122992,3
1103,601,522,Unknown(522),15123732,3
1103,601,522,Unknown(522),15123752,3
1103,601,522,Unknown(522),15123763,3
1103,601,522,Unknown(522),15123763,3
1103,601,522,Unknown(522),15123774,3
1103,601,522,Unknown(522),15123774,3
1103,601,522,Unknown(522),15123785,3
1103,601,522,Unknown(522),15123785,3
1103,601,522,Unknown(522),15123802,3
1103,601,522,Unknown(522),15124142,3
1103,601,522,Unknown(522),15124153,3
1103,601,522,Unknown(522),15124153,3
1103,601,522,Unknown(522),15124164,3
1103,601,522,Unknown(522),15124164,3
1103,601,522,Unknown(522),15124174,3
1103,601,522,Unknown(522),15124174,3
1103,601,522,Unknown(522),15124184,3
1103,601,522,Unknown(522),15124184,3
1103,601,522,Unknown(522),15124194,3
1103,601,522,Unknown(522),15124194,3
1103,601,522,Unknown(522),15124222,3
1103,601,522,Unknown(522),15124562,3
1103,601,522,Unknown(522),15124582,3
1103,601,522,Unknown(522),15124592,3
1103,601,522,Unknown(522),15124593,3
1103,601,522,Unknown(522),15124603,3
1103,601,522,Unknown(522),15124603,3
1103,601,522,Unknown(522),15124613,3
1103,601,522,Unknown(522),15124613,3
1103,601,522,Unknown(522),15124632,3
1103,601,522,Unknown(522),15126002,3
1103,601,522,Unknown(522),15126022,3
1103,601,522,Unknown(522),15126042,3
1103,601,522,Unknown(522),15126053,3
1103,601,522,Unknown(522),15126053,3
1103,601,522,Unknown(522),15126063,3
1103,601,522,Unknown(522),15126063,3
1103,601,522,Unknown(522),15126092,3
1103,601,522,Unknown(522),15126583,3
1103,601,522,Unknown(522),15126633,3
1101,598,512,Move,15127183,3
1103,596,512,Move,15127193,3
1111,594,512,Move,15127203,3
1117,590,512,Move,15127213,3
1125,585,512,Move,15127223,3
1130,582,512,Move,15127233,3
1139,578,512,Move,15127243,3
1145,575,512,Move,15127253,3
1154,569,512,Move,15127263,3
1158,567,512,Move,15127273,3
1165,561,512,Move,15127283,3
1170,558,512,Move,15127293,3
1176,554,512,Move,15127303,3
1182,549,512,Move,15127313,3
1190,546,512,Move,15127323,3
1197,539,512,Move,15127333,3
1205,534,512,Move,15127343,3
1214,526,512,Move,15127353,3
1222,521,512,Move,15127363,3
1229,514,512,Move,15127373,3
1234,509,512,Move,15127383,3
1240,504,512,Move,15127393,3
1243,501,512,Move,15127403,3
1246,497,512,Move,15127413,3
1248,494,512,Move,15127423,3
1251,490,512,Move,15127433,3
1253,487,512,Move,15127443,3
1254,484,512,Move,15127453,3
1255,483,512,Move,15127463,3
1256,480,512,Move,15127473,3
1256,477,512,Move,15127483,3
1256,475,512,Move,15127493,3
1256,473,512,Move,15127503,3
1256,471,512,Move,15127513,3
1256,470,512,Move,15127543,3
1256,469,512,Move,15127553,3
1256,468,512,Move,15127623,3
1256,467,512,Move,15127643,3
1255,466,512,Move,15127683,3
1254,466,512,Move,15127723,3
1254,465,512,Move,15127773,3
1253,465,512,Move,15127793,3
1252,465,512,Move,15127813,3
1252,464,512,Move,15127833,3
1251,464,512,Move,15127843,3
1250,464,512,Move,15127853,3
1250,463,512,Move,15127863,3
1249,462,512,Move,15127883,3
1248,461,512,Move,15127893,3
1248,460,512,Move,15127923,3
1248,459,512,Move,15127943,3
1249,459,512,Move,15127953,3
1250,458,512,Move,15127963,3
1250,457,512,Move,15127973,3
1251,457,512,Move,15127983,3
1253,456,512,Move,15128003,3
1255,455,512,Move,15128023,3
1256,455,512,Move,15128033,3
1257,455,512,Move,15128043,3
1259,455,512,Move,15128053,3
1260,455,512,Move,15128093,3
1261,455,512,Move,15128113,3
1262,455,512,Move,15128133,3
1263,455,512,Move,15128153,3
1263,456,512,Move,15128173,3
1264,457,512,Move,15128183,3
1264,459,512,Move,15128193,3
1264,460,512,Move,15128203,3
1264,461,512,Move,15128213,3
1264,462,512,Move,15128233,3
1264,463,512,Move,15128243,3
1263,463,512,Move,15128253,3
1263,464,512,Move,15128263,3
1262,465,512,Move,15128273,3
1261,465,512,Move,15128283,3
1261,466,512,Move,15128293,3
1260,466,512,Move,15128303,3
1259,467,512,Move,15128343,3
1258,467,512,Move,15128403,3
1257,467,512,Move,15128433,3
1257,468,512,Move,15128483,3
1257,469,512,Move,15128503,3
1258,469,512,Move,15128513,3
1259,469,512,Move,15128523,3
1259,470,512,Move,15128533,3
1260,470,512,Move,15128543,3
1261,470,512,Move,15128553,3
1262,470,512,Move,15128583,3
1263,470,512,Move,15128593,3
1264,470,512,Move,15128603,3
1265,469,512,Move,15128653,3
1265,468,512,Move,15128663,3
1266,467,512,Move,15128683,3
1266,466,512,Move,15128693,3
1266,465,512,Move,15128703,3
1266,464,512,Move,15128724,3
1266,462,512,Move,15128744,3
1266,461,512,Move,15128784,3
1265,460,512,Move,15128794,3
1264,460,512,Move,15128834,3
1264,460,513,Pressed,15128904,3
1264,461,512,Move,15129024,3
1264,462,512,Move,15129037,3
1264,463,512,Move,15129051,3
1264,466,512,Move,15129065,3
1264,467,512,Move,15129078,3
1264,468,512,Move,15129092,3
1264,469,512,Move,15129106,3
1264,470,512,Move,15129120,3
1264,471,512,Move,15129134,3
1263,473,512,Move,15130584,3
1263,477,512,Move,15130600,3
1263,481,512,Move,15130616,3
1263,483,512,Move,15130632,3
1263,485,512,Move,15130649,3
1263,488,512,Move,15130665,3
1263,489,512,Move,15130682,3
1263,490,512,Move,15130698,3
1263,491,512,Move,15130744,3
1263,493,512,Move,15131015,3
1262,494,512,Move,15131032,3
1261,499,512,Move,15131048,3
1261,500,512,Move,15131065,3
1261,503,512,Move,15131081,3
1260,505,512,Move,15131097,3
1260,506,512,Move,15131113,3
1260,507,512,Move,15131128,3
1260,508,512,Move,15131157,3
1259,510,512,Move,15131485,3
1259,511,512,Move,15131501,3
1259,513,512,Move,15131516,3
1259,514,512,Move,15131531,3
1259,519,512,Move,15131546,3
1258,521,512,Move,15131572,3
1258,522,512,Move,15131587,3
1258,523,512,Move,15131615,3
1258,524,512,Move,15131945,3
1258,525,512,Move,15131959,3
1258,527,512,Move,15131973,3
1258,532,512,Move,15131987,3
1258,534,512,Move,15132000,3
1258,535,512,Move,15132014,3
1258,539,512,Move,15132027,3
1258,540,512,Move,15132040,3
1258,541,512,Move,15132053,3
1258,542,512,Move,15132065,3
1258,543,512,Move,15132078,3
1258,544,512,Move,15132100,3
1258,545,512,Move,15132135,3
1257,545,512,Move,15132215,3
1257,546,512,Move,15132225,3
1257,548,512,Move,15132238,3
1257,549,512,Move,15132250,3
1256,553,512,Move,15132262,3
1254,558,512,Move,15132274,3
1254,562,512,Move,15132284,3
1254,567,512,Move,15132295,3
1253,575,512,Move,15132306,3
1252,579,512,Move,15132322,3
1252,582,512,Move,15132331,3
1252,585,512,Move,15132341,3
1250,590,512,Move,15132350,3
1250,594,512,Move,15132359,3
1250,597,512,Move,15132368,3
1249,600,512,Move,15132377,3
1249,603,512,Move,15132386,3
1248,606,512,Move,15132402,3
1248,607,512,Move,15132410,3
1248,609,512,Move,15132420,3
1248,611,512,Move,15132430,3
1247,612,512,Move,15132447,3
1247,613,512,Move,15132456,3
1247,614,512,Move,15132636,3
1247,617,512,Move,15132646,3
1247,619,512,Move,15132656,3
1247,623,512,Move,15132667,3
1247,627,512,Move,15132679,3
1247,630,512,Move,15132691,3
1247,633,512,Move,15132704,3
1247,638,512,Move,15132717,3
1247,639,512,Move,15132730,3
1247,641,512,Move,15132743,3
1247,643,512,Move,15132756,3
1247,644,512,Move,15132780,3
1247,646,512,Move,15133486,3
1247,647,512,Move,15133499,3
1247,648,512,Move,15133512,3
1247,650,512,Move,15133526,3
1247,651,512,Move,15133539,3
1247,652,512,Move,15133552,3
1247,653,512,Move,15133564,3
1247,654,512,Move,15133626,3
1247,657,512,Move,15134707,3
1247,659,512,Move,15134719,3
1247,661,512,Move,15134732,3
1247,664,512,Move,15134753,3
1247,665,512,Move,15134775,3
1247,666,512,Move,15134796,3
1247,665,512,Move,15135437,3
1247,664,512,Move,15135449,3
1247,663,512,Move,15135461,3
1247,662,512,Move,15135482,3
1247,661,512,Move,15135494,3
1247,660,512,Move,15135516,3
1247,659,512,Move,15135528,3
1247,658,512,Move,15135540,3
1248,655,512,Move,15149041,3
1250,651,512,Move,15149054,3
1254,645,512,Move,15149067,3
1255,642,512,Move,15149080,3
1257,634,512,Move,15149093,3
1258,631,512,Move,15149107,3
1259,629,512,Move,15149120,3
1259,627,512,Move,15149133,3
1259,626,512,Move,15149145,3
1259,624,512,Move,15149158,3
1259,623,512,Move,15149181,3
1259,621,512,Move,15149193,3
1259,620,512,Move,15149213,3
1259,619,512,Move,15149233,3
1259,622,512,Move,15149572,3
1259,624,512,Move,15149592,3
1259,625,512,Move,15149604,3
1259,626,512,Move,15149632,3
1259,627,512,Move,15149655,3
1259,632,512,Move,15153133,3
1259,638,512,Move,15153146,3
1256,649,512,Move,15153160,3
1255,660,512,Move,15153173,3
1251,680,512,Move,15153185,3
1248,692,512,Move,15153194,3
1248,699,512,Move,15153203,3
1245,709,512,Move,15153219,3
1244,715,512,Move,15153228,3
1243,722,512,Move,15153238,3
1242,727,512,Move,15153248,3
1240,733,512,Move,15153259,3
1239,740,512,Move,15153271,3
1239,743,512,Move,15153283,3
1238,750,512,Move,15153294,3
1237,753,512,Move,15153305,3
1237,754,512,Move,15153326,3
1237,755,512,Move,15153543,3
1237,757,512,Move,15153733,3
1237,760,512,Move,15153745,3
1237,762,512,Move,15153756,3
1237,767,512,Move,15153766,3
1237,771,512,Move,15153776,3
1237,777,512,Move,15153786,3
1237,781,512,Move,15153795,3
1237,785,512,Move,15153804,3
1237,791,512,Move,15153814,3
1237,793,512,Move,15153829,3
1237,795,512,Move,15153838,3
1237,798,512,Move,15153847,3
1237,800,512,Move,15153857,3
1237,801,512,Move,15153873,3
1237,802,512,Move,15153889,3
1237,803,512,Move,15153897,3
1237,804,512,Move,15153914,3
1237,805,512,Move,15153924,3
1237,807,512,Move,15153954,3
1237,808,512,Move,15153971,3
1237,809,512,Move,15153988,3
1237,810,512,Move,15153998,3
1237,811,512,Move,15154015,3
1237,813,512,Move,15154025,3
1237,815,512,Move,15154044,3
1237,817,512,Move,15154061,3
1237,818,512,Move,15154071,3
1237,821,512,Move,15154081,3
1237,824,512,Move,15154091,3
1237,825,512,Move,15154103,3
1237,828,512,Move,15154113,3
1237,831,512,Move,15154125,3
1237,833,512,Move,15154137,3
1237,835,512,Move,15154149,3
1237,837,512,Move,15154171,3
1237,838,512,Move,15154184,3
1237,839,512,Move,15154197,3
1237,840,512,Move,15154209,3
1237,841,512,Move,15154221,3
1237,842,512,Move,15154243,3
1237,843,512,Move,15154256,3
1237,844,512,Move,15154334,3
1237,845,512,Move,15155244,3
1237,848,512,Move,15155257,3
1237,849,512,Move,15155269,3
1237,851,512,Move,15155281,3
1237,852,512,Move,15155293,3
1237,854,512,Move,15155305,3
1237,856,512,Move,15155318,3
1237,857,512,Move,15155565,3
1237,859,512,Move,15155625,3
1237,860,512,Move,15155648,3
1237,861,512,Move,15155661,3
1237,863,512,Move,15155675,3
1237,865,512,Move,15155688,3
1237,866,512,Move,15155711,3
1237,869,512,Move,15155723,3
1237,871,512,Move,15155735,3
1237,872,512,Move,15155746,3
1238,872,512,Move,15155757,3
1238,873,512,Move,15155766,3
1238,874,512,Move,15155776,3
1238,875,512,Move,15155825,3
1238,875,514,Released,15156095,3
1238,875,512,Move,15156106,3
1238,875,512,Move,15156106,3
1238,875,512,Move,15156106,3
1238,874,512,Move,15156145,3
1239,872,512,Move,15156155,3
1239,870,512,Move,15156165,3
1239,867,512,Move,15156175,3
1240,860,512,Move,15156185,3
1240,855,512,Move,15156195,3
1242,846,512,Move,15156205,3
1243,838,512,Move,15156215,3
1248,814,512,Move,15156225,3
1251,795,512,Move,15156235,3
1257,755,512,Move,15156245,3
1263,722,512,Move,15156255,3
1272,666,512,Move,15156265,3
1276,631,512,Move,15156275,3
1279,569,512,Move,15156285,3
1279,529,512,Move,15156295,3
1279,460,512,Move,15156305,3
1279,423,512,Move,15156315,3
1279,382,512,Move,15156325,3
1279,326,512,Move,15156335,3
1279,298,512,Move,15156345,3
1279,256,512,Move,15156355,3
1279,238,512,Move,15156365,3
1279,212,512,Move,15156375,3
1279,199,512,Move,15156385,3
1279,184,512,Move,15156395,3
1279,174,512,Move,15156405,3
1279,163,512,Move,15156415,3
1279,156,512,Move,15156425,3
1279,147,512,Move,15156435,3
1279,142,512,Move,15156445,3
1279,135,512,Move,15156455,3
1279,133,512,Move,15156465,3
1279,129,512,Move,15156475,3
1278,127,512,Move,15156485,3
1278,125,512,Move,15156495,3
1277,122,512,Move,15156505,3
1277,119,512,Move,15156515,3
1276,116,512,Move,15156525,3
1276,115,512,Move,15156535,3
1276,114,512,Move,15156545,3
1276,113,512,Move,15156555,3
1276,112,512,Move,15156565,3
1276,109,512,Move,15156575,3
1276,108,512,Move,15156585,3
1276,106,512,Move,15156595,3
1276,102,512,Move,15156605,3
1276,101,512,Move,15156615,3
1276,97,512,Move,15156625,3
1275,95,160,Move,15156635,3
1275,90,512,Move,15156645,3
1275,88,512,Move,15156655,3
1275,81,512,Move,15156665,3
1275,76,512,Move,15156675,3
1275,72,512,Move,15156685,3
1275,66,512,Move,15156695,3
1275,61,512,Move,15156705,3
1277,54,160,Move,15156715,3
1278,50,160,Move,15156725,3
1279,44,160,Move,15156735,3
1279,42,160,Move,15156745,3
1279,37,160,Move,15156755,3
1279,33,160,Move,15156765,3
1279,29,160,Move,15156775,3
1279,26,160,Move,15156785,3
1279,23,160,Move,15156795,3
1279,20,160,Move,15156805,3
1279,17,160,Move,15156815,3
1279,16,160,Move,15156825,3
1278,15,160,Move,15156835,3
1278,13,160,Move,15156845,3
1278,12,160,Move,15156865,3
1277,12,160,Move,15156905,3
1277,12,161,Pressed,15156915,3
1277,12,514,Released,15157015,3
1277,12,160,Move,15157048,0
1277,12,160,Move,15157078,0
1277,12,160,Move,15157079,0
1277,12,160,Move,15157108,0
1277,12,160,Move,15157109,0
1277,12,160,Move,15157112,0
1277,12,160,Move,15157113,0
1276,12,160,Move,15157496,0
1275,12,160,Move,15157506,0
1274,13,160,Move,15157516,0
1272,14,160,Move,15157526,0
1270,15,160,Move,15157536,0
1270,16,160,Move,15157546,0
1268,16,160,Move,15157556,0
1267,17,160,Move,15157576,0
1266,19,160,Move,15157816,0
1265,19,160,Move,15157826,0
1263,19,160,Move,15157836,0
1261,19,160,Move,15157856,0
