X,Y,EventCode,EventName,Timestamp,ProcessID
867,189,512,Move,24622115,3
867,191,512,Move,24622125,3
867,198,512,Move,24622135,3
867,204,512,Move,24622145,3
868,213,512,Move,24622155,3
870,225,512,Move,24622165,3
872,232,512,Move,24622175,3
874,244,512,Move,24622185,3
875,253,512,Move,24622195,3
877,263,512,Move,24622205,3
877,270,512,Move,24622215,3
877,281,512,Move,24622225,3
875,288,512,Move,24622235,3
873,300,512,Move,24622245,3
870,309,512,Move,24622255,3
866,323,512,Move,24622265,3
864,330,512,Move,24622275,3
860,339,512,Move,24622285,3
858,344,512,Move,24622295,3
854,352,512,Move,24622305,3
853,355,512,Move,24622315,3
853,356,512,Move,24622335,3
850,358,512,Move,24622345,3
845,362,512,Move,24622355,3
843,364,512,Move,24622365,3
839,367,512,Move,24622375,3
836,369,512,Move,24622385,3
832,372,512,Move,24622395,3
829,374,512,Move,24622405,3
826,377,512,Move,24622415,3
823,380,512,Move,24622425,3
821,384,512,Move,24622435,3
818,387,512,Move,24622445,3
816,391,512,Move,24622455,3
815,394,512,Move,24622465,3
814,398,512,Move,24622475,3
813,400,512,Move,24622485,3
812,402,512,Move,24622495,3
812,404,512,Move,24622505,3
812,405,512,Move,24622525,3
811,405,512,Move,24622545,3
811,407,512,Move,24622995,3
811,409,512,Move,24623005,3
811,411,512,Move,24623015,3
810,413,512,Move,24623025,3
810,414,512,Move,24623045,3
809,415,512,Move,24623055,3
808,415,512,Move,24623075,3
807,415,512,Move,24623085,3
807,413,512,Move,24623105,3
804,412,512,Move,24623115,3
803,410,512,Move,24623125,3
801,408,512,Move,24623135,3
799,406,512,Move,24623145,3
797,404,512,Move,24623155,3
795,401,512,Move,24623165,3
793,399,512,Move,24623175,3
792,398,512,Move,24623185,3
791,397,512,Move,24623195,3
791,396,512,Move,24623455,3
790,395,512,Move,24623465,3
789,395,512,Move,24623475,3
789,398,512,Move,24623515,3
789,399,512,Move,24623525,3
789,402,512,Move,24623535,3
789,403,512,Move,24623545,3
789,405,522,Unknown(522),24623575,3
789,405,512,Move,24623579,3
789,409,522,Unknown(522),24623585,3
789,409,512,Move,24623589,3
791,414,522,Unknown(522),24623595,3
791,414,512,Move,24623600,3
794,423,522,Unknown(522),24623605,3
794,423,512,Move,24623610,3
796,427,522,Unknown(522),24623615,3
796,427,512,Move,24623620,3
799,433,512,Move,24623625,3
799,434,522,Unknown(522),24623635,3
799,434,512,Move,24623639,3
799,436,512,Move,24623646,3
800,439,512,Move,24623655,3
801,440,512,Move,24623665,3
802,440,512,Move,24623685,3
802,439,512,Move,24623835,3
802,438,512,Move,24623845,3
802,438,522,Unknown(522),24623986,3
802,439,522,Unknown(522),24624006,3
802,439,512,Move,24624009,3
802,439,522,Unknown(522),24624015,3
802,440,512,Move,24624026,3
802,440,522,Unknown(522),24624035,3
802,440,522,Unknown(522),24624056,3
802,439,512,Move,24624176,3
802,439,522,Unknown(522),24624426,3
802,439,522,Unknown(522),24624436,3
802,439,522,Unknown(522),24624446,3
802,439,522,Unknown(522),24624466,3
802,439,522,Unknown(522),24624476,3
802,439,522,Unknown(522),24624496,3
802,437,512,Move,24624566,3
802,436,512,Move,24624596,3
802,437,522,Unknown(522),24624776,3
802,437,512,Move,24624779,3
802,437,522,Unknown(522),24624786,3
802,437,522,Unknown(522),24624796,3
802,437,522,Unknown(522),24624806,3
802,437,522,Unknown(522),24624816,3
802,437,522,Unknown(522),24624826,3
802,436,512,Move,24624906,3
802,435,512,Move,24624916,3
802,434,512,Move,24624936,3
802,433,512,Move,24625216,3
802,432,512,Move,24625246,3
802,432,522,Unknown(522),24626156,3
802,432,522,Unknown(522),24626167,3
802,432,522,Unknown(522),24626187,3
802,432,522,Unknown(522),24626206,3
802,432,522,Unknown(522),24626236,3
802,432,522,Unknown(522),24626647,3
802,432,522,Unknown(522),24626737,3
802,432,522,Unknown(522),24626987,3
802,432,522,Unknown(522),24626997,3
802,432,522,Unknown(522),24627007,3
802,432,522,Unknown(522),24627017,3
802,432,522,Unknown(522),24627027,3
802,432,522,Unknown(522),24627047,3
802,432,522,Unknown(522),24628417,3
802,432,522,Unknown(522),24628967,3
802,432,522,Unknown(522),24628987,3
802,432,522,Unknown(522),24629007,3
802,432,522,Unknown(522),24629047,3
802,432,522,Unknown(522),24629487,3
802,432,522,Unknown(522),24629517,3
802,432,522,Unknown(522),24629657,3
802,432,522,Unknown(522),24629837,3
802,431,512,Move,24630307,3
802,422,512,Move,24630317,3
803,417,512,Move,24630327,3
804,407,512,Move,24630337,3
807,395,512,Move,24630347,3
809,376,512,Move,24630357,3
811,366,512,Move,24630367,3
815,351,512,Move,24630377,3
819,342,512,Move,24630387,3
824,328,512,Move,24630397,3
830,314,512,Move,24630407,3
839,291,512,Move,24630417,3
845,274,512,Move,24630427,3
851,256,512,Move,24630437,3
860,228,512,Move,24630447,3
865,216,512,Move,24630457,3
870,199,512,Move,24630467,3
873,187,512,Move,24630477,3
874,175,512,Move,24630487,3
875,170,512,Move,24630497,3
878,164,512,Move,24630507,3
880,160,512,Move,24630517,3
882,154,512,Move,24630527,3
884,151,512,Move,24630537,3
886,146,512,Move,24630547,3
888,142,512,Move,24630557,3
890,138,512,Move,24630567,3
892,134,512,Move,24630577,3
893,131,512,Move,24630587,3
894,129,512,Move,24630597,3
895,129,512,Move,24630607,3
895,126,512,Move,24630617,3
895,125,512,Move,24630627,3
895,124,512,Move,24630637,3
895,121,512,Move,24630647,3
895,118,512,Move,24630657,3
895,116,512,Move,24630667,3
895,111,512,Move,24630677,3
895,109,512,Move,24630687,3
895,106,512,Move,24630697,3
895,105,512,Move,24630707,3
894,104,512,Move,24630717,3
894,103,512,Move,24630737,3
894,103,512,Move,24630789,3
893,103,512,Move,24631207,3
890,103,512,Move,24631217,3
887,103,512,Move,24631227,3
883,103,512,Move,24631237,3
875,105,512,Move,24631247,3
868,105,512,Move,24631257,3
856,105,512,Move,24631267,3
846,105,512,Move,24631277,3
832,105,512,Move,24631287,3
820,103,512,Move,24631297,3
803,100,512,Move,24631307,3
803,100,512,Move,24631311,3
788,98,512,Move,24631318,3
788,98,512,Move,24631321,3
774,96,512,Move,24631327,3
748,91,512,Move,24631337,3
748,91,512,Move,24631340,3
733,91,512,Move,24631347,3
710,89,512,Move,24631357,3
710,89,512,Move,24631360,3
693,89,512,Move,24631367,3
673,89,512,Move,24631377,3
660,89,512,Move,24631387,3
643,89,512,Move,24631397,3
635,89,512,Move,24631407,3
623,89,512,Move,24631417,3
616,89,512,Move,24631427,3
610,89,512,Move,24631437,3
605,89,512,Move,24631447,3
598,89,512,Move,24631458,3
594,89,512,Move,24631467,3
587,91,512,Move,24631477,3
584,91,512,Move,24631487,3
582,91,512,Move,24631497,3
580,91,512,Move,24631507,3
579,91,512,Move,24631517,3
578,91,512,Move,24631547,3
577,91,512,Move,24631558,3
576,91,512,Move,24631568,3
574,91,512,Move,24631578,3
570,91,512,Move,24631587,3
569,91,512,Move,24631598,3
566,91,512,Move,24631607,3
564,91,512,Move,24631618,3
562,91,512,Move,24631627,3
560,91,512,Move,24631637,3
558,92,512,Move,24631648,3
555,93,512,Move,24631658,3
554,94,512,Move,24631667,3
552,96,512,Move,24631678,3
551,96,512,Move,24631688,3
548,98,512,Move,24631698,3
546,100,512,Move,24631708,3
544,102,512,Move,24631718,3
541,103,512,Move,24631737,3
540,104,512,Move,24631748,3
539,104,512,Move,24631758,3
538,104,512,Move,24631767,3
537,104,512,Move,24631788,3
537,104,512,Move,24631978,3
537,104,513,Pressed,24632018,3
537,104,512,Move,24632020,3
537,104,514,Released,24632118,3
537,104,512,Move,24632152,3
535,104,512,Move,24632228,3
532,106,512,Move,24632238,3
524,107,512,Move,24632248,3
519,107,512,Move,24632258,3
509,109,512,Move,24632268,3
500,109,512,Move,24632278,3
487,109,512,Move,24632288,3
476,109,512,Move,24632298,3
461,109,512,Move,24632308,3
451,109,512,Move,24632318,3
436,109,512,Move,24632328,3
424,109,512,Move,24632338,3
424,109,512,Move,24632341,3
409,109,512,Move,24632348,3
401,109,512,Move,24632358,3
401,109,512,Move,24632361,3
387,109,512,Move,24632368,3
379,107,512,Move,24632378,3
367,105,512,Move,24632388,3
360,103,512,Move,24632398,3
354,102,512,Move,24632408,3
351,101,512,Move,24632418,3
348,101,512,Move,24632428,3
347,100,512,Move,24632438,3
346,100,512,Move,24632448,3
346,100,513,Pressed,24632598,3
346,100,512,Move,24632601,3
346,100,514,Released,24632678,3
346,100,512,Move,24632706,3
347,100,512,Move,24632798,3
349,101,512,Move,24632808,3
350,102,512,Move,24632818,3
353,102,512,Move,24632828,3
355,102,512,Move,24632838,3
356,103,512,Move,24632848,3
357,103,512,Move,24632858,3
359,103,512,Move,24632868,3
363,103,512,Move,24632878,3
364,103,512,Move,24632888,3
367,103,512,Move,24632898,3
368,103,512,Move,24632908,3
371,103,512,Move,24632918,3
372,103,512,Move,24632928,3
374,103,512,Move,24632938,3
376,103,512,Move,24632948,3
379,103,512,Move,24632958,3
381,103,512,Move,24632968,3
384,104,512,Move,24632978,3
387,105,512,Move,24632988,3
391,107,512,Move,24632998,3
398,108,512,Move,24633008,3
403,108,512,Move,24633018,3
412,109,512,Move,24633028,3
412,109,512,Move,24633031,3
417,110,512,Move,24633038,3
417,110,512,Move,24633041,3
427,110,512,Move,24633048,3
434,110,512,Move,24633058,3
442,110,512,Move,24633068,3
451,110,512,Move,24633078,3
464,110,512,Move,24633088,3
464,110,512,Move,24633091,3
474,110,512,Move,24633098,3
492,110,512,Move,24633108,3
509,110,512,Move,24633118,3
525,110,512,Move,24633128,3
555,110,512,Move,24633138,3
583,110,512,Move,24633148,3
623,110,512,Move,24633158,3
623,110,512,Move,24633161,3
647,110,512,Move,24633168,3
685,110,512,Move,24633179,3
703,110,512,Move,24633188,3
728,110,512,Move,24633198,3
743,110,512,Move,24633208,3
763,110,512,Move,24633218,3
777,110,512,Move,24633228,3
790,110,512,Move,24633238,3
795,111,512,Move,24633248,3
804,111,512,Move,24633258,3
806,111,512,Move,24633268,3
806,111,512,Move,24633271,3
811,111,512,Move,24633278,3
813,111,512,Move,24633288,3
817,110,512,Move,24633298,3
818,110,512,Move,24633308,3
820,109,512,Move,24633318,3
824,109,512,Move,24633328,3
827,108,512,Move,24633338,3
832,107,512,Move,24633348,3
836,106,512,Move,24633358,3
843,104,512,Move,24633368,3
845,104,512,Move,24633378,3
850,104,512,Move,24633388,3
853,104,512,Move,24633398,3
857,104,512,Move,24633408,3
859,104,512,Move,24633418,3
862,104,512,Move,24633428,3
864,104,512,Move,24633438,3
865,104,512,Move,24633448,3
865,104,513,Pressed,24633498,3
865,104,512,Move,24633501,3
865,104,514,Released,24633598,3
865,104,512,Move,24633627,3
864,104,512,Move,24633808,3
863,106,512,Move,24633819,3
860,110,512,Move,24633828,3
858,113,512,Move,24633838,3
855,117,512,Move,24633848,3
850,124,512,Move,24633858,3
846,130,512,Move,24633868,3
843,141,512,Move,24633878,3
840,148,512,Move,24633888,3
837,160,512,Move,24633898,3
834,167,512,Move,24633908,3
832,181,512,Move,24633918,3
831,191,512,Move,24633928,3
828,203,512,Move,24633939,3
827,213,512,Move,24633948,3
825,225,512,Move,24633959,3
823,234,512,Move,24633968,3
822,244,512,Move,24633978,3
822,249,512,Move,24633988,3
820,254,512,Move,24633999,3
819,257,512,Move,24634009,3
819,261,512,Move,24634019,3
818,263,512,Move,24634029,3
818,265,512,Move,24634039,3
818,268,512,Move,24634048,3
818,272,512,Move,24634059,3
818,274,512,Move,24634069,3
818,278,512,Move,24634079,3
818,282,512,Move,24634089,3
818,284,512,Move,24634099,3
818,287,512,Move,24634108,3
818,290,512,Move,24634119,3
818,292,512,Move,24634129,3
818,294,512,Move,24634139,3
818,299,512,Move,24634149,3
818,302,512,Move,24634159,3
819,307,512,Move,24634169,3
819,310,512,Move,24634179,3
820,316,512,Move,24634189,3
820,323,512,Move,24634199,3
820,330,512,Move,24634209,3
821,340,512,Move,24634219,3
823,347,512,Move,24634229,3
824,359,512,Move,24634239,3
826,367,512,Move,24634249,3
828,381,512,Move,24634259,3
828,391,512,Move,24634269,3
828,404,512,Move,24634279,3
826,414,512,Move,24634289,3
823,431,512,Move,24634299,3
821,443,512,Move,24634309,3
819,457,512,Move,24634319,3
817,467,512,Move,24634329,3
816,477,512,Move,24634339,3
814,483,512,Move,24634349,3
813,488,512,Move,24634359,3
813,490,512,Move,24634369,3
813,489,512,Move,24634729,3
814,489,512,Move,24634739,3
814,488,512,Move,24634749,3
815,488,512,Move,24634829,3
816,488,512,Move,24634839,3
817,491,512,Move,24634849,3
817,496,512,Move,24634859,3
817,509,512,Move,24634869,3
817,524,512,Move,24634879,3
817,559,512,Move,24634889,3
817,590,512,Move,24634899,3
817,647,512,Move,24634909,3
817,688,512,Move,24634919,3
817,719,512,Move,24634929,3
