X,Y,EventCode,EventName,Timestamp,ProcessID
615,618,512,Move,9419337,3
615,617,512,Move,9419347,3
615,616,512,Move,9419357,3
615,615,512,Move,9419367,3
615,613,512,Move,9419377,3
615,612,512,Move,9419387,3
615,610,512,Move,9419397,3
615,608,512,Move,9419407,3
615,607,512,Move,9419417,3
614,606,512,Move,9419427,3
613,605,512,Move,9419437,3
610,603,512,Move,9419447,3
608,602,512,Move,9419457,3
605,602,512,Move,9419467,3
602,601,512,Move,9419477,3
598,601,512,Move,9419487,3
595,601,512,Move,9419497,3
590,601,512,Move,9419507,3
587,601,512,Move,9419517,3
583,601,512,Move,9419527,3
581,602,512,Move,9419537,3
580,602,512,Move,9419547,3
580,602,513,Pressed,9419937,3
580,606,512,Move,9420037,3
580,609,512,Move,9420047,3
580,613,512,Move,9420058,3
581,617,512,Move,9420067,3
582,621,512,Move,9420077,3
582,623,512,Move,9420087,3
582,626,512,Move,9420097,3
582,628,512,Move,9420107,3
582,629,512,Move,9420117,3
582,630,512,Move,9420127,3
582,631,512,Move,9420308,3
582,632,512,Move,9420318,3
582,633,512,Move,9420348,3
582,635,512,Move,9420418,3
582,638,512,Move,9420438,3
582,640,512,Move,9420458,3
582,642,512,Move,9420468,3
582,643,512,Move,9420488,3
582,644,512,Move,9420498,3
581,645,512,Move,9420538,3
579,646,512,Move,9420548,3
579,647,512,Move,9420558,3
577,647,512,Move,9420568,3
575,648,512,Move,9420578,3
571,650,512,Move,9420588,3
567,651,512,Move,9420598,3
560,652,512,Move,9420608,3
557,653,512,Move,9420618,3
546,655,512,Move,9420628,3
538,656,512,Move,9420638,3
528,657,512,Move,9420648,3
528,657,512,Move,9420651,3
528,657,512,Move,9420651,3
519,657,512,Move,9420658,3
519,657,512,Move,9420661,3
519,657,512,Move,9420661,3
504,657,512,Move,9420668,3
494,657,512,Move,9420678,3
484,657,512,Move,9420688,3
468,657,512,Move,9420698,3
456,657,512,Move,9420708,3
439,657,512,Move,9420718,3
428,657,512,Move,9420728,3
411,657,512,Move,9420738,3
398,657,512,Move,9420748,3
385,657,512,Move,9420758,3
375,657,512,Move,9420768,3
363,657,512,Move,9420778,3
355,657,512,Move,9420788,3
345,657,512,Move,9420798,3
339,657,512,Move,9420808,3
333,657,512,Move,9420818,3
329,657,512,Move,9420828,3
326,657,512,Move,9420838,3
324,657,512,Move,9420848,3
327,657,512,Move,9421088,3
330,657,512,Move,9421098,3
334,657,512,Move,9421108,3
342,658,512,Move,9421118,3
347,659,512,Move,9421128,3
357,659,512,Move,9421138,3
363,660,512,Move,9421148,3
371,660,512,Move,9421158,3
376,660,512,Move,9421168,3
