timestamp,event,x,y,user,screen_width,screen_height
1490109392427,Mouse Moved,300.0,35.0,User20,,
1490109392443,Mouse Moved,301.0,34.0,User20,,
1490109392459,Mouse Moved,302.0,32.0,User20,,
1490109392474,Mouse Moved,302.0,31.0,User20,,
1490109392490,Mouse Moved,303.0,30.0,User20,,
1490109392506,Mouse Moved,304.0,29.0,User20,,
1490109392598,Mouse Moved,304.0,29.0,User20,,
1490109392661,Mouse Moved,306.0,29.0,User20,,
1490109392677,Mouse Moved,314.0,30.0,User20,,
1490109392693,Mouse Moved,322.0,32.0,User20,,
1490109392709,Mouse Moved,335.0,36.0,User20,,
1490109392723,Mouse Moved,349.0,39.0,User20,,
1490109392740,Mouse Moved,394.0,45.0,User20,,
1490109392755,Mouse Moved,416.0,48.0,User20,,
1490109392770,Mouse Moved,457.0,51.0,User20,,
1490109392786,Mouse Moved,491.0,52.0,User20,,
1490109392802,Mouse Moved,551.0,53.0,User20,,
1490109392818,Mouse Moved,569.0,53.0,User20,,
1490109392832,Mouse Moved,638.0,53.0,User20,,
1490109392848,Mouse Moved,664.0,53.0,User20,,
1490109392865,Mouse Moved,710.0,55.0,User20,,
1490109392880,Mouse Moved,727.0,56.0,User20,,
1490109392911,Mouse Moved,744.0,59.0,User20,,
1490109392927,Mouse Moved,753.0,61.0,User20,,
1490109392943,Mouse Moved,758.0,62.0,User20,,
1490109392957,Mouse Moved,761.0,62.0,User20,,
1490109393020,Mouse Moved,760.0,63.0,User20,,
1490109393036,Mouse Moved,754.0,66.0,User20,,
1490109393052,Mouse Moved,741.0,72.0,User20,,
1490109393066,Mouse Moved,717.0,85.0,User20,,
1490109393082,Mouse Moved,693.0,100.0,User20,,
1490109393098,Mouse Moved,676.0,111.0,User20,,
1490109393114,Mouse Moved,663.0,119.0,User20,,
1490109393130,Mouse Moved,652.0,124.0,User20,,
1490109393144,Mouse Moved,639.0,129.0,User20,,
1490109393161,Mouse Moved,627.0,132.0,User20,,
1490109393177,Mouse Moved,619.0,135.0,User20,,
1490109393191,Mouse Moved,615.0,136.0,User20,,
1490109393207,Mouse Moved,614.0,139.0,User20,,
1490109393223,Mouse Moved,613.0,139.0,User20,,
1490109393239,Mouse Moved,613.0,142.0,User20,,
1490109393255,Mouse Moved,613.0,147.0,User20,,
1490109393269,Mouse Moved,614.0,149.0,User20,,
1490109393286,Mouse Moved,617.0,151.0,User20,,
1490109393301,Mouse Moved,624.0,153.0,User20,,
1490109393316,Mouse Moved,629.0,155.0,User20,,
