X,Y,EventCode,EventName,Timestamp,ProcessID
719,622,512,Move,2876066,16
719,622,512,Move,2876066,16
719,622,512,Move,2876067,16
719,622,512,Move,2876067,16
713,616,512,Move,2876074,16
713,616,512,Move,2876074,16
713,616,512,Move,2876075,16
713,616,512,Move,2876075,16
711,614,512,Move,2876082,16
711,614,512,Move,2876082,16
711,614,512,Move,2876083,16
711,614,512,Move,2876083,16
705,610,512,Move,2876090,16
705,610,512,Move,2876090,16
705,610,512,Move,2876090,16
705,610,512,Move,2876091,16
705,609,512,Move,2876098,16
705,609,512,Move,2876098,16
705,609,512,Move,2876099,16
705,609,512,Move,2876099,16
701,605,512,Move,2876106,3
698,603,512,Move,2876114,3
696,601,512,Move,2876122,3
695,599,512,Move,2876130,3
694,598,512,Move,2876138,3
694,598,512,Move,2876143,3
694,598,512,Move,2876144,3
691,597,512,Move,2876146,3
690,595,512,Move,2876154,3
688,594,512,Move,2876162,3
686,592,512,Move,2876170,3
685,591,512,Move,2876178,3
684,591,512,Move,2876186,3
684,591,512,Move,2876186,3
683,590,512,Move,2876194,3
682,590,512,Move,2876202,3
682,590,512,Move,2876203,3
680,589,512,Move,2876210,3
679,589,512,Move,2876218,3
677,589,512,Move,2876226,3
674,588,512,Move,2876238,3
674,588,512,Move,2876239,3
673,588,512,Move,2876242,3
670,587,512,Move,2876250,3
669,587,512,Move,2876258,3
666,586,512,Move,2876266,3
665,586,512,Move,2876274,3
662,586,512,Move,2876282,3
659,585,512,Move,2876290,3
657,584,512,Move,2876298,3
653,582,512,Move,2876306,3
652,582,512,Move,2876314,3
652,582,512,Move,2876314,3
648,580,512,Move,2876322,3
642,576,512,Move,2876330,3
639,575,512,Move,2876338,3
634,573,512,Move,2876346,3
630,573,512,Move,2876354,3
616,573,512,Move,2876362,3
611,573,512,Move,2876370,3
590,571,512,Move,2876378,3
590,571,512,Move,2876379,3
590,571,512,Move,2876380,3
571,568,512,Move,2876386,3
565,566,512,Move,2876394,3
556,563,512,Move,2876402,3
555,563,512,Move,2876410,3
553,562,512,Move,2876418,3
552,561,512,Move,2876506,3
552,560,512,Move,2876530,3
552,559,512,Move,2876610,3
552,558,512,Move,2876642,3
552,557,512,Move,2876674,3
553,557,512,Move,2876682,3
554,556,512,Move,2876698,3
554,555,512,Move,2876706,3
554,554,512,Move,2876730,3
555,553,512,Move,2876738,3
555,552,512,Move,2876754,3
556,552,512,Move,2876770,3
556,551,512,Move,2876778,3
556,550,512,Move,2876786,3
556,549,512,Move,2876794,3
557,549,512,Move,2876806,3
557,549,512,Move,2876806,3
558,548,512,Move,2876810,3
558,547,512,Move,2876818,3
559,546,512,Move,2876858,3
559,545,512,Move,2876866,3
559,544,512,Move,2876874,3
560,543,512,Move,2876890,3
561,543,512,Move,2876898,3
563,543,512,Move,2876906,3
565,543,512,Move,2876914,3
570,543,512,Move,2876922,3
572,543,512,Move,2876930,3
575,543,512,Move,2876938,3
584,548,512,Move,2876946,3
587,550,512,Move,2876954,3
586,549,512,Move,2877106,3
586,548,512,Move,2877146,3
586,547,512,Move,2877154,3
586,547,512,Move,2877154,3
586,546,512,Move,2877162,3
586,545,512,Move,2877178,3
586,544,512,Move,2877186,3
586,542,512,Move,2877194,3
