X,Y,EventCode,EventName,Timestamp,ProcessID
722,110,160,Move,26350767,23
723,110,160,Move,26350869,23
724,110,160,Move,26350909,23
725,110,160,Move,26350925,23
726,110,160,Move,26350949,23
727,110,160,Move,26350957,23
728,110,160,Move,26350973,23
729,110,160,Move,26350990,23
730,110,160,Move,26350997,23
731,110,160,Move,26351229,23
732,111,160,Move,26351237,23
733,112,160,Move,26351245,23
733,113,160,Move,26351373,23
733,114,160,Move,26351381,23
734,115,160,Move,26351389,23
735,117,160,Move,26351397,23
735,120,160,Move,26351413,23
736,122,160,Move,26351421,23
739,124,160,Move,26351430,3
739,124,160,Move,26351431,3
740,125,160,Move,26351438,3
741,127,160,Move,26351446,3
742,128,512,Move,26351453,3
743,128,512,Move,26351462,3
743,129,512,Move,26351470,3
744,130,512,Move,26351478,3
744,130,512,Move,26351478,3
745,130,512,Move,26351486,3
746,130,512,Move,26351494,3
747,131,512,Move,26351510,3
748,132,512,Move,26351541,3
748,132,512,Move,26351542,3
747,133,512,Move,26351877,3
747,133,513,Pressed,26352013,3
747,133,512,Move,26352022,3
747,133,512,Move,26352023,3
747,133,514,Released,26352221,3
747,133,512,Move,26352305,4
746,133,512,Move,26352581,4
745,133,512,Move,26352590,4
743,133,160,Move,26352605,23
739,133,160,Move,26352613,23
738,133,160,Move,26352621,23
733,133,160,Move,26352629,23
730,133,160,Move,26352637,23
726,134,160,Move,26352645,23
721,134,160,Move,26352653,23
718,134,160,Move,26352661,23
713,134,160,Move,26352669,23
711,134,160,Move,26352677,23
703,137,160,Move,26352685,23
694,138,160,Move,26352693,23
690,138,160,Move,26352701,23
680,139,160,Move,26352709,23
676,140,160,Move,26352717,23
669,141,160,Move,26352725,23
666,142,160,Move,26352733,23
662,143,160,Move,26352741,23
661,144,160,Move,26352749,23
660,144,160,Move,26352757,23
659,144,160,Move,26352765,23
659,145,160,Move,26352781,23
658,145,160,Move,26352789,23
655,147,160,Move,26352797,23
655,148,160,Move,26352805,23
652,150,512,Move,26352813,23
648,158,512,Move,26352821,23
645,161,512,Move,26352829,23
639,173,512,Move,26352837,23
635,179,512,Move,26352845,23
621,209,512,Move,26352853,23
593,256,512,Move,26352861,23
581,271,512,Move,26352869,23
540,319,512,Move,26352877,23
524,335,512,Move,26352885,23
477,382,512,Move,26352893,23
468,391,512,Move,26352901,23
449,415,512,Move,26352909,23
439,435,512,Move,26352917,23
437,443,512,Move,26352925,23
434,457,512,Move,26352933,23
433,462,512,Move,26352941,23
432,472,512,Move,26352949,23
432,478,512,Move,26352957,23
432,479,512,Move,26352965,23
435,481,512,Move,26352973,23
438,482,512,Move,26352981,23
442,483,512,Move,26352989,23
