X,Y,EventCode,EventName,Timestamp,ProcessID
132,135,512,Move,4845747,47
132,136,512,Move,4845754,47
132,136,512,Move,4845755,47
132,137,512,Move,4845762,47
132,137,512,Move,4845763,47
132,141,512,Move,4845770,47
132,141,512,Move,4845771,47
133,143,512,Move,4845778,47
133,143,512,Move,4845779,47
137,152,512,Move,4845786,47
137,152,512,Move,4845787,47
142,163,512,Move,4845794,47
142,163,512,Move,4845795,47
144,167,512,Move,4845802,47
144,167,512,Move,4845803,47
144,167,512,Move,4845805,47
152,179,160,Move,4845810,47
152,179,160,Move,4845811,47
152,179,160,Move,4845813,47
157,185,160,Move,4845818,47
157,185,160,Move,4845819,47
167,199,160,Move,4845826,47
167,199,160,Move,4845827,47
175,212,512,Move,4845834,47
175,212,512,Move,4845835,47
180,218,512,Move,4845842,47
180,218,512,Move,4845843,47
190,229,512,Move,4845850,47
190,229,512,Move,4845851,47
190,229,512,Move,4845852,47
193,234,512,Move,4845858,47
193,234,512,Move,4845859,47
203,244,512,Move,4845866,47
203,244,512,Move,4845867,47
205,249,512,Move,4845874,47
205,249,512,Move,4845875,47
209,263,512,Move,4845882,47
209,263,512,Move,4845883,47
213,274,512,Move,4845890,47
213,274,512,Move,4845891,47
214,275,512,Move,4845898,47
214,275,512,Move,4845899,47
215,280,512,Move,4845906,47
215,280,512,Move,4845907,47
216,282,512,Move,4845914,47
216,282,512,Move,4845915,47
217,284,512,Move,4845922,47
217,284,512,Move,4845923,47
218,287,512,Move,4845930,47
218,287,512,Move,4845931,47
218,287,512,Move,4845933,47
219,287,512,Move,4845938,47
219,287,512,Move,4845939,47
221,290,512,Move,4845946,47
221,290,512,Move,4845947,47
221,291,512,Move,4845954,47
221,291,512,Move,4845955,47
222,293,512,Move,4845962,47
222,293,512,Move,4845963,47
222,294,512,Move,4845970,47
222,294,512,Move,4845971,47
222,296,512,Move,4845978,47
222,296,512,Move,4845979,47
224,299,512,Move,4845986,47
224,299,512,Move,4845987,47
225,300,512,Move,4845994,47
225,300,512,Move,4845995,47
226,302,512,Move,4846002,47
226,302,512,Move,4846003,47
226,304,512,Move,4846010,47
226,304,512,Move,4846011,47
229,309,512,Move,4846019,47
229,309,512,Move,4846020,47
229,309,512,Move,4846022,47
230,312,512,Move,4846026,47
230,312,512,Move,4846027,47
232,324,512,Move,4846034,47
232,324,512,Move,4846035,47
235,337,512,Move,4846042,47
235,337,512,Move,4846043,47
235,340,512,Move,4846050,47
235,340,512,Move,4846051,47
236,350,512,Move,4846058,47
236,350,512,Move,4846059,47
237,353,512,Move,4846066,47
237,353,512,Move,4846067,47
241,360,512,Move,4846074,47
241,360,512,Move,4846075,47
244,369,512,Move,4846082,47
244,369,512,Move,4846083,47
244,370,512,Move,4846090,47
244,370,512,Move,4846091,47
248,377,512,Move,4846098,47
248,377,512,Move,4846099,47
249,381,512,Move,4846106,47
249,381,512,Move,4846107,47
253,393,512,Move,4846114,47
253,393,512,Move,4846115,47
254,397,512,Move,4846122,47
254,397,512,Move,4846123,47
255,407,512,Move,4846130,47
255,407,512,Move,4846131,47
257,414,512,Move,4846138,47
257,414,512,Move,4846139,47
258,416,512,Move,4846146,47
258,416,512,Move,4846147,47
260,420,512,Move,4846154,47
260,420,512,Move,4846155,47
260,420,512,Move,4846157,47
261,422,512,Move,4846162,47
261,422,512,Move,4846163,47
263,425,512,Move,4846170,47
263,425,512,Move,4846171,47
265,427,512,Move,4846178,47
265,427,512,Move,4846179,47
267,429,512,Move,4846186,47
267,429,512,Move,4846187,47
269,432,512,Move,4846194,47
269,432,512,Move,4846195,47
270,433,512,Move,4846202,47
270,433,512,Move,4846203,47
272,437,512,Move,4846210,47
272,437,512,Move,4846211,47
275,440,512,Move,4846226,47
275,440,512,Move,4846227,47
276,442,512,Move,4846234,47
276,442,512,Move,4846235,47
278,444,512,Move,4846242,47
278,444,512,Move,4846243,47
280,446,512,Move,4846258,47
280,446,512,Move,4846259,47
281,447,512,Move,4846266,47
281,447,512,Move,4846267,47
281,449,512,Move,4846282,47
281,449,512,Move,4846283,47
281,449,513,Pressed,4846418,47
281,449,513,Pressed,4846419,47
281,449,512,Move,4846482,47
281,449,512,Move,4846483,47
281,449,512,Move,4846484,47
281,449,514,Released,4846570,47
281,449,514,Released,4846571,47
281,449,512,Move,4846585,47
281,449,512,Move,4846586,47
282,450,512,Move,4846850,47
282,450,512,Move,4846851,47
283,447,512,Move,4846882,47
283,447,512,Move,4846883,47
286,445,512,Move,4846898,47
286,445,512,Move,4846899,47
286,444,512,Move,4846906,47
286,444,512,Move,4846907,47
284,447,512,Move,4847082,47
284,447,512,Move,4847083,47
283,447,512,Move,4847090,47
283,447,512,Move,4847091,47
282,447,512,Move,4847098,47
282,447,512,Move,4847099,47
281,444,512,Move,4847106,47
281,444,512,Move,4847107,47
280,444,512,Move,4847114,47
280,444,512,Move,4847115,47
280,443,512,Move,4847138,47
280,443,512,Move,4847139,47
281,443,512,Move,4847146,47
281,443,512,Move,4847147,47
281,442,512,Move,4847154,47
281,442,512,Move,4847155,47
281,441,512,Move,4847162,47
281,441,512,Move,4847163,47
282,441,512,Move,4847186,47
282,441,512,Move,4847187,47
283,441,512,Move,4847194,47
283,441,512,Move,4847195,47
284,441,512,Move,4847218,47
284,441,512,Move,4847219,47
285,441,512,Move,4847250,47
285,441,512,Move,4847251,47
286,441,512,Move,4847314,47
286,441,512,Move,4847315,47
287,441,512,Move,4847322,47
287,441,512,Move,4847323,47
288,441,512,Move,4847346,47
288,441,512,Move,4847347,47
289,441,512,Move,4847354,47
289,441,512,Move,4847355,47
290,441,512,Move,4847362,47
290,441,512,Move,4847363,47
291,441,512,Move,4847370,47
291,441,512,Move,4847371,47
292,441,512,Move,4847378,47
292,441,512,Move,4847379,47
292,442,512,Move,4847386,47
292,442,512,Move,4847387,47
294,442,512,Move,4847402,47
294,442,512,Move,4847403,47
294,443,512,Move,4847410,47
294,443,512,Move,4847411,47
294,444,512,Move,4847426,47
294,444,512,Move,4847427,47
294,445,512,Move,4847450,47
294,445,512,Move,4847451,47
294,446,512,Move,4847466,47
294,446,512,Move,4847467,47
294,447,512,Move,4847474,47
294,447,512,Move,4847475,47
294,448,512,Move,4847498,47
294,448,512,Move,4847499,47
294,449,512,Move,4847506,47
294,449,512,Move,4847507,47
294,450,512,Move,4847522,47
294,450,512,Move,4847523,47
294,451,512,Move,4847530,47
294,451,512,Move,4847531,47
294,452,512,Move,4847538,47
294,452,512,Move,4847539,47
294,454,512,Move,4847554,47
294,454,512,Move,4847555,47
294,456,512,Move,4847570,47
294,456,512,Move,4847571,47
294,457,512,Move,4847578,47
294,457,512,Move,4847579,47
294,463,512,Move,4847586,47
294,463,512,Move,4847587,47
294,467,512,Move,4847594,47
294,467,512,Move,4847595,47
291,476,512,Move,4847602,47
291,476,512,Move,4847603,47
287,488,512,Move,4847610,47
287,488,512,Move,4847611,47
286,490,512,Move,4847618,47
286,490,512,Move,4847619,47
285,494,512,Move,4847626,47
285,494,512,Move,4847627,47
285,496,512,Move,4847634,47
285,496,512,Move,4847635,47
285,497,512,Move,4847642,47
285,497,512,Move,4847643,47
285,498,512,Move,4847650,47
285,498,512,Move,4847651,47
285,499,512,Move,4847658,47
285,499,512,Move,4847660,47
284,499,512,Move,4847754,47
284,499,512,Move,4847755,47
283,499,512,Move,4847834,47
283,499,512,Move,4847835,47
282,499,512,Move,4847850,47
282,499,512,Move,4847851,47
281,498,512,Move,4847858,47
281,498,512,Move,4847859,47
280,497,512,Move,4847866,47
280,497,512,Move,4847867,47
279,496,512,Move,4847890,47
279,496,512,Move,4847891,47
278,496,512,Move,4848066,47
278,496,512,Move,4848067,47
276,495,512,Move,4848074,47
276,495,512,Move,4848075,47
275,494,512,Move,4848081,47
275,494,512,Move,4848083,47
274,493,512,Move,4848089,47
274,493,512,Move,4848091,47
272,492,512,Move,4848106,47
272,492,512,Move,4848107,47
271,491,512,Move,4848121,47
271,491,512,Move,4848123,47
270,490,512,Move,4848129,47
270,490,512,Move,4848131,47
269,490,512,Move,4848138,47
269,490,512,Move,4848139,47
269,489,512,Move,4848329,47
269,489,512,Move,4848331,47
268,488,512,Move,4848337,47
268,488,512,Move,4848339,47
267,488,512,Move,4848345,47
267,488,512,Move,4848347,47
266,488,512,Move,4848353,47
266,488,512,Move,4848355,47
262,488,512,Move,4848361,47
262,488,512,Move,4848363,47
260,487,512,Move,4848369,47
260,487,512,Move,4848371,47
257,487,512,Move,4848377,47
257,487,512,Move,4848380,47
254,486,512,Move,4848385,47
254,486,512,Move,4848387,47
