X,Y,EventCode,EventName,Timestamp,ProcessID
846,613,512,Move,4965963,85
848,613,512,Move,4965971,85
853,613,512,Move,4965979,85
857,613,512,Move,4965987,85
859,613,512,Move,4965995,85
861,612,512,Move,4966003,85
863,612,512,Move,4966011,85
864,612,512,Move,4966019,85
864,611,512,Move,4966123,85
864,611,513,Pressed,4966227,85
864,611,514,Released,4966395,85
864,611,160,Move,4966399,85
864,611,160,Move,4966404,85
864,611,160,Move,4966474,85
863,611,160,Move,4966875,85
863,611,160,Move,4966880,85
863,611,160,Move,4966880,85
863,611,160,Move,4966881,85
863,611,160,Move,4966881,85
861,611,160,Move,4966883,85
856,608,160,Move,4966899,85
853,607,160,Move,4966907,85
842,601,160,Move,4966915,85
837,597,160,Move,4966923,85
823,589,160,Move,4966931,85
809,579,160,Move,4966939,85
803,574,160,Move,4966947,85
790,558,160,Move,4966955,85
784,550,160,Move,4966963,85
757,524,160,Move,4966971,85
746,513,160,Move,4966979,85
723,489,160,Move,4966987,85
694,464,160,Move,4966995,85
686,458,160,Move,4967003,85
656,447,160,Move,4967011,85
643,444,160,Move,4967019,85
616,439,512,Move,4967027,85
584,434,512,Move,4967035,85
577,433,512,Move,4967043,85
554,433,512,Move,4967051,85
548,431,512,Move,4967059,85
535,431,512,Move,4967067,85
533,431,512,Move,4967075,85
530,431,512,Move,4967083,85
530,431,512,Move,4967083,85
530,431,512,Move,4967083,85
528,431,512,Move,4967091,85
527,431,512,Move,4967107,85
526,431,512,Move,4967115,85
525,431,512,Move,4967123,85
524,431,512,Move,4967131,85
521,432,512,Move,4967139,85
521,433,512,Move,4967147,85
518,435,512,Move,4967155,85
507,442,512,Move,4967163,85
500,446,512,Move,4967171,85
486,453,160,Move,4967179,85
482,455,160,Move,4967187,85
475,458,160,Move,4967195,85
467,462,160,Move,4967203,85
465,463,160,Move,4967211,85
462,464,160,Move,4967219,85
461,465,160,Move,4967227,85
460,465,160,Move,4967235,85
459,466,160,Move,4967251,85
458,466,160,Move,4967259,85
457,466,160,Move,4967267,85
456,466,160,Move,4967291,85
455,466,160,Move,4967299,85
453,466,160,Move,4967315,85
447,466,160,Move,4967323,85
444,466,160,Move,4967331,85
440,464,160,Move,4967339,85
438,463,160,Move,4967347,85
437,461,160,Move,4967355,85
435,459,160,Move,4967363,85
434,458,160,Move,4967371,85
433,457,160,Move,4967379,85
433,456,160,Move,4967387,85
433,455,160,Move,4967427,85
434,454,160,Move,4967443,85
435,453,160,Move,4967459,85
435,452,160,Move,4967475,85
435,451,160,Move,4967483,85
435,450,160,Move,4967491,85
435,449,512,Move,4967515,85
435,448,512,Move,4967523,85
435,447,512,Move,4967539,85
436,446,512,Move,4967555,85
436,445,512,Move,4967563,85
436,444,512,Move,4967579,85
436,443,512,Move,4967587,85
437,443,512,Move,4967595,85
437,442,512,Move,4967603,85
437,441,512,Move,4967611,85
437,440,512,Move,4967619,85
437,439,512,Move,4967635,85
437,438,512,Move,4967643,85
437,437,512,Move,4967659,85
437,436,512,Move,4967667,85
437,435,512,Move,4967675,85
438,435,512,Move,4967691,85
438,434,512,Move,4967707,85
438,433,512,Move,4967715,85
438,432,512,Move,4967731,85
439,431,512,Move,4967747,85
439,430,512,Move,4967755,85
439,429,512,Move,4967779,85
439,429,513,Pressed,4967859,85
439,428,512,Move,4968011,85
439,428,514,Released,4968035,85
439,428,512,Move,4968107,2
441,427,512,Move,4969547,2
443,426,512,Move,4969555,2
445,423,512,Move,4969563,2
456,413,512,Move,4969571,2
481,394,512,Move,4969579,2
492,386,512,Move,4969587,2
533,356,512,Move,4969595,2
554,340,512,Move,4969603,2
619,294,512,Move,4969611,2
700,240,512,Move,4969619,2
731,217,512,Move,4969627,2
822,154,512,Move,4969635,2
859,129,512,Move,4969643,2
954,63,512,Move,4969651,4
982,38,512,Move,4969658,4
1023,0,512,Move,4969666,4
1016,0,512,Move,4969731,4
1013,0,512,Move,4969739,4
1010,0,512,Move,4969746,4
1007,0,512,Move,4969755,4
999,0,512,Move,4969763,4
989,0,512,Move,4969770,4
987,0,512,Move,4969778,4
982,0,512,Move,4969787,4
980,0,512,Move,4969795,4
973,0,512,Move,4969802,4
972,0,512,Move,4969810,4
971,0,512,Move,4969843,4
971,2,512,Move,4969850,4
971,4,512,Move,4969859,4
971,6,512,Move,4969866,4
971,9,512,Move,4969874,4
972,17,512,Move,4969882,4
972,19,512,Move,4969890,4
972,28,512,Move,4969898,4
970,39,512,Move,4969906,4
968,43,512,Move,4969914,4
964,52,512,Move,4969922,4
961,58,512,Move,4969930,4
953,68,512,Move,4969938,4
948,73,512,Move,4969946,4
942,82,512,Move,4969954,4
935,90,512,Move,4969962,4
932,94,512,Move,4969971,4
924,100,512,Move,4969978,4
922,102,512,Move,4969986,4
916,107,512,Move,4969994,4
909,110,512,Move,4970002,4
906,112,512,Move,4970010,4
898,115,512,Move,4970018,4
894,115,160,Move,4970027,2
882,117,512,Move,4970035,2
877,118,512,Move,4970043,2
865,118,512,Move,4970051,2
855,118,512,Move,4970059,2
853,118,512,Move,4970067,2
845,118,512,Move,4970075,2
843,117,512,Move,4970083,2
840,115,512,Move,4970090,2
839,114,512,Move,4970099,2
839,113,512,Move,4970107,2
838,113,512,Move,4970114,2
838,112,512,Move,4970131,2
838,111,512,Move,4970147,2
838,110,512,Move,4970154,2
838,109,512,Move,4970179,2
838,108,512,Move,4970187,2
839,107,512,Move,4970195,2
841,105,512,Move,4970203,2
842,103,512,Move,4970210,2
845,100,512,Move,4970218,2
848,96,512,Move,4970235,2
851,93,512,Move,4970242,2
853,90,512,Move,4970250,2
854,89,512,Move,4970259,2
856,87,160,Move,4970267,2
