X,Y,EventCode,EventName,Timestamp,ProcessID
360,264,512,Move,26550284,4
355,262,512,Move,26550292,4
352,262,512,Move,26550300,4
350,262,512,Move,26550308,4
347,259,512,Move,26550316,4
347,258,512,Move,26550324,4
345,257,512,Move,26550332,4
344,256,512,Move,26550340,4
343,255,512,Move,26550348,4
342,254,512,Move,26550356,4
342,253,512,Move,26550372,4
341,253,512,Move,26550428,4
341,252,512,Move,26550444,4
341,251,512,Move,26550452,4
341,250,512,Move,26550476,4
341,249,512,Move,26550484,4
349,246,512,Move,26550492,4
353,244,512,Move,26550500,4
367,240,512,Move,26550508,4
390,240,512,Move,26550516,4
398,240,512,Move,26550524,4
424,241,512,Move,26550532,4
434,242,512,Move,26550540,4
460,247,512,Move,26550548,4
472,250,512,Move,26550556,4
489,254,512,Move,26550564,4
516,261,512,Move,26550572,4
523,263,512,Move,26550580,4
545,270,512,Move,26550588,4
551,271,512,Move,26550596,4
561,275,512,Move,26550604,4
567,277,512,Move,26550612,4
568,278,512,Move,26550620,4
567,279,512,Move,26550804,4
566,280,512,Move,26550820,4
565,280,512,Move,26550828,4
564,280,512,Move,26550844,4
563,280,512,Move,26550852,4
562,280,512,Move,26550868,4
559,279,512,Move,26550876,4
555,277,512,Move,26550892,4
554,276,512,Move,26550900,4
550,274,512,Move,26550908,4
547,272,512,Move,26550915,4
545,271,512,Move,26550924,4
539,268,512,Move,26550932,4
536,267,512,Move,26550940,4
528,264,512,Move,26550947,4
521,263,512,Move,26550956,4
519,262,512,Move,26550963,4
515,261,512,Move,26550972,4
512,261,512,Move,26550988,4
512,260,512,Move,26550998,4
511,260,512,Move,26551036,4
510,260,512,Move,26551044,4
509,261,512,Move,26551052,4
508,262,512,Move,26551067,4
507,262,512,Move,26551075,4
506,262,512,Move,26551084,4
506,262,513,Pressed,26551180,4
506,262,512,Move,26551184,4
506,262,514,Released,26551308,4
507,260,512,Move,26553099,4
507,261,512,Move,26553667,4
507,262,512,Move,26553677,4
507,265,512,Move,26553683,4
507,270,512,Move,26553691,4
507,272,512,Move,26553699,4
510,278,512,Move,26553707,4
512,285,512,Move,26553715,4
519,312,512,Move,26553729,4
521,321,512,Move,26553731,4
530,346,512,Move,26553739,4
535,361,512,Move,26553747,4
536,367,512,Move,26553755,4
542,379,512,Move,26553763,4
545,385,512,Move,26553771,4
552,400,512,Move,26553779,4
559,412,512,Move,26553793,4
562,417,512,Move,26553795,4
570,422,512,Move,26553803,4
572,423,512,Move,26553811,4
576,432,512,Move,26553819,4
578,435,512,Move,26553827,4
584,444,512,Move,26553835,4
590,452,512,Move,26553846,4
592,454,512,Move,26553851,4
598,462,512,Move,26553859,4
601,466,512,Move,26553867,4
607,477,512,Move,26553875,4
610,483,512,Move,26553883,4
611,483,512,Move,26553891,4
613,486,512,Move,26553899,4
614,487,512,Move,26553907,4
615,488,512,Move,26553915,4
616,488,512,Move,26554019,4
616,488,513,Pressed,26554123,4
616,488,512,Move,26554128,4
616,488,514,Released,26554243,4
616,488,512,Move,26554244,4
616,487,512,Move,26554275,4
615,487,512,Move,26554811,4
614,487,512,Move,26554915,4
614,488,512,Move,26555059,4
614,489,512,Move,26555075,4
613,489,512,Move,26555083,4
613,490,512,Move,26555091,4
613,491,512,Move,26555099,4
613,492,512,Move,26555115,4
613,493,512,Move,26555123,4
613,494,512,Move,26555131,4
612,502,512,Move,26555139,4
611,504,512,Move,26555147,4
610,508,512,Move,26555155,4
610,510,512,Move,26555163,4
609,511,512,Move,26555171,4
609,514,512,Move,26555179,4
609,519,512,Move,26555187,4
609,529,512,Move,26555195,4
608,532,512,Move,26555203,4
607,538,512,Move,26555211,4
605,544,512,Move,26555219,4
605,546,512,Move,26555227,4
603,553,512,Move,26555235,4
603,556,512,Move,26555243,4
603,561,512,Move,26555251,4
602,561,512,Move,26555259,4
602,564,512,Move,26555267,4
602,565,512,Move,26555275,4
602,567,512,Move,26555283,4
602,573,512,Move,26555291,4
602,575,512,Move,26555299,4
602,579,512,Move,26555307,4
602,581,512,Move,26555323,4
602,583,512,Move,26555331,4
602,586,512,Move,26555339,4
602,589,512,Move,26555347,4
602,591,512,Move,26555355,4
602,593,512,Move,26555371,4
602,595,512,Move,26555388,4
603,599,512,Move,26555395,4
603,600,512,Move,26555403,4
603,602,512,Move,26555411,4
604,603,512,Move,26555419,4
604,604,512,Move,26555435,4
604,606,512,Move,26555445,4
605,606,512,Move,26555451,4
606,607,512,Move,26555459,4
606,608,512,Move,26555467,4
606,609,512,Move,26555475,4
608,611,512,Move,26555491,4
609,611,512,Move,26555499,4
610,612,512,Move,26555507,4
611,613,512,Move,26555515,4
612,613,512,Move,26555523,4
612,615,512,Move,26555547,4
612,616,512,Move,26555555,4
612,617,512,Move,26555563,4
