X,Y,EventCode,EventName,Timestamp,ProcessID
642,512,512,Move,2612377,4
642,511,512,Move,2613793,4
643,510,512,Move,2613801,4
644,510,512,Move,2613809,4
646,509,512,Move,2613817,4
647,507,512,Move,2613825,4
649,505,512,Move,2613833,4
654,502,512,Move,2613841,4
657,499,512,Move,2613849,4
668,492,512,Move,2613857,4
674,489,512,Move,2613865,4
689,480,512,Move,2613873,4
695,477,512,Move,2613881,4
716,465,512,Move,2613889,4
728,459,512,Move,2613897,4
731,457,512,Move,2613905,4
739,451,512,Move,2613913,4
741,450,512,Move,2613921,4
744,449,512,Move,2613929,4
746,447,512,Move,2613937,4
747,446,512,Move,2613952,4
748,445,512,Move,2613969,4
748,444,512,Move,2614017,4
747,444,512,Move,2614145,4
746,444,512,Move,2614161,4
745,444,512,Move,2614169,4
744,444,512,Move,2614185,4
744,445,512,Move,2614201,4
743,446,512,Move,2614224,4
742,446,512,Move,2614249,4
742,447,512,Move,2614265,4
741,448,512,Move,2614272,4
740,449,512,Move,2614280,4
739,452,512,Move,2614289,4
738,453,512,Move,2614336,4
738,453,522,Unknown(522),2614360,4
738,454,522,Unknown(522),2614501,4
700,657,512,Move,2614629,4
697,671,512,Move,2614634,4
697,675,512,Move,2614640,4
695,685,512,Move,2614648,4
694,694,512,Move,2614656,4
693,697,512,Move,2614664,4
690,702,512,Move,2614672,4
688,705,512,Move,2614680,4
686,709,512,Move,2614688,4
684,712,512,Move,2614696,4
683,714,512,Move,2614712,4
683,715,512,Move,2614720,4
682,716,512,Move,2614728,4
681,718,512,Move,2614736,4
680,719,512,Move,2614744,4
679,719,512,Move,2614753,4
679,722,512,Move,2614760,4
678,723,512,Move,2614768,4
678,726,512,Move,2614776,4
678,727,512,Move,2614784,4
677,727,512,Move,2614792,4
677,728,512,Move,2614832,4
676,728,512,Move,2614848,4
675,728,512,Move,2614856,4
674,729,512,Move,2614864,4
674,730,512,Move,2614872,4
673,730,512,Move,2614880,4
673,732,512,Move,2614888,2
671,736,512,Move,2614896,2
669,738,512,Move,2614904,2
668,738,512,Move,2614912,2
667,740,512,Move,2614920,2
667,741,512,Move,2614929,2
666,742,512,Move,2614936,2
665,747,512,Move,2614944,2
663,750,512,Move,2614952,2
661,754,512,Move,2614960,2
661,755,512,Move,2614968,2
660,756,512,Move,2614976,2
659,757,512,Move,2614984,2
658,758,512,Move,2614992,2
658,758,513,Pressed,2615360,2
