X,Y,EventCode,EventName,Timestamp,ProcessID
496,86,512,Move,4091700,4
494,87,512,Move,4091708,4
492,87,512,Move,4091716,4
488,88,512,Move,4091724,4
488,88,512,Move,4091728,4
486,88,512,Move,4091732,4
484,88,512,Move,4091748,4
483,88,512,Move,4091804,4
482,89,512,Move,4091820,4
481,89,512,Move,4091828,4
479,90,512,Move,4091844,4
478,90,512,Move,4091852,4
477,90,512,Move,4091868,4
476,90,512,Move,4091876,4
475,90,512,Move,4091908,4
474,91,512,Move,4091916,4
473,92,512,Move,4091924,4
472,92,512,Move,4091932,4
469,93,512,Move,4091942,4
468,93,512,Move,4091948,4
467,93,512,Move,4091956,4
466,93,512,Move,4091964,4
465,93,512,Move,4091972,4
464,93,512,Move,4092004,4
465,93,512,Move,4092132,4
466,93,512,Move,4092140,4
470,93,512,Move,4092148,4
472,93,512,Move,4092156,4
476,93,512,Move,4092164,4
477,93,512,Move,4092172,4
481,93,512,Move,4092180,4
485,93,512,Move,4092188,4
486,93,512,Move,4092196,4
488,93,512,Move,4092204,4
489,93,512,Move,4092212,4
490,93,512,Move,4092228,4
489,92,512,Move,4092444,4
487,92,512,Move,4092453,4
487,91,512,Move,4092460,4
484,91,512,Move,4092468,4
476,88,512,Move,4092476,4
474,87,512,Move,4092484,4
464,86,512,Move,4092492,4
461,85,512,Move,4092500,4
450,83,512,Move,4092508,4
442,81,512,Move,4092516,4
439,81,512,Move,4092524,4
431,79,512,Move,4092532,4
428,79,512,Move,4092540,4
423,79,512,Move,4092548,4
418,80,512,Move,4092556,4
415,80,512,Move,4092564,4
410,82,512,Move,4092573,4
408,82,512,Move,4092580,4
403,83,512,Move,4092588,4
400,83,512,Move,4092606,4
396,86,512,Move,4092612,4
394,86,512,Move,4092622,4
392,86,512,Move,4092628,4
391,87,512,Move,4092636,4
390,87,512,Move,4092645,4
389,88,512,Move,4092660,4
388,89,512,Move,4092668,4
386,91,512,Move,4092684,4
385,92,512,Move,4092692,4
384,92,512,Move,4092700,4
383,93,512,Move,4092724,4
382,94,512,Move,4092740,4
381,95,512,Move,4092756,4
381,96,512,Move,4092772,4
380,96,512,Move,4092780,4
379,97,512,Move,4092804,4
379,98,512,Move,4092828,4
379,98,513,Pressed,4092964,4
379,98,514,Released,4093076,4
379,98,512,Move,4093077,4
379,98,515,doubleclick,4093172,4
379,98,512,Move,4093201,4
379,98,514,Released,4093308,4
378,98,512,Move,4093428,4
378,98,512,Move,4093434,4
377,98,512,Move,4093436,4
377,98,512,Move,4093439,4
377,98,512,Move,4093442,4
376,98,512,Move,4093463,4
375,99,512,Move,4093463,4
374,99,512,Move,4093476,4
371,99,512,Move,4093492,4
367,99,512,Move,4093500,4
366,99,512,Move,4093508,4
362,99,512,Move,4093516,4
359,101,512,Move,4093524,4
351,107,512,Move,4093534,4
348,108,512,Move,4093540,4
339,113,512,Move,4093549,4
328,119,512,Move,4093556,4
303,127,512,Move,4093584,4
277,134,512,Move,4093611,4
266,138,512,Move,4093634,4
263,139,512,Move,4093657,4
262,157,512,Move,4093681,4
260,193,512,Move,4093706,4
272,236,512,Move,4093731,4
319,292,512,Move,4093757,4
377,336,512,Move,4093784,4
414,366,512,Move,4093805,4
418,368,512,Move,4093817,4
430,377,512,Move,4093828,4
432,380,512,Move,4093850,4
432,380,522,Unknown(522),4093869,4
432,382,522,Unknown(522),4094021,4
434,382,512,Move,4094159,4
434,381,512,Move,4094197,4
434,380,512,Move,4094372,4
434,379,512,Move,4094394,4
434,378,512,Move,4094484,4
434,378,522,Unknown(522),4096142,4
434,378,512,Move,4096280,4
434,379,512,Move,4098427,4
439,376,512,Move,4105554,4
444,373,512,Move,4105574,4
471,364,512,Move,4105600,4
491,358,512,Move,4105624,4
494,357,512,Move,4105648,4
493,356,512,Move,4105695,4
490,353,512,Move,4105719,4
487,351,512,Move,4105741,4
484,348,512,Move,4105762,4
480,344,512,Move,4105784,4
468,332,512,Move,4105808,4
469,333,512,Move,4105822,4
485,371,512,Move,4105848,4
485,420,512,Move,4105875,4
482,436,512,Move,4105900,4
480,441,512,Move,4105925,4
480,444,512,Move,4105947,4
480,446,512,Move,4105970,4
480,454,512,Move,4105992,4
479,468,512,Move,4106015,4
478,476,512,Move,4106042,4
478,479,512,Move,4106064,4
477,482,522,Unknown(522),4106087,4
477,485,512,Move,4106219,4
476,488,522,Unknown(522),4106243,4
473,488,512,Move,4106369,4
473,487,512,Move,4106734,4
473,486,512,Move,4106755,4
472,486,512,Move,4107178,4
472,485,512,Move,4107200,4
472,483,512,Move,4107223,4
472,481,512,Move,4107246,4
472,480,512,Move,4107288,4
472,479,512,Move,4107390,4
472,479,522,Unknown(522),4107450,4
472,479,522,Unknown(522),4107662,4
473,476,512,Move,4107820,4
474,476,512,Move,4107844,4
474,476,522,Unknown(522),4108144,4
473,476,522,Unknown(522),4108273,4
469,475,512,Move,4108421,4
475,476,512,Move,4108446,4
483,483,512,Move,4108468,4
493,487,512,Move,4108494,4
497,489,512,Move,4108516,4
498,489,512,Move,4108650,4
501,489,512,Move,4108891,4
506,489,512,Move,4108914,4
509,491,512,Move,4108937,4
512,499,512,Move,4108960,4
512,510,512,Move,4108984,4
516,515,512,Move,4109004,4
519,516,512,Move,4109027,4
524,516,512,Move,4109183,4
530,515,512,Move,4109205,4
536,509,512,Move,4109229,4
