X,Y,EventCode,EventName,Timestamp,ProcessID
603,173,160,Move,3500902,16
605,173,160,Move,3500909,16
605,173,160,Move,3500910,16
605,173,160,Move,3500910,16
605,173,160,Move,3500910,16
607,172,160,Move,3500917,16
607,172,160,Move,3500918,16
607,172,160,Move,3500918,16
607,172,160,Move,3500918,16
606,172,160,Move,3501029,16
606,172,160,Move,3501030,16
606,172,160,Move,3501030,16
606,172,160,Move,3501030,16
604,172,160,Move,3501037,16
604,172,160,Move,3501037,16
604,172,160,Move,3501038,16
604,172,160,Move,3501038,16
600,175,160,Move,3501053,16
600,175,160,Move,3501053,16
600,175,160,Move,3501054,16
600,175,160,Move,3501054,16
592,180,160,Move,3501061,16
592,180,160,Move,3501061,16
592,180,160,Move,3501062,16
592,180,160,Move,3501062,16
591,181,160,Move,3501069,16
591,181,160,Move,3501069,16
591,181,160,Move,3501070,16
591,181,160,Move,3501070,16
583,187,160,Move,3501077,16
583,187,160,Move,3501077,16
583,187,160,Move,3501078,16
583,187,160,Move,3501078,16
580,188,160,Move,3501085,16
580,188,160,Move,3501085,16
580,188,160,Move,3501086,16
580,188,160,Move,3501086,16
573,193,512,Move,3501093,16
573,193,512,Move,3501094,16
573,193,512,Move,3501094,16
573,193,512,Move,3501094,16
573,193,512,Move,3501095,16
562,201,512,Move,3501101,16
562,201,512,Move,3501101,16
562,201,512,Move,3501102,16
562,201,512,Move,3501102,16
559,204,512,Move,3501109,16
559,204,512,Move,3501109,16
559,204,512,Move,3501110,16
559,204,512,Move,3501110,16
547,212,512,Move,3501117,16
547,212,512,Move,3501117,16
547,212,512,Move,3501118,16
547,212,512,Move,3501118,16
544,217,512,Move,3501125,16
544,217,512,Move,3501125,16
544,217,512,Move,3501126,16
544,217,512,Move,3501126,16
533,226,512,Move,3501133,16
533,226,512,Move,3501133,16
533,226,512,Move,3501134,16
533,226,512,Move,3501134,16
529,231,512,Move,3501141,16
529,231,512,Move,3501141,16
529,231,512,Move,3501142,16
529,231,512,Move,3501142,16
521,244,512,Move,3501149,16
521,244,512,Move,3501149,16
521,244,512,Move,3501150,16
521,244,512,Move,3501150,16
517,255,512,Move,3501157,16
517,255,512,Move,3501157,16
517,255,512,Move,3501158,16
517,255,512,Move,3501158,16
516,260,512,Move,3501165,16
516,260,512,Move,3501165,16
516,260,512,Move,3501166,16
516,260,512,Move,3501166,16
513,274,512,Move,3501173,16
513,274,512,Move,3501173,16
513,274,512,Move,3501174,16
513,274,512,Move,3501174,16
512,281,512,Move,3501181,16
512,281,512,Move,3501181,16
512,281,512,Move,3501182,16
512,281,512,Move,3501182,16
512,296,512,Move,3501189,16
512,296,512,Move,3501189,16
