X,Y,EventCode,EventName,Timestamp,ProcessID
651,347,512,Move,5967017,4
630,385,512,Move,5967102,4
589,418,512,Move,5967190,4
563,431,512,Move,5967272,4
532,447,512,Move,5967354,4
486,476,512,Move,5967446,4
466,485,512,Move,5967533,4
463,485,512,Move,5967612,4
459,485,512,Move,5967684,4
457,485,512,Move,5967772,4
456,485,512,Move,5967850,4
455,485,512,Move,5967929,4
454,485,512,Move,5968147,4
452,485,512,Move,5968229,4
451,484,512,Move,5968312,4
448,483,512,Move,5968505,4
447,482,512,Move,5968612,4
446,482,512,Move,5968883,4
436,474,512,Move,5969255,4
298,417,512,Move,5969339,4
169,333,512,Move,5969430,4
203,310,512,Move,5969522,4
227,288,512,Move,5969608,4
227,289,512,Move,5969787,4
227,297,512,Move,5969858,4
227,301,512,Move,5969941,4
227,301,513,Pressed,5970099,4
227,301,514,Released,5970253,4
227,301,512,Move,5970415,4
228,301,512,Move,5970755,4
262,307,512,Move,5970838,4
364,341,512,Move,5970926,4
368,348,512,Move,5971010,4
369,348,512,Move,5971086,4
380,355,512,Move,5971159,4
415,365,512,Move,5971244,4
417,365,522,Unknown(522),5971359,4
417,365,512,Move,5971560,4
419,368,512,Move,5972447,4
419,368,522,Unknown(522),5973010,4
419,368,522,Unknown(522),5973265,4
419,368,522,Unknown(522),5974505,4
419,368,522,Unknown(522),5974745,4
419,368,522,Unknown(522),5975904,4
419,368,522,Unknown(522),5976190,4
419,368,522,Unknown(522),5976492,4
419,368,522,Unknown(522),5977695,4
419,368,522,Unknown(522),5979691,4
419,368,522,Unknown(522),5980041,4
419,368,522,Unknown(522),5980281,4
419,368,522,Unknown(522),5980801,4
419,368,522,Unknown(522),5980970,4
419,366,512,Move,5983332,4
424,312,512,Move,5983439,4
417,275,512,Move,5983522,4
413,266,512,Move,5983611,4
413,262,512,Move,5983694,4
413,258,512,Move,5983782,4
415,254,512,Move,5983870,4
416,253,512,Move,5983960,4
417,251,512,Move,5984060,4
417,250,512,Move,5984162,4
417,250,513,Pressed,5985288,4
417,250,514,Released,5985494,4
417,250,512,Move,5985707,4
416,250,512,Move,5986048,4
411,251,512,Move,5986134,4
408,256,512,Move,5986221,4
408,265,512,Move,5986301,4
411,280,512,Move,5986394,4
417,311,512,Move,5986503,4
417,332,512,Move,5986594,4
417,347,512,Move,5986682,4
417,355,512,Move,5986770,4
417,359,512,Move,5986848,4
417,360,512,Move,5986984,4
418,360,512,Move,5988384,4
441,333,512,Move,5988474,4
540,259,512,Move,5988564,4
676,154,512,Move,5988718,4
692,145,512,Move,5988999,4
813,104,512,Move,5989072,4
825,104,512,Move,5989082,4
830,104,512,Move,5989088,4
838,104,512,Move,5989096,4
845,104,512,Move,5989104,4
849,104,512,Move,5989112,4
854,104,512,Move,5989120,4
857,104,512,Move,5989128,4
860,104,512,Move,5989136,4
863,104,512,Move,5989144,4
867,104,512,Move,5989152,4
870,104,512,Move,5989160,4
872,104,512,Move,5989176,4
872,104,513,Pressed,5989488,4
872,104,512,Move,5989512,4
872,104,514,Released,5989656,4
872,104,512,Move,5989656,4
870,104,512,Move,5989852,4
869,105,512,Move,5989855,4
863,107,512,Move,5989863,4
858,109,512,Move,5989871,4
855,110,512,Move,5989879,4
847,114,512,Move,5989887,4
843,115,512,Move,5989895,4
817,124,512,Move,5989918,4
810,127,512,Move,5989919,4
793,132,512,Move,5989927,4
787,135,512,Move,5989935,4
770,139,512,Move,5989943,4
764,141,512,Move,5989951,4
747,147,512,Move,5989959,4
729,153,512,Move,5989968,4
722,155,512,Move,5989975,4
708,161,512,Move,5989983,4
701,163,512,Move,5989991,4
685,173,512,Move,5989999,4
672,183,512,Move,5990007,4
668,186,512,Move,5990015,4
657,197,512,Move,5990023,4
640,216,512,Move,5990051,4
633,226,512,Move,5990056,4
626,239,512,Move,5990063,4
624,243,512,Move,5990071,4
619,253,512,Move,5990080,4
617,258,512,Move,5990087,4
612,270,512,Move,5990095,4
608,277,512,Move,5990105,4
606,280,512,Move,5990111,4
604,287,512,Move,5990119,4
603,290,512,Move,5990127,4
599,299,512,Move,5990137,4
598,302,512,Move,5990143,4
596,309,512,Move,5990151,4
594,316,512,Move,5990159,4
594,319,512,Move,5990167,4
592,324,512,Move,5990175,4
592,325,512,Move,5990184,4
591,329,512,Move,5990191,4
591,330,512,Move,5990199,4
591,331,512,Move,5990207,4
591,332,512,Move,5990216,4
590,333,512,Move,5990223,4
590,333,522,Unknown(522),5991143,4
590,333,522,Unknown(522),5991292,4
590,333,522,Unknown(522),5991583,4
590,333,522,Unknown(522),5991796,4
590,333,512,Move,5991941,4
590,333,512,Move,5992444,4
590,333,522,Unknown(522),5993159,4
590,333,522,Unknown(522),5993295,4
590,333,512,Move,5993576,4
590,333,522,Unknown(522),5993951,4
590,333,522,Unknown(522),5994188,4
590,333,522,Unknown(522),5994903,4
590,333,522,Unknown(522),6009340,4
590,333,522,Unknown(522),6009586,4
590,333,522,Unknown(522),6009828,4
590,333,522,Unknown(522),6009884,4
590,333,522,Unknown(522),6010389,4
590,333,522,Unknown(522),6010570,4
590,333,522,Unknown(522),6011468,4
590,333,522,Unknown(522),6011500,4
590,333,522,Unknown(522),6011609,4
590,333,522,Unknown(522),6011774,4
590,333,522,Unknown(522),6011908,4
590,333,522,Unknown(522),6012028,4
590,333,522,Unknown(522),6012300,4
590,333,522,Unknown(522),6012340,4
590,333,522,Unknown(522),6012532,4
590,333,522,Unknown(522),6012688,4
590,333,522,Unknown(522),6013243,4
590,333,522,Unknown(522),6014443,4
590,332,512,Move,6018035,4
592,331,512,Move,6018043,4
593,331,512,Move,6018051,4
602,331,512,Move,6018059,4
605,331,512,Move,6018067,4
625,336,512,Move,6018075,4
657,342,512,Move,6018083,4
669,344,512,Move,6018091,4
700,348,512,Move,6018099,4
712,349,512,Move,6018107,4
746,355,512,Move,6018115,4
756,356,512,Move,6018123,4
789,358,512,Move,6018136,4
818,361,512,Move,6018139,4
827,362,512,Move,6018147,4
847,364,512,Move,6018155,4
854,365,512,Move,6018163,4
869,366,512,Move,6018171,4
888,366,512,Move,6018179,4
894,366,512,Move,6018187,4
908,367,512,Move,6018195,4
913,368,512,Move,6018203,4
922,369,512,Move,6018211,4
924,369,512,Move,6018219,4
926,369,512,Move,6018227,4
926,368,512,Move,6018283,4
925,367,512,Move,6018291,4
925,366,512,Move,6018299,4
922,365,512,Move,6018307,4
920,363,512,Move,6018315,4
916,359,512,Move,6018324,4
913,358,512,Move,6018331,4
905,354,512,Move,6018339,4
903,353,512,Move,6018347,4
897,350,512,Move,6018355,4
894,348,512,Move,6018363,4
890,346,512,Move,6018371,4
886,344,512,Move,6018379,4
884,344,512,Move,6018387,4
