X,Y,EventCode,EventName,Timestamp,ProcessID
321,124,512,Move,5497948,4
321,124,512,Move,5497950,4
320,124,512,Move,5498094,4
319,124,512,Move,5498102,4
317,124,512,Move,5498110,4
316,124,512,Move,5498118,4
313,124,512,Move,5498126,4
311,124,512,Move,5498134,4
309,124,512,Move,5498142,4
305,124,512,Move,5498150,4
304,123,512,Move,5498158,4
302,123,512,Move,5498166,4
301,123,512,Move,5498174,4
300,122,512,Move,5498184,4
299,121,512,Move,5498190,4
298,121,512,Move,5498198,4
298,121,512,Move,5498200,4
298,121,512,Move,5498205,4
297,121,512,Move,5498206,4
297,121,512,Move,5498210,4
297,121,512,Move,5498213,4
297,121,512,Move,5498215,4
297,121,512,Move,5498217,4
297,121,512,Move,5498219,4
297,121,512,Move,5498225,4
297,121,512,Move,5498227,4
297,121,512,Move,5498228,4
297,121,512,Move,5498232,4
297,121,512,Move,5498234,4
297,121,512,Move,5498235,4
297,121,512,Move,5498236,4
296,121,512,Move,5498238,4
296,121,512,Move,5498239,4
296,121,512,Move,5498243,4
296,121,512,Move,5498244,4
296,121,512,Move,5498247,4
295,121,512,Move,5498262,4
294,120,512,Move,5498286,4
293,120,512,Move,5498805,4
292,120,512,Move,5498813,4
291,120,512,Move,5498829,4
290,120,512,Move,5498840,4
290,119,512,Move,5498845,4
289,119,512,Move,5498853,4
288,119,512,Move,5498861,4
287,119,512,Move,5498869,4
286,119,512,Move,5498885,4
285,119,512,Move,5498893,4
283,118,512,Move,5498901,4
279,117,512,Move,5498909,4
275,117,512,Move,5498917,4
262,118,512,Move,5498925,4
254,118,512,Move,5498933,4
229,118,512,Move,5498941,4
201,118,512,Move,5498949,4
196,118,512,Move,5498958,4
176,118,512,Move,5498965,4
169,116,512,Move,5498974,4
152,115,512,Move,5498981,4
147,114,512,Move,5498990,4
138,111,512,Move,5498997,4
133,110,512,Move,5499005,4
132,110,512,Move,5499013,4
131,110,512,Move,5499021,4
130,110,512,Move,5499053,4
130,109,512,Move,5499061,4
129,109,512,Move,5499069,4
128,109,512,Move,5499077,4
127,109,512,Move,5499093,4
126,109,512,Move,5499101,4
125,109,512,Move,5499109,4
124,108,512,Move,5499133,4
123,108,512,Move,5499149,4
123,108,512,Move,5499162,4
122,108,512,Move,5499205,4
121,108,512,Move,5499253,4
120,108,512,Move,5499269,4
119,108,512,Move,5499277,4
118,108,512,Move,5499285,4
117,108,512,Move,5499405,4
116,108,512,Move,5499493,4
116,108,512,Move,5499588,4
119,109,512,Move,5499909,4
124,110,512,Move,5499917,4
146,116,512,Move,5499925,4
158,120,512,Move,5499933,4
204,130,512,Move,5499941,4
235,140,512,Move,5499950,4
329,161,512,Move,5499957,4
373,172,512,Move,5499965,4
494,203,512,Move,5499973,4
629,240,512,Move,5499981,4
673,256,512,Move,5499989,4
801,287,512,Move,5500018,1
942,326,512,Move,5500019,1
942,326,512,Move,5500020,1
1014,351,512,Move,5500021,4
1023,358,160,Move,5500029,4
1023,371,160,Move,5500037,4
1023,374,160,Move,5500045,4
1023,380,160,Move,5500053,4
1023,382,160,Move,5500061,4
1023,383,160,Move,5500069,4
1021,387,512,Move,5500077,4
1021,388,512,Move,5500085,4
1020,390,512,Move,5500093,4
1020,391,512,Move,5500101,4
1019,392,512,Move,5500149,4
1018,392,512,Move,5500157,4
1016,391,512,Move,5500165,4
1015,391,512,Move,5500173,4
1012,389,512,Move,5500181,4
1008,385,512,Move,5500189,4
1007,383,512,Move,5500205,4
1006,382,512,Move,5500213,4
1005,381,512,Move,5500229,4
1005,378,512,Move,5500237,4
1003,377,512,Move,5500245,4
1002,371,512,Move,5500253,4
997,364,512,Move,5500261,4
995,360,512,Move,5500269,4
987,351,512,Move,5500277,4
982,346,512,Move,5500285,4
973,337,160,Move,5500293,1
962,327,512,Move,5500301,1
956,324,512,Move,5500316,1
956,324,512,Move,5500317,1
943,312,512,Move,5500318,1
943,312,512,Move,5500318,1
939,310,512,Move,5500325,1
923,302,512,Move,5500333,1
916,300,512,Move,5500341,1
906,297,512,Move,5500349,1
899,297,512,Move,5500363,1
899,297,512,Move,5500364,1
898,296,512,Move,5500366,1
898,296,512,Move,5500366,1
897,296,512,Move,5500373,1
897,295,512,Move,5500517,1
898,295,512,Move,5500525,1
899,295,512,Move,5500533,1
901,295,512,Move,5500541,1
