X,Y,EventCode,EventName,Timestamp,ProcessID
214,386,512,Move,19422554,4
214,388,512,Move,19422562,4
215,390,512,Move,19422570,4
216,391,512,Move,19422578,4
217,393,512,Move,19422586,4
217,394,512,Move,19422594,4
217,395,512,Move,19422682,4
217,396,512,Move,19422746,4
217,397,512,Move,19422786,4
217,398,512,Move,19422802,4
217,399,512,Move,19422818,4
218,398,512,Move,19422938,4
218,397,512,Move,19422946,4
219,395,512,Move,19422954,4
220,393,512,Move,19422962,4
220,391,512,Move,19422970,4
222,386,512,Move,19422978,4
223,377,512,Move,19422986,4
223,375,512,Move,19422994,4
223,364,512,Move,19423002,4
223,360,512,Move,19423010,4
221,350,512,Move,19423018,4
220,345,512,Move,19423026,4
217,329,512,Move,19423034,4
213,314,512,Move,19423042,4
212,309,512,Move,19423050,4
208,295,512,Move,19423058,4
207,290,512,Move,19423066,4
206,276,512,Move,19423074,4
203,264,512,Move,19423082,4
203,261,512,Move,19423090,4
201,251,512,Move,19423098,4
201,248,512,Move,19423106,4
199,240,512,Move,19423114,4
199,238,512,Move,19423122,4
199,233,512,Move,19423130,4
199,231,512,Move,19423139,4
199,229,512,Move,19423146,4
199,226,512,Move,19423154,4
199,225,512,Move,19423162,4
199,222,512,Move,19423170,4
199,221,512,Move,19423178,4
199,219,512,Move,19423186,4
199,216,512,Move,19423194,4
199,215,512,Move,19423202,4
199,212,512,Move,19423210,4
199,211,512,Move,19423218,4
199,208,512,Move,19423226,4
199,206,512,Move,19423234,4
198,204,512,Move,19423242,4
198,202,512,Move,19423250,4
197,201,512,Move,19423258,4
197,200,512,Move,19423274,4
196,200,512,Move,19423394,4
196,202,512,Move,19423402,4
196,203,512,Move,19423434,4
196,204,512,Move,19423442,4
196,205,512,Move,19423450,4
196,206,512,Move,19423466,4
196,207,512,Move,19423474,4
196,208,512,Move,19423554,4
196,209,512,Move,19423570,4
196,210,512,Move,19423586,4
196,211,512,Move,19423642,4
196,212,512,Move,19423650,4
196,212,513,Pressed,19423826,4
198,211,512,Move,19423914,4
199,211,512,Move,19423922,4
205,209,512,Move,19423930,4
205,209,512,Move,19423933,4
207,209,512,Move,19423938,4
216,209,512,Move,19423946,4
228,209,512,Move,19423954,4
232,209,512,Move,19423962,4
248,212,512,Move,19423970,4
252,213,512,Move,19423978,4
269,217,512,Move,19423986,4
275,219,512,Move,19423994,4
288,223,512,Move,19424002,4
299,225,512,Move,19424010,4
299,225,514,Released,19424011,4
316,231,512,Move,19424044,4
318,231,512,Move,19424050,4
320,231,512,Move,19424059,4
319,231,512,Move,19424234,4
318,231,512,Move,19424242,4
317,231,512,Move,19424274,4
316,233,512,Move,19424603,4
315,235,512,Move,19424610,4
314,237,512,Move,19424618,4
313,237,512,Move,19424626,4
313,237,512,Move,19424629,4
313,239,512,Move,19424634,4
311,242,512,Move,19424642,4
310,244,512,Move,19424650,4
309,244,512,Move,19424658,4
308,247,512,Move,19424666,4
306,250,512,Move,19424674,4
303,252,512,Move,19424682,4
298,257,512,Move,19424690,4
295,260,512,Move,19424698,4
288,266,512,Move,19424706,4
285,268,512,Move,19424714,4
279,272,512,Move,19424722,4
277,274,512,Move,19424730,4
271,279,512,Move,19424738,4
271,279,512,Move,19424743,4
271,279,512,Move,19424746,4
264,285,512,Move,19424748,4
264,285,512,Move,19424749,4
264,285,512,Move,19424752,4
262,286,512,Move,19424754,4
262,286,512,Move,19424756,4
262,286,512,Move,19424758,4
262,286,512,Move,19424760,4
258,289,512,Move,19424762,4
258,289,512,Move,19424770,4
257,290,512,Move,19424771,4
257,290,512,Move,19424774,4
257,290,512,Move,19424776,4
252,292,512,Move,19424778,4
252,292,512,Move,19424781,4
252,292,512,Move,19424783,4
252,292,512,Move,19424786,4
251,292,512,Move,19424788,4
251,292,512,Move,19424790,4
251,292,512,Move,19424793,4
250,293,512,Move,19424795,4
