client timestamp,button,state,x,y
41632426,NoButton,Move,365,681
41632434,NoButton,Move,363,681
41632442,NoButton,Move,361,680
41632498,NoButton,Move,361,680
41632506,NoButton,Move,361,680
41632514,NoButton,Move,363,680
41632522,NoButton,Move,367,681
41632530,NoButton,Move,372,682
41632538,NoButton,Move,376,683
41632546,NoButton,Move,379,684
41632698,NoButton,Move,380,684
41632706,NoButton,Move,380,685
41632714,NoButton,Move,380,686
41632722,NoButton,Move,380,687
41632730,NoButton,Move,378,687
41632738,NoButton,Move,376,688
41632746,NoButton,Move,374,690
41632754,NoButton,Move,372,690
41632762,NoButton,Move,369,691
41632770,NoButton,Move,366,692
41632778,NoButton,Move,363,693
41632786,NoButton,Move,360,693
41632794,NoButton,Move,356,694
41632802,NoButton,Move,349,695
41632810,NoButton,Move,343,696
41632818,NoButton,Move,338,697
41632826,NoButton,Move,332,699
41632834,NoButton,Move,326,701
41632842,NoButton,Move,322,702
41632850,NoButton,Move,320,703
41632858,NoButton,Move,318,704
41633002,NoButton,Move,317,705
41633010,NoButton,Move,316,705
41633018,NoButton,Move,315,705
41633026,NoButton,Move,313,705
41633034,NoButton,Move,310,706
41633042,NoButton,Move,307,706
41633050,NoButton,Move,304,706
41633058,NoButton,Move,302,707
41633066,NoButton,Move,299,708
41633074,NoButton,Move,298,708
41633082,NoButton,Move,297,708
41633090,NoButton,Move,296,708
41633098,NoButton,Move,295,709
41633106,NoButton,Move,294,710
41633114,NoButton,Move,291,710
41633122,NoButton,Move,288,712
41633130,NoButton,Move,284,714
41633138,NoButton,Move,279,716
41633146,NoButton,Move,275,717
41633154,NoButton,Move,270,719
41633162,NoButton,Move,266,721
41633170,NoButton,Move,263,723
41633178,NoButton,Move,261,723
41633186,NoButton,Move,261,724
41633226,NoButton,Move,260,724
41633234,NoButton,Move,259,724
41633242,NoButton,Move,259,725
41633250,NoButton,Move,258,726
41633258,NoButton,Move,256,726
41633266,NoButton,Move,254,728
41633274,NoButton,Move,251,729
41633282,NoButton,Move,248,730
41633290,NoButton,Move,244,732
41633298,NoButton,Move,242,733
41633306,NoButton,Move,241,733
41633450,Left,Pressed,241,733
41633506,Left,Released,241,733
41633514,NoButton,Move,240,733
41633522,NoButton,Move,240,733
41633530,NoButton,Move,240,732
41633538,NoButton,Move,240,731
41633546,NoButton,Move,240,730
41633554,NoButton,Move,241,729
41633578,NoButton,Move,241,729
41633586,NoButton,Move,241,729
41633594,NoButton,Move,242,729
41633602,NoButton,Move,242,729
41633610,NoButton,Move,243,729
41633706,NoButton,Move,243,728
41633714,NoButton,Move,243,727
41633730,NoButton,Move,243,727
41633746,NoButton,Move,243,726
41633826,Left,Pressed,243,726
41633898,Left,Released,243,726
41633946,NoButton,Move,245,726
41633954,NoButton,Move,246,725
41633962,NoButton,Move,248,724
41633970,NoButton,Move,251,724
41633978,NoButton,Move,253,723
41633986,NoButton,Move,257,722
41633994,NoButton,Move,260,721
41634002,NoButton,Move,263,721
41634010,NoButton,Move,266,720
41634018,NoButton,Move,268,719
41634026,NoButton,Move,270,718
41634034,NoButton,Move,272,718
41634042,NoButton,Move,275,718
41634050,NoButton,Move,277,718
41634058,NoButton,Move,278,718
41634066,NoButton,Move,279,718
41634074,NoButton,Move,280,718
41634179,NoButton,Move,280,718
41634186,NoButton,Move,281,718
