client timestamp,button,state,x,y
9618267,NoButton,Move,370,700
9618283,NoButton,Move,368,695
9618298,NoButton,Move,367,692
9618298,NoButton,Move,367,688
9618314,NoButton,Move,366,687
9618329,NoButton,Move,365,684
9618345,NoButton,Move,364,682
9618345,NoButton,Move,361,679
9618361,NoButton,Move,356,673
9618376,NoButton,Move,351,663
9618392,NoButton,Move,346,651
9618392,NoButton,Move,338,640
9618408,NoButton,Move,332,633
9618423,NoButton,Move,331,632
9618439,NoButton,Move,328,630
9618439,NoButton,Move,325,629
9618454,NoButton,Move,324,628
9618470,NoButton,Move,321,627
9618486,NoButton,Move,318,627
9618486,NoButton,Move,316,627
9618892,Left,Pressed,316,627
9619048,Left,Released,316,627
9619423,NoButton,Move,316,626
9619423,NoButton,Move,317,622
9619439,NoButton,Move,322,612
9619455,NoButton,Move,329,604
9619470,NoButton,Move,336,596
9619470,NoButton,Move,343,585
9619486,NoButton,Move,359,569
9619501,NoButton,Move,371,558
9619517,NoButton,Move,400,531
9619517,NoButton,Move,427,503
9619533,NoButton,Move,465,478
9619548,NoButton,Move,484,457
9619564,NoButton,Move,513,440
9619564,NoButton,Move,530,428
9619580,NoButton,Move,540,419
9619595,NoButton,Move,556,411
9619611,NoButton,Move,573,398
9619611,NoButton,Move,583,391
9619626,NoButton,Move,604,378
9619642,NoButton,Move,618,369
9619658,NoButton,Move,627,363
9619658,NoButton,Move,640,357
9619673,NoButton,Move,648,355
9619704,NoButton,Move,660,351
9620033,NoButton,Move,660,350
9620033,NoButton,Move,661,350
9620048,NoButton,Move,664,349
9620064,NoButton,Move,670,347
9620064,NoButton,Move,677,345
9620079,NoButton,Move,685,343
9620095,NoButton,Move,697,342
9620111,NoButton,Move,706,341
9620111,NoButton,Move,722,341
9620126,NoButton,Move,733,341
9620142,NoButton,Move,756,338
9620158,NoButton,Move,769,335
9620158,NoButton,Move,784,332
9620173,NoButton,Move,795,330
9620196,NoButton,Move,806,329
9620207,NoButton,Move,817,327
9620214,NoButton,Move,824,326
9620229,NoButton,Move,829,325
9620229,NoButton,Move,841,323
9620245,NoButton,Move,850,322
9620261,NoButton,Move,856,322
9620276,NoButton,Move,867,322
9620276,NoButton,Move,871,322
9620292,NoButton,Move,877,323
9620308,NoButton,Move,879,324
9620323,NoButton,Move,884,326
9620355,NoButton,Move,887,327
9620355,NoButton,Move,894,329
9620370,NoButton,Move,905,332
9620698,NoButton,Move,911,332
9620698,NoButton,Move,921,332
9620714,NoButton,Move,929,332
9620730,NoButton,Move,943,334
9620745,NoButton,Move,955,337
9620745,NoButton,Move,976,341
9620761,NoButton,Move,992,344
9620776,NoButton,Move,1020,349
9620792,NoButton,Move,1043,350
9620792,NoButton,Move,1074,353
9620808,NoButton,Move,1112,355
9620823,NoButton,Move,1136,358
9620823,NoButton,Move,1167,365
9620839,NoButton,Move,1185,371
9620855,NoButton,Move,1203,381
9620870,NoButton,Move,1218,387
9620870,NoButton,Move,1224,393
9620886,NoButton,Move,1235,397
9620901,NoButton,Move,1241,403
9620917,NoButton,Move,1243,405
9620917,NoButton,Move,1243,406
9620933,NoButton,Move,1243,406
9621198,NoButton,Move,1247,406
9621214,NoButton,Move,1251,402
9621230,NoButton,Move,1256,397
9621245,NoButton,Move,1266,388
9621245,NoButton,Move,1275,378
9621261,NoButton,Move,1286,365
9621276,NoButton,Move,1305,344
9621292,NoButton,Move,1315,330
9621292,NoButton,Move,1325,320
9621308,NoButton,Move,1334,310
9621323,NoButton,Move,1335,308
9621339,NoButton,Move,1340,300
9621339,NoButton,Move,1341,300
9621355,NoButton,Move,1341,299
9621370,NoButton,Move,1341,299
9621433,NoButton,Move,1341,298
9621448,NoButton,Move,1339,293
9621464,NoButton,Move,1336,293
9621480,NoButton,Move,1329,290
9621480,NoButton,Move,1323,288
9621495,NoButton,Move,1321,287
9621511,NoButton,Move,1316,287
9621526,NoButton,Move,1310,286
9621526,NoButton,Move,1303,285
9621542,NoButton,Move,1301,285
9621558,NoButton,Move,1298,284
9621573,NoButton,Move,1293,284
9621573,NoButton,Move,1289,284
9621589,NoButton,Move,1287,284
9621605,NoButton,Move,1284,284
9621620,NoButton,Move,1283,284
9621620,NoButton,Move,1282,284
9621636,NoButton,Move,1280,284
9621651,NoButton,Move,1276,285
9621667,NoButton,Move,1272,287
9621667,NoButton,Move,1266,290
9621683,NoButton,Move,1263,292
9621698,NoButton,Move,1257,297
9621714,NoButton,Move,1250,305
9621714,NoButton,Move,1244,310
9621730,NoButton,Move,1238,317
9621745,NoButton,Move,1235,326
9621761,NoButton,Move,1229,334
9621761,NoButton,Move,1223,344
9621776,NoButton,Move,1216,354
9621792,NoButton,Move,1211,368
9621808,NoButton,Move,1208,378
9621808,NoButton,Move,1206,386
9621823,NoButton,Move,1204,392
9621839,NoButton,Move,1201,399
9621854,NoButton,Move,1200,407
9621854,NoButton,Move,1199,411
9621870,NoButton,Move,1198,422
9621886,NoButton,Move,1197,433
9621901,NoButton,Move,1196,445
9621901,NoButton,Move,1195,459
9622198,NoButton,Move,1194,459
9622229,NoButton,Move,1194,460
9622229,NoButton,Move,1196,461
9622245,NoButton,Move,1198,461
9622261,NoButton,Move,1201,461
9622276,NoButton,Move,1205,461
9622276,NoButton,Move,1212,461
9622292,NoButton,Move,1218,460
9622308,NoButton,Move,1226,458
9622323,NoButton,Move,1234,455
9622323,NoButton,Move,1241,453
9622339,NoButton,Move,1251,450
9622355,NoButton,Move,1259,447
9622370,NoButton,Move,1266,445
9622370,NoButton,Move,1281,443
9622386,NoButton,Move,1288,441
9622401,NoButton,Move,1297,439
9622417,NoButton,Move,1306,438
9622417,NoButton,Move,1309,437
9622433,NoButton,Move,1311,437
9622448,NoButton,Move,1313,437
9622448,NoButton,Move,1313,437
9622542,NoButton,Move,1310,438
9622542,NoButton,Move,1298,445
9622558,NoButton,Move,1287,454
9622573,NoButton,Move,1277,463
9622589,NoButton,Move,1266,470
9622589,NoButton,Move,1261,473
9622604,NoButton,Move,1259,474
9622620,NoButton,Move,1253,476
9622636,NoButton,Move,1247,477
9622636,NoButton,Move,1239,480
9622651,NoButton,Move,1234,481
9622667,NoButton,Move,1225,485
9622683,NoButton,Move,1218,487
9622683,NoButton,Move,1217,488
9622714,NoButton,Move,1216,488
9622761,NoButton,Move,1216,488
9622776,NoButton,Move,1216,488
9622776,NoButton,Move,1216,487
9622808,NoButton,Move,1216,486
9622823,NoButton,Move,1216,485
9622839,NoButton,Move,1233,469
9622855,NoButton,Move,1247,450
9622870,NoButton,Move,1266,435
9622870,NoButton,Move,1277,425
9622886,NoButton,Move,1288,409
9622901,NoButton,Move,1304,394
9622917,NoButton,Move,1312,385
9622917,NoButton,Move,1316,380
9622933,NoButton,Move,1324,375
9622948,NoButton,Move,1327,372
9622964,NoButton,Move,1329,370
9622964,NoButton,Move,1331,369
9622979,NoButton,Move,1331,369
9623058,NoButton,Move,1331,369
9623073,NoButton,Move,1330,369
9623089,NoButton,Move,1322,369
9623105,NoButton,Move,1322,370
9623105,NoButton,Move,1321,370
9623120,NoButton,Move,1320,371
9623136,NoButton,Move,1318,371
9623151,NoButton,Move,1318,372
9624433,NoButton,Move,1314,371
9624448,NoButton,Move,1311,370
9624448,NoButton,Move,1308,370
9624464,NoButton,Move,1301,370
9624480,NoButton,Move,1294,370
9624495,NoButton,Move,1286,369
9624495,NoButton,Move,1274,368
9624511,NoButton,Move,1265,368
9624526,NoButton,Move,1251,368
9624542,NoButton,Move,1246,368
9624542,NoButton,Move,1238,368
9624558,NoButton,Move,1231,370
9624573,NoButton,Move,1225,370
9624589,NoButton,Move,1225,372
9624589,NoButton,Move,1221,373
9624605,NoButton,Move,1221,373
9624620,NoButton,Move,1220,375
9624636,NoButton,Move,1219,375
9624714,NoButton,Move,1219,376
9624745,NoButton,Move,1221,381
9624761,NoButton,Move,1223,388
9624776,NoButton,Move,1223,396
9624776,NoButton,Move,1224,402
9624792,NoButton,Move,1224,405
9624808,NoButton,Move,1225,409
9624823,NoButton,Move,1225,410
9624823,NoButton,Move,1225,413
9624855,NoButton,Move,1225,414
9624870,NoButton,Move,1225,414
9625105,NoButton,Move,1225,415
9625136,NoButton,Move,1225,416
9625151,NoButton,Move,1225,417
9625167,NoButton,Move,1226,421
9625183,NoButton,Move,1227,428
9625198,NoButton,Move,1228,433
9625198,NoButton,Move,1230,440
9625214,NoButton,Move,1233,448
9625230,NoButton,Move,1234,451
9625245,NoButton,Move,1236,454
9625245,NoButton,Move,1239,459
9625261,NoButton,Move,1240,460
9625276,NoButton,Move,1240,462
9625292,NoButton,Move,1241,462
9625292,NoButton,Move,1241,463
9625308,NoButton,Move,1241,463
9625323,NoButton,Move,1242,463
9625386,NoButton,Move,1242,463
9625386,NoButton,Move,1243,463
9625464,NoButton,Move,1243,463
9625573,NoButton,Move,1246,463
9625589,NoButton,Move,1249,462
9625605,NoButton,Move,1251,461
9625620,NoButton,Move,1256,459
9625620,NoButton,Move,1262,458
9625636,NoButton,Move,1268,457
9625651,NoButton,Move,1276,455
9625667,NoButton,Move,1285,453
9625667,NoButton,Move,1291,452
9625683,NoButton,Move,1302,450
9625698,NoButton,Move,1311,450
9625714,NoButton,Move,1318,449
9625714,NoButton,Move,1326,448
9625729,NoButton,Move,1333,448
9625745,NoButton,Move,1335,448
9625745,NoButton,Move,1336,448
9625761,NoButton,Move,1338,448
9625776,NoButton,Move,1339,448
9625808,NoButton,Move,1339,448
9625808,NoButton,Move,1339,448
9625839,NoButton,Move,1339,448
9625839,NoButton,Move,1339,448
9625870,NoButton,Move,1338,447
9625901,NoButton,Move,1336,446
9626073,NoButton,Move,1336,446
9626089,NoButton,Move,1336,446
9626105,NoButton,Move,1336,445
9626120,NoButton,Move,1340,442
9626120,NoButton,Move,1341,441
9626136,NoButton,Move,1342,441
9626151,NoButton,Move,1344,441
9626167,NoButton,Move,1344,441
9626167,NoButton,Move,1346,441
9626198,NoButton,Move,1346,441
9626214,NoButton,Move,1347,441
9626214,NoButton,Move,1347,441
9626230,NoButton,Move,1348,441
9626308,NoButton,Move,1348,441
9626323,NoButton,Move,1348,441
9626355,NoButton,Move,1348,444
9626355,NoButton,Move,1348,448
9626370,NoButton,Move,1348,452
9626386,NoButton,Move,1348,455
9626401,NoButton,Move,1348,459
9626401,NoButton,Move,1348,462
9626417,NoButton,Move,1348,462
9626433,NoButton,Move,1348,464
9626448,NoButton,Move,1348,464
9626636,NoButton,Move,1348,464
9626714,NoButton,Move,1348,464
9626730,NoButton,Move,1348,464
9626745,NoButton,Move,1348,464
9626776,NoButton,Move,1348,464
9626823,NoButton,Move,1348,464
9626839,NoButton,Move,1348,465
9626870,NoButton,Move,1348,465
9626917,NoButton,Move,1348,465
9626933,NoButton,Move,1348,466
9626964,NoButton,Move,1348,466
9626980,NoButton,Move,1348,467
9627011,NoButton,Move,1348,467
9627183,NoButton,Move,1348,467
9627230,NoButton,Move,1348,467
9627386,Left,Pressed,1348,467
9627855,NoButton,Drag,1348,468
9627886,NoButton,Drag,1348,469
9627924,NoButton,Drag,1348,469
9627976,NoButton,Drag,1348,470
9628007,NoButton,Drag,1348,470
9628038,NoButton,Drag,1348,471
9628085,NoButton,Drag,1348,471
9628132,NoButton,Drag,1348,472
9628147,NoButton,Drag,1348,473
9628163,NoButton,Drag,1348,473
9628179,NoButton,Drag,1348,474
9628179,NoButton,Drag,1348,474
9628200,NoButton,Drag,1348,475
9628215,NoButton,Drag,1348,475
9628215,NoButton,Drag,1348,476
9628231,NoButton,Drag,1348,477
9628247,NoButton,Drag,1348,477
9628262,NoButton,Drag,1348,478
9628278,NoButton,Drag,1348,478
9628309,NoButton,Drag,1348,479
9628372,NoButton,Drag,1348,479
9628387,NoButton,Drag,1348,479
9628778,NoButton,Drag,1348,481
9628793,NoButton,Drag,1348,482
9628809,NoButton,Drag,1348,483
9628809,NoButton,Drag,1348,484
9628825,NoButton,Drag,1348,485
9628840,NoButton,Drag,1348,486
9628856,NoButton,Drag,1348,486
9628856,NoButton,Drag,1348,487
9628903,NoButton,Drag,1348,487
9628918,NoButton,Drag,1348,488
9628950,NoButton,Drag,1348,488
9628981,NoButton,Drag,1348,489
9628997,NoButton,Drag,1348,490
9628997,NoButton,Drag,1348,490
9629012,NoButton,Drag,1348,491
9629028,NoButton,Drag,1348,491
9629043,NoButton,Drag,1348,492
9629043,NoButton,Drag,1348,492
9629059,NoButton,Drag,1348,493
9629090,NoButton,Drag,1348,494
9629918,NoButton,Drag,1348,494
9630012,NoButton,Drag,1348,495
9630260,NoButton,Drag,1349,495
9630260,NoButton,Drag,1349,495
9630401,NoButton,Drag,1349,496
9630682,NoButton,Drag,1349,496
9630776,NoButton,Drag,1349,497
9630854,NoButton,Drag,1349,498
9630963,NoButton,Drag,1349,498
9631041,NoButton,Drag,1349,499
9631666,NoButton,Drag,1349,499
9631776,NoButton,Drag,1349,500
9631807,NoButton,Drag,1349,500
9631854,NoButton,Drag,1349,501
9631885,NoButton,Drag,1349,502
9631932,NoButton,Drag,1349,502
9632713,Left,Released,1349,502
9641996,Left,Pressed,1349,502
9642499,NoButton,Drag,1349,503
9642593,NoButton,Drag,1349,503
9642640,NoButton,Drag,1349,504
9642702,NoButton,Drag,1349,504
9642874,NoButton,Drag,1349,505
9642999,NoButton,Drag,1349,506
9643546,NoButton,Drag,1349,506
9643561,NoButton,Drag,1349,506
9643577,NoButton,Drag,1349,507
9643640,NoButton,Drag,1349,507
9643671,NoButton,Drag,1349,508
9643702,NoButton,Drag,1349,508
9643780,NoButton,Drag,1349,509
9645784,NoButton,Drag,1349,509
9645847,NoButton,Drag,1349,510
9645940,NoButton,Drag,1349,510
9645987,NoButton,Drag,1349,511
9646143,NoButton,Drag,1349,511
9646331,NoButton,Drag,1349,512
9646425,NoButton,Drag,1349,512
9646518,NoButton,Drag,1349,513
9646581,NoButton,Drag,1349,514
9646690,NoButton,Drag,1349,514
9647453,Left,Released,1349,514
9649849,Left,Pressed,1349,514
9650543,NoButton,Drag,1349,515
9650621,NoButton,Drag,1349,515
9650730,NoButton,Drag,1349,516
9651386,NoButton,Drag,1349,516
9651418,NoButton,Drag,1349,517
9651433,NoButton,Drag,1349,517
9651464,NoButton,Drag,1349,518
9651558,NoButton,Drag,1349,519
9653371,NoButton,Drag,1349,519
9653386,NoButton,Drag,1349,519
9653417,NoButton,Drag,1349,520
9653480,NoButton,Drag,1349,520
9653699,NoButton,Drag,1349,521
9655324,NoButton,Drag,1349,521
9655402,NoButton,Drag,1349,522
9655527,NoButton,Drag,1349,523
9655933,NoButton,Drag,1349,523
9656089,NoButton,Drag,1349,524
9658166,NoButton,Drag,1349,524
9658234,NoButton,Drag,1349,525
9658328,NoButton,Drag,1349,525
9658422,NoButton,Drag,1349,526
9658718,NoButton,Drag,1349,527
9659250,NoButton,Drag,1349,528
9659328,NoButton,Drag,1349,528
9659375,NoButton,Drag,1349,529
9659437,NoButton,Drag,1349,529
9659484,NoButton,Drag,1349,529
9660796,NoButton,Drag,1349,530
9660890,NoButton,Drag,1349,531
9661015,NoButton,Drag,1349,531
9661109,NoButton,Drag,1349,532
