client timestamp,button,state,x,y
2704053,NoButton,Move,1006,491
2704061,NoButton,Move,1005,500
2704069,NoButton,Move,1005,507
2704077,NoButton,Move,1005,512
2704085,NoButton,Move,1005,518
2704093,NoButton,Move,1005,522
2704101,NoButton,Move,1005,526
2704109,NoButton,Move,1005,529
2704117,NoButton,Move,1005,533
2704125,NoButton,Move,1006,537
2704133,NoButton,Move,1007,542
2704141,NoButton,Move,1008,546
2704149,NoButton,Move,1008,549
2704157,NoButton,Move,1009,554
2704165,NoButton,Move,1010,557
2704172,NoButton,Move,1011,560
2704181,NoButton,Move,1012,563
2704188,NoButton,Move,1012,565
2704197,NoButton,Move,1013,566
2704204,NoButton,Move,1014,567
2704213,NoButton,Move,1016,568
2704221,NoButton,Move,1016,568
2704229,NoButton,Move,1017,566
2704236,NoButton,Move,1017,564
2704244,NoButton,Move,1017,561
2704252,NoButton,Move,1017,559
2704261,NoButton,Move,1017,556
2704397,NoButton,Move,1017,555
2704405,NoButton,Move,1017,553
2704421,NoButton,Move,1017,553
2704493,NoButton,Move,1017,553
2704500,NoButton,Move,1017,554
2704509,NoButton,Move,1017,556
2704517,NoButton,Move,1016,558
2704525,NoButton,Move,1015,560
2704533,NoButton,Move,1014,564
2704541,NoButton,Move,1013,570
2704549,NoButton,Move,1011,577
2704557,NoButton,Move,1009,584
2704565,NoButton,Move,1008,592
2704573,NoButton,Move,1006,602
2704580,NoButton,Move,1005,611
2704589,NoButton,Move,1004,622
2704597,NoButton,Move,1002,633
2704604,NoButton,Move,1001,642
2704612,NoButton,Move,1000,650
2704621,NoButton,Move,999,659
2704628,NoButton,Move,998,665
2704636,NoButton,Move,997,671
2704644,NoButton,Move,997,675
2704652,NoButton,Move,997,679
2704660,NoButton,Move,997,683
2704668,NoButton,Move,996,686
2704676,NoButton,Move,996,689
2704684,NoButton,Move,996,691
2704693,NoButton,Move,996,693
2704701,NoButton,Move,996,695
2704709,NoButton,Move,996,697
2704717,NoButton,Move,995,699
2704725,NoButton,Move,995,702
2704733,NoButton,Move,995,705
2704741,NoButton,Move,994,707
2704749,NoButton,Move,993,709
2704756,NoButton,Move,993,711
2704764,NoButton,Move,992,713
2704772,NoButton,Move,992,715
2704780,NoButton,Move,992,716
2704788,NoButton,Move,992,716
2704796,NoButton,Move,992,717
2704804,NoButton,Move,992,718
2704812,NoButton,Move,992,718
2704877,NoButton,Move,992,719
2704885,NoButton,Move,991,719
2704893,NoButton,Move,991,720
2704901,NoButton,Move,991,721
2704908,NoButton,Move,991,722
2704917,NoButton,Move,991,723
2704924,NoButton,Move,990,723
2704932,NoButton,Move,990,725
2704940,NoButton,Move,990,725
2704948,NoButton,Move,990,726
2705141,NoButton,Move,989,726
2705148,NoButton,Move,988,726
2705157,NoButton,Move,988,726
2705164,NoButton,Move,987,726
2705172,NoButton,Move,987,726
2705180,NoButton,Move,986,726
2705188,NoButton,Move,986,726
2705300,NoButton,Move,985,726
2705324,NoButton,Move,985,726
2705332,NoButton,Move,985,727
2705340,NoButton,Move,985,727
2705372,NoButton,Move,985,727
2705388,NoButton,Move,985,727
2705397,NoButton,Move,985,726
2705405,NoButton,Move,985,724
2705413,NoButton,Move,985,720
2705420,NoButton,Move,985,713
2705428,NoButton,Move,985,707
2705436,NoButton,Move,985,695
2705444,NoButton,Move,985,678
2705452,NoButton,Move,983,653
2705460,NoButton,Move,983,615
2705468,NoButton,Move,982,571
2705476,NoButton,Move,980,530
2705484,NoButton,Move,978,494
2705492,NoButton,Move,975,455
2705500,NoButton,Move,969,405
2705508,NoButton,Move,963,363
2705516,NoButton,Move,958,327
2705524,NoButton,Move,953,295
2705532,NoButton,Move,950,272
2705540,NoButton,Move,949,257
2705549,NoButton,Move,949,247
2705556,NoButton,Move,949,237
2705565,NoButton,Move,949,231
2705572,NoButton,Move,949,225
2705581,NoButton,Move,949,221
2705588,NoButton,Move,948,217
2705597,NoButton,Move,948,214
2705604,NoButton,Move,948,211
2705612,NoButton,Move,948,208
2705620,NoButton,Move,947,205
2705628,NoButton,Move,946,203
2705636,NoButton,Move,946,202
2705644,NoButton,Move,945,201
2705652,NoButton,Move,945,199
2705660,NoButton,Move,945,198
2705668,NoButton,Move,944,196
2705676,NoButton,Move,944,195
2705684,NoButton,Move,943,192
2705692,NoButton,Move,942,190
2705700,NoButton,Move,942,189
2705708,NoButton,Move,941,187
2705716,NoButton,Move,940,186
2705724,NoButton,Move,940,186
2705732,NoButton,Move,940,185
2705740,NoButton,Move,940,184
2705748,NoButton,Move,940,182
2705756,NoButton,Move,940,180
2705764,NoButton,Move,941,176
2705772,NoButton,Move,943,170
2705780,NoButton,Move,945,165
2705788,NoButton,Move,947,159
2705796,NoButton,Move,949,152
2705804,NoButton,Move,951,144
2705812,NoButton,Move,953,135
2705820,NoButton,Move,954,128
2705828,NoButton,Move,955,124
2705836,NoButton,Move,955,121
2705844,NoButton,Move,955,118
2705852,NoButton,Move,955,116
2705860,NoButton,Move,955,113
2705868,NoButton,Move,956,111
2705876,NoButton,Move,956,109
2705884,NoButton,Move,956,109
2705908,NoButton,Move,957,108
2705924,NoButton,Move,957,109
2705932,NoButton,Move,958,112
2705940,NoButton,Move,960,117
2705948,NoButton,Move,963,128
2705956,NoButton,Move,967,142
2705965,NoButton,Move,974,167
2705972,NoButton,Move,981,202
2705980,NoButton,Move,988,242
2705988,NoButton,Move,997,287
2705996,NoButton,Move,1005,329
2706004,NoButton,Move,1012,377
2706012,NoButton,Move,1020,419
2706020,NoButton,Move,1027,467
2706028,NoButton,Move,1033,506
2706036,NoButton,Move,1038,538
2706044,NoButton,Move,1041,564
2706052,NoButton,Move,1042,583
2706060,NoButton,Move,1042,597
2706068,NoButton,Move,1042,607
2706076,NoButton,Move,1042,617
2706084,NoButton,Move,1041,625
2706092,NoButton,Move,1040,630
2706100,NoButton,Move,1038,634
2706108,NoButton,Move,1038,636
2706116,NoButton,Move,1037,637
2706124,NoButton,Move,1036,639
2706132,NoButton,Move,1035,639
2706140,NoButton,Move,1034,640
2706148,NoButton,Move,1032,641
2706156,NoButton,Move,1031,641
2706172,NoButton,Move,1029,643
2706180,NoButton,Move,1029,643
2706188,NoButton,Move,1028,644
2706196,NoButton,Move,1027,645
2706204,NoButton,Move,1025,646
2706212,NoButton,Move,1024,649
2706220,NoButton,Move,1022,652
2706228,NoButton,Move,1020,656
2706236,NoButton,Move,1017,662
2706244,NoButton,Move,1014,668
2706252,NoButton,Move,1012,674
2706260,NoButton,Move,1009,680
