client timestamp,button,state,x,y
475228,NoButton,Move,387,253
475243,NoButton,Move,399,258
475243,NoButton,Move,413,261
475259,NoButton,Move,424,264
475259,NoButton,Move,433,266
475275,NoButton,Move,441,269
475275,NoButton,Move,448,271
475290,NoButton,Move,453,273
475290,NoButton,Move,458,275
475306,NoButton,Move,461,277
475306,NoButton,Move,463,278
475322,NoButton,Move,465,279
475322,NoButton,Move,468,281
475337,NoButton,Move,470,281
475337,NoButton,Move,472,282
475353,NoButton,Move,474,283
475353,NoButton,Move,476,283
475368,NoButton,Move,478,284
475368,NoButton,Move,480,284
475384,NoButton,Move,482,285
475384,NoButton,Move,485,286
475400,NoButton,Move,488,286
475400,NoButton,Move,491,287
475415,NoButton,Move,494,288
475415,NoButton,Move,499,289
475431,NoButton,Move,503,290
475431,NoButton,Move,507,291
475446,NoButton,Move,511,291
475446,NoButton,Move,513,292
475462,NoButton,Move,515,293
475462,NoButton,Move,516,293
475478,NoButton,Move,517,294
475478,NoButton,Move,517,295
475493,NoButton,Move,518,295
475493,NoButton,Move,519,295
475509,NoButton,Move,519,295
475509,NoButton,Move,519,296
475525,NoButton,Move,520,296
476103,Left,Pressed,520,296
476165,Left,Released,520,296
476259,Left,Pressed,520,296
476368,Left,Released,520,296
476822,NoButton,Move,520,297
476837,NoButton,Move,520,297
476837,NoButton,Move,519,299
476853,NoButton,Move,518,300
476853,NoButton,Move,517,302
476868,NoButton,Move,515,303
476868,NoButton,Move,514,304
476884,NoButton,Move,512,305
476900,NoButton,Move,511,305
476900,NoButton,Move,511,305
477009,NoButton,Move,510,304
477025,NoButton,Move,509,304
477040,NoButton,Move,509,303
477040,NoButton,Move,509,303
477056,NoButton,Move,507,300
477056,NoButton,Move,504,296
477072,NoButton,Move,501,294
477072,NoButton,Move,495,291
477087,NoButton,Move,486,288
477087,NoButton,Move,475,284
477103,NoButton,Move,467,282
477103,NoButton,Move,457,279
477118,NoButton,Move,446,276
477118,NoButton,Move,435,271
477134,NoButton,Move,426,267
477134,NoButton,Move,417,264
477150,NoButton,Move,410,261
477150,NoButton,Move,403,258
477165,NoButton,Move,396,255
477165,NoButton,Move,389,250
477181,NoButton,Move,383,247
477181,NoButton,Move,378,245
477197,NoButton,Move,375,242
477197,NoButton,Move,371,239
477212,NoButton,Move,369,238
477228,NoButton,Move,366,236
477228,NoButton,Move,362,235
477243,NoButton,Move,359,233
477243,NoButton,Move,357,232
477259,NoButton,Move,354,230
477259,NoButton,Move,351,228
477275,NoButton,Move,348,227
477275,NoButton,Move,347,226
477290,NoButton,Move,345,225
477290,NoButton,Move,343,225
477306,NoButton,Move,342,224
477306,NoButton,Move,341,223
477322,NoButton,Move,339,223
477322,NoButton,Move,337,222
477337,NoButton,Move,335,221
477337,NoButton,Move,333,221
477353,NoButton,Move,330,220
477353,NoButton,Move,329,218
477368,NoButton,Move,328,218
477368,NoButton,Move,325,217
477384,NoButton,Move,324,216
477384,NoButton,Move,323,216
477400,NoButton,Move,321,215
477400,NoButton,Move,320,214
477415,NoButton,Move,318,214
477415,NoButton,Move,316,214
477431,NoButton,Move,313,213
477431,NoButton,Move,311,213
477447,NoButton,Move,308,213
477447,NoButton,Move,306,212
477462,NoButton,Move,303,212
477462,NoButton,Move,301,212
477478,NoButton,Move,299,211
477478,NoButton,Move,297,211
477556,Left,Pressed,297,211
477634,Left,Released,297,211
477634,NoButton,Move,296,211
477650,NoButton,Move,296,211
477650,NoButton,Move,296,212
477665,NoButton,Move,296,213
477665,NoButton,Move,298,215
477681,NoButton,Move,299,216
477681,NoButton,Move,302,218
477696,NoButton,Move,304,221
477696,NoButton,Move,308,224
477712,NoButton,Move,312,228
477712,NoButton,Move,318,232
477728,NoButton,Move,326,237
477728,NoButton,Move,334,243
477743,NoButton,Move,345,248
477743,NoButton,Move,358,254
477759,NoButton,Move,369,260
477759,NoButton,Move,383,264
477775,NoButton,Move,398,270
477775,NoButton,Move,414,275
477790,NoButton,Move,428,279
477790,NoButton,Move,439,282
477806,NoButton,Move,447,284
477806,NoButton,Move,455,286
477821,NoButton,Move,462,287
477821,NoButton,Move,467,287
477837,NoButton,Move,473,287
477837,NoButton,Move,476,287
477853,NoButton,Move,479,287
477853,NoButton,Move,481,287
477868,NoButton,Move,483,287
477868,NoButton,Move,485,287
477884,NoButton,Move,488,286
477900,NoButton,Move,490,285
477900,NoButton,Move,492,285
477915,NoButton,Move,494,285
477915,NoButton,Move,496,284
477931,NoButton,Move,499,283
477931,NoButton,Move,501,283
477947,NoButton,Move,503,283
477947,NoButton,Move,505,282
477962,NoButton,Move,506,282
477962,NoButton,Move,508,282
477978,NoButton,Move,509,282
477978,NoButton,Move,510,282
477993,NoButton,Move,511,282
478009,NoButton,Move,512,282
478056,NoButton,Move,513,282
478056,NoButton,Move,513,282
478072,NoButton,Move,514,282
478072,NoButton,Move,514,281
478087,NoButton,Move,515,281
478087,NoButton,Move,515,281
478103,NoButton,Move,516,280
478103,NoButton,Move,517,280
478118,NoButton,Move,517,279
478197,Left,Pressed,517,279
478259,Left,Released,517,279
478322,Left,Pressed,517,279
478415,Left,Released,517,279
478978,NoButton,Move,518,279
478993,NoButton,Move,518,279
478993,NoButton,Move,518,279
479009,NoButton,Move,518,280
479009,NoButton,Move,518,280
479025,NoButton,Move,518,281
479025,NoButton,Move,519,284
479040,NoButton,Move,519,286
479040,NoButton,Move,520,289
479056,NoButton,Move,521,293
479056,NoButton,Move,522,299
479072,NoButton,Move,522,304
479072,NoButton,Move,523,310
479087,NoButton,Move,525,316
479087,NoButton,Move,526,320
479103,NoButton,Move,528,325
479103,NoButton,Move,529,328
479118,NoButton,Move,530,330
479118,NoButton,Move,532,332
479134,NoButton,Move,532,334
479134,NoButton,Move,533,337
479150,NoButton,Move,534,338
479150,NoButton,Move,535,339
479165,NoButton,Move,535,341
479165,NoButton,Move,536,343
479181,NoButton,Move,537,344
479181,NoButton,Move,537,346
479197,NoButton,Move,539,347
479197,NoButton,Move,539,348
479212,NoButton,Move,541,350
479228,NoButton,Move,542,351
479228,NoButton,Move,542,353
479243,NoButton,Move,543,355
479243,NoButton,Move,544,356
479259,NoButton,Move,545,357
479259,NoButton,Move,546,358
479275,NoButton,Move,547,359
479275,NoButton,Move,548,359
479290,NoButton,Move,549,361
479290,NoButton,Move,550,361
479306,NoButton,Move,551,363
479306,NoButton,Move,552,363
479322,NoButton,Move,553,363
479337,NoButton,Move,553,363
479337,NoButton,Move,553,363
479478,NoButton,Move,553,363
479493,NoButton,Move,553,363
