client timestamp,button,state,x,y
5306668,NoButton,Move,699,592
5306675,NoButton,Move,735,590
5306684,NoButton,Move,770,590
5306691,NoButton,Move,803,591
5306699,NoButton,Move,839,593
5306708,NoButton,Move,867,594
5306715,NoButton,Move,889,596
5306723,NoButton,Move,906,596
5306732,NoButton,Move,916,596
5306740,NoButton,Move,924,596
5306747,NoButton,Move,929,596
5306755,NoButton,Move,931,594
5306763,NoButton,Move,932,593
5306771,NoButton,Move,932,592
5306779,NoButton,Move,929,590
5306787,NoButton,Move,925,588
5306795,NoButton,Move,923,588
5306964,NoButton,Move,922,588
5306987,NoButton,Move,922,588
5306995,NoButton,Move,922,588
5307003,NoButton,Move,922,588
5307011,NoButton,Move,923,590
5307019,NoButton,Move,923,592
5307027,NoButton,Move,924,596
5307036,NoButton,Move,925,600
5307043,NoButton,Move,926,605
5307052,NoButton,Move,926,610
5307059,NoButton,Move,926,614
5307067,NoButton,Move,927,620
5307076,NoButton,Move,927,624
5307083,NoButton,Move,928,627
5307092,NoButton,Move,928,630
5307100,NoButton,Move,929,632
5307107,NoButton,Move,930,634
5307115,NoButton,Move,931,636
5307123,NoButton,Move,931,636
5307131,NoButton,Move,931,637
5307139,NoButton,Move,932,638
5307147,NoButton,Move,932,638
5307155,NoButton,Move,934,639
5307163,NoButton,Move,935,639
5307171,NoButton,Move,936,641
5307179,NoButton,Move,938,642
5307187,NoButton,Move,940,644
5307195,NoButton,Move,942,645
5307203,NoButton,Move,944,647
5307211,NoButton,Move,947,649
5307219,NoButton,Move,950,653
5307228,NoButton,Move,953,655
5307236,NoButton,Move,954,657
5307244,NoButton,Move,956,659
5307252,NoButton,Move,956,661
5307260,NoButton,Move,957,662
5307268,NoButton,Move,958,664
5307276,NoButton,Move,958,666
5307284,NoButton,Move,958,667
5307292,NoButton,Move,959,669
5307300,NoButton,Move,960,671
5307308,NoButton,Move,961,672
5307316,NoButton,Move,961,673
5307324,NoButton,Move,962,673
5307348,NoButton,Move,962,674
5307356,NoButton,Move,962,674
5307372,NoButton,Move,962,675
5307379,NoButton,Move,962,675
5307387,NoButton,Move,962,676
5307395,NoButton,Move,962,676
5307404,NoButton,Move,962,677
5307411,NoButton,Move,962,678
5307419,NoButton,Move,962,678
5307427,NoButton,Move,962,678
5307435,NoButton,Move,961,678
5307444,NoButton,Move,960,678
5307452,NoButton,Move,959,678
5307460,NoButton,Move,958,678
5307467,NoButton,Move,957,678
5307476,NoButton,Move,956,677
5307483,NoButton,Move,955,677
5307812,Left,Pressed,955,677
5307884,Left,Released,955,677
5308147,NoButton,Move,954,677
5308155,NoButton,Move,953,677
5308163,NoButton,Move,952,677
5308348,NoButton,Move,951,677
5308364,NoButton,Move,951,677
5308372,NoButton,Move,954,677
5308380,NoButton,Move,957,677
5308388,NoButton,Move,961,677
5308395,NoButton,Move,965,675
5308403,NoButton,Move,968,672
5308411,NoButton,Move,971,668
5308419,NoButton,Move,974,660
5308427,NoButton,Move,979,649
5308435,NoButton,Move,984,634
5308443,NoButton,Move,989,612
5308452,NoButton,Move,1001,569
5308459,NoButton,Move,1016,520
5308467,NoButton,Move,1031,463
5308475,NoButton,Move,1047,399
5308483,NoButton,Move,1061,345
5308491,NoButton,Move,1084,280
5308500,NoButton,Move,1114,219
5308508,NoButton,Move,1151,167
5308515,NoButton,Move,1188,128
5308523,NoButton,Move,1227,95
5308531,NoButton,Move,1265,68
5308540,NoButton,Move,1296,45
5308547,NoButton,Move,1323,26
5308555,NoButton,Move,1345,10
5308563,NoButton,Move,1357,1
5308571,NoButton,Move,1364,-4
5308579,NoButton,Move,1367,-4
5308619,NoButton,Move,1366,-1
5308627,NoButton,Move,1365,-1
5308644,NoButton,Move,1365,0
5308652,NoButton,Move,1364,0
5308787,NoButton,Move,1364,0
5308812,Left,Pressed,1364,0
5308900,Left,Released,1364,0
5309100,NoButton,Move,1364,1
5309108,NoButton,Move,1363,1
5309116,NoButton,Move,1363,2
5309123,NoButton,Move,1361,3
5309131,NoButton,Move,1361,4
5309316,NoButton,Move,1360,4
5309325,NoButton,Move,1360,5
5309332,NoButton,Move,1360,6
5309340,NoButton,Move,1359,6
5309348,NoButton,Move,1359,6
5309356,NoButton,Move,1358,7
5309364,NoButton,Move,1357,7
5309372,NoButton,Move,1356,8
5309380,NoButton,Move,1355,9
5309387,NoButton,Move,1353,9
5309396,NoButton,Move,1351,10
5309404,NoButton,Move,1350,10
5309460,NoButton,Move,1349,10
5309467,NoButton,Move,1349,10
5309475,NoButton,Move,1348,10
5309483,NoButton,Move,1347,10
5309492,NoButton,Move,1346,11
5309499,NoButton,Move,1343,11
5309507,NoButton,Move,1339,11
5309515,NoButton,Move,1334,12
5309523,NoButton,Move,1329,13
5309531,NoButton,Move,1323,14
5309539,NoButton,Move,1317,16
5309548,NoButton,Move,1311,18
5309555,NoButton,Move,1304,20
5309563,NoButton,Move,1295,23
5309572,NoButton,Move,1285,28
5309579,NoButton,Move,1274,32
5309587,NoButton,Move,1266,36
5309603,NoButton,Move,1246,51
5309611,NoButton,Move,1236,61
5309619,NoButton,Move,1223,75
5309627,NoButton,Move,1213,89
5309636,NoButton,Move,1202,105
5309643,NoButton,Move,1192,121
5309653,NoButton,Move,1184,139
5309660,NoButton,Move,1176,157
5309668,NoButton,Move,1168,174
5309676,NoButton,Move,1162,189
5309685,NoButton,Move,1155,206
5309692,NoButton,Move,1151,219
5309700,NoButton,Move,1147,230
5309708,NoButton,Move,1146,240
5309716,NoButton,Move,1145,250
5309724,NoButton,Move,1145,258
5309732,NoButton,Move,1146,266
5309740,NoButton,Move,1149,273
5309748,NoButton,Move,1152,279
5309756,NoButton,Move,1155,284
5309764,NoButton,Move,1158,287
5309772,NoButton,Move,1159,291
5309780,NoButton,Move,1162,293
5309788,NoButton,Move,1163,296
5309795,NoButton,Move,1166,298
5309804,NoButton,Move,1169,301
5309811,NoButton,Move,1172,303
5309819,NoButton,Move,1177,305
5309827,NoButton,Move,1183,306
5309836,NoButton,Move,1188,307
5309843,NoButton,Move,1196,308
5309852,NoButton,Move,1206,308
5309859,NoButton,Move,1215,306
5309867,NoButton,Move,1227,301
5309876,NoButton,Move,1238,294
5309883,NoButton,Move,1251,284
5309891,NoButton,Move,1266,271
5309899,NoButton,Move,1283,251
5309907,NoButton,Move,1300,224
5309915,NoButton,Move,1313,195
5309923,NoButton,Move,1323,170
5309931,NoButton,Move,1329,148
5309939,NoButton,Move,1334,132
5309947,NoButton,Move,1337,119
5309956,NoButton,Move,1340,108
5309963,NoButton,Move,1342,100
5309972,NoButton,Move,1343,93
5309979,NoButton,Move,1343,88
5309987,NoButton,Move,1343,82
5309995,NoButton,Move,1343,78
5310004,NoButton,Move,1341,75
5310012,NoButton,Move,1340,71
5310020,NoButton,Move,1339,69
5310028,NoButton,Move,1339,68
5310036,NoButton,Move,1338,67
5310044,NoButton,Move,1337,65
5310053,NoButton,Move,1337,65
5310060,NoButton,Move,1337,64
5310115,NoButton,Move,1337,63
5310123,NoButton,Move,1337,63
5310131,NoButton,Move,1336,61
5310139,NoButton,Move,1335,59
5310147,NoButton,Move,1335,57
5310155,NoButton,Move,1334,54
5310172,NoButton,Move,1332,52
5310236,NoButton,Move,1332,51
5310243,NoButton,Move,1332,50
5310252,NoButton,Move,1332,49
5310260,NoButton,Move,1332,47
5310268,NoButton,Move,1332,44
5310275,NoButton,Move,1333,42
5310284,NoButton,Move,1334,40
5310292,NoButton,Move,1334,39
5310355,NoButton,Move,1334,39
5310363,NoButton,Move,1334,37
5310371,NoButton,Move,1335,36
5310379,NoButton,Move,1336,35
5310388,NoButton,Move,1336,34
5310395,NoButton,Move,1336,34
5310459,NoButton,Move,1336,33
5310468,NoButton,Move,1337,32
5310476,NoButton,Move,1338,32
5310484,NoButton,Move,1339,31
5310492,NoButton,Move,1341,30
5310499,NoButton,Move,1342,30
5310507,NoButton,Move,1343,29
5310515,NoButton,Move,1345,28
5310523,NoButton,Move,1346,28
5310531,NoButton,Move,1347,27
5310572,NoButton,Move,1347,27
5310580,NoButton,Move,1348,27
5310588,NoButton,Move,1348,26
5310716,NoButton,Move,1348,26
5310723,NoButton,Move,1348,25
5310891,Left,Pressed,1348,25
5310972,Left,Released,1348,25
5311260,NoButton,Move,1347,25
5311268,NoButton,Move,1347,25
5311276,NoButton,Move,1344,29
5311284,NoButton,Move,1337,40
5311292,NoButton,Move,1322,67
5311300,NoButton,Move,1299,107
5311308,NoButton,Move,1276,149
5311316,NoButton,Move,1247,202
5311324,NoButton,Move,1224,250
5311332,NoButton,Move,1194,311
5311340,NoButton,Move,1160,375
5311348,NoButton,Move,1123,444
5311356,NoButton,Move,1089,505
5311364,NoButton,Move,1056,559
5311372,NoButton,Move,1029,605
5311380,NoButton,Move,1004,640
5311388,NoButton,Move,986,667
5311396,NoButton,Move,974,682
5311404,NoButton,Move,966,689
5311412,NoButton,Move,960,695
5311421,NoButton,Move,957,697
5311428,NoButton,Move,954,699
5311436,NoButton,Move,952,699
5311587,NoButton,Move,952,699
5311596,NoButton,Move,951,699
5311604,NoButton,Move,950,695
5311611,NoButton,Move,949,688
5311619,NoButton,Move,947,680
5311627,NoButton,Move,946,673
5311635,NoButton,Move,945,667
5311643,NoButton,Move,944,662
5311652,NoButton,Move,944,660
5311660,NoButton,Move,944,658
5311692,NoButton,Move,944,658
5311700,NoButton,Move,943,657
5311707,NoButton,Move,943,657
5311716,NoButton,Move,942,657
5311724,NoButton,Move,941,657
5311732,NoButton,Move,939,659
5311740,NoButton,Move,938,661
5311747,NoButton,Move,936,663
5311756,NoButton,Move,935,665
5311763,NoButton,Move,934,666
5311771,NoButton,Move,934,667
5311779,NoButton,Move,933,669
5311787,NoButton,Move,932,670
5311796,NoButton,Move,932,671
5311803,NoButton,Move,932,672
5311812,NoButton,Move,932,673
5311820,NoButton,Move,932,675
5311827,NoButton,Move,932,676
5311836,NoButton,Move,933,677
5311843,NoButton,Move,934,677
5311852,NoButton,Move,936,678
5311860,NoButton,Move,938,678
5311867,NoButton,Move,940,678
5311876,NoButton,Move,943,678
5311884,NoButton,Move,945,678
5311891,NoButton,Move,947,678
5311899,NoButton,Move,948,678
5311907,NoButton,Move,950,678
5311915,NoButton,Move,951,678
5311964,NoButton,Move,951,678
5311972,NoButton,Move,952,678
5311979,NoButton,Move,953,678
5312228,Left,Pressed,953,678
5312299,Left,Released,953,678
5312836,NoButton,Move,953,679
5312843,NoButton,Move,953,682
5312851,NoButton,Move,954,686
5312859,NoButton,Move,955,691
5312868,NoButton,Move,956,695
5312875,NoButton,Move,957,701
5312883,NoButton,Move,958,706
5312892,NoButton,Move,959,712
5312900,NoButton,Move,960,719
5312908,NoButton,Move,961,724
5312915,NoButton,Move,962,729
5312923,NoButton,Move,963,733
5312931,NoButton,Move,963,735
5312987,NoButton,Move,963,736
5313108,NoButton,Move,963,737
5313116,NoButton,Move,963,739
5313123,NoButton,Move,962,742
5313131,NoButton,Move,960,748
5313140,NoButton,Move,959,755
5313147,NoButton,Move,958,763
5313155,NoButton,Move,957,773
5313163,NoButton,Move,956,776
5313171,NoButton,Move,955,776
5313179,NoButton,Move,954,777
5313187,NoButton,Move,953,776
5313195,NoButton,Move,952,775
5313203,NoButton,Move,951,773
5313212,NoButton,Move,950,770
5313220,NoButton,Move,949,770
5313228,NoButton,Move,949,769
5313460,NoButton,Move,948,767
5313476,NoButton,Move,948,767
5313484,NoButton,Move,948,766
5313492,NoButton,Move,948,765
5313500,NoButton,Move,948,764
5313508,NoButton,Move,947,763
5313620,NoButton,Move,947,763
5313628,NoButton,Move,947,762
5313636,NoButton,Move,947,761
5313644,NoButton,Move,948,760
5313652,NoButton,Move,949,757
5313660,NoButton,Move,951,753
5313667,NoButton,Move,952,749
5313675,NoButton,Move,953,745
5313684,NoButton,Move,954,740
5313692,NoButton,Move,956,734
5313700,NoButton,Move,957,729
5313708,NoButton,Move,959,723
5313715,NoButton,Move,961,717
5313723,NoButton,Move,963,713
5313731,NoButton,Move,965,709
5313740,NoButton,Move,967,705
5313748,NoButton,Move,967,703
5313756,NoButton,Move,968,700
5313763,NoButton,Move,968,698
5313771,NoButton,Move,968,696
5313779,NoButton,Move,968,694
5313788,NoButton,Move,968,693
5313796,NoButton,Move,968,691
5313804,NoButton,Move,968,691
5313812,NoButton,Move,968,690
5313819,NoButton,Move,968,690
5313827,NoButton,Move,968,689
5313835,NoButton,Move,969,689
5313843,NoButton,Move,969,688
5313852,NoButton,Move,969,687
5313859,NoButton,Move,969,687
5313867,NoButton,Move,969,686
5313875,NoButton,Move,969,684
5313883,NoButton,Move,969,683
5313891,NoButton,Move,969,683
5313899,NoButton,Move,969,682
5313907,NoButton,Move,969,681
5313915,NoButton,Move,969,680
5313923,NoButton,Move,969,679
5313932,NoButton,Move,969,678
5313940,NoButton,Move,969,677
5313948,NoButton,Move,969,677
5313956,NoButton,Move,969,675
5313964,NoButton,Move,969,673
5313972,NoButton,Move,969,672
5313980,NoButton,Move,968,670
5313987,NoButton,Move,967,669
5313995,NoButton,Move,967,669
5314027,NoButton,Move,966,669
5314043,NoButton,Move,966,669
5314052,NoButton,Move,965,669
5314076,NoButton,Move,965,669
5314084,NoButton,Move,964,669
5314092,NoButton,Move,963,669
5314099,NoButton,Move,963,669
5314107,NoButton,Move,963,669
5314116,NoButton,Move,963,669
5314132,NoButton,Move,963,670
5314140,NoButton,Move,963,670
5314148,NoButton,Move,962,670
5314156,NoButton,Move,962,670
5314164,NoButton,Move,962,670
5314412,Left,Pressed,962,670
5314468,Left,Released,962,670
5314884,NoButton,Move,962,671
5314899,NoButton,Move,963,672
5314907,NoButton,Move,972,676
5314916,NoButton,Move,988,682
5314924,NoButton,Move,1017,688
5314932,NoButton,Move,1062,696
5314940,NoButton,Move,1114,700
5314947,NoButton,Move,1169,702
5314956,NoButton,Move,1226,701
5314963,NoButton,Move,1284,695
5314971,NoButton,Move,1337,685
5314980,NoButton,Move,1380,673
5314988,NoButton,Move,1401,663
5314995,NoButton,Move,1385,654
5315003,NoButton,Move,1373,650
5315011,NoButton,Move,1369,647
5315019,NoButton,Move,1366,646
5315148,NoButton,Move,1366,645
5315156,NoButton,Move,1365,645
5315163,NoButton,Move,1367,645
5315171,NoButton,Move,1368,645
5315180,NoButton,Move,1370,645
5315188,NoButton,Move,1372,644
5315196,NoButton,Move,1371,643
5315204,NoButton,Move,1374,641
5315212,NoButton,Move,1376,639
5315220,NoButton,Move,1377,637
5315227,NoButton,Move,1377,635
5315235,NoButton,Move,1380,632
5315243,NoButton,Move,1378,631
5315252,NoButton,Move,1377,629
5315260,NoButton,Move,1375,628
5315268,NoButton,Move,1372,627
5315276,NoButton,Move,1370,626
5315284,NoButton,Move,1367,626
5408892,NoButton,Move,1364,626
5408900,NoButton,Move,1352,630
5408908,NoButton,Move,1312,641
5408916,NoButton,Move,1250,655
5408924,NoButton,Move,1180,672
5408931,NoButton,Move,1113,685
5408939,NoButton,Move,1050,695
5408947,NoButton,Move,1008,701
5408955,NoButton,Move,983,702
5408964,NoButton,Move,972,703
5408972,NoButton,Move,966,703
5409139,NoButton,Move,964,703
5409147,NoButton,Move,961,703
5409156,NoButton,Move,953,703
5409164,NoButton,Move,936,704
5409172,NoButton,Move,906,706
5409180,NoButton,Move,865,706
5409188,NoButton,Move,825,706
5409196,NoButton,Move,788,703
5409204,NoButton,Move,761,694
5409212,NoButton,Move,750,684
5409219,NoButton,Move,748,670
5409227,NoButton,Move,751,653
5409236,NoButton,Move,764,624
5409244,NoButton,Move,784,594
5409251,NoButton,Move,807,562
5409260,NoButton,Move,826,537
5409267,NoButton,Move,836,520
5409276,NoButton,Move,842,508
5409285,NoButton,Move,845,497
5409292,NoButton,Move,845,488
5409300,NoButton,Move,844,479
5409308,NoButton,Move,837,469
5409316,NoButton,Move,827,462
5409324,NoButton,Move,815,456
5409332,NoButton,Move,803,453
5409340,NoButton,Move,791,452
5409348,NoButton,Move,780,451
5409356,NoButton,Move,771,451
5409364,NoButton,Move,761,454
5409371,NoButton,Move,754,456
5409379,NoButton,Move,750,458
5409404,NoButton,Move,748,458
5409412,NoButton,Move,748,458
5409420,NoButton,Move,750,454
5409428,NoButton,Move,754,448
5409436,NoButton,Move,758,441
5409444,NoButton,Move,760,435
5409452,NoButton,Move,761,430
5409460,NoButton,Move,761,427
5409468,NoButton,Move,760,424
5409475,NoButton,Move,758,423
5409483,NoButton,Move,755,421
5409491,NoButton,Move,751,420
5409499,NoButton,Move,744,419
5409507,NoButton,Move,737,419
5409515,NoButton,Move,728,419
5409524,NoButton,Move,720,418
5409532,NoButton,Move,711,417
5409540,NoButton,Move,702,415
5409548,NoButton,Move,694,413
5409556,NoButton,Move,686,411
5409564,NoButton,Move,681,409
5409572,NoButton,Move,678,408
5409580,NoButton,Move,675,408
5409588,NoButton,Move,675,407
5409596,NoButton,Move,674,407
5409604,NoButton,Move,674,406
5409612,NoButton,Move,674,405
5409620,NoButton,Move,673,405
5409627,NoButton,Move,673,404
5409635,NoButton,Move,672,403
5409643,NoButton,Move,671,402
5409651,NoButton,Move,670,401
5409660,NoButton,Move,669,400
5409668,NoButton,Move,669,399
5409676,NoButton,Move,668,399
5409684,NoButton,Move,668,397
5409692,NoButton,Move,668,396
5409700,NoButton,Move,668,396
5409740,Left,Pressed,668,396
5409828,Left,Released,668,396
5410475,NoButton,Move,667,396
5410483,NoButton,Move,666,396
5410491,NoButton,Move,663,402
5410499,NoButton,Move,659,412
5410507,NoButton,Move,654,421
5410515,NoButton,Move,650,431
5410523,NoButton,Move,647,442
5410531,NoButton,Move,643,453
5410539,NoButton,Move,640,463
