client timestamp,button,state,x,y
20845451,NoButton,Move,169,614
20845459,NoButton,Move,170,614
20845539,NoButton,Move,171,614
20845547,NoButton,Move,171,614
20845555,NoButton,Move,172,614
20845563,NoButton,Move,174,614
20845571,NoButton,Move,177,615
20845579,NoButton,Move,180,616
20845587,NoButton,Move,185,617
20845595,NoButton,Move,192,618
20845603,NoButton,Move,202,619
20845611,NoButton,Move,213,621
20845619,NoButton,Move,223,622
20845627,NoButton,Move,238,624
20845635,NoButton,Move,261,627
20845643,NoButton,Move,295,631
20845651,NoButton,Move,331,634
20845659,NoButton,Move,370,636
20845667,NoButton,Move,411,638
20845675,NoButton,Move,452,638
20845683,NoButton,Move,492,638
20845691,NoButton,Move,533,638
20845698,NoButton,Move,579,638
20845707,NoButton,Move,614,638
20845715,NoButton,Move,642,638
20845722,NoButton,Move,663,638
20845731,NoButton,Move,680,638
20845738,NoButton,Move,693,638
20845747,NoButton,Move,704,638
20845754,NoButton,Move,716,638
20845763,NoButton,Move,725,638
20845770,NoButton,Move,732,638
20845779,NoButton,Move,738,638
20845786,NoButton,Move,744,639
20845795,NoButton,Move,748,639
20845802,NoButton,Move,753,640
20845811,NoButton,Move,757,641
20845818,NoButton,Move,760,641
20845827,NoButton,Move,762,642
20845834,NoButton,Move,764,643
20845843,NoButton,Move,765,643
20845850,NoButton,Move,766,643
20845858,NoButton,Move,767,643
20845866,NoButton,Move,769,643
20845874,NoButton,Move,770,643
20845882,NoButton,Move,772,644
20845890,NoButton,Move,773,644
20845898,NoButton,Move,773,645
20845906,NoButton,Move,774,645
20845914,NoButton,Move,775,645
20845922,NoButton,Move,776,646
20845930,NoButton,Move,777,646
20845938,NoButton,Move,778,646
20845946,NoButton,Move,781,647
20845954,NoButton,Move,783,647
20845962,NoButton,Move,786,647
20845970,NoButton,Move,789,647
20845978,NoButton,Move,791,647
20845986,NoButton,Move,792,647
20846003,NoButton,Move,793,648
20846019,NoButton,Move,793,648
20846027,NoButton,Move,792,649
20846035,NoButton,Move,790,650
20846043,NoButton,Move,786,652
20846050,NoButton,Move,782,654
20846058,NoButton,Move,777,657
20846066,NoButton,Move,771,659
20846075,NoButton,Move,767,660
20846082,NoButton,Move,763,661
20846090,NoButton,Move,759,662
21875399,NoButton,Move,759,662
21875407,NoButton,Move,759,663
21875415,NoButton,Move,766,665
21875423,NoButton,Move,776,669
21875431,NoButton,Move,787,672
21875439,NoButton,Move,800,675
21875447,NoButton,Move,813,680
21875455,NoButton,Move,826,683
21875463,NoButton,Move,838,685
21875471,NoButton,Move,851,687
21875479,NoButton,Move,864,686
21875487,NoButton,Move,880,682
21875495,NoButton,Move,901,669
21875503,NoButton,Move,931,648
21875511,NoButton,Move,970,617
21875519,NoButton,Move,1017,576
21875527,NoButton,Move,1078,525
21875535,NoButton,Move,1135,478
21875543,NoButton,Move,1187,436
21875551,NoButton,Move,1239,401
21875559,NoButton,Move,1287,371
21875567,NoButton,Move,1335,345
21875575,NoButton,Move,1393,318
21875583,NoButton,Move,1417,298
21875599,NoButton,Move,1419,264
21875607,NoButton,Move,1417,244
21875615,NoButton,Move,1412,224
21875623,NoButton,Move,1407,203
21875631,NoButton,Move,1408,180
21875639,NoButton,Move,1402,159
21875647,NoButton,Move,1395,140
21875655,NoButton,Move,1392,121
21875663,NoButton,Move,1386,107
21875671,NoButton,Move,1382,96
21875679,NoButton,Move,1376,91
21875687,NoButton,Move,1375,87
21875695,NoButton,Move,1373,85
21875703,NoButton,Move,1371,83
21875711,NoButton,Move,1369,82
21875719,NoButton,Move,1368,81
21875727,NoButton,Move,1367,80
21875767,NoButton,Move,1366,80
21875775,NoButton,Move,1365,80
21875783,NoButton,Move,1363,80
21875791,NoButton,Move,1359,82
21875799,NoButton,Move,1352,86
21875807,NoButton,Move,1343,91
21875815,NoButton,Move,1336,97
21875823,NoButton,Move,1331,102
21875831,NoButton,Move,1328,105
21875839,NoButton,Move,1328,107
21875847,NoButton,Move,1328,109
21875856,NoButton,Move,1330,111
21875863,NoButton,Move,1333,112
21875871,NoButton,Move,1337,112
21875879,NoButton,Move,1341,112
21875887,NoButton,Move,1344,112
21875895,NoButton,Move,1345,111
21875903,NoButton,Move,1346,110
21875911,NoButton,Move,1346,109
21875919,NoButton,Move,1345,108
21875927,NoButton,Move,1341,106
21875935,NoButton,Move,1336,105
21875943,NoButton,Move,1331,102
21875951,NoButton,Move,1323,97
21875959,NoButton,Move,1317,91
21875967,NoButton,Move,1311,83
21875975,NoButton,Move,1304,73
21875983,NoButton,Move,1297,58
21875991,NoButton,Move,1291,43
21875999,NoButton,Move,1285,31
21876007,NoButton,Move,1281,21
21876015,NoButton,Move,1276,13
21876023,NoButton,Move,1273,7
21876031,NoButton,Move,1270,1
21876039,NoButton,Move,1266,-5
21876047,NoButton,Move,1264,-5
21876056,NoButton,Move,1261,-2
21876063,NoButton,Move,1259,-2
21876071,NoButton,Move,1258,-1
21876079,NoButton,Move,1257,-1
21876191,NoButton,Move,1257,0
21876199,NoButton,Move,1256,0
21876207,NoButton,Move,1255,1
21876215,NoButton,Move,1255,4
21876224,NoButton,Move,1254,7
21876231,NoButton,Move,1253,9
21876239,NoButton,Move,1252,11
21876247,NoButton,Move,1252,12
21876327,Left,Pressed,1252,12
21876423,Left,Released,1252,12
21876591,NoButton,Move,1251,14
21876599,NoButton,Move,1250,14
21876607,NoButton,Move,1248,17
