client timestamp,button,state,x,y
6007267,NoButton,Move,1350,18
6007267,NoButton,Move,1350,17
6007282,NoButton,Move,1351,16
6007282,NoButton,Move,1352,14
6007298,NoButton,Move,1352,13
6007298,NoButton,Move,1352,12
6007314,NoButton,Move,1352,10
6007314,NoButton,Move,1352,9
6007376,Left,Pressed,1352,9
6007454,Left,Released,1352,9
6007610,NoButton,Move,1351,9
6007626,NoButton,Move,1347,9
6007626,NoButton,Move,1339,11
6007642,NoButton,Move,1329,14
6007642,NoButton,Move,1315,18
6007657,NoButton,Move,1295,25
6007657,NoButton,Move,1270,35
6007673,NoButton,Move,1239,47
6007673,NoButton,Move,1203,61
6007688,NoButton,Move,1159,79
6007688,NoButton,Move,1104,101
6007704,NoButton,Move,1049,123
6007704,NoButton,Move,992,146
6007720,NoButton,Move,929,171
6007720,NoButton,Move,863,197
6007735,NoButton,Move,792,222
6007735,NoButton,Move,724,243
6007751,NoButton,Move,652,265
6007751,NoButton,Move,592,281
6007767,NoButton,Move,546,293
6007767,NoButton,Move,515,298
6007782,NoButton,Move,497,300
6007782,NoButton,Move,488,301
6007798,NoButton,Move,484,301
6007970,NoButton,Move,482,301
6007970,NoButton,Move,482,301
6007985,NoButton,Move,482,300
6007985,NoButton,Move,482,299
6008001,NoButton,Move,482,296
6008001,NoButton,Move,482,295
6008017,NoButton,Move,482,293
6008017,NoButton,Move,482,291
6008157,NoButton,Move,482,290
6008188,NoButton,Move,481,290
6008188,NoButton,Move,481,289
6008204,NoButton,Move,481,288
6008220,NoButton,Move,481,288
6008220,NoButton,Move,481,288
6008235,NoButton,Move,481,287
6008235,NoButton,Move,482,287
6008251,NoButton,Move,483,287
6008251,NoButton,Move,484,287
6008564,NoButton,Move,485,287
6008579,NoButton,Move,485,287
6008579,NoButton,Move,486,286
6008595,NoButton,Move,488,284
6008595,NoButton,Move,492,282
6008610,NoButton,Move,495,278
6008610,NoButton,Move,500,274
6008626,NoButton,Move,503,272
6008626,NoButton,Move,507,269
6008642,NoButton,Move,509,267
6008642,NoButton,Move,511,265
6008657,NoButton,Move,513,264
6008657,NoButton,Move,514,263
6008673,NoButton,Move,516,262
6008673,NoButton,Move,516,261
6008689,NoButton,Move,518,260
6008689,NoButton,Move,518,259
6008704,NoButton,Move,519,258
6008704,NoButton,Move,519,257
6008720,NoButton,Move,520,257
6008720,NoButton,Move,520,256
6008735,NoButton,Move,520,255
6008735,NoButton,Move,520,255
6008751,NoButton,Move,521,254
6008751,NoButton,Move,521,254
6008767,NoButton,Move,521,253
6008782,NoButton,Move,521,253
6008798,NoButton,Move,521,252
6008798,NoButton,Move,521,251
6008813,NoButton,Move,521,251
6008829,NoButton,Move,521,250
6008985,NoButton,Move,521,250
6009876,Left,Pressed,521,250
6009938,Left,Released,521,250
6010017,Left,Pressed,521,250
6010110,Left,Released,521,250
6010954,NoButton,Move,522,251
6010954,NoButton,Move,524,255
6010970,NoButton,Move,529,261
6010970,NoButton,Move,535,268
6010985,NoButton,Move,541,277
6010985,NoButton,Move,549,285
6011001,NoButton,Move,557,294
6011001,NoButton,Move,566,306
6011016,NoButton,Move,573,315
6011016,NoButton,Move,581,323
6011032,NoButton,Move,586,332
6011032,NoButton,Move,592,339
6011048,NoButton,Move,597,348
6011048,NoButton,Move,601,356
6011063,NoButton,Move,608,365
6011063,NoButton,Move,613,372
6011079,NoButton,Move,619,380
6011079,NoButton,Move,626,386
6011095,NoButton,Move,633,391
6011095,NoButton,Move,640,395
6011110,NoButton,Move,646,398
6011110,NoButton,Move,653,400
6011126,NoButton,Move,659,401
6011126,NoButton,Move,664,402
6011141,NoButton,Move,669,402
6011141,NoButton,Move,673,402
6011157,NoButton,Move,676,401
6011157,NoButton,Move,678,399
6011173,NoButton,Move,679,398
6011173,NoButton,Move,680,397
6011501,NoButton,Move,680,396
6011516,NoButton,Move,681,395
6011595,NoButton,Move,681,395
6011610,NoButton,Move,681,394
6011610,NoButton,Move,681,394
6011626,NoButton,Move,681,393
6011641,NoButton,Move,681,393
6011641,NoButton,Move,682,392
6011657,NoButton,Move,682,391
6011673,NoButton,Move,682,391
6011688,NoButton,Move,682,391
6011688,NoButton,Move,681,391
6011704,NoButton,Move,681,390
6011704,NoButton,Move,680,390
6011720,NoButton,Move,680,389
6011720,NoButton,Move,680,389
6011735,NoButton,Move,680,388
6015610,NoButton,Move,680,388
6015626,NoButton,Move,680,388
6015626,NoButton,Move,680,389
6015641,NoButton,Move,680,389
6015688,NoButton,Move,681,390
6015704,NoButton,Move,681,390
