client timestamp,button,state,x,y
127919872,NoButton,Move,1026,119
127919872,NoButton,Move,1025,121
127919888,NoButton,Move,1025,121
127919888,NoButton,Move,1024,122
127919903,NoButton,Move,1024,122
127919903,NoButton,Move,1023,123
127919919,NoButton,Move,1023,124
127919934,Left,Pressed,1023,124
127920013,Left,Released,1023,124
127920091,NoButton,Move,1023,125
127920106,NoButton,Move,1023,128
127920106,NoButton,Move,1025,137
127920122,NoButton,Move,1030,148
127920122,NoButton,Move,1035,164
127920138,NoButton,Move,1042,186
127920138,NoButton,Move,1050,216
127920153,NoButton,Move,1057,250
127920153,NoButton,Move,1064,287
127920169,NoButton,Move,1072,335
127920169,NoButton,Move,1079,377
127920184,NoButton,Move,1087,417
127920184,NoButton,Move,1093,449
127920200,NoButton,Move,1099,473
127920200,NoButton,Move,1103,487
127920216,NoButton,Move,1106,498
127920216,NoButton,Move,1108,506
127920231,NoButton,Move,1109,512
127920231,NoButton,Move,1110,516
127920247,NoButton,Move,1110,519
127920247,NoButton,Move,1110,522
127920263,NoButton,Move,1110,525
127920278,NoButton,Move,1109,527
127920278,NoButton,Move,1109,528
127920294,NoButton,Move,1108,530
127920294,NoButton,Move,1107,530
127920309,NoButton,Move,1107,531
127920309,NoButton,Move,1106,531
127920325,NoButton,Move,1105,532
127920325,NoButton,Move,1104,532
127920341,NoButton,Move,1102,533
127920341,NoButton,Move,1102,533
127920356,NoButton,Move,1101,534
127920356,NoButton,Move,1100,535
127920372,NoButton,Move,1100,535
127920372,NoButton,Move,1099,536
127920388,NoButton,Move,1098,536
127920419,NoButton,Move,1098,536
127920434,NoButton,Move,1098,533
127920434,NoButton,Move,1098,529
127920450,NoButton,Move,1098,522
127920450,NoButton,Move,1099,514
127920466,NoButton,Move,1099,507
127920466,NoButton,Move,1099,503
127920481,NoButton,Move,1099,499
127920481,NoButton,Move,1099,497
127920497,NoButton,Move,1099,494
127920497,NoButton,Move,1099,492
127920513,NoButton,Move,1098,490
127920513,NoButton,Move,1097,488
127920528,NoButton,Move,1097,487
127920528,NoButton,Move,1097,486
127920544,NoButton,Move,1097,484
127920544,NoButton,Move,1096,483
127920559,NoButton,Move,1096,481
127920559,NoButton,Move,1096,478
127920575,NoButton,Move,1096,475
127920575,NoButton,Move,1096,471
127920591,NoButton,Move,1096,467
127920606,NoButton,Move,1095,462
127920606,NoButton,Move,1094,459
127920638,Left,Pressed,1094,459
127920731,Left,Released,1094,459
127920794,NoButton,Move,1094,458
127920809,NoButton,Move,1094,457
127920809,NoButton,Move,1093,456
127920825,NoButton,Move,1092,455
127920825,NoButton,Move,1091,455
127920841,NoButton,Move,1089,455
127920841,NoButton,Move,1088,455
127920856,NoButton,Move,1087,454
127920856,NoButton,Move,1087,454
127920872,NoButton,Move,1086,454
127920872,NoButton,Move,1086,454
127920888,NoButton,Move,1085,454
127920888,NoButton,Move,1085,454
127920903,NoButton,Move,1084,453
127921075,Right,Pressed,1084,453
127921169,Right,Released,1084,453
127923216,NoButton,Move,1085,453
127923231,NoButton,Move,1089,454
127923231,NoButton,Move,1094,456
127923247,NoButton,Move,1097,459
127923247,NoButton,Move,1102,462
127923263,NoButton,Move,1105,465
127923278,NoButton,Move,1109,469
127923278,NoButton,Move,1113,472
127923294,NoButton,Move,1115,476
127923294,NoButton,Move,1118,479
127923309,NoButton,Move,1120,483
