client timestamp,button,state,x,y
23854140,NoButton,Move,191,150
23854148,NoButton,Move,181,145
23854156,NoButton,Move,168,136
23854164,NoButton,Move,148,123
23854172,NoButton,Move,129,110
23854180,NoButton,Move,110,96
23854188,NoButton,Move,96,86
23854196,NoButton,Move,86,80
23854204,NoButton,Move,79,74
23854212,NoButton,Move,74,71
23854219,NoButton,Move,72,69
23854228,NoButton,Move,70,68
23854235,NoButton,Move,69,66
23854244,NoButton,Move,68,65
23854262,NoButton,Move,67,64
23854263,NoButton,Move,67,63
23854340,NoButton,Move,67,62
23854348,NoButton,Move,67,61
23854355,NoButton,Move,66,60
23854363,NoButton,Move,66,59
23854372,NoButton,Move,66,58
23854380,NoButton,Move,66,57
23854388,NoButton,Move,66,57
23854396,NoButton,Move,66,57
23854403,NoButton,Move,67,57
23854411,NoButton,Move,70,57
23854420,NoButton,Move,73,57
23854428,NoButton,Move,75,57
23854436,NoButton,Move,76,57
23854508,NoButton,Move,77,57
23854516,NoButton,Move,77,57
23854523,NoButton,Move,77,56
23854531,NoButton,Move,76,54
23854540,NoButton,Move,76,54
23854580,Left,Pressed,76,54
23854668,Left,Released,76,54
23854947,NoButton,Move,76,53
23854956,NoButton,Move,77,53
23854963,NoButton,Move,83,53
23854972,NoButton,Move,95,53
23854980,NoButton,Move,112,53
23854988,NoButton,Move,140,56
23854996,NoButton,Move,188,64
23855003,NoButton,Move,238,72
23855012,NoButton,Move,291,82
23855019,NoButton,Move,350,90
23855028,NoButton,Move,397,97
23855036,NoButton,Move,450,103
23855043,NoButton,Move,494,107
23855052,NoButton,Move,541,112
23855060,NoButton,Move,577,116
23855067,NoButton,Move,600,117
23855075,NoButton,Move,613,118
23855084,NoButton,Move,621,119
23855092,NoButton,Move,624,119
23855100,NoButton,Move,626,119
23855123,NoButton,Move,626,119
23855132,NoButton,Move,626,119
23855204,NoButton,Move,625,119
23855212,NoButton,Move,624,119
23855220,NoButton,Move,621,120
23855227,NoButton,Move,619,120
23855236,NoButton,Move,617,121
23855244,NoButton,Move,616,121
23855251,NoButton,Move,615,121
23855260,NoButton,Move,615,121
23855268,NoButton,Move,616,119
23855275,NoButton,Move,617,116
23855284,NoButton,Move,619,114
23855292,NoButton,Move,621,110
23855300,NoButton,Move,625,104
23855308,NoButton,Move,629,98
23855316,NoButton,Move,635,92
23855324,NoButton,Move,643,86
23855332,NoButton,Move,650,79
23855339,NoButton,Move,658,74
23855348,NoButton,Move,664,69
23855355,NoButton,Move,670,65
23855363,NoButton,Move,675,61
23855372,NoButton,Move,678,58
23855380,NoButton,Move,679,57
23855412,NoButton,Move,679,57
23855419,NoButton,Move,679,57
23855428,NoButton,Move,679,57
23855435,NoButton,Move,676,57
23855444,NoButton,Move,673,58
23855452,NoButton,Move,669,59
23855460,NoButton,Move,666,60
23855467,NoButton,Move,662,61
23855476,NoButton,Move,657,63
23855484,NoButton,Move,653,64
23855492,NoButton,Move,647,65
23855500,NoButton,Move,641,66
23855508,NoButton,Move,635,66
23855516,NoButton,Move,628,66
23855524,NoButton,Move,621,66
23855532,NoButton,Move,613,66
23855540,NoButton,Move,606,67
23855548,NoButton,Move,602,67
23855555,NoButton,Move,598,67
23855563,NoButton,Move,595,68
23855572,NoButton,Move,593,68
23855604,NoButton,Move,592,68
23855612,NoButton,Move,592,68
23855620,NoButton,Move,592,68
23855628,NoButton,Move,592,67
23855636,NoButton,Move,593,65
23855643,NoButton,Move,595,64
23855652,NoButton,Move,596,63
23855659,NoButton,Move,597,62
23855661,NoButton,Move,599,60
23855661,NoButton,Move,601,60
23855677,NoButton,Move,603,58
23855677,NoButton,Move,605,58
23855700,NoButton,Move,610,56
23855704,NoButton,Move,615,55
23855704,NoButton,Move,622,54
23855720,NoButton,Move,629,53
23855720,NoButton,Move,637,52
23855736,NoButton,Move,647,51
23855736,NoButton,Move,656,50
23855751,NoButton,Move,668,48
23855751,NoButton,Move,679,47
23855767,NoButton,Move,690,44
23855767,NoButton,Move,701,41
23855782,NoButton,Move,710,38
23855782,NoButton,Move,720,34
23855798,NoButton,Move,727,30
23855798,NoButton,Move,732,28
23855820,NoButton,Move,735,26
23855828,NoButton,Move,739,24
23855836,NoButton,Move,741,24
23855843,NoButton,Move,742,22
23855851,NoButton,Move,744,22
23855860,NoButton,Move,745,21
23855868,NoButton,Move,746,20
23855875,NoButton,Move,746,20
23855883,NoButton,Move,747,20
23855892,NoButton,Move,748,19
23855900,NoButton,Move,748,19
23855908,NoButton,Move,750,18
23855915,NoButton,Move,751,18
23855923,NoButton,Move,752,17
23855931,NoButton,Move,753,17
23855940,NoButton,Move,754,17
23856019,NoButton,Move,755,17
23856028,NoButton,Move,755,17
23856036,NoButton,Move,757,17
23856044,NoButton,Move,758,17
23856052,NoButton,Move,759,17
23856196,Left,Pressed,759,17
23856300,Left,Released,759,17
23856428,NoButton,Move,760,17
23856436,NoButton,Move,760,17
23856444,NoButton,Move,761,17
23856452,NoButton,Move,764,17
23856460,NoButton,Move,767,17
23856468,NoButton,Move,770,17
23856476,NoButton,Move,772,17
23856483,NoButton,Move,773,17
23856492,NoButton,Move,774,17
23856675,NoButton,Move,775,17
23856823,Left,Pressed,775,17
23856916,Left,Released,775,17
23856964,NoButton,Move,774,17
23856972,NoButton,Move,770,16
23856981,NoButton,Move,763,15
23856988,NoButton,Move,753,14
23856996,NoButton,Move,744,14
23857004,NoButton,Move,733,14
23857012,NoButton,Move,722,14
23857020,NoButton,Move,707,14
23857029,NoButton,Move,694,14
23857036,NoButton,Move,682,14
23857044,NoButton,Move,670,14
23857052,NoButton,Move,659,14
23857060,NoButton,Move,650,15
23857068,NoButton,Move,640,17
23857076,NoButton,Move,631,19
23857084,NoButton,Move,622,21
23857092,NoButton,Move,615,23
23857100,NoButton,Move,610,25
23857107,NoButton,Move,604,26
23857115,NoButton,Move,600,27
23857123,NoButton,Move,595,28
23857131,NoButton,Move,591,28
23857139,NoButton,Move,586,28
23857147,NoButton,Move,582,28
23857155,NoButton,Move,576,28
23857163,NoButton,Move,572,29
23857171,NoButton,Move,568,29
23857180,NoButton,Move,564,29
23857187,NoButton,Move,559,29
23857195,NoButton,Move,554,29
23857203,NoButton,Move,549,29
23857212,NoButton,Move,543,29
23857219,NoButton,Move,536,29
23857228,NoButton,Move,530,29
23857236,NoButton,Move,524,29
23857244,NoButton,Move,520,29
23857251,NoButton,Move,517,29
23857259,NoButton,Move,515,29
23857316,NoButton,Move,514,29
23857324,NoButton,Move,513,28
23857332,NoButton,Move,512,28
23857340,NoButton,Move,511,26
23857348,NoButton,Move,508,25
23857356,NoButton,Move,506,24
23857364,NoButton,Move,505,23
23857372,NoButton,Move,503,22
23857404,NoButton,Move,503,21
23857420,NoButton,Move,503,21
23857435,NoButton,Move,503,20
23857444,NoButton,Move,503,20
23857451,NoButton,Move,504,20
23857460,NoButton,Move,505,20
23857468,NoButton,Move,507,20
23857476,NoButton,Move,512,20
23857484,NoButton,Move,519,23
23857492,NoButton,Move,528,27
23857500,NoButton,Move,540,32
23857508,NoButton,Move,552,39
23857516,NoButton,Move,573,51
23857524,NoButton,Move,594,62
23857532,NoButton,Move,613,72
23857540,NoButton,Move,634,84
23857548,NoButton,Move,650,93
23857555,NoButton,Move,661,99
23857563,NoButton,Move,671,104
23857571,NoButton,Move,680,110
23857580,NoButton,Move,686,114
23857587,NoButton,Move,691,116
23857596,NoButton,Move,693,118
23857603,NoButton,Move,695,119
23857627,NoButton,Move,695,121
23857651,Nobutton,Scrool,695,695
23857667,Nobutton,Scrool,695,695
23857675,Nobutton,Scrool,695,695
23857691,Nobutton,Scrool,695,695
23857707,Nobutton,Scrool,695,695
23857796,NoButton,Move,696,121
23857804,NoButton,Move,697,122
23857813,NoButton,Move,699,122
23857820,NoButton,Move,706,124
23857829,NoButton,Move,718,127
23857836,NoButton,Move,737,129
23857844,NoButton,Move,763,132
23857852,NoButton,Move,799,134
23857860,NoButton,Move,831,134
23857868,NoButton,Move,861,134
23857876,NoButton,Move,887,133
23857884,NoButton,Move,906,132
