client timestamp,button,state,x,y
6302002,NoButton,Move,904,541
6302010,NoButton,Move,905,541
6302019,NoButton,Move,906,540
6302026,NoButton,Move,909,539
6302034,NoButton,Move,910,538
6302170,NoButton,Move,911,538
6302194,NoButton,Move,911,538
6302203,NoButton,Move,910,538
6302210,NoButton,Move,910,538
6302218,NoButton,Move,909,539
6302227,NoButton,Move,908,540
6302234,NoButton,Move,907,541
6302242,NoButton,Move,905,542
6302250,NoButton,Move,904,542
6302258,NoButton,Move,903,543
6302266,NoButton,Move,902,544
6302274,NoButton,Move,901,544
6302282,NoButton,Move,901,544
6302290,NoButton,Move,900,544
6302298,NoButton,Move,899,544
6302306,NoButton,Move,898,545
6302314,NoButton,Move,897,545
6302362,NoButton,Move,897,545
6302370,NoButton,Move,896,545
6302378,NoButton,Move,895,545
6302386,NoButton,Move,895,546
6302394,NoButton,Move,894,546
6302403,NoButton,Move,894,547
6302434,NoButton,Move,893,547
6302522,NoButton,Move,893,547
6302538,NoButton,Move,892,548
6302546,NoButton,Move,891,548
6302554,NoButton,Move,891,548
6302562,NoButton,Move,890,548
6302570,NoButton,Move,890,549
6302658,NoButton,Move,889,549
6302666,NoButton,Move,889,549
6302674,NoButton,Move,889,551
6302682,NoButton,Move,888,551
6302690,NoButton,Move,887,553
6302698,NoButton,Move,885,554
6302706,NoButton,Move,884,555
6302714,NoButton,Move,883,556
6302722,NoButton,Move,883,556
6302730,NoButton,Move,883,556
6302746,NoButton,Move,883,556
6302754,NoButton,Move,883,555
6302882,NoButton,Move,883,555
6302962,NoButton,Move,883,555
6302986,NoButton,Move,883,555
6303010,NoButton,Move,883,556
6303018,NoButton,Move,883,556
6303026,NoButton,Move,883,556
6303034,NoButton,Move,883,556
6303042,NoButton,Move,882,556
6303050,NoButton,Move,882,557
6303154,NoButton,Move,881,557
6303914,NoButton,Move,880,557
6303922,NoButton,Move,880,557
6303930,NoButton,Move,879,557
6303938,NoButton,Move,876,558
6303946,NoButton,Move,873,559
6303954,NoButton,Move,871,559
6303962,NoButton,Move,870,560
6303970,NoButton,Move,868,561
6303978,NoButton,Move,867,561
6303986,NoButton,Move,866,562
6303994,NoButton,Move,865,562
6304002,NoButton,Move,865,563
6304010,NoButton,Move,864,563
6304018,NoButton,Move,863,564
6304026,NoButton,Move,863,564
6304034,NoButton,Move,862,565
6304042,NoButton,Move,862,565
6304050,NoButton,Move,861,567
6304058,NoButton,Move,860,568
6304066,NoButton,Move,860,569
6304074,NoButton,Move,859,571
6304098,NoButton,Move,859,571
6304106,NoButton,Move,859,571
6304322,NoButton,Move,859,571
6304330,NoButton,Move,860,571
6304338,NoButton,Move,860,571
6304346,NoButton,Move,861,571
6304354,NoButton,Move,862,571
6304362,NoButton,Move,863,571
6304370,NoButton,Move,865,571
6304378,NoButton,Move,866,570
6304418,NoButton,Move,867,570
6304522,NoButton,Move,867,569
6304546,NoButton,Move,867,569
6304554,NoButton,Move,867,569
6304754,NoButton,Move,867,569
6304778,NoButton,Move,867,569
6304786,NoButton,Move,867,569
6304794,NoButton,Move,867,569
6304803,NoButton,Move,867,569
6305003,NoButton,Move,867,569
6305010,NoButton,Move,866,569
6305018,NoButton,Move,865,569
6305026,NoButton,Move,865,569
6305034,NoButton,Move,864,569
6305042,NoButton,Move,864,569
6305226,NoButton,Move,863,569
6305234,NoButton,Move,863,569
6305266,NoButton,Move,863,569
6305274,NoButton,Move,862,569
6305282,NoButton,Move,861,569
6305290,NoButton,Move,860,569
6305298,NoButton,Move,860,569
6305386,NoButton,Move,859,569
6305442,NoButton,Move,859,569
6305450,NoButton,Move,858,569
6305458,NoButton,Move,857,569
6305466,NoButton,Move,857,569
6305474,NoButton,Move,856,569
6305482,NoButton,Move,854,569
6305490,NoButton,Move,853,569
6305498,NoButton,Move,852,569
6305506,NoButton,Move,851,569
6305514,NoButton,Move,851,569
6305650,NoButton,Move,851,568
6305666,NoButton,Move,850,568
6305674,NoButton,Move,849,568
6305682,NoButton,Move,849,568
6305690,NoButton,Move,849,569
6305786,NoButton,Move,848,569
6305802,NoButton,Move,848,569
6305818,NoButton,Move,847,569
6305826,NoButton,Move,847,569
6305834,NoButton,Move,846,569
6305842,NoButton,Move,845,569
6305850,NoButton,Move,844,569
6305858,NoButton,Move,843,570
6305866,NoButton,Move,842,570
6305874,NoButton,Move,841,571
6305882,NoButton,Move,840,571
6305890,NoButton,Move,838,571
6305898,NoButton,Move,838,571
6305906,NoButton,Move,837,571
6305914,NoButton,Move,836,571
6305922,NoButton,Move,835,571
6305930,NoButton,Move,834,571
6305938,NoButton,Move,832,571
6305946,NoButton,Move,831,571
6305954,NoButton,Move,830,571
6305962,NoButton,Move,828,572
6305970,NoButton,Move,825,572
6305978,NoButton,Move,823,573
6305986,NoButton,Move,821,573
6305994,NoButton,Move,818,573
6306002,NoButton,Move,813,573
6306010,NoButton,Move,807,573
6306018,NoButton,Move,799,573
6306026,NoButton,Move,788,573
6306034,NoButton,Move,770,573
6306042,NoButton,Move,748,573
6306050,NoButton,Move,721,573
6306058,NoButton,Move,691,573
6306066,NoButton,Move,661,575
6306074,NoButton,Move,630,577
6306082,NoButton,Move,600,577
6306090,NoButton,Move,565,577
6306098,NoButton,Move,538,577
6306106,NoButton,Move,519,577
6306114,NoButton,Move,505,575
6306122,NoButton,Move,493,572
6306130,NoButton,Move,483,569
6306138,NoButton,Move,475,565
6306146,NoButton,Move,467,559
6306154,NoButton,Move,460,555
6306162,NoButton,Move,456,552
6306170,NoButton,Move,452,551
6306178,NoButton,Move,450,550
6306186,NoButton,Move,449,550
6306194,NoButton,Move,447,550
6306202,NoButton,Move,445,550
6306210,NoButton,Move,444,550
6306218,NoButton,Move,443,550
6306226,NoButton,Move,442,550
6306234,NoButton,Move,440,550
6306242,NoButton,Move,439,550
6306250,NoButton,Move,438,550
6306258,NoButton,Move,436,550
6306266,NoButton,Move,434,550
6306274,NoButton,Move,432,550
6306282,NoButton,Move,430,550
6306290,NoButton,Move,428,550
6306298,NoButton,Move,427,550
6306306,NoButton,Move,425,550
6306314,NoButton,Move,424,550
6306346,NoButton,Move,423,550
6306354,NoButton,Move,423,550
6306362,NoButton,Move,422,550
6306370,NoButton,Move,422,550
6306378,NoButton,Move,421,550
6306386,NoButton,Move,421,550
6306426,NoButton,Move,420,550
6306442,NoButton,Move,420,550
6306450,NoButton,Move,420,550
6306458,NoButton,Move,420,550
6306466,NoButton,Move,421,550
6306482,NoButton,Move,421,550
6306490,NoButton,Move,421,549
6306498,NoButton,Move,421,549
6306506,NoButton,Move,421,548
6306722,NoButton,Move,422,548
6306770,NoButton,Move,423,547
6306786,NoButton,Move,423,547
6306794,NoButton,Move,423,547
6306802,NoButton,Move,423,547
6306810,NoButton,Move,422,547
6306819,NoButton,Move,422,548
6306842,NoButton,Move,422,548
6306850,NoButton,Move,421,548
6306874,NoButton,Move,421,548
6306882,NoButton,Move,421,548
6306890,NoButton,Move,421,547
6307066,NoButton,Move,420,547
6307082,NoButton,Move,420,547
6307090,NoButton,Move,419,547
6307098,NoButton,Move,418,548
6307106,NoButton,Move,418,548
6307114,NoButton,Move,417,548
6307122,NoButton,Move,415,548
6307130,NoButton,Move,415,549
6307138,NoButton,Move,414,549
6307146,NoButton,Move,413,550
6307154,NoButton,Move,412,551
6307162,NoButton,Move,411,551
6307202,NoButton,Move,410,552
6316090,NoButton,Move,410,552
6316098,NoButton,Move,409,552
6316106,NoButton,Move,409,553
6316114,NoButton,Move,409,554
6316122,NoButton,Move,407,554
6316130,NoButton,Move,406,556
6316138,NoButton,Move,405,557
6316146,NoButton,Move,402,559
6316154,NoButton,Move,400,559
