client timestamp,button,state,x,y
27508219,NoButton,Move,909,557
27508227,NoButton,Move,907,555
27508235,NoButton,Move,904,554
27508243,NoButton,Move,901,552
27508251,NoButton,Move,899,551
27508259,NoButton,Move,895,550
27508267,NoButton,Move,892,550
27508275,NoButton,Move,890,549
27508283,NoButton,Move,888,548
27508292,NoButton,Move,886,547
27508299,NoButton,Move,884,547
27508307,NoButton,Move,883,546
27508315,NoButton,Move,882,545
27513468,NoButton,Move,882,545
27513476,NoButton,Move,882,544
27513492,NoButton,Move,882,544
27513500,NoButton,Move,882,544
27513508,NoButton,Move,882,543
27513524,NoButton,Move,882,543
27513532,NoButton,Move,881,543
27513540,NoButton,Move,881,542
27513556,NoButton,Move,881,541
27513564,NoButton,Move,881,541
27513572,NoButton,Move,881,541
27513580,NoButton,Move,880,540
27513588,NoButton,Move,880,540
27513595,NoButton,Move,880,540
27513604,NoButton,Move,879,539
27513612,NoButton,Move,878,539
27513619,NoButton,Move,878,538
27513627,NoButton,Move,878,537
27513636,NoButton,Move,878,537
27513644,NoButton,Move,877,536
27513652,NoButton,Move,877,536
27514292,NoButton,Move,877,535
27514316,NoButton,Move,877,535
27514332,NoButton,Move,877,534
27514340,NoButton,Move,877,534
27514348,NoButton,Move,877,533
27514356,NoButton,Move,877,532
27514363,NoButton,Move,877,532
27514372,NoButton,Move,877,531
27514380,NoButton,Move,877,531
27514388,NoButton,Move,877,530
27514404,NoButton,Move,877,530
27514412,NoButton,Move,877,529
27514428,NoButton,Move,877,528
27514444,NoButton,Move,877,528
27514452,NoButton,Move,877,527
27514460,NoButton,Move,877,527
27514475,NoButton,Move,877,526
27514492,NoButton,Move,877,526
27514508,NoButton,Move,877,525
27514524,NoButton,Move,877,524
27514532,NoButton,Move,877,524
27514540,NoButton,Move,877,524
27514548,NoButton,Move,877,523
27514556,NoButton,Move,877,523
27514564,NoButton,Move,877,522
27514572,NoButton,Move,877,522
27514588,NoButton,Move,877,521
27514595,NoButton,Move,877,520
27514604,NoButton,Move,877,520
27514612,NoButton,Move,877,519
27514628,NoButton,Move,877,519
27514643,NoButton,Move,877,518
27514652,NoButton,Move,877,518
27514668,NoButton,Move,877,517
27514676,NoButton,Move,877,516
27514691,NoButton,Move,877,516
27514699,NoButton,Move,877,515
27514716,NoButton,Move,877,515
27514723,NoButton,Move,877,514
27514772,NoButton,Move,877,514
27515236,NoButton,Move,877,514
