client timestamp,button,state,x,y
732920,NoButton,Drag,919,92
732920,NoButton,Drag,913,91
732935,NoButton,Drag,908,91
732935,NoButton,Drag,902,91
732951,NoButton,Drag,896,91
732951,NoButton,Drag,889,91
732966,NoButton,Drag,883,90
732966,NoButton,Drag,879,90
732982,NoButton,Drag,876,90
732982,NoButton,Drag,873,90
732998,NoButton,Drag,872,90
733076,Left,Released,872,90
733091,NoButton,Move,871,90
733091,NoButton,Move,871,90
733107,NoButton,Move,871,90
733107,NoButton,Move,872,91
733123,NoButton,Move,875,92
733123,NoButton,Move,878,94
733138,NoButton,Move,883,98
733138,NoButton,Move,888,101
733154,NoButton,Move,894,104
733154,NoButton,Move,901,107
733170,NoButton,Move,910,110
733170,NoButton,Move,918,112
733185,NoButton,Move,926,114
733185,NoButton,Move,937,117
733201,NoButton,Move,947,119
733201,NoButton,Move,955,121
733216,NoButton,Move,964,124
733216,NoButton,Move,971,126
733232,NoButton,Move,976,127
733232,NoButton,Move,982,128
733248,NoButton,Move,988,129
733248,NoButton,Move,992,130
733263,NoButton,Move,995,131
733263,NoButton,Move,998,133
733279,NoButton,Move,1001,133
733279,NoButton,Move,1004,134
733295,NoButton,Move,1007,135
733295,NoButton,Move,1009,136
733310,NoButton,Move,1010,136
733310,NoButton,Move,1012,137
733326,NoButton,Move,1013,138
733326,NoButton,Move,1013,138
733341,NoButton,Move,1014,138
733341,NoButton,Move,1015,139
733357,NoButton,Move,1016,139
733357,NoButton,Move,1017,141
733373,NoButton,Move,1020,142
733373,NoButton,Move,1021,144
733388,NoButton,Move,1023,145
733404,NoButton,Move,1025,147
733404,NoButton,Move,1026,147
733420,NoButton,Move,1027,148
733420,NoButton,Move,1029,149
733435,NoButton,Move,1030,149
733435,NoButton,Move,1031,150
733451,NoButton,Move,1033,150
733451,NoButton,Move,1034,151
733466,NoButton,Move,1035,151
733466,NoButton,Move,1037,153
733482,NoButton,Move,1038,154
733482,NoButton,Move,1041,156
733498,NoButton,Move,1042,157
733498,NoButton,Move,1044,158
733513,NoButton,Move,1046,159
733513,NoButton,Move,1047,159
733529,NoButton,Move,1047,160
733560,NoButton,Move,1048,160
733576,NoButton,Move,1049,160
733591,NoButton,Move,1049,161
733591,NoButton,Move,1050,161
733607,NoButton,Move,1050,161
733607,NoButton,Move,1051,162
733623,NoButton,Move,1051,162
733623,NoButton,Move,1052,163
733638,NoButton,Move,1053,163
733638,NoButton,Move,1053,164
733654,NoButton,Move,1054,164
733654,NoButton,Move,1054,166
733670,NoButton,Move,1055,167
733670,NoButton,Move,1056,168
733685,NoButton,Move,1056,169
733685,NoButton,Move,1058,170
733701,NoButton,Move,1058,172
733701,NoButton,Move,1059,172
733716,NoButton,Move,1059,173
733763,Left,Pressed,1059,173
733857,NoButton,Drag,1057,173
733857,NoButton,Drag,1054,173
733873,NoButton,Drag,1050,173
733873,NoButton,Drag,1045,173
733888,NoButton,Drag,1039,172
733888,NoButton,Drag,1032,171
733904,NoButton,Drag,1024,169
733904,NoButton,Drag,1016,167
733919,NoButton,Drag,1006,164
733919,NoButton,Drag,998,162
733935,NoButton,Drag,991,161
733935,NoButton,Drag,985,160
733951,NoButton,Drag,982,159
733951,NoButton,Drag,980,158
733966,NoButton,Drag,979,157
733966,NoButton,Drag,977,157
733982,NoButton,Drag,977,156
733982,NoButton,Drag,975,156
733998,NoButton,Drag,975,156
733998,NoButton,Drag,974,155
734013,NoButton,Drag,972,155
734013,NoButton,Drag,970,155
734029,NoButton,Drag,968,155
734029,NoButton,Drag,965,154
734045,NoButton,Drag,961,153
734045,NoButton,Drag,956,152
734060,NoButton,Drag,952,151
734060,NoButton,Drag,949,150
734076,NoButton,Drag,945,148
734091,NoButton,Drag,942,146
734091,NoButton,Drag,940,145
734107,NoButton,Drag,938,143
734107,NoButton,Drag,937,141
734123,NoButton,Drag,936,139
734123,NoButton,Drag,935,137
734138,NoButton,Drag,935,135
734138,NoButton,Drag,935,132
734154,NoButton,Drag,935,128
734154,NoButton,Drag,935,125
734170,NoButton,Drag,935,122
734170,NoButton,Drag,935,119
734185,NoButton,Drag,935,116
734185,NoButton,Drag,935,113
734201,NoButton,Drag,935,111
734201,NoButton,Drag,934,108
734216,NoButton,Drag,932,106
734216,NoButton,Drag,931,104
734232,NoButton,Drag,929,102
734232,NoButton,Drag,926,99
734248,NoButton,Drag,924,98
734248,NoButton,Drag,922,95
734263,NoButton,Drag,919,94
734263,NoButton,Drag,918,93
734279,NoButton,Drag,917,93
734279,NoButton,Drag,915,92
734295,NoButton,Drag,915,91
734295,NoButton,Drag,914,91
734310,NoButton,Drag,912,90
734310,NoButton,Drag,911,89
734326,NoButton,Drag,910,89
734326,NoButton,Drag,910,89
734357,NoButton,Drag,909,89
734373,NoButton,Drag,909,88
734373,NoButton,Drag,907,88
734388,NoButton,Drag,906,88
734388,NoButton,Drag,904,88
734404,NoButton,Drag,900,88
734420,NoButton,Drag,897,88
734420,NoButton,Drag,892,88
734435,NoButton,Drag,886,88
734435,NoButton,Drag,881,88
734451,NoButton,Drag,875,89
734451,NoButton,Drag,870,89
734466,NoButton,Drag,863,90
734466,NoButton,Drag,857,91
734482,NoButton,Drag,852,92
734482,NoButton,Drag,846,92
734498,NoButton,Drag,843,93
734498,NoButton,Drag,841,93
734763,NoButton,Drag,840,93
734810,Left,Released,840,93
734826,NoButton,Move,840,93
734826,NoButton,Move,841,93
734841,NoButton,Move,841,93
734841,NoButton,Move,842,93
734857,NoButton,Move,843,93
734857,NoButton,Move,844,94
734873,NoButton,Move,847,96
734873,NoButton,Move,849,98
734888,NoButton,Move,853,103
734888,NoButton,Move,857,109
734904,NoButton,Move,862,117
734904,NoButton,Move,869,130
734920,NoButton,Move,877,148
734920,NoButton,Move,887,173
734935,NoButton,Move,899,209
734935,NoButton,Move,910,241
734951,NoButton,Move,922,275
734951,NoButton,Move,934,308
734966,NoButton,Move,948,339
734966,NoButton,Move,961,365
734982,NoButton,Move,975,387
734982,NoButton,Move,990,406
734998,NoButton,Move,1000,417
734998,NoButton,Move,1009,424
735013,NoButton,Move,1016,428
735013,NoButton,Move,1022,431
735029,NoButton,Move,1028,434
735029,NoButton,Move,1032,436
735045,NoButton,Move,1035,437
735045,NoButton,Move,1037,438
735060,NoButton,Move,1038,438
735076,NoButton,Move,1039,438
735138,Nobutton,Scrool,1039,1039
735170,Nobutton,Scrool,1039,1039
735185,Nobutton,Scrool,1039,1039
735216,Nobutton,Scrool,1039,1039
735466,NoButton,Move,1040,438
735466,NoButton,Move,1041,439
735482,NoButton,Move,1042,440
735482,NoButton,Move,1043,441
735498,NoButton,Move,1045,443
735498,NoButton,Move,1045,445
735513,NoButton,Move,1045,446
735513,NoButton,Move,1045,449
735529,NoButton,Move,1045,451
735529,NoButton,Move,1044,453
735545,NoButton,Move,1041,455
735545,NoButton,Move,1037,458
735560,NoButton,Move,1034,460
735560,NoButton,Move,1031,461
735576,NoButton,Move,1028,463
735576,NoButton,Move,1025,464
735591,NoButton,Move,1024,464
735654,NoButton,Move,1023,465
735670,NoButton,Move,1023,465
735670,NoButton,Move,1022,465
735685,NoButton,Move,1022,465
735685,NoButton,Move,1021,465
735701,NoButton,Move,1021,465
735701,NoButton,Move,1020,465
735716,NoButton,Move,1019,465
735935,NoButton,Move,1019,464
735951,NoButton,Move,1018,464
735951,NoButton,Move,1018,464
735966,NoButton,Move,1016,465
735966,NoButton,Move,1015,467
735982,NoButton,Move,1013,467
735982,NoButton,Move,1010,469
735998,NoButton,Move,1006,471
735998,NoButton,Move,1004,474
736013,NoButton,Move,1001,478
736013,NoButton,Move,998,482
736029,NoButton,Move,996,487
736029,NoButton,Move,992,491
736045,NoButton,Move,986,497
736045,NoButton,Move,978,501
736060,NoButton,Move,967,505
736076,NoButton,Move,956,509
736076,NoButton,Move,944,513
736091,NoButton,Move,930,517
736091,NoButton,Move,917,521
736107,NoButton,Move,903,523
736107,NoButton,Move,888,525
736123,NoButton,Move,873,528
736123,NoButton,Move,860,531
736138,NoButton,Move,848,533
736138,NoButton,Move,837,535
736154,NoButton,Move,828,538
736154,NoButton,Move,821,538
736170,NoButton,Move,816,540
736170,NoButton,Move,811,541
736185,NoButton,Move,808,543
736185,NoButton,Move,805,544
736201,NoButton,Move,803,545
736201,NoButton,Move,801,546
736216,NoButton,Move,797,548
736216,NoButton,Move,794,549
736232,NoButton,Move,791,551
736232,NoButton,Move,786,553
736248,NoButton,Move,782,554
736248,NoButton,Move,777,555
736263,NoButton,Move,773,556
736263,NoButton,Move,767,557
736279,NoButton,Move,763,558
736279,NoButton,Move,760,558
736295,NoButton,Move,757,558
736295,NoButton,Move,754,558
736310,NoButton,Move,751,558
736310,NoButton,Move,748,558
736326,NoButton,Move,745,558
736326,NoButton,Move,741,558
736342,NoButton,Move,736,558
736342,NoButton,Move,732,558
736357,NoButton,Move,727,558
736357,NoButton,Move,723,558
736373,NoButton,Move,720,558
736373,NoButton,Move,717,559
736388,NoButton,Move,715,559
736404,NoButton,Move,713,559
736404,NoButton,Move,711,559
736420,NoButton,Move,709,559
736420,NoButton,Move,707,559
736435,NoButton,Move,704,559
736435,NoButton,Move,702,559
736451,NoButton,Move,699,559
736451,NoButton,Move,696,559
736466,NoButton,Move,693,559
736466,NoButton,Move,692,558
736482,NoButton,Move,691,558
736482,NoButton,Move,690,557
736498,NoButton,Move,690,556
736498,NoButton,Move,690,556
736513,NoButton,Move,690,555
736513,NoButton,Move,690,554
736529,NoButton,Move,690,554
736529,NoButton,Move,690,553
736935,Left,Pressed,690,553
736982,Left,Released,690,553
737076,Left,Pressed,690,553
737170,Left,Released,690,553
737420,NoButton,Move,690,552
737467,NoButton,Move,690,552
737482,NoButton,Move,690,551
737482,NoButton,Move,689,548
737498,NoButton,Move,685,539
737498,NoButton,Move,676,524
737513,NoButton,Move,657,495
737513,NoButton,Move,635,460
737529,NoButton,Move,609,424
737529,NoButton,Move,582,386
737545,NoButton,Move,558,351
737545,NoButton,Move,537,320
737560,NoButton,Move,518,293
737560,NoButton,Move,500,271
737576,NoButton,Move,488,254
737576,NoButton,Move,477,240
737592,NoButton,Move,470,230
737592,NoButton,Move,463,221
737607,NoButton,Move,458,213
737607,NoButton,Move,453,205
737623,NoButton,Move,450,197
737623,NoButton,Move,448,190
737638,NoButton,Move,447,184
737638,NoButton,Move,446,180
737654,NoButton,Move,445,175
737654,NoButton,Move,445,172
737670,NoButton,Move,445,170
737670,NoButton,Move,444,169
737685,NoButton,Move,444,168
737685,NoButton,Move,443,167
737701,NoButton,Move,443,166
737701,NoButton,Move,442,165
737716,NoButton,Move,442,165
737716,NoButton,Move,441,164
737779,NoButton,Move,441,163
737779,NoButton,Move,441,163
737795,NoButton,Move,440,163
737795,NoButton,Move,439,162
737810,NoButton,Move,439,162
737810,NoButton,Move,438,161
737826,NoButton,Move,438,161
737826,NoButton,Move,438,160
737842,NoButton,Move,437,160
737842,NoButton,Move,437,159
737857,NoButton,Move,437,158
737857,NoButton,Move,437,157
737873,NoButton,Move,436,157
737873,NoButton,Move,436,156
737888,NoButton,Move,436,155
737904,NoButton,Move,436,155
737904,NoButton,Move,436,154
737920,NoButton,Move,436,154
737920,NoButton,Move,436,153
737935,NoButton,Move,436,153
737935,NoButton,Move,436,151
737951,NoButton,Move,436,150
737951,NoButton,Move,436,149
737966,NoButton,Move,436,148
737966,NoButton,Move,436,148
737998,NoButton,Move,436,147
738013,NoButton,Move,435,147
738013,NoButton,Move,435,147
738029,NoButton,Move,434,147
738029,NoButton,Move,434,147
738045,NoButton,Move,432,147
738045,NoButton,Move,431,147
738060,NoButton,Move,430,147
738076,NoButton,Move,429,147
738076,NoButton,Move,428,147
738092,NoButton,Move,428,147
738092,NoButton,Move,427,147
738107,NoButton,Move,426,147
738123,NoButton,Move,426,147
738123,NoButton,Move,425,147
738138,NoButton,Move,425,147
738138,NoButton,Move,424,147
738154,NoButton,Move,424,147
738154,NoButton,Move,423,147
738170,NoButton,Move,422,147
738170,NoButton,Move,420,147
738185,NoButton,Move,419,148
738185,NoButton,Move,418,148
738201,NoButton,Move,417,148
738310,Left,Pressed,417,148
738388,Left,Released,417,148
738466,NoButton,Move,417,149
738466,NoButton,Move,417,149
738482,NoButton,Move,417,150
738482,NoButton,Move,418,151
738498,NoButton,Move,421,153
738498,NoButton,Move,428,159
738513,NoButton,Move,436,165
738513,NoButton,Move,446,173
738529,NoButton,Move,462,184
738529,NoButton,Move,481,199
738545,NoButton,Move,504,219
738545,NoButton,Move,528,243
738560,NoButton,Move,557,272
738560,NoButton,Move,581,300
738576,NoButton,Move,602,327
738576,NoButton,Move,620,352
738591,NoButton,Move,638,375
738591,NoButton,Move,656,397
738607,NoButton,Move,670,415
738607,NoButton,Move,689,435
738623,NoButton,Move,704,449
738623,NoButton,Move,721,461
738638,NoButton,Move,734,470
738638,NoButton,Move,747,477
738654,NoButton,Move,762,483
738654,NoButton,Move,774,488
738670,NoButton,Move,789,494
738670,NoButton,Move,801,498
738685,NoButton,Move,811,502
738685,NoButton,Move,819,507
738701,NoButton,Move,826,511
738701,NoButton,Move,834,515
738716,NoButton,Move,840,519
738716,NoButton,Move,846,522
738732,NoButton,Move,850,525
738748,NoButton,Move,855,527
738748,NoButton,Move,859,527
738763,NoButton,Move,863,528
738763,NoButton,Move,868,529
738779,NoButton,Move,873,530
738779,NoButton,Move,878,530
738795,NoButton,Move,881,530
738795,NoButton,Move,883,530
738810,NoButton,Move,884,530
738810,NoButton,Move,885,530
738826,NoButton,Move,886,530
738826,NoButton,Move,886,529
738842,NoButton,Move,886,527
738842,NoButton,Move,886,524
738857,NoButton,Move,887,521
738857,NoButton,Move,888,519
738873,NoButton,Move,889,517
738873,NoButton,Move,891,517
738888,NoButton,Move,892,516
738888,NoButton,Move,893,516
738904,NoButton,Move,895,516
738904,NoButton,Move,897,516
738920,NoButton,Move,898,516
738920,NoButton,Move,899,516
738935,NoButton,Move,901,516
738935,NoButton,Move,902,516
738951,NoButton,Move,903,516
738951,NoButton,Move,904,515
738966,NoButton,Move,904,515
738966,NoButton,Move,904,514
738982,NoButton,Move,904,514
738982,NoButton,Move,904,513
738998,NoButton,Move,905,512
738998,NoButton,Move,905,511
739013,NoButton,Move,906,511
739013,NoButton,Move,907,511
739029,NoButton,Move,907,510
739029,NoButton,Move,908,510
739045,NoButton,Move,908,510
739045,NoButton,Move,909,509
739295,Left,Pressed,909,509
739357,Left,Released,909,509
739435,Left,Pressed,909,509
739529,Left,Released,909,509
739857,NoButton,Move,910,509
739857,NoButton,Move,911,509
739873,NoButton,Move,912,509
739873,NoButton,Move,913,508
739888,NoButton,Move,915,508
739888,NoButton,Move,917,508
739904,NoButton,Move,917,507
739920,NoButton,Move,917,507
739920,NoButton,Move,916,505
739935,NoButton,Move,911,504
739935,NoButton,Move,903,502
739951,NoButton,Move,892,499
739951,NoButton,Move,880,497
739967,NoButton,Move,865,495
739967,NoButton,Move,850,493
739982,NoButton,Move,837,491
739982,NoButton,Move,823,490
739998,NoButton,Move,811,490
739998,NoButton,Move,801,490
740013,NoButton,Move,790,490
740013,NoButton,Move,779,490
740029,NoButton,Move,771,490
740029,NoButton,Move,766,490
740045,NoButton,Move,762,490
740045,NoButton,Move,760,490
740138,NoButton,Move,759,491
740154,NoButton,Move,759,491
740154,NoButton,Move,759,493
740170,NoButton,Move,760,496
740170,NoButton,Move,761,499
740185,NoButton,Move,761,501
740185,NoButton,Move,760,503
740201,NoButton,Move,758,505
740201,NoButton,Move,756,508
740216,NoButton,Move,751,510
740216,NoButton,Move,745,514
740232,NoButton,Move,739,517
740232,NoButton,Move,732,522
740248,NoButton,Move,725,525
740248,NoButton,Move,716,529
740263,NoButton,Move,710,532
740263,NoButton,Move,704,535
740279,NoButton,Move,701,536
740279,NoButton,Move,699,538
740326,Nobutton,Scrool,699,699
740341,Nobutton,Scrool,699,699
740373,Nobutton,Scrool,699,699
740388,Nobutton,Scrool,699,699
740420,Nobutton,Scrool,699,699
740435,Nobutton,Scrool,699,699
740451,Nobutton,Scrool,699,699
740498,Nobutton,Scrool,699,699
740638,NoButton,Move,697,539
740638,NoButton,Move,697,539
740654,NoButton,Move,696,540
740654,NoButton,Move,693,540
740670,NoButton,Move,691,542
740670,NoButton,Move,687,545
740685,NoButton,Move,682,549
740685,NoButton,Move,678,553
740701,NoButton,Move,674,557
740701,NoButton,Move,670,560
740717,NoButton,Move,666,564
740717,NoButton,Move,663,567
740732,NoButton,Move,661,568
740748,NoButton,Move,659,569
740748,NoButton,Move,658,569
740763,NoButton,Move,657,569
740763,NoButton,Move,656,569
740779,NoButton,Move,655,569
740779,NoButton,Move,654,569
740795,NoButton,Move,654,569
740795,NoButton,Move,653,569
740810,NoButton,Move,653,569
740810,NoButton,Move,652,569
740826,NoButton,Move,651,569
740842,NoButton,Move,651,569
740857,NoButton,Move,650,569
740857,NoButton,Move,650,569
740873,NoButton,Move,649,569
740873,NoButton,Move,649,569
740888,NoButton,Move,647,570
740888,NoButton,Move,646,572
740904,NoButton,Move,645,572
740904,NoButton,Move,642,574
740920,NoButton,Move,641,574
740998,Left,Pressed,641,574
741201,Left,Released,641,574
741263,Left,Pressed,641,574
741373,Left,Released,641,574
741623,NoButton,Move,640,574
741638,NoButton,Move,640,574
741638,NoButton,Move,640,573
741654,NoButton,Move,640,568
741654,NoButton,Move,642,559
741670,NoButton,Move,643,546
741670,NoButton,Move,643,532
741685,NoButton,Move,641,515
741685,NoButton,Move,637,496
741701,NoButton,Move,633,478
741701,NoButton,Move,630,462
741717,NoButton,Move,629,451
741717,NoButton,Move,628,443
741732,NoButton,Move,628,437
741748,NoButton,Move,628,434
741748,NoButton,Move,630,433
741763,NoButton,Move,631,431
741763,NoButton,Move,633,430
741779,NoButton,Move,635,430
741779,NoButton,Move,636,429
741904,NoButton,Move,637,428
741920,NoButton,Move,637,428
741920,NoButton,Move,638,427
