client timestamp,button,state,x,y
55085,NoButton,Move,478,815
55085,NoButton,Move,456,810
55101,NoButton,Move,440,804
55101,NoButton,Move,427,800
55101,NoButton,Move,415,797
55117,NoButton,Move,402,793
55117,NoButton,Move,391,789
55117,NoButton,Move,381,787
55132,NoButton,Move,372,785
55132,NoButton,Move,365,784
55132,NoButton,Move,356,783
55148,NoButton,Move,351,782
55148,NoButton,Move,345,780
55164,NoButton,Move,342,780
55164,NoButton,Move,341,780
55273,NoButton,Move,339,779
55273,NoButton,Move,339,777
55273,NoButton,Move,340,773
55289,NoButton,Move,342,764
55289,NoButton,Move,346,751
55289,NoButton,Move,351,733
55304,NoButton,Move,360,706
55304,NoButton,Move,369,673
55304,NoButton,Move,378,636
55320,NoButton,Move,389,600
55320,NoButton,Move,395,571
55320,NoButton,Move,400,542
55335,NoButton,Move,403,511
55335,NoButton,Move,406,485
55335,NoButton,Move,409,465
55351,NoButton,Move,413,444
55351,NoButton,Move,415,428
55351,NoButton,Move,421,409
55367,NoButton,Move,424,398
55367,NoButton,Move,427,387
55382,NoButton,Move,431,378
55382,NoButton,Move,433,369
55382,NoButton,Move,437,363
55398,NoButton,Move,438,359
55398,NoButton,Move,440,356
55398,NoButton,Move,441,353
55414,NoButton,Move,442,352
55414,NoButton,Move,442,351
55414,NoButton,Move,443,351
55476,NoButton,Move,443,350
55492,NoButton,Move,444,350
55492,NoButton,Move,445,349
55492,NoButton,Move,448,347
55507,NoButton,Move,453,345
55507,NoButton,Move,460,342
55507,NoButton,Move,470,338
55523,NoButton,Move,480,334
55523,NoButton,Move,491,330
55523,NoButton,Move,503,324
55539,NoButton,Move,515,318
55539,NoButton,Move,530,312
55539,NoButton,Move,543,309
55554,NoButton,Move,555,305
55554,NoButton,Move,567,302
55554,NoButton,Move,580,301
55570,NoButton,Move,588,301
55570,NoButton,Move,594,301
55570,NoButton,Move,600,301
55585,NoButton,Move,603,301
55585,NoButton,Move,604,301
55585,NoButton,Move,606,302
55601,NoButton,Move,608,302
55757,NoButton,Move,608,302
55789,Left,Pressed,608,302
55851,Left,Released,608,302
56257,NoButton,Move,606,302
56257,NoButton,Move,601,300
56257,NoButton,Move,591,298
56273,NoButton,Move,579,294
56273,NoButton,Move,563,289
56273,NoButton,Move,545,285
56289,NoButton,Move,523,279
56289,NoButton,Move,495,269
56289,NoButton,Move,473,264
56304,NoButton,Move,449,256
56304,NoButton,Move,427,248
56304,NoButton,Move,405,243
56320,NoButton,Move,386,237
56320,NoButton,Move,375,233
56320,NoButton,Move,366,228
56335,NoButton,Move,361,224
56335,NoButton,Move,359,221
56335,NoButton,Move,357,219
56351,NoButton,Move,356,218
56351,NoButton,Move,355,216
56351,NoButton,Move,355,215
56367,NoButton,Move,355,213
56367,NoButton,Move,355,209
56367,NoButton,Move,356,204
56382,NoButton,Move,361,198
56382,NoButton,Move,371,191
56382,NoButton,Move,383,182
56398,NoButton,Move,407,168
56398,NoButton,Move,436,152
56398,NoButton,Move,475,134
56414,NoButton,Move,530,111
56414,NoButton,Move,590,88
56429,NoButton,Move,661,63
56429,NoButton,Move,742,38
56429,NoButton,Move,836,14
56445,NoButton,Move,931,-13
56445,NoButton,Move,1030,-25
56445,NoButton,Move,1143,-25
56460,NoButton,Move,1248,-25
56460,NoButton,Move,1357,-19
56460,NoButton,Move,1472,-20
56476,NoButton,Move,1581,-14
56476,NoButton,Move,1698,-16
56476,NoButton,Move,1807,-9
56492,NoButton,Move,1899,-2
56492,NoButton,Move,1993,0
56492,NoButton,Move,2006,0
56507,NoButton,Move,1987,3
56507,NoButton,Move,1974,9
56507,NoButton,Move,1961,16
56523,NoButton,Move,1944,24
56523,NoButton,Move,1938,29
56523,NoButton,Move,1931,32
56539,NoButton,Move,1925,33
56539,NoButton,Move,1921,33
56570,NoButton,Move,1919,34
56570,NoButton,Move,1917,35
56586,NoButton,Move,1913,36
56586,NoButton,Move,1907,37
56586,NoButton,Move,1900,38
56601,NoButton,Move,1895,38
56601,NoButton,Move,1889,39
56601,NoButton,Move,1886,40
56617,NoButton,Move,1882,41
56617,NoButton,Move,1879,42
56617,NoButton,Move,1876,42
56632,NoButton,Move,1872,44
56632,NoButton,Move,1870,46
56632,NoButton,Move,1868,46
56648,NoButton,Move,1866,48
56648,NoButton,Move,1864,49
56664,NoButton,Move,1863,50
56664,NoButton,Move,1861,51
56664,NoButton,Move,1861,51
56679,NoButton,Move,1860,52
56789,NoButton,Move,1859,52
56804,NoButton,Move,1859,51
56804,NoButton,Move,1859,51
56804,NoButton,Move,1860,50
56820,NoButton,Move,1860,49
56820,NoButton,Move,1861,48
56820,NoButton,Move,1862,46
56836,NoButton,Move,1864,45
56836,NoButton,Move,1865,43
56851,NoButton,Move,1865,43
56851,NoButton,Move,1866,42
56851,NoButton,Move,1867,41
56867,NoButton,Move,1868,40
56867,NoButton,Move,1870,40
56867,NoButton,Move,1870,38
56882,NoButton,Move,1871,38
56882,NoButton,Move,1871,37
