client timestamp,button,state,x,y
1647493,NoButton,Move,-53,139
1647498,NoButton,Move,-46,169
1647504,NoButton,Move,-49,204
1647509,NoButton,Move,-41,242
1647514,NoButton,Move,-37,276
1647520,NoButton,Move,-30,310
1647524,NoButton,Move,-29,351
1647530,NoButton,Move,-23,388
1647535,NoButton,Move,-21,436
1647541,NoButton,Move,-16,480
1647546,NoButton,Move,-7,517
1647551,NoButton,Move,-5,556
1647556,NoButton,Move,-4,595
1647561,NoButton,Move,3,639
1647567,NoButton,Move,10,684
1647572,NoButton,Move,22,730
1647577,NoButton,Move,40,784
1647583,NoButton,Move,64,837
1647588,NoButton,Move,94,883
1647593,NoButton,Move,129,932
1647600,NoButton,Move,164,981
1647605,NoButton,Move,207,1030
1647609,NoButton,Move,252,1075
1647615,NoButton,Move,299,1116
1647620,NoButton,Move,351,1117
1647625,NoButton,Move,400,1113
1647631,NoButton,Move,456,1110
1647636,NoButton,Move,509,1108
1647641,NoButton,Move,569,1104
1647648,NoButton,Move,621,1097
1647652,NoButton,Move,675,1095
1647657,NoButton,Move,724,1095
1647664,NoButton,Move,767,1088
1647669,NoButton,Move,798,1082
1647674,NoButton,Move,829,1081
1647679,NoButton,Move,853,1079
1647685,NoButton,Move,868,1079
1647690,NoButton,Move,881,1078
1647696,NoButton,Move,892,1075
1647701,NoButton,Move,900,1073
1647706,NoButton,Move,906,1070
1647712,NoButton,Move,912,1068
1647717,NoButton,Move,915,1066
1647722,NoButton,Move,917,1064
1647727,NoButton,Move,918,1063
1647733,NoButton,Move,919,1062
1647738,NoButton,Move,919,1060
1647745,NoButton,Move,919,1060
1647751,NoButton,Move,919,1059
1647756,NoButton,Move,919,1058
1647816,NoButton,Move,919,1057
1647822,NoButton,Move,918,1057
1647827,NoButton,Move,916,1060
1647833,NoButton,Move,914,1064
1647838,NoButton,Move,910,1067
1647844,NoButton,Move,907,1071
1647849,NoButton,Move,904,1074
1647855,NoButton,Move,901,1079
1647860,NoButton,Move,896,1084
1647865,NoButton,Move,892,1085
1647870,NoButton,Move,889,1085
1647875,NoButton,Move,883,1085
1647881,NoButton,Move,878,1088
1647886,NoButton,Move,873,1085
1647892,NoButton,Move,868,1085
1647897,NoButton,Move,864,1086
1647902,NoButton,Move,859,1085
1647908,NoButton,Move,854,1084
1647913,NoButton,Move,850,1085
1647918,NoButton,Move,847,1084
1647924,NoButton,Move,844,1085
1647929,NoButton,Move,841,1084
1647934,NoButton,Move,837,1081
1647940,NoButton,Move,835,1083
1647945,NoButton,Move,832,1083
1647950,NoButton,Move,829,1083
1647955,NoButton,Move,827,1082
1647961,NoButton,Move,825,1081
1647965,NoButton,Move,823,1082
1647973,NoButton,Move,822,1080
1647980,NoButton,Move,819,1081
1647985,NoButton,Move,818,1079
1647990,NoButton,Move,817,1080
1647996,NoButton,Move,815,1079
1648002,NoButton,Move,814,1080
1648006,NoButton,Move,810,1080
1648014,NoButton,Move,809,1079
1648019,NoButton,Move,806,1080
1648024,NoButton,Move,803,1080
1648029,NoButton,Move,799,1080
1648035,NoButton,Move,795,1079
1648040,NoButton,Move,791,1079
1648041,NoButton,Move,784,1080
1648041,NoButton,Move,779,1079
1648041,NoButton,Move,773,1079
1648057,NoButton,Move,768,1079
1648057,NoButton,Move,763,1079
1648072,NoButton,Move,754,1079
1648072,NoButton,Move,749,1078
1648072,NoButton,Move,741,1077
1648088,NoButton,Move,733,1076
1648088,NoButton,Move,723,1073
1648088,NoButton,Move,713,1070
1648104,NoButton,Move,704,1067
1648104,NoButton,Move,693,1064
1648104,NoButton,Move,683,1061
1648119,NoButton,Move,672,1056
1648119,NoButton,Move,661,1053
1648119,NoButton,Move,652,1051
1648135,NoButton,Move,641,1047
1648135,NoButton,Move,631,1045
1648135,NoButton,Move,623,1042
1648152,NoButton,Move,614,1041
1648155,NoButton,Move,606,1039
1648162,NoButton,Move,601,1039
1648168,NoButton,Move,593,1039
1648173,NoButton,Move,583,1039
1648179,NoButton,Move,574,1039
1648184,NoButton,Move,566,1040
1648189,NoButton,Move,558,1041
1648195,NoButton,Move,549,1042
1648200,NoButton,Move,543,1042
1648206,NoButton,Move,537,1043
1648211,NoButton,Move,534,1045
1648216,NoButton,Move,532,1045
1648330,NoButton,Move,531,1045
1648350,NoButton,Move,530,1046
1648362,NoButton,Move,529,1047
1648368,NoButton,Move,529,1048
1648374,NoButton,Move,529,1049
1648375,NoButton,Move,530,1051
1648375,NoButton,Move,530,1052
1648390,NoButton,Move,531,1054
1648390,NoButton,Move,531,1055
1648390,NoButton,Move,533,1056
1648406,NoButton,Move,533,1056
1648406,NoButton,Move,534,1058
1648406,NoButton,Move,535,1059
1648422,NoButton,Move,537,1060
1648422,NoButton,Move,537,1061
1648437,NoButton,Move,538,1062
1648437,NoButton,Move,539,1062
1648437,NoButton,Move,540,1063
1648453,NoButton,Move,540,1063
1648453,NoButton,Move,541,1064
1648453,NoButton,Move,542,1064
1648468,NoButton,Move,543,1064
1648468,NoButton,Move,543,1064
1648500,NoButton,Move,544,1064
1648515,NoButton,Move,545,1064
1648531,NoButton,Move,546,1064
1648547,NoButton,Move,546,1064
1648562,NoButton,Move,547,1064
1648578,NoButton,Move,548,1064
1648578,NoButton,Move,549,1063
1648625,NoButton,Move,549,1063
1648640,NoButton,Move,550,1063
1648703,Left,Pressed,550,1063
1648806,Left,Released,550,1063
1649545,NoButton,Move,551,1062
1649545,NoButton,Move,551,1061
1649560,NoButton,Move,551,1060
1649560,NoButton,Move,552,1060
1649560,NoButton,Move,553,1058
1649576,NoButton,Move,553,1057
1649576,NoButton,Move,554,1056
1649592,NoButton,Move,555,1053
1649592,NoButton,Move,555,1052
1649592,NoButton,Move,555,1051
1649607,NoButton,Move,555,1050
1649607,NoButton,Move,556,1050
1649638,NoButton,Move,557,1049
1649654,NoButton,Move,557,1048
1649670,NoButton,Move,557,1047
1649670,NoButton,Move,557,1047
1649685,NoButton,Move,558,1045
1649951,NoButton,Move,558,1045
1649966,NoButton,Move,559,1044
1649966,NoButton,Move,560,1044
1649966,NoButton,Move,561,1044
1649982,NoButton,Move,561,1044
1649982,NoButton,Move,563,1043
1649998,NoButton,Move,564,1042
1649998,NoButton,Move,565,1041
1649998,NoButton,Move,566,1041
1650013,NoButton,Move,568,1041
1650013,NoButton,Move,568,1041
1650013,NoButton,Move,570,1041
1650029,NoButton,Move,571,1040
1650029,NoButton,Move,572,1039
1650029,NoButton,Move,574,1039
1650045,NoButton,Move,574,1038
1650060,NoButton,Move,575,1038
1650060,NoButton,Move,577,1039
1650076,NoButton,Move,579,1041
1650076,NoButton,Move,581,1043
1650076,NoButton,Move,582,1047
1650092,NoButton,Move,586,1050
1650092,NoButton,Move,587,1054
1650092,NoButton,Move,591,1058
1650107,NoButton,Move,593,1060
1650107,NoButton,Move,596,1065
1650107,NoButton,Move,600,1070
1650123,NoButton,Move,604,1073
1650123,NoButton,Move,608,1078
1650123,NoButton,Move,611,1082
1650138,NoButton,Move,615,1082
1650138,NoButton,Move,619,1082
1650138,NoButton,Move,624,1083
1650154,NoButton,Move,628,1082
1650154,NoButton,Move,631,1081
1650154,NoButton,Move,633,1081
1650170,NoButton,Move,637,1080
1650170,NoButton,Move,640,1081
1650185,NoButton,Move,642,1080
1650185,NoButton,Move,643,1079
1650185,NoButton,Move,645,1080
1650217,NoButton,Move,645,1079
1650295,NoButton,Move,646,1079
1650310,NoButton,Move,646,1079
1650310,NoButton,Move,646,1078
1650310,NoButton,Move,646,1076
1650326,NoButton,Move,646,1075
1650326,NoButton,Move,646,1073
1650326,NoButton,Move,646,1071
1650342,NoButton,Move,646,1069
1650342,NoButton,Move,646,1067
1650357,NoButton,Move,645,1065
1650357,NoButton,Move,643,1064
1650357,NoButton,Move,643,1062
1650373,NoButton,Move,642,1060
1650373,NoButton,Move,641,1059
1650373,NoButton,Move,639,1057
1650389,NoButton,Move,639,1057
1650389,NoButton,Move,637,1055
1650389,NoButton,Move,637,1055
1650482,NoButton,Move,635,1054
1650498,NoButton,Move,634,1054
1650514,NoButton,Move,634,1054
1650514,NoButton,Move,632,1054
1650514,NoButton,Move,631,1054
1650529,NoButton,Move,630,1054
1650529,NoButton,Move,627,1056
1650545,NoButton,Move,625,1057
1650545,NoButton,Move,624,1057
1650561,NoButton,Move,622,1058
1650561,NoButton,Move,620,1059
1650561,NoButton,Move,620,1059
1650576,NoButton,Move,619,1060
1650670,Left,Pressed,619,1060
1650748,Left,Released,619,1060
1650781,NoButton,Move,621,1060
1650789,NoButton,Move,622,1059
1650792,NoButton,Move,624,1058
1650792,NoButton,Move,625,1058
1650808,NoButton,Move,625,1058
1650854,NoButton,Move,627,1057
1650870,NoButton,Move,629,1056
1650870,NoButton,Move,632,1054
1650870,NoButton,Move,639,1051
1650886,NoButton,Move,649,1048
1650886,NoButton,Move,659,1042
1650901,NoButton,Move,671,1035
1650906,NoButton,Move,689,1027
1650912,NoButton,Move,710,1017
1650916,NoButton,Move,735,1006
1650922,NoButton,Move,762,993
1650928,NoButton,Move,787,981
1650933,NoButton,Move,813,970
1650939,NoButton,Move,831,962
1650944,NoButton,Move,845,956
