client timestamp,button,state,x,y
7428272,NoButton,Move,861,235
7428287,NoButton,Move,857,240
7428287,NoButton,Move,850,244
7428287,NoButton,Move,846,248
7428303,NoButton,Move,840,253
7428303,NoButton,Move,833,259
7428303,NoButton,Move,826,265
7428322,NoButton,Move,820,269
7428328,NoButton,Move,815,274
7428331,NoButton,Move,811,277
7428331,NoButton,Move,807,280
7428331,NoButton,Move,803,283
7428346,NoButton,Move,799,287
7428346,NoButton,Move,797,291
7428346,NoButton,Move,793,294
7428362,NoButton,Move,790,299
7428362,NoButton,Move,788,301
7428362,NoButton,Move,784,305
7428378,NoButton,Move,781,310
7428378,NoButton,Move,777,315
7428378,NoButton,Move,775,319
7428393,NoButton,Move,772,322
7428393,NoButton,Move,769,325
7428393,NoButton,Move,767,329
7428409,NoButton,Move,764,333
7428409,NoButton,Move,763,337
7428409,NoButton,Move,760,341
7428425,NoButton,Move,758,344
7428425,NoButton,Move,757,347
7428425,NoButton,Move,755,350
7428440,NoButton,Move,754,353
7428440,NoButton,Move,751,358
7428440,NoButton,Move,749,362
7428456,NoButton,Move,746,366
7428456,NoButton,Move,745,367
7428471,NoButton,Move,744,369
7428471,NoButton,Move,743,374
7428471,NoButton,Move,742,376
7428487,NoButton,Move,740,378
7428487,NoButton,Move,740,381
7428487,NoButton,Move,740,382
7428503,NoButton,Move,739,383
7428503,NoButton,Move,739,385
7428503,NoButton,Move,737,389
7428518,NoButton,Move,737,390
7428518,NoButton,Move,737,391
7428534,NoButton,Move,737,393
7428534,NoButton,Move,736,397
7428534,NoButton,Move,736,398
7428550,NoButton,Move,736,399
7428550,NoButton,Move,736,401
7428550,NoButton,Move,736,402
7428565,NoButton,Move,736,406
7428565,NoButton,Move,736,407
7428581,NoButton,Move,736,410
7428581,NoButton,Move,736,412
7428581,NoButton,Move,736,415
7428596,NoButton,Move,736,418
7428596,NoButton,Move,736,420
7428596,NoButton,Move,737,423
7428612,NoButton,Move,737,426
7428612,NoButton,Move,739,429
7428612,NoButton,Move,739,431
7428628,NoButton,Move,741,434
7428628,NoButton,Move,742,438
7428628,NoButton,Move,743,442
7428643,NoButton,Move,746,447
7428643,NoButton,Move,748,450
7428659,NoButton,Move,750,452
7428659,NoButton,Move,752,456
7428659,NoButton,Move,754,458
7428675,NoButton,Move,756,459
7428675,NoButton,Move,758,462
7428675,NoButton,Move,759,463
7428690,NoButton,Move,763,466
7428690,NoButton,Move,764,470
7428690,NoButton,Move,767,471
7428706,NoButton,Move,768,474
7428706,NoButton,Move,770,476
7428706,NoButton,Move,771,477
7428721,NoButton,Move,773,479
7428721,NoButton,Move,774,480
7428721,NoButton,Move,775,481
7428737,NoButton,Move,775,481
7428737,NoButton,Move,776,483
7428737,NoButton,Move,776,483
7428753,NoButton,Move,777,484
7428753,NoButton,Move,778,485
7428768,NoButton,Move,778,486
7428768,NoButton,Move,779,487
7428784,NoButton,Move,780,489
7428800,NoButton,Move,780,490
7428800,NoButton,Move,781,492
7428800,NoButton,Move,781,492
7428815,NoButton,Move,782,494
7428815,NoButton,Move,783,494
7428815,NoButton,Move,783,496
7428831,NoButton,Move,783,497
7428831,NoButton,Move,784,499
7428831,NoButton,Move,785,500
7428846,NoButton,Move,786,502
7428846,NoButton,Move,787,505
7428846,NoButton,Move,787,508
7428862,NoButton,Move,788,509
7428862,NoButton,Move,789,512
7428878,NoButton,Move,790,514
7428878,NoButton,Move,790,515
7428893,NoButton,Move,791,518
7428925,NoButton,Move,791,518
7429081,NoButton,Move,791,519
7429081,NoButton,Move,791,519
7429081,NoButton,Move,790,519
7429096,NoButton,Move,790,518
7429112,NoButton,Move,790,517
7429128,NoButton,Move,789,516
7429128,NoButton,Move,789,516
7429143,NoButton,Move,789,514
7429143,NoButton,Move,788,512
7429143,NoButton,Move,787,511
7429159,NoButton,Move,786,510
7429159,NoButton,Move,786,509
7429159,NoButton,Move,785,508
7429174,NoButton,Move,785,506
7429190,NoButton,Move,785,506
7429190,NoButton,Move,784,504
7429190,NoButton,Move,783,503
7429206,NoButton,Move,783,502
7429206,NoButton,Move,783,501
7429221,NoButton,Move,783,500
7429221,NoButton,Move,782,499
7429237,NoButton,Move,782,498
7429237,NoButton,Move,782,497
7429253,NoButton,Move,781,496
7429253,NoButton,Move,781,495
7429253,NoButton,Move,781,493
7429268,NoButton,Move,781,492
7429268,NoButton,Move,780,491
7429268,NoButton,Move,780,490
7429284,NoButton,Move,780,489
7429284,NoButton,Move,780,488
7429284,NoButton,Move,779,486
7429299,NoButton,Move,779,485
7429299,NoButton,Move,778,484
7429299,NoButton,Move,778,482
7429315,NoButton,Move,778,481
7429315,NoButton,Move,778,480
7429315,NoButton,Move,778,478
7429331,NoButton,Move,777,476
7429331,NoButton,Move,777,474
7429331,NoButton,Move,777,473
7429346,NoButton,Move,777,471
7429346,NoButton,Move,776,469
7429346,NoButton,Move,776,468
7429362,NoButton,Move,776,467
7429362,NoButton,Move,776,465
7429362,NoButton,Move,776,464
7429378,NoButton,Move,775,463
7429378,NoButton,Move,775,462
7429378,NoButton,Move,775,460
7429393,NoButton,Move,775,459
7429393,NoButton,Move,775,458
7429409,NoButton,Move,775,458
7429409,NoButton,Move,775,457
7429409,NoButton,Move,775,456
7429424,NoButton,Move,775,455
7429424,NoButton,Move,775,455
7429424,NoButton,Move,775,454
7429440,NoButton,Move,775,453
7429440,NoButton,Move,775,453
7429440,NoButton,Move,775,452
7429456,NoButton,Move,775,451
7429456,NoButton,Move,775,450
7429456,NoButton,Move,775,450
7429471,NoButton,Move,775,449
7429471,NoButton,Move,775,449
7429846,NoButton,Move,775,447
7430221,NoButton,Move,775,447
7430221,NoButton,Move,775,450
7430221,NoButton,Move,775,453
7430237,NoButton,Move,775,455
7430237,NoButton,Move,775,458
7430237,NoButton,Move,775,461
7430253,NoButton,Move,776,464
7430253,NoButton,Move,776,467
7430253,NoButton,Move,777,468
7430268,NoButton,Move,777,470
7430268,NoButton,Move,778,472
7430268,NoButton,Move,778,474
7430284,NoButton,Move,779,475
7430284,NoButton,Move,779,477
7430284,NoButton,Move,780,478
7430299,NoButton,Move,780,479
7430299,NoButton,Move,781,480
7430518,NoButton,Move,781,480
7430518,NoButton,Move,781,477
7430518,NoButton,Move,780,475
7430534,NoButton,Move,779,473
7430534,NoButton,Move,779,470
7430534,NoButton,Move,778,468
7430549,NoButton,Move,777,466
7430549,NoButton,Move,776,463
7430549,NoButton,Move,776,461
7430565,NoButton,Move,775,458
7430565,NoButton,Move,774,454
7430565,NoButton,Move,773,451
7430581,NoButton,Move,772,449
7430581,NoButton,Move,771,444
7430581,NoButton,Move,770,442
7430596,NoButton,Move,769,438
7430596,NoButton,Move,768,435
7430596,NoButton,Move,767,433
7430612,NoButton,Move,767,430
7430612,NoButton,Move,766,427
7430612,NoButton,Move,766,425
7430628,NoButton,Move,765,423
7430628,NoButton,Move,764,421
7430628,NoButton,Move,763,419
7430643,NoButton,Move,763,418
7430643,NoButton,Move,763,418
7430643,NoButton,Move,763,417
7430659,NoButton,Move,763,416
7430659,NoButton,Move,763,415
7430675,NoButton,Move,762,414
7430675,NoButton,Move,762,413
7430675,NoButton,Move,762,412
7430690,NoButton,Move,762,412
7430690,NoButton,Move,762,411
7430706,NoButton,Move,762,409
7430706,NoButton,Move,762,408
7430706,NoButton,Move,762,407
7430721,NoButton,Move,762,405
7430721,NoButton,Move,762,405
7430721,NoButton,Move,762,404
7430737,NoButton,Move,762,402
7430737,NoButton,Move,762,401
7430737,NoButton,Move,762,400
7430753,NoButton,Move,762,398
7430753,NoButton,Move,762,395
7430753,NoButton,Move,762,394
7430768,NoButton,Move,762,393
7430768,NoButton,Move,762,392
7430768,NoButton,Move,762,390
7430784,NoButton,Move,762,389
7430784,NoButton,Move,762,388
7430800,NoButton,Move,762,386
7430800,NoButton,Move,762,386
7430800,NoButton,Move,762,385
7430815,NoButton,Move,762,384
7430815,NoButton,Move,762,384
7430815,NoButton,Move,763,382
7430831,NoButton,Move,763,381
7430847,NoButton,Move,763,380
7430847,NoButton,Move,763,379
7430847,NoButton,Move,764,379
7430862,NoButton,Move,765,377
7430862,NoButton,Move,765,376
7430862,NoButton,Move,765,374
7430878,NoButton,Move,766,374
7430894,NoButton,Move,766,373
7430894,NoButton,Move,766,372
7430894,NoButton,Move,766,371
7430909,NoButton,Move,766,371
7430909,NoButton,Move,767,370
7430909,NoButton,Move,767,369
7430925,NoButton,Move,767,368
7430925,NoButton,Move,767,368
7430956,NoButton,Move,767,367
7430972,NoButton,Move,767,366
7430987,NoButton,Move,767,365
7430987,NoButton,Move,767,365
7431003,NoButton,Move,767,364
7431003,NoButton,Move,767,363
7431003,NoButton,Move,767,362
7431019,NoButton,Move,768,361
7431019,NoButton,Move,768,360
7431019,NoButton,Move,768,359
7431034,NoButton,Move,768,359
7431034,NoButton,Move,768,358
7431050,NoButton,Move,768,357
7431081,NoButton,Move,768,356
7431175,Left,Pressed,768,356
7431269,Left,Released,768,356
7431362,Left,Pressed,768,356
7431441,Left,Released,768,356
7432081,NoButton,Move,768,359
7432081,NoButton,Move,768,361
7432097,NoButton,Move,768,364
7432097,NoButton,Move,768,366
7432112,NoButton,Move,769,368
7432112,NoButton,Move,769,370
7432112,NoButton,Move,769,372
7432128,NoButton,Move,770,374
7432128,NoButton,Move,770,375
7432144,NoButton,Move,770,376
7432144,NoButton,Move,770,378
7432159,NoButton,Move,771,379
7432336,NoButton,Move,772,379
7432340,NoButton,Move,773,378
7432346,NoButton,Move,774,377
7432352,NoButton,Move,776,375
7432353,NoButton,Move,776,373
7432353,NoButton,Move,779,372
7432353,NoButton,Move,779,369
7432369,NoButton,Move,781,368
7432369,NoButton,Move,782,366
7432369,NoButton,Move,784,365
7432384,NoButton,Move,785,364
7432384,NoButton,Move,787,361
7432384,NoButton,Move,787,361
7432400,NoButton,Move,788,360
7432400,NoButton,Move,789,359
7432416,NoButton,Move,790,358
7432416,NoButton,Move,790,357
7432416,NoButton,Move,791,357
7432431,NoButton,Move,792,355
7432431,NoButton,Move,793,354
7432572,NoButton,Move,793,353
7432587,NoButton,Move,794,353
7432587,NoButton,Move,795,351
7432587,NoButton,Move,795,350
7432603,NoButton,Move,796,349
7432603,NoButton,Move,796,349
7432619,NoButton,Move,796,348
7432619,NoButton,Move,796,347
7432619,NoButton,Move,796,346
7432634,NoButton,Move,797,345
7432634,NoButton,Move,798,344
7432650,NoButton,Move,798,343
7432650,NoButton,Move,798,343
7432650,NoButton,Move,798,342
7432666,NoButton,Move,798,340
7432681,NoButton,Move,798,340
7432681,NoButton,Move,799,338
7432697,NoButton,Move,799,337
7432712,NoButton,Move,799,337
7432712,NoButton,Move,800,335
7432712,NoButton,Move,800,335
7432931,NoButton,Move,800,334
7432931,NoButton,Move,800,334
7432947,NoButton,Move,799,336
7432947,NoButton,Move,798,338
7432962,NoButton,Move,797,339
7432962,NoButton,Move,796,344
7432978,NoButton,Move,796,344
7432978,NoButton,Move,796,345
7432978,NoButton,Move,796,350
7432994,NoButton,Move,796,353
7432994,NoButton,Move,796,356
7432994,NoButton,Move,796,357
7433009,NoButton,Move,795,357
7433009,NoButton,Move,794,359
7433009,NoButton,Move,794,364
7433025,NoButton,Move,794,366
