client timestamp,button,state,x,y
2475862,NoButton,Move,1013,558
2475862,NoButton,Move,1013,557
2475877,NoButton,Move,1012,556
2475877,NoButton,Move,1012,555
2475893,NoButton,Move,1012,554
2475893,NoButton,Move,1011,552
2475893,NoButton,Move,1010,551
2475908,NoButton,Move,1010,550
2475908,NoButton,Move,1008,547
2475908,NoButton,Move,1007,546
2475924,NoButton,Move,1006,544
2475924,NoButton,Move,1004,542
2475924,NoButton,Move,1003,538
2475940,NoButton,Move,1002,535
2475940,NoButton,Move,1001,533
2475940,NoButton,Move,1000,532
2475955,NoButton,Move,999,529
2475955,NoButton,Move,998,527
2475955,NoButton,Move,997,525
2475971,NoButton,Move,996,524
2475971,NoButton,Move,996,522
2475971,NoButton,Move,996,521
2475987,NoButton,Move,995,520
2475987,NoButton,Move,993,518
2475987,NoButton,Move,993,517
2476002,NoButton,Move,992,515
2476002,NoButton,Move,991,514
2476002,NoButton,Move,990,512
2476018,NoButton,Move,989,511
2476018,NoButton,Move,988,509
2476018,NoButton,Move,987,507
2476034,NoButton,Move,985,506
2476034,NoButton,Move,984,503
2476034,NoButton,Move,981,501
2476049,NoButton,Move,980,500
2476049,NoButton,Move,977,498
2476049,NoButton,Move,976,497
2476065,NoButton,Move,975,496
2476065,NoButton,Move,973,495
2476065,NoButton,Move,972,494
2476080,NoButton,Move,971,493
2476096,NoButton,Move,971,493
2476143,NoButton,Move,970,491
2476159,NoButton,Move,969,491
2476159,NoButton,Move,968,490
2476174,NoButton,Move,968,490
2476174,NoButton,Move,967,489
2476174,NoButton,Move,966,488
2476190,NoButton,Move,965,488
2476205,NoButton,Move,963,487
2476268,NoButton,Move,963,487
2476284,NoButton,Move,961,487
2476284,NoButton,Move,961,486
2476299,NoButton,Move,959,485
2476346,NoButton,Move,957,485
2476409,NoButton,Move,956,485
2476409,NoButton,Move,955,484
2476424,NoButton,Move,952,483
2476424,NoButton,Move,951,483
2476502,NoButton,Move,950,482
2476705,Left,Pressed,950,482
2476830,NoButton,Drag,951,482
2476846,NoButton,Drag,952,482
2476846,NoButton,Drag,952,482
2476846,NoButton,Drag,954,482
2476862,NoButton,Drag,957,482
2476862,NoButton,Drag,958,482
2476862,NoButton,Drag,963,482
2476877,NoButton,Drag,966,482
2476877,NoButton,Drag,969,482
2476893,NoButton,Drag,972,482
2476893,NoButton,Drag,975,482
2476893,NoButton,Drag,978,482
2476909,NoButton,Drag,982,482
2476909,NoButton,Drag,986,482
2476909,NoButton,Drag,989,482
2476924,NoButton,Drag,993,482
2476924,NoButton,Drag,996,482
2476924,NoButton,Drag,998,482
2476940,NoButton,Drag,1002,482
2476940,NoButton,Drag,1005,482
2476940,NoButton,Drag,1007,482
2476955,NoButton,Drag,1010,482
2476955,NoButton,Drag,1012,482
2476955,NoButton,Drag,1015,482
2476971,NoButton,Drag,1018,482
2476971,NoButton,Drag,1021,482
2476971,NoButton,Drag,1024,482
2476987,NoButton,Drag,1027,482
2476987,NoButton,Drag,1030,482
2476987,NoButton,Drag,1033,482
2477002,NoButton,Drag,1038,482
2477002,NoButton,Drag,1040,482
2477002,NoButton,Drag,1044,482
2477018,NoButton,Drag,1046,482
2477018,NoButton,Drag,1050,482
2477018,NoButton,Drag,1052,482
2477034,NoButton,Drag,1053,482
2477034,NoButton,Drag,1057,482
2477034,NoButton,Drag,1059,482
2477049,NoButton,Drag,1061,482
2477049,NoButton,Drag,1064,482
2477049,NoButton,Drag,1066,482
2477065,NoButton,Drag,1069,482
2477065,NoButton,Drag,1071,482
2477065,NoButton,Drag,1073,482
2477080,NoButton,Drag,1075,482
2477080,NoButton,Drag,1077,482
2477080,NoButton,Drag,1080,482
2477096,NoButton,Drag,1083,482
2477096,NoButton,Drag,1085,482
2477096,NoButton,Drag,1086,482
2477112,NoButton,Drag,1087,482
2477112,NoButton,Drag,1089,482
2477127,NoButton,Drag,1090,482
2477127,NoButton,Drag,1092,482
2477127,NoButton,Drag,1093,482
2477143,NoButton,Drag,1094,482
2477143,NoButton,Drag,1096,482
2477143,NoButton,Drag,1098,482
2477159,NoButton,Drag,1099,482
2477159,NoButton,Drag,1100,482
2477159,NoButton,Drag,1102,482
2477174,NoButton,Drag,1103,482
2477174,NoButton,Drag,1104,482
2477190,NoButton,Drag,1104,482
2477440,Left,Released,1104,482
2477440,NoButton,Move,1105,483
2477627,NoButton,Move,1106,483
2478284,NoButton,Move,1106,484
2478284,NoButton,Move,1106,487
2478299,NoButton,Move,1106,491
2478299,NoButton,Move,1106,497
2478299,NoButton,Move,1106,502
2478315,NoButton,Move,1106,512
2478315,NoButton,Move,1104,523
2478315,NoButton,Move,1100,534
2478330,NoButton,Move,1096,546
2478330,NoButton,Move,1093,558
2478330,NoButton,Move,1088,574
2478346,NoButton,Move,1084,592
2478346,NoButton,Move,1078,611
2478362,NoButton,Move,1071,631
2478362,NoButton,Move,1064,656
2478362,NoButton,Move,1052,682
2478377,NoButton,Move,1040,712
2478377,NoButton,Move,1029,740
2478377,NoButton,Move,1015,772
2478393,NoButton,Move,999,803
2478393,NoButton,Move,986,832
2478393,NoButton,Move,969,858
2478409,NoButton,Move,955,880
2478409,NoButton,Move,941,895
2478409,NoButton,Move,928,910
2478424,NoButton,Move,914,920
2478424,NoButton,Move,901,928
2478424,NoButton,Move,887,932
2478440,NoButton,Move,870,937
2478440,NoButton,Move,856,942
2478440,NoButton,Move,842,945
2478455,NoButton,Move,828,947
2478455,NoButton,Move,816,950
2478455,NoButton,Move,806,953
2478471,NoButton,Move,797,956
2478471,NoButton,Move,790,959
2478471,NoButton,Move,783,963
2478487,NoButton,Move,778,966
2478487,NoButton,Move,774,968
2478487,NoButton,Move,772,970
2478502,NoButton,Move,769,972
2478502,NoButton,Move,766,973
2478502,NoButton,Move,763,974
2478518,NoButton,Move,761,974
2478518,NoButton,Move,760,974
2478518,NoButton,Move,757,974
2478534,NoButton,Move,754,974
2478534,NoButton,Move,750,975
2478534,NoButton,Move,745,976
2478549,NoButton,Move,739,980
2478549,NoButton,Move,730,982
2478549,NoButton,Move,726,985
2478565,NoButton,Move,721,987
2478565,NoButton,Move,718,988
2478581,NoButton,Move,714,988
2478581,NoButton,Move,708,988
2478581,NoButton,Move,702,988
2478596,NoButton,Move,695,988
2478596,NoButton,Move,688,988
2478596,NoButton,Move,682,988
2478612,NoButton,Move,674,988
2478612,NoButton,Move,667,987
2478612,NoButton,Move,660,987
2478628,NoButton,Move,654,987
2478628,NoButton,Move,651,987
2478628,NoButton,Move,647,987
2478643,NoButton,Move,643,987
2478643,NoButton,Move,640,987
2478643,NoButton,Move,637,987
2478659,NoButton,Move,635,987
2478659,NoButton,Move,634,987
2478659,NoButton,Move,633,987
2478674,NoButton,Move,631,987
2478674,NoButton,Move,630,987
2478690,NoButton,Move,629,988
2478690,NoButton,Move,627,988
2478690,NoButton,Move,626,988
2478706,NoButton,Move,625,988
2478706,NoButton,Move,621,990
2478721,NoButton,Move,620,991
2478721,NoButton,Move,619,991
2478721,NoButton,Move,618,991
2478737,NoButton,Move,618,992
2478737,NoButton,Move,613,996
2478737,NoButton,Move,611,997
2478753,NoButton,Move,609,999
2478753,NoButton,Move,608,999
2478753,NoButton,Move,605,1004
2478768,NoButton,Move,603,1005
2478768,NoButton,Move,602,1007
2478784,NoButton,Move,602,1008
2478784,NoButton,Move,600,1009
2478799,NoButton,Move,600,1010
2478799,NoButton,Move,599,1010
2478815,NoButton,Move,598,1010
2478815,NoButton,Move,597,1010
2478831,NoButton,Move,594,1010
2478831,NoButton,Move,593,1008
2478831,NoButton,Move,592,1004
