client timestamp,button,state,x,y
3535998,NoButton,Move,1024,711
3535998,NoButton,Move,1025,718
3536014,NoButton,Move,1025,726
3536014,NoButton,Move,1026,734
3536014,NoButton,Move,1027,741
3536029,NoButton,Move,1028,749
3536029,NoButton,Move,1028,756
3536029,NoButton,Move,1028,764
3536045,NoButton,Move,1028,769
3536045,NoButton,Move,1028,776
3536045,NoButton,Move,1028,784
3536065,NoButton,Move,1028,792
3536070,NoButton,Move,1028,801
3536075,NoButton,Move,1028,809
3536080,NoButton,Move,1028,817
3536086,NoButton,Move,1028,825
3536091,NoButton,Move,1028,833
3536097,NoButton,Move,1028,841
3536102,NoButton,Move,1027,850
3536107,NoButton,Move,1026,856
3536112,NoButton,Move,1026,866
3536118,NoButton,Move,1025,873
3536123,NoButton,Move,1024,880
3536129,NoButton,Move,1022,888
3536134,NoButton,Move,1021,896
3536139,NoButton,Move,1021,905
3536144,NoButton,Move,1020,912
3536149,NoButton,Move,1019,919
3536155,NoButton,Move,1017,926
3536161,NoButton,Move,1015,934
3536166,NoButton,Move,1013,940
3536171,NoButton,Move,1010,947
3536177,NoButton,Move,1009,954
3536182,NoButton,Move,1006,959
3536185,NoButton,Move,1004,963
3536185,NoButton,Move,1000,969
3536185,NoButton,Move,999,973
3536200,NoButton,Move,997,976
3536200,NoButton,Move,997,978
3536200,NoButton,Move,996,979
3536216,NoButton,Move,996,980
3536216,NoButton,Move,996,981
3536216,NoButton,Move,994,982
3536232,NoButton,Move,993,983
3536232,NoButton,Move,992,985
3536247,NoButton,Move,991,985
3536247,NoButton,Move,991,986
3536247,NoButton,Move,990,987
3536263,NoButton,Move,990,988
3536263,NoButton,Move,988,988
3536263,NoButton,Move,987,990
3536279,NoButton,Move,986,990
3536279,NoButton,Move,984,992
3536295,NoButton,Move,980,996
3536300,NoButton,Move,976,1000
3536305,NoButton,Move,971,1003
3536311,NoButton,Move,964,1008
3536316,NoButton,Move,958,1013
3536317,NoButton,Move,951,1017
3536317,NoButton,Move,946,1022
3536317,NoButton,Move,941,1026
