client timestamp,button,state,x,y
1769185,NoButton,Move,1222,81
1769190,NoButton,Move,1222,79
1769195,NoButton,Move,1222,78
1769201,NoButton,Move,1222,75
1769206,NoButton,Move,1222,74
1769211,NoButton,Move,1222,72
1769217,NoButton,Move,1222,70
1769222,NoButton,Move,1222,68
1769227,NoButton,Move,1222,67
1769233,NoButton,Move,1222,66
1769238,NoButton,Move,1221,64
1769243,NoButton,Move,1221,63
1769250,NoButton,Move,1221,62
1769255,NoButton,Move,1221,62
1769261,NoButton,Move,1221,61
1769266,NoButton,Move,1221,60
1769272,NoButton,Move,1221,59
1769277,NoButton,Move,1221,59
1769286,NoButton,Move,1221,58
1769667,NoButton,Move,1220,57
1769675,NoButton,Move,1219,57
1769686,NoButton,Move,1219,57
1769700,NoButton,Move,1218,58
1769705,NoButton,Move,1217,58
1769713,NoButton,Move,1217,59
1769718,NoButton,Move,1217,60
1769718,NoButton,Move,1216,61
1769728,NoButton,Move,1216,61
1769738,NoButton,Move,1215,63
1769749,NoButton,Move,1215,64
1769778,NoButton,Move,1213,65
1769789,NoButton,Move,1213,66
1769811,NoButton,Move,1212,67
1769817,NoButton,Move,1212,67
1769832,NoButton,Move,1211,67
1769842,NoButton,Move,1210,68
1769855,NoButton,Move,1208,68
1769860,NoButton,Move,1208,70
1769881,NoButton,Move,1208,70
1769888,NoButton,Move,1207,71
1769921,NoButton,Move,1207,73
1769973,NoButton,Move,1207,73
1769978,NoButton,Move,1204,73
1769983,NoButton,Move,1201,70
1769989,NoButton,Move,1193,65
1769994,NoButton,Move,1181,56
1770000,NoButton,Move,1168,47
1770005,NoButton,Move,1146,33
1770010,NoButton,Move,1124,19
1770015,NoButton,Move,1092,-1
1770021,NoButton,Move,1055,-22
1770026,NoButton,Move,1009,-28
1770032,NoButton,Move,961,-26
1770037,NoButton,Move,903,-31
1770042,NoButton,Move,836,-39
1770047,NoButton,Move,767,-34
1770053,NoButton,Move,692,-40
1770058,NoButton,Move,612,-40
1770064,NoButton,Move,533,-33
1770069,NoButton,Move,460,-26
1770074,NoButton,Move,388,-30
1770079,NoButton,Move,320,-28
1770085,NoButton,Move,259,-25
1770090,NoButton,Move,205,-20
1770095,NoButton,Move,159,-14
1770101,NoButton,Move,125,-12
1770106,NoButton,Move,98,-8
1770111,NoButton,Move,80,-4
1770117,NoButton,Move,69,-2
1770122,NoButton,Move,61,0
1770127,NoButton,Move,58,0
1770137,NoButton,Move,57,0
1770147,NoButton,Move,56,0
1770153,NoButton,Move,56,1
1770159,NoButton,Move,56,5
1770164,NoButton,Move,56,7
1770170,NoButton,Move,56,12
1770175,NoButton,Move,57,18
1770180,NoButton,Move,58,23
1770186,NoButton,Move,60,30
1770191,NoButton,Move,61,36
1770196,NoButton,Move,62,42
1770202,NoButton,Move,65,48
1770207,NoButton,Move,66,54
1770212,NoButton,Move,66,59
1770218,NoButton,Move,69,63
1770223,NoButton,Move,69,66
1770228,NoButton,Move,71,71
1770234,NoButton,Move,72,74
1770239,NoButton,Move,72,76
1770244,NoButton,Move,73,79
1770249,NoButton,Move,75,82
1770255,NoButton,Move,76,85
1770260,NoButton,Move,78,87
1770265,NoButton,Move,79,89
1770271,NoButton,Move,81,90
1770276,NoButton,Move,82,91
1770281,NoButton,Move,84,92
1770287,NoButton,Move,86,93
1770292,NoButton,Move,89,93
1770298,NoButton,Move,91,95
1770303,NoButton,Move,95,96
1770308,NoButton,Move,99,96
1770314,NoButton,Move,105,97
1770319,NoButton,Move,109,97
1770324,NoButton,Move,115,97
1770329,NoButton,Move,121,97
1770335,NoButton,Move,125,97
1770340,NoButton,Move,131,97
1770345,NoButton,Move,136,97
1770350,NoButton,Move,141,96
1770355,NoButton,Move,145,94
1770361,NoButton,Move,150,93
1770366,NoButton,Move,154,91
1770372,NoButton,Move,159,88
1770377,NoButton,Move,165,87
1770382,NoButton,Move,169,83
1770388,NoButton,Move,173,81
1770393,NoButton,Move,177,78
1770398,NoButton,Move,180,76
1770404,NoButton,Move,183,73
1770409,NoButton,Move,187,71
1770414,NoButton,Move,189,68
1770420,NoButton,Move,191,66
1770425,NoButton,Move,195,64
1770431,NoButton,Move,196,62
1770436,NoButton,Move,199,61
1770441,NoButton,Move,202,58
1770447,NoButton,Move,203,57
1770452,NoButton,Move,205,55
1770457,NoButton,Move,207,55
1770462,NoButton,Move,208,54
1770468,NoButton,Move,210,52
1770473,NoButton,Move,210,51
1770479,NoButton,Move,211,51
1770483,NoButton,Move,212,49
1770489,NoButton,Move,213,48
1770495,NoButton,Move,213,47
1770498,NoButton,Move,215,46
1770498,NoButton,Move,215,45
1770508,NoButton,Move,216,44
1770508,NoButton,Move,216,43
1770519,NoButton,Move,218,41
1770529,NoButton,Move,218,41
1770529,NoButton,Move,219,40
1770539,NoButton,Move,220,39
1770545,NoButton,Move,221,38
1770549,NoButton,Move,222,35
1770555,NoButton,Move,223,35
1770561,NoButton,Move,224,34
1770566,NoButton,Move,224,31
1770571,NoButton,Move,225,30
1770577,NoButton,Move,226,28
1770583,NoButton,Move,226,27
1770589,NoButton,Move,226,26
1770593,NoButton,Move,226,24
1770600,NoButton,Move,227,23
1770611,NoButton,Move,227,22
1770626,NoButton,Move,227,22
1770746,NoButton,Move,227,20
1770833,NoButton,Move,227,20
1770838,NoButton,Move,228,19
1770849,NoButton,Move,228,17
1770858,NoButton,Move,228,17
1770858,NoButton,Move,228,16
1770874,NoButton,Move,228,16
1770879,NoButton,Move,229,14
1770888,NoButton,Move,229,14
1770895,NoButton,Move,229,13
1770902,NoButton,Move,229,13
1770908,NoButton,Move,230,12
1770917,NoButton,Move,230,11
1770948,NoButton,Move,230,10
1771110,Left,Pressed,230,10
1771203,Left,Released,230,10
1771721,NoButton,Move,231,10
1771727,NoButton,Move,234,11
1771732,NoButton,Move,242,16
1771737,NoButton,Move,253,21
1771743,NoButton,Move,264,29
1771748,NoButton,Move,277,36
1771754,NoButton,Move,293,45
1771759,NoButton,Move,313,54
1771764,NoButton,Move,336,65
1771769,NoButton,Move,360,81
1771775,NoButton,Move,384,95
1771780,NoButton,Move,408,108
1771786,NoButton,Move,435,123
1771791,NoButton,Move,459,137
1771796,NoButton,Move,481,153
1771801,NoButton,Move,505,168
1771807,NoButton,Move,526,178
1771812,NoButton,Move,544,190
1771817,NoButton,Move,557,197
1771823,NoButton,Move,567,204
1771828,NoButton,Move,576,210
1771833,NoButton,Move,584,214
1771838,NoButton,Move,590,219
1771844,NoButton,Move,594,221
1771849,NoButton,Move,595,222
1771854,NoButton,Move,597,222
1771860,NoButton,Move,598,223
1771948,NoButton,Move,598,223
1771948,NoButton,Move,598,221
