client timestamp,button,state,x,y
752959,NoButton,Move,1317,114
752964,NoButton,Move,1317,115
752970,NoButton,Move,1316,117
752975,NoButton,Move,1315,119
752980,NoButton,Move,1315,120
752986,NoButton,Move,1315,121
752991,NoButton,Move,1315,123
752996,NoButton,Move,1314,123
753003,NoButton,Move,1314,124
753112,Left,Pressed,1314,124
753190,Left,Released,1314,124
753634,NoButton,Move,1314,125
753641,NoButton,Move,1314,125
753645,NoButton,Move,1316,125
753651,NoButton,Move,1319,126
753656,NoButton,Move,1321,126
753661,NoButton,Move,1324,126
753667,NoButton,Move,1326,127
753672,NoButton,Move,1327,128
753677,NoButton,Move,1330,129
753683,NoButton,Move,1332,129
753688,NoButton,Move,1333,130
753705,NoButton,Move,1334,131
753710,NoButton,Move,1335,131
753720,NoButton,Move,1335,132
753728,NoButton,Move,1335,134
753733,NoButton,Move,1335,135
753738,NoButton,Move,1335,140
753743,NoButton,Move,1334,142
753750,NoButton,Move,1334,145
753755,NoButton,Move,1332,148
753760,NoButton,Move,1328,153
753765,NoButton,Move,1322,162
753771,NoButton,Move,1317,169
753776,NoButton,Move,1313,175
753781,NoButton,Move,1308,181
753787,NoButton,Move,1305,187
753792,NoButton,Move,1303,192
753797,NoButton,Move,1299,196
753803,NoButton,Move,1297,203
753808,NoButton,Move,1293,211
753813,NoButton,Move,1290,219
753818,NoButton,Move,1287,228
753824,NoButton,Move,1283,235
753829,NoButton,Move,1278,242
753834,NoButton,Move,1274,251
753839,NoButton,Move,1269,255
753845,NoButton,Move,1264,263
753850,NoButton,Move,1259,269
753856,NoButton,Move,1255,274
753861,NoButton,Move,1250,279
753866,NoButton,Move,1244,284
753872,NoButton,Move,1240,287
753877,NoButton,Move,1236,292
753882,NoButton,Move,1231,295
753888,NoButton,Move,1226,298
753893,NoButton,Move,1222,301
753898,NoButton,Move,1218,302
753904,NoButton,Move,1214,304
753909,NoButton,Move,1209,305
753914,NoButton,Move,1205,306
753919,NoButton,Move,1201,307
753925,NoButton,Move,1197,307
753930,NoButton,Move,1193,308
753935,NoButton,Move,1190,308
753940,NoButton,Move,1188,309
753946,NoButton,Move,1186,309
753951,NoButton,Move,1184,309
753961,NoButton,Move,1180,309
753973,NoButton,Move,1179,309
753978,NoButton,Move,1178,309
753984,NoButton,Move,1177,309
753989,NoButton,Move,1177,309
753997,NoButton,Move,1176,309
754002,NoButton,Move,1174,309
754011,NoButton,Move,1174,309
754022,NoButton,Move,1173,309
754027,NoButton,Move,1171,308
754037,NoButton,Move,1170,308
754045,NoButton,Move,1168,307
754060,NoButton,Move,1166,306
754077,NoButton,Move,1165,306
754091,NoButton,Move,1164,306
754098,NoButton,Move,1163,306
754106,NoButton,Move,1162,306
754114,NoButton,Move,1162,306
754120,NoButton,Move,1161,306
754125,NoButton,Move,1158,306
754134,NoButton,Move,1158,306
754139,NoButton,Move,1157,306
754144,NoButton,Move,1155,306
754151,NoButton,Move,1155,306
754156,NoButton,Move,1154,306
754162,NoButton,Move,1153,306
754167,NoButton,Move,1152,306
754173,NoButton,Move,1149,306
754181,NoButton,Move,1148,306
754186,NoButton,Move,1148,306
754191,NoButton,Move,1144,306
754197,NoButton,Move,1142,306
754206,NoButton,Move,1141,306
754212,NoButton,Move,1139,306
754217,NoButton,Move,1138,306
754223,NoButton,Move,1133,306
754231,NoButton,Move,1132,306
754236,NoButton,Move,1130,306
754242,NoButton,Move,1128,305
754247,NoButton,Move,1127,305
754349,NoButton,Move,1126,304
754433,Left,Pressed,1126,304
754519,Left,Released,1126,304
754528,NoButton,Move,1125,304
754534,NoButton,Move,1124,304
754542,NoButton,Move,1122,304
754720,NoButton,Move,1122,304
754727,NoButton,Move,1122,304
754732,NoButton,Move,1123,304
754743,NoButton,Move,1130,304
754748,NoButton,Move,1134,305
754754,NoButton,Move,1141,308
754759,NoButton,Move,1150,310
754764,NoButton,Move,1158,312
754770,NoButton,Move,1166,313
754775,NoButton,Move,1177,316
754780,NoButton,Move,1186,319
754786,NoButton,Move,1196,321
754791,NoButton,Move,1207,321
754796,NoButton,Move,1219,321
754802,NoButton,Move,1232,321
754807,NoButton,Move,1244,319
754812,NoButton,Move,1254,316
754818,NoButton,Move,1263,313
754823,NoButton,Move,1271,308
754828,NoButton,Move,1276,302
754834,NoButton,Move,1280,296
754839,NoButton,Move,1281,289
754844,NoButton,Move,1282,281
754849,NoButton,Move,1281,268
754854,NoButton,Move,1276,253
754860,NoButton,Move,1263,227
754865,NoButton,Move,1243,197
754870,NoButton,Move,1217,161
754876,NoButton,Move,1186,130
754881,NoButton,Move,1154,100
754886,NoButton,Move,1118,68
754892,NoButton,Move,1074,36
754897,NoButton,Move,1031,4
754902,NoButton,Move,980,-24
754908,NoButton,Move,927,-27
754913,NoButton,Move,869,-27
754918,NoButton,Move,806,-27
754924,NoButton,Move,745,-25
754929,NoButton,Move,682,-25
754934,NoButton,Move,614,-24
754940,NoButton,Move,556,-24
754945,NoButton,Move,502,-19
754950,NoButton,Move,451,-13
754956,NoButton,Move,415,-11
754966,NoButton,Move,375,-3
754972,NoButton,Move,368,-1
754977,NoButton,Move,365,0
754982,NoButton,Move,362,0
754998,NoButton,Move,362,0
755006,NoButton,Move,362,1
755011,NoButton,Move,362,4
755017,NoButton,Move,362,6
755022,NoButton,Move,362,10
755027,NoButton,Move,362,15
755032,NoButton,Move,362,19
755038,NoButton,Move,362,23
755043,NoButton,Move,362,26
755048,NoButton,Move,362,29
755054,NoButton,Move,362,32
755059,NoButton,Move,362,35
755064,NoButton,Move,363,38
755070,NoButton,Move,363,41
755078,NoButton,Move,363,42
755083,NoButton,Move,363,44
755088,NoButton,Move,363,45
755094,NoButton,Move,363,46
755103,NoButton,Move,363,47
755108,NoButton,Move,363,49
755114,NoButton,Move,363,49
755121,NoButton,Move,363,50
755126,NoButton,Move,363,50
755134,NoButton,Move,363,52
755269,NoButton,Move,363,52
755274,NoButton,Move,363,52
755280,NoButton,Move,363,50
755285,NoButton,Move,363,48
755290,NoButton,Move,362,46
755295,NoButton,Move,362,44
755301,NoButton,Move,362,43
755306,NoButton,Move,361,42
755312,NoButton,Move,361,40
755317,NoButton,Move,361,39
755322,NoButton,Move,361,38
755330,NoButton,Move,361,37
755336,NoButton,Move,361,36
755341,NoButton,Move,361,35
755347,NoButton,Move,361,34
755355,NoButton,Move,361,33
755364,NoButton,Move,361,32
755382,NoButton,Move,361,32
755393,NoButton,Move,361,31
755402,NoButton,Move,361,30
755413,NoButton,Move,361,29
755419,NoButton,Move,361,29
755424,NoButton,Move,361,27
755429,NoButton,Move,361,26
755437,NoButton,Move,361,26
755443,NoButton,Move,361,24
755448,NoButton,Move,361,22
755453,NoButton,Move,362,22
755464,NoButton,Move,362,20
755470,NoButton,Move,362,20
755478,NoButton,Move,362,19
755483,NoButton,Move,363,19
755488,NoButton,Move,363,18
755494,NoButton,Move,363,17
755503,NoButton,Move,364,16
755518,NoButton,Move,364,16
755538,NoButton,Move,365,15
755543,NoButton,Move,366,15
755553,NoButton,Move,366,14
755566,NoButton,Move,367,14
755580,NoButton,Move,368,13
755591,NoButton,Move,369,12
755596,NoButton,Move,369,12
755602,NoButton,Move,370,11
755607,NoButton,Move,371,11
755612,NoButton,Move,371,11
755624,NoButton,Move,372,11
755628,NoButton,Move,373,10
755634,NoButton,Move,375,10
755643,NoButton,Move,375,9
755658,NoButton,Move,377,8
755676,NoButton,Move,377,8
755757,NoButton,Move,378,7
755948,Left,Pressed,378,7
756074,Left,Released,378,7
756535,NoButton,Move,382,7
756540,NoButton,Move,388,8
756545,NoButton,Move,396,12
756551,NoButton,Move,403,15
756556,NoButton,Move,413,18
756561,NoButton,Move,423,23
756567,NoButton,Move,432,26
756572,NoButton,Move,443,29
756577,NoButton,Move,453,32
756583,NoButton,Move,463,34
756588,NoButton,Move,472,38
756593,NoButton,Move,480,40
756598,NoButton,Move,489,43
756604,NoButton,Move,497,45
756609,NoButton,Move,504,48
756614,NoButton,Move,511,49
756620,NoButton,Move,517,51
756625,NoButton,Move,524,53
756630,NoButton,Move,530,55
756636,NoButton,Move,536,58
756641,NoButton,Move,541,59
756646,NoButton,Move,546,60
756652,NoButton,Move,550,62
756657,NoButton,Move,555,63
756662,NoButton,Move,558,65
756667,NoButton,Move,562,67
756673,NoButton,Move,566,67
756678,NoButton,Move,568,68
756683,NoButton,Move,570,70
756689,NoButton,Move,573,70
756694,NoButton,Move,576,72
756699,NoButton,Move,579,74
756705,NoButton,Move,581,74
756710,NoButton,Move,583,74
756715,NoButton,Move,584,75
756721,NoButton,Move,586,75
756726,NoButton,Move,587,76
756731,NoButton,Move,588,77
756737,NoButton,Move,590,78
756745,NoButton,Move,591,78
756750,NoButton,Move,592,78
756756,NoButton,Move,593,79
756761,NoButton,Move,594,80
756766,NoButton,Move,595,81
756771,NoButton,Move,598,81
