client timestamp,button,state,x,y
6572992,NoButton,Move,847,198
6572992,NoButton,Move,844,196
6573007,NoButton,Move,844,194
6573007,NoButton,Move,843,192
6573007,NoButton,Move,841,190
6573023,NoButton,Move,840,187
6573023,NoButton,Move,839,187
6573023,NoButton,Move,838,185
6573039,NoButton,Move,838,184
6573054,NoButton,Move,838,183
6573070,NoButton,Move,838,182
6573085,NoButton,Move,838,182
6573101,NoButton,Move,838,181
6573117,NoButton,Move,839,181
6573117,NoButton,Move,839,181
6573117,NoButton,Move,841,180
6573132,NoButton,Move,842,179
6573132,NoButton,Move,843,179
6573132,NoButton,Move,845,179
6573148,NoButton,Move,845,178
6573148,NoButton,Move,846,177
6573148,NoButton,Move,848,177
6573164,NoButton,Move,849,176
6573164,NoButton,Move,850,175
6573164,NoButton,Move,851,175
6573179,NoButton,Move,852,175
6573179,NoButton,Move,853,175
6573195,NoButton,Move,855,174
6573195,NoButton,Move,855,174
6573210,NoButton,Move,857,173
6573304,Left,Pressed,857,173
6573398,Left,Released,857,173
6574460,NoButton,Move,856,173
6574476,NoButton,Move,855,174
6574476,NoButton,Move,853,174
6574491,NoButton,Move,852,179
6574491,NoButton,Move,849,183
6574491,NoButton,Move,848,185
6574507,NoButton,Move,847,187
6574507,NoButton,Move,846,192
6574507,NoButton,Move,845,196
6574523,NoButton,Move,844,201
6574523,NoButton,Move,843,204
6574523,NoButton,Move,842,206
6574538,NoButton,Move,842,209
6574538,NoButton,Move,840,213
6574538,NoButton,Move,839,216
6574554,NoButton,Move,837,221
6574554,NoButton,Move,837,223
6574570,NoButton,Move,836,224
6574570,NoButton,Move,836,226
6574570,NoButton,Move,834,230
6574585,NoButton,Move,834,232
6574585,NoButton,Move,833,234
6574585,NoButton,Move,833,237
6574601,NoButton,Move,833,239
6574601,NoButton,Move,832,240
6574601,NoButton,Move,832,241
6574616,NoButton,Move,831,246
6574616,NoButton,Move,830,247
6574632,NoButton,Move,830,248
6574632,NoButton,Move,829,250
6574632,NoButton,Move,829,252
6574648,NoButton,Move,828,255
6574648,NoButton,Move,828,256
6574663,NoButton,Move,827,257
6574663,NoButton,Move,826,259
6574663,NoButton,Move,826,261
6574679,NoButton,Move,826,261
6574679,NoButton,Move,826,262
6574695,NoButton,Move,825,265
6574695,NoButton,Move,825,265
6574695,NoButton,Move,824,266
6574710,NoButton,Move,823,270
6574710,NoButton,Move,823,270
6574710,NoButton,Move,822,273
6574726,NoButton,Move,822,274
6574726,NoButton,Move,822,275
6574741,NoButton,Move,820,279
6574741,NoButton,Move,819,282
6574741,NoButton,Move,818,285
6574757,NoButton,Move,817,288
6574757,NoButton,Move,814,294
6574757,NoButton,Move,813,301
6574773,NoButton,Move,812,305
6574773,NoButton,Move,811,310
6574773,NoButton,Move,809,314
6574788,NoButton,Move,808,318
6574788,NoButton,Move,806,321
6574804,NoButton,Move,806,323
6574804,NoButton,Move,806,323
6574820,NoButton,Move,805,324
6574820,NoButton,Move,805,325
6574835,NoButton,Move,805,326
6574835,NoButton,Move,804,326
6574857,NoButton,Move,804,327
6574862,NoButton,Move,804,328
6574867,NoButton,Move,804,329
6574869,NoButton,Move,804,329
6574869,NoButton,Move,804,330
6574885,NoButton,Move,804,331
6574885,NoButton,Move,804,332
6574901,NoButton,Move,804,332
6574901,NoButton,Move,804,333
6574901,NoButton,Move,804,334
6574916,NoButton,Move,804,335
6574916,NoButton,Move,804,335
6574916,NoButton,Move,804,339
6574932,NoButton,Move,804,341
6574932,NoButton,Move,804,346
6574932,NoButton,Move,805,350
6574951,NoButton,Move,805,355
6574952,NoButton,Move,807,360
6574952,NoButton,Move,809,365
6574968,NoButton,Move,812,370
6574968,NoButton,Move,815,375
6574968,NoButton,Move,818,380
6574983,NoButton,Move,820,384
6574983,NoButton,Move,824,387
6574983,NoButton,Move,828,393
6574999,NoButton,Move,834,397
6574999,NoButton,Move,840,401
6574999,NoButton,Move,845,406
6575015,NoButton,Move,851,410
6575015,NoButton,Move,856,415
6575015,NoButton,Move,863,419
6575030,NoButton,Move,869,422
6575030,NoButton,Move,876,426
6575030,NoButton,Move,883,430
6575046,NoButton,Move,891,435
6575046,NoButton,Move,899,438
6575046,NoButton,Move,904,440
6575062,NoButton,Move,908,440
6575062,NoButton,Move,910,443
6575062,NoButton,Move,912,443
6575077,NoButton,Move,914,443
6575077,NoButton,Move,916,443
6575077,NoButton,Move,917,443
6575093,NoButton,Move,918,443
6575093,NoButton,Move,918,443
6575108,NoButton,Move,919,443
6575218,NoButton,Move,919,443
6575218,NoButton,Move,919,442
6575218,NoButton,Move,919,440
6575233,NoButton,Move,918,436
6575233,NoButton,Move,917,433
6575233,NoButton,Move,915,430
6575249,NoButton,Move,913,428
6575249,NoButton,Move,909,424
6575249,NoButton,Move,907,423
6575265,NoButton,Move,904,420
6575265,NoButton,Move,901,419
6575265,NoButton,Move,897,416
6575280,NoButton,Move,895,415
6575280,NoButton,Move,892,413
6575280,NoButton,Move,888,412
6575296,NoButton,Move,886,409
6575296,NoButton,Move,883,408
6575296,NoButton,Move,881,406
6575312,NoButton,Move,878,405
6575312,NoButton,Move,876,404
6575327,NoButton,Move,875,403
6575327,NoButton,Move,874,403
6575358,NoButton,Move,873,403
6575374,NoButton,Move,872,403
6575390,NoButton,Move,871,403
6575390,NoButton,Move,870,403
6575390,NoButton,Move,870,403
6575405,NoButton,Move,869,404
6575405,NoButton,Move,867,404
6575421,NoButton,Move,866,405
6575421,NoButton,Move,865,406
6575437,NoButton,Move,861,406
6575437,NoButton,Move,859,406
6575437,NoButton,Move,858,406
6575452,NoButton,Move,854,406
6575452,NoButton,Move,852,406
6575452,NoButton,Move,850,406
6575468,NoButton,Move,847,406
6575468,NoButton,Move,845,406
6575468,NoButton,Move,842,406
6575483,NoButton,Move,840,406
6575483,NoButton,Move,839,405
6575483,NoButton,Move,836,405
6575499,NoButton,Move,833,404
6575499,NoButton,Move,831,404
6575499,NoButton,Move,827,402
6575515,NoButton,Move,822,401
6575515,NoButton,Move,818,399
6575515,NoButton,Move,812,397
6575530,NoButton,Move,806,396
6575530,NoButton,Move,799,395
6575530,NoButton,Move,793,392
6575546,NoButton,Move,788,391
6575546,NoButton,Move,782,389
6575546,NoButton,Move,776,387
6575562,NoButton,Move,772,386
6575562,NoButton,Move,768,385
6575577,NoButton,Move,764,383
6575577,NoButton,Move,762,383
6575577,NoButton,Move,760,382
6575593,NoButton,Move,759,382
6575624,NoButton,Move,757,381
6575702,NoButton,Move,757,381
6575702,NoButton,Move,757,384
6575718,NoButton,Move,759,389
6575718,NoButton,Move,759,394
6575718,NoButton,Move,761,401
6575733,NoButton,Move,763,408
6575733,NoButton,Move,766,414
6575733,NoButton,Move,769,421
6575749,NoButton,Move,774,430
6575749,NoButton,Move,775,438
6575749,NoButton,Move,776,446
6575765,NoButton,Move,777,456
6575765,NoButton,Move,778,464
6575765,NoButton,Move,780,470
6575780,NoButton,Move,781,475
6575780,NoButton,Move,782,482
6575780,NoButton,Move,782,488
6575796,NoButton,Move,782,493
6575796,NoButton,Move,782,497
6575796,NoButton,Move,782,500
6575812,NoButton,Move,782,503
6575812,NoButton,Move,782,506
6575827,NoButton,Move,782,508
6575827,NoButton,Move,781,509
6575827,NoButton,Move,781,510
6575847,NoButton,Move,781,511
6575991,Nobutton,Scrool,781,781
6575991,Nobutton,Scrool,781,781
6576007,Nobutton,Scrool,781,781
6576022,Nobutton,Scrool,781,781
6576132,NoButton,Move,781,511
6576147,NoButton,Move,780,512
6576288,NoButton,Move,780,512
6576303,NoButton,Move,779,512
6576303,NoButton,Move,778,512
6576335,NoButton,Move,777,512
6576444,NoButton,Move,776,512
6576444,NoButton,Move,775,511
6576444,NoButton,Move,773,508
6576460,NoButton,Move,772,505
6576460,NoButton,Move,771,504
6576475,NoButton,Move,770,502
6576475,NoButton,Move,769,501
6576475,NoButton,Move,769,500
6576491,NoButton,Move,768,498
6576491,NoButton,Move,767,496
6576491,NoButton,Move,766,495
6576506,NoButton,Move,765,494
6576506,NoButton,Move,765,493
6576522,NoButton,Move,764,492
6576616,Nobutton,Scrool,764,764
6576631,Nobutton,Scrool,764,764
6576663,Nobutton,Scrool,764,764
6576710,Nobutton,Scrool,764,764
6576863,NoButton,Move,764,492
6576868,NoButton,Move,764,491
6576869,NoButton,Move,763,489
6576869,NoButton,Move,763,487
6576869,NoButton,Move,763,486
6576885,NoButton,Move,763,485
6576885,NoButton,Move,762,484
6576901,NoButton,Move,762,483
6576901,NoButton,Move,762,482
6576901,NoButton,Move,761,481
6576916,NoButton,Move,760,480
6576916,NoButton,Move,760,478
6576916,NoButton,Move,760,477
6576932,NoButton,Move,760,476
6576932,NoButton,Move,760,475
6576932,NoButton,Move,760,472
6576949,NoButton,Move,760,471
6576952,NoButton,Move,760,469
6576952,NoButton,Move,760,468
6576967,NoButton,Move,760,467
6576967,NoButton,Move,760,467
6576983,NoButton,Move,760,466
6576983,NoButton,Move,760,466
6576999,NoButton,Move,760,464
6577045,NoButton,Move,760,464
6577061,NoButton,Move,760,463
6577202,NoButton,Move,761,463
6577217,NoButton,Move,761,461
6577217,NoButton,Move,761,461
6577233,NoButton,Move,762,460
6577249,NoButton,Move,762,458
6577264,NoButton,Move,762,458
